14.958, -10.884, 12.293, 11617
8.098, 13.257, 9.6888, 15080
-54.24, -60.458, 12.391, 1211.7
1.9547, 2.9054, 12.128, 15577
30.059, 74.572, -0.18458, 1432.7
69.604, -22.053, 13.75, 1908.1
-24.182, 3.7629, 23.219, 8104.5
-114.09, -35.414, 8.6392, 688.22
15.202, -16.436, 4.9048, 11516
11.94, 17.563, 6.7653, 11844
20.428, -48.386, 4.6193, 3278.5
14.924, -7.3764, 15.905, 15995
5.8735, 82.489, 11.514, 1338.6
12.778, -15.859, 18.47, 11090
9.7342, 2.9017, 9.0511, 14635
-22.259, 5.9694, -4.5312, 7369.4
-9.9809, 7.329, -20.247, 4840.7
11.404, -1.5924, -9.3551, 11146
-22.153, -4.8119, 5.3396, 8225.7
-2.8098, 15.469, 8.4995, 13125
-3.0256, 9.6952, 11.411, 14363
18.357, -0.35604, -1.1256, 14347
8.7918, 4.8159, 2.5556, 17568
6.3464, 13.789, 1.132, 13611
-8.7525, 19.666, 9.8261, 8728.6
-6.8026, 15.721, 12.394, 12302
23.499, 0.75835, 17.612, 10873
-893.26, -609.86, 355.12, 7.5627
-26.888, -3.0365, 7.5217, 6255.9
-125.96, -6.2143, 10.643, 577.6
73.547, 30.304, 16.635, 1450.3
6.4087, 5.1981, -6.3742, 11646
-16.324, 12.475, 14.667, 10882
20.666, 36.399, 21.463, 3535.9
4.0084, -3.4996, 9.1114, 17009
3.0283, -5.9287, 5.766, 16037
45.452, -1.7068, 21.079, 3953.9
-8.393, -8.3658, 2.0115, 13141
0.7417, 3.7415, 8.8081, 9834.1
13.141, 2.3165, 7.1089, 16564
2.6569, 16.881, -6.8028, 9154.9
-21.547, 14.475, 13.988, 7917.1
43.493, 19.91, 4.9744, 3827.5
83.905, -47.802, 21.705, 1082.3
14.748, 6.7522, -3.0879, 14936
-4.0437, 64.63, 11.475, 1966.7
-15.637, 20.088, 12.506, 7712.8
1.4847, 19.431, 13.209, 9653.2
12.636, -2.5492, 15.579, 15733
-49.464, 60.758, 18.52, 1409.8
12.591, -14.303, 17.339, 11845
10.578, -1.6271, 6.8874, 9579.9
12.902, -42.372, 11.79, 4062.7
8.7893, 1.0422, 6.1647, 17961
-16.29, -64.674, 10.323, 1637.2
-6.601, 82.958, 6.6979, 1447.1
1348.9, -114.7, 13.704, 5.3799
-11.685, 14.439, 4.0073, 12026
-45.877, 37.681, 13.492, 2529.6
-9.2139, 7.0934, 0.61385, 9772
-9.423, 55.799, 23.067, 2279.7
-850.29, 277.72, -1382.4, 3.5797
132.56, 40.414, 1.3281, 540.11
-13.596, 8.5936, 15.895, 11993
12.399, -26.302, 10.055, 9045.6
6.648, 43.687, 20.059, 3626.6
13.854, -13.599, 8.0021, 11266
7.9471, 1.4484, 1.6784, 17436
15.969, -9.6901, 7.2701, 12893
7.5044, -187.64, -1063.3, 8.2472
65.875, -86.707, 11.742, 852.28
-62.535, 30.844, 11.075, 1816.7
-14.941, 29.245, 9.2576, 6454.8
-4.3403, -18.912, 15.191, 10930
14.914, -11.759, 16.268, 13163
-24.091, -14.369, 19.796, 6194.9
78.646, 121.08, 13.846, 569.58
21.058, 4.0699, 19.907, 10166
-10.632, 19.925, 12.786, 8485.4
0.44906, -8.5625, 2.2087, 16551
1.9675, -1.5717, 5.2361, 18164
-41.795, 104.43, 12.654, 804.87
18.903, -10.155, 2.3269, 14096
5.0743, -19.141, 6.5284, 10771
-2.1035, 3.6882, 12.593, 17213
-11.182, 16.724, 15.162, 10567
10.451, -6.8636, 17.682, 14853
-9.489, 16.546, 5.2798, 10591
-1.1081, -7.3116, 13.795, 17947
48.502, 126.57, 8.375, 539.06
6.284, 9.5775, 8.9666, 17182
-3.9153, -26.794, 11.833, 8847.4
4.5814, 15.196, -0.035379, 10168
404.77, -1052.3, -611.56, 5.9414
3.8238, -24.104, 18.903, 7600.4
9.3839, -2.4263, 3.7183, 17211
86.683, 27.53, 16.685, 1190
-51.628, -78.806, 11.699, 951.95
33.617, 65.484, 16.445, 1628.8
25.22, -45.045, 20.418, 3064.5
16.082, 2.0769, 3.0656, 13957
-18, 3.1042, 4.6978, 9236.9
22.664, 2.3524, 5.2919, 10391
4.6579, -8.3082, 9.2601, 14313
-122.08, 22.122, 16.117, 585.57
1.8542, -5.42, 27.617, 10142
