15.312, -13.633, 11.099, 12681
24.383, -14.824, 6.0428, 8993
-74.438, 8.3669, 1.1795, 1291.1
7.2899, -1.048, 8.7344, 9841.2
13.494, -40.83, 3.3717, 4803.2
42.14, 14.026, 7.1276, 4763
-12.316, 57.923, -8.4788, 2171
-20.962, 150.99, 4.6741, 620.01
-15.548, 17.028, 19.022, 8369.5
-11.086, 2.0495, 3.3801, 15250
-36.581, 66.866, 14.538, 1494
1.568, 3.0113, 12.436, 18023
99.457, -14.801, 17.481, 1002.4
-21.46, 17.489, 7.1179, 8101.9
2.4172, -4.375, 17.455, 18467
18.242, -1.3982, 16.35, 12633
32.845, 13.28, 3.8594, 5428.2
22.881, -0.3028, 12.013, 10249
32.908, -24.139, 8.8292, 5926
11.12, -6.4248, 11.318, 14857
9.7415, 7.2705, 8.1716, 15878
15.725, 14.37, 8.6446, 10263
7.247, 6.4845, 2.0119, 16317
23.042, -4.6997, 19.298, 10705
-9.21, 6.3037, 10.861, 12212
-4.2085, -10.728, 13.302, 12797
6.9538, -16.483, 15.073, 12281
-1165.2, -795.73, 456.28, 4.445
9.7838, 10.86, 7.7917, 15995
33.089, -97.077, 11.082, 972.92
33.475, 3.0161, 10.741, 8649.7
11.492, -1.5489, 13.803, 14723
26.046, -17.402, 10.544, 8703
-78.844, -75.998, 37.245, 707.58
-5.0683, 17.317, 13.98, 10117
3.9054, -1.8756, 10.508, 17930
-26.559, -1.5855, 0.75738, 5388.3
-16.746, -14.892, 17.82, 6748.4
9.3817, -5.1085, 10.428, 12013
2.4474, -7.3639, 9.5561, 15652
-8.2755, -0.25051, 18.215, 15568
-10.879, 27.53, 5.9909, 7571.2
6.3671, -28.034, 13.689, 9979.9
-19.253, -136.26, 28.913, 505.79
29.17, -24.215, -5.0883, 5167.7
10.575, 15.769, 3.8332, 10124
12.508, 7.6355, 0.32732, 11323
13.032, -1.7021, 7.105, 13051
2.028, 2.7761, 12.847, 18105
-40.639, 26.864, -3.0312, 2810.5
9.79, 3.1412, 19.732, 14218
-4.5096, 2.8225, 9.1225, 13503
12.069, -45.454, 7.1754, 3785.5
-4.02, 8.8792, 11.511, 12616
64.127, -4.967, 12.972, 2607.6
58.744, -69.041, 18.166, 1256.4
1790.2, -152.72, 18.979, 3.0504
-2.8693, 29.954, 19.032, 6130.8
51.844, 19.691, 12.008, 2712.9
262.29, -131.94, 149.23, 95.449
-42.016, 24.644, 11.06, 3390.7
-1148.8, 374.72, -1864.2, 1.9675
-50.57, -66.107, 3.9542, 1189.7
