-7.5889, 10.109, 7.8681, 12533
39.514, -20.965, 8.1343, 3922.9
9.2669, -64.366, 9.0519, 2094.6
-3.1882, 1.0698, 3.0529, 8731.1
-60.034, 1.587, 13.404, 2136.5
15.183, -68.38, 11.926, 1965.4
29.023, 52.977, 1.7638, 2252.7
28.11, -85.359, 8.4599, 1510.6
7.9958, 6.8193, -0.29122, 14593
13.629, -7.587, 2.0358, 13540
75.158, 41.679, 11.934, 1260.4
4.8538, 3.3177, 11.058, 17413
-2.7084, 107.99, 1.6397, 854.91
-11.002, -27.483, -2.9155, 8028.9
-20.595, -24.577, -4.208, 5380
23.654, -2.6658, -8.9353, 7744.8
12.639, -17.761, 18.972, 9286.6
4.1794, 5.4391, 7.6392, 16628
12.406, 29.278, 9.1293, 6106.9
-5.3715, 1.0334, 3.8723, 15701
-0.95012, 9.1989, 2.2036, 14268
5.2233, -13.313, 1.9651, 14483
-7.5945, 9.6843, 3.6273, 14838
11.372, -21.115, 3.7299, 10685
-10.279, 7.684, 2.6017, 14135
8.3956, -7.2626, 8.7618, 17613
14.73, 1.0582, 18.18, 10430
-614.88, -419.67, 251.35, 15.919
-26.558, -16.11, -2.5994, 6456.7
-40.492, -120.23, 4.2503, 670.49
-70.753, 35.342, 7.1652, 1460.8
0.2483, -1.8429, 13.569, 21564
29.532, -0.11757, 11.562, 6866.8
-21.01, 45.695, 10.432, 3386.2
6.4098, -25.812, -1.706, 8751.3
0.60781, -1.3462, 1.7492, 18007
-28.304, -15.426, -14.819, 4984.1
21.021, -18.928, -1.1145, 9073.7
-1.8963, 5.6218, 4.2382, 10232
8.5075, -2.4266, 4.9476, 18152
5.8843, 14.094, -8.9974, 12008
-7.5957, -3.8127, 6.5722, 15818
-47.26, 4.1068, 17.33, 3201.2
-10.068, -45.169, 11.511, 3666.6
20.828, 12.029, -6.9843, 7405.2
-75.93, -0.3561, 17.274, 1484.2
-4.6323, -26.889, 11.156, 7481.5
-2.1817, -34.339, 1.7298, 5789.3
5.8112, -4.6289, 0.60568, 13585
-55.812, 63.233, 7.4118, 1351.7
-9.4225, 7.0807, 14.086, 15393
-10.529, -1.7613, -2.3612, 14838
-5.1579, -45.64, 15.666, 3562.1
1.7612, 7.9718, 5.4693, 15854
67.121, -91.44, 3.9342, 785.66
-71.91, -10.356, 3.8314, 1581.6
906.93, -76.663, 8.5219, 11.928
-28.353, 16.321, 7.5153, 6270.8
31.772, 41.298, 16.127, 2723.2
-178.21, 94.046, 92, 196.99
-23.078, 21.084, 9.4195, 6940.5
-555.41, 181.9, -906.46, 8.3791
-63.524, 123.55, -6.614, 501.02
0.19419, 10.001, 10.162, 17397
0.41349, 28.834, -0.50147, 7504.2
13.205, 31.312, 14.77, 5637.5
-10.174, 17.998, 10.42, 10153
1.2309, -20.55, 15.739, 9027.8
-5.2521, -15.956, 5.1049, 13854
5.0705, -129.47, -740.49, 17.109
60.917, -32.341, 2.0328, 2017.1
101.07, -5.9692, -0.73235, 1008.2
-27.89, 13.632, -1.4791, 7243.4
-21.112, 14.402, 9.9655, 7270.3
3.1402, 0.57142, 8.7306, 14403
2.4363, 9.0876, 6.5816, 16956
204.12, -103.21, -3.3699, 273.64
8.3093, -18.022, 12.049, 10499
6.9793, 21.425, 6.8172, 9950.2
3.2174, 4.2615, -0.41203, 17691
-2.4526, -1.5977, 1.1179, 11145
-102.43, -12.274, 3.4892, 803.77
1.6873, -9.9743, 3.4607, 14890
15.273, 4.773, 5.3619, 11822
7.0514, -4.2261, 8.7107, 16183
-11.955, 1.8703, 0.29096, 13110
-4.8708, -3.796, 2.4597, 16974
19.251, 7.3734, 5.2345, 10929
-3.0568, 1.127, 0.0076085, 21198
-11.7, -39.267, 6.0228, 4574.2
-14.148, -25.771, 6.2444, 6673.9
15.901, -52.093, 10.323, 2799.7
19.384, 12.738, -2.5396, 7347.3
271.87, -708.67, -418.21, 13.08
-3.7173, 12.881, 9.5274, 12586
1.2729, 8.4594, 8.2393, 15539
53.408, -15.272, 3.1228, 2723.6
63.878, 48.665, 11.883, 1246.4
-36.2, 36.594, 5.2156, 3213.1
-48.559, -14.69, -2.4855, 2764.9
0.37073, 10.432, 9.1036, 17183
-0.86566, 12.25, 5.5351, 12082
4.5981, -6.043, 5.6026, 15375
-7.9023, -13.016, -0.024464, 12414
46.711, -82.05, 11.493, 1160.7
18.957, -9.585, 2.9393, 10154
-6.2516, 8.7054, 9.3941, 15081
4.5265, -47.131, 9.3234, 3631.9
41.362, 4.6771, -37.431, 2177.1
7.8046, 3.268, 3.728, 14364
21.47, -11.162, 8.8308, 8948.6
10.892, 40.757, 5.2115, 3720.2
4.2009, -82.984, 5.1761, 1423.5
14.554, 4.3208, 14.448, 10810
86.023, -0.82476, 12.546, 1299
-3.5875, 5.2801, 12.819, 15478
-2.2763, 10.195, 3.0358, 15186
12.35, -7.4676, -3.066, 13792
-17.287, -3.5967, 5.0181, 12165
-8.1018, 29.566, 8.1295, 6112.6
-0.15694, 22.473, 2.9889, 8845.1
-0.69603, 2.5359, 4.7888, 12110
-1.7017, 14.553, -0.68372, 11981
8.4404, -2.5028, 13.001, 16614
14.553, -57.997, 0.18732, 2871.5
24.869, -2.4946, -4.1375, 9038.4
-23.325, 2.5675, 0.79935, 8260.1
11.217, -9.8147, 1.5033, 11810
18.088, 21.282, 2.7466, 7470.1
3.0472, -8.9471, 1.7213, 17923
-74.329, 41.756, -0.65842, 1264.7
-9.2353, 15.536, 3.5577, 9399.4
88.577, -1.8599, 9.88, 1256.9
106.03, -580.11, 760.86, 10.701
11.047, 40.918, -7.5728, 3842.6
13.597, 5.3158, 9.6901, 11836
18.415, 0.10591, 4.8081, 12812
7.9855, 45.57, 11.829, 3803.1
-43.117, 20.669, 15.667, 3475.2
44.537, -34.603, 6.7263, 2779.9
1.4004, -0.26382, 2.0836, 14652
23.249, 27.594, 7.0767, 5007.4
-43.933, 38.624, 15.481, 2577.1
-1.5588, 8.6253, 11.671, 17643
7.4649, -7.9499, 6.3007, 17149
-9.9807, 12.133, 2.7851, 10441
10.3, -10.761, 5.8714, 12799
41.639, 34.11, -0.59744, 2513.2
-39.623, -44.423, 11.209, 2231.6
-13.598, 9.7629, -7.2347, 12926
12.527, 4.1437, 12.804, 13184
-25.403, 65.967, -2.073, 1912.9
19.996, -19.338, 12.959, 8752.2
-1.4176, -16.134, 1.3974, 14521
-142.49, -68.656, -0.51585, 400.35
-7.094, -5.1073, 0.53954, 16903
35.569, -15.096, 3.5345, 6026.8
-93.671, -80.019, 3.9015, 651.53
39.747, -38.438, 4.942, 2977
-17.179, -3.0724, 1.7049, 10535
-23.238, -75.816, -9.1405, 1455
3.1885, -13.095, 14.111, 12641
80.58, -54.301, 3.3036, 1089.1
0.21623, -1.6357, 6.0688, 16568
6.3373, -9.2964, 3.5245, 16125
51.858, 2.022, 4.3426, 2979.3
-14.844, -65.468, 14.449, 1980.8
23.848, 2.8517, 1.5644, 9738.2
8.3961, -16.105, -1.9374, 12923
-0.68624, -24.561, -2.4403, 9213.2
-15.988, 38.4, 11.041, 4513.3
15.808, -1.8447, -11.242, 9520.8
18.238, 26.58, 4.8072, 5492.2
-1.2047, -0.14843, 2.5757, 8950.4
-20.13, 14.409, -26.015, 3904
6.7592, -28.122, 8.4586, 8846
-1.909, 17.841, -0.51345, 10787
-6.1594, 22.86, 9.7276, 10633
2.8921, 1.8037, 4.0169, 17192
922.34, 1240.2, -0.6468, 4.1415
-1.1324, 6.7312, 0.30364, 14625
6.4655, 6.0635, -0.87796, 12866
4.29, -15.053, -0.38253, 12385
-21.885, 7.7482, 20.186, 7419.4
-2.0342, -12.657, 14.001, 14817
0.20372, 1.25, -0.97204, 18090
-9.492, 7.92, 5.9791, 15142
-7.9414, -7.3872, 6.1583, 18259
10.545, -28.645, -2.1295, 8432.2
4.8415, 6.0829, 5.6203, 15500
-15.096, 26.418, -1.6139, 6042.4
-2.9334, 2.8, 8.1771, 14324
-14.586, -15.802, 11.183, 9171.5
116.48, 69.745, 12.057, 576.76
49.955, -11.489, 8.231, 3039
30.958, -56.567, 14.776, 2354.6
65.455, -79.3, 11.6, 955.51
23.879, 12.274, 6.8801, 6823.9
69.589, 3.6755, 6.7783, 1868
9.4713, 22.649, 6.4801, 9876.8
602.86, 775.24, -719, 16.898
8.7841, 11.808, -2.7433, 11385
19.558, 641, -826.06, 8.9303
-9.706, -42.486, 0.77152, 4283
0.1863, -22.515, -1.9548, 10090
4.5896, 6.0741, 3.6273, 16504
2.9001, -16.605, 1.3453, 13401
-1.7285, 6.0934, -0.49166, 17838
-11.487, -14.133, 6.9468, 10762
77.099, -79.068, 3.0511, 865.55
12.915, -6.3116, -4.2909, 12963
43.44, -28.429, 7.7167, 3434.1
0.36549, -27.847, -2.5034, 8400.9
-6.7105, 13.74, 10.519, 12481
4.9548, -8.2267, 2.2453, 12826
-3.519, -4.7252, 3.6666, 16562
7.3458, 7.7643, 9.4773, 13684
-15.023, 23.894, 4.6967, 7043.2
46.94, 86.798, 3.178, 1070.1
-2017.4, -989.55, -12.116, 1.9748
1.1196, -33.375, 9.6658, 7012.3
27.362, -98.294, -1.1933, 984.92
-0.90927, -48.927, 6.5062, 3440.4
12.954, -3.7933, -1.2086, 13273
-45.098, 11.174, 3.4188, 3733.3
13.92, 0.19094, 0.94038, 12655
41.851, -2.0115, 12.168, 4193.6
-4.6472, -39.068, 9.5898, 4680.2
-15.413, -18.535, -2.0533, 9283.8
18.668, -75.06, 5.8017, 1644.3
16.266, -22.476, 14.741, 8683.5
-6.4386, 2.5295, 6.1631, 18001
10.116, 14.547, -1.9358, 12373
67.423, 19.572, -2.2712, 1742.1
-29.356, 53.403, 6.2574, 2181
4.6327, 10.086, 5.6918, 13972
-6.2518, 23.361, 2.2191, 9310
71.474, 108.43, 7.9862, 668.56
0.55802, 1.7954, 3.0604, 14488
-29.321, -10.556, 13.539, 5839.1
23.281, -1.9753, -4.4876, 9787.5
4.4056, -4.6871, -1.0219, 20059
9.4421, -33.591, 15.513, 5543.3
-5.5241, 5.1067, 3.2737, 14375
3.3606, 40.347, 2.0496, 4382
-0.76877, 3.2075, 10.166, 16021
82.593, -66.69, -4.7183, 867.96
8.1457, 5.2832, 4.1744, 13988
-14.765, 0.6318, 0.43528, 14242
24.723, 1.3385, -0.46552, 8758.3
-43.657, 34.336, 20.102, 2438.5
-2.9904, -1.41, 4.9449, 12936
8.9302, -6.2369, 0.4043, 12828
6.7786, -91.642, 10.765, 1307.6
8.1828, -6.266, -0.099301, 15271
-11.785, 60.171, 7.0481, 2367.2
39.311, 62.829, -1.8867, 1563.6
0.42505, -5.8577, -14.346, 11401
8.1175, -16.353, -8.656, 11939
-71.334, -9.1824, 7.4219, 1660.8
51.808, -125.77, -33.068, 501.48
-25.534, 9.4576, 11.138, 7712.9
-34.124, 7.7821, 16.284, 5053.8
-28.232, -111.38, 6.4106, 760.3
-36.085, -100.75, 5.9155, 891.17
-219.32, 542.37, 482.7, 17.089
-3.7059, 12.326, 5.8195, 12473
-800.69, 23.17, 681.36, 8.9508
-0.78976, -4.4551, 5.1662, 18955
-4.5421, 4.0058, 6.8928, 18488
-16.631, 118.76, -96.353, 378.27
-1.8274, 63.258, 29.382, 1921.7
1.0766, 1.427, -0.34089, 16617
-4.9901, -4, 22.085, 13687
-49.802, 24.623, -4.3375, 2462.9
0.84091, 19.471, 1.7185, 10974
26.882, 26.325, 6.2616, 4159.2
16.757, -4.8458, -9.7379, 12053
11.024, 31.058, 13.416, 5771.8
9.7214, 0.58489, 4.7312, 17113
5.788, -1.9, -2.1598, 18434
-6.0273, 6.3626, 0.59788, 13125
104.04, 95.39, 12.67, 526.58
52.644, 24.78, 18.855, 2189.2
3.8046, 0.89911, 13.355, 19570
78.402, -26.199, 12.328, 1396.7
8.4258, 12.763, -9.2362, 8602.2
14.051, -17.712, 0.22892, 9697.4
-1.9275, -20.302, 6.9776, 11841
-41.63, -23.499, 4.8983, 3040.8
-15.222, -12.192, -2.6567, 10860
3.6646, 73.886, 7.904, 2231.1
768.22, -1135.2, 1281.1, 2.842
-13.719, 41.507, 4.1509, 4409.4
7.0344, -3.4173, 10.044, 20587
66.518, 5.895, 19.993, 1803.4
30.396, -65.125, -8.3858, 1996.9
7.238, -21.228, 7.7893, 10327
-0.69559, 0.078106, 4.2988, 5000.2
-7.0407, 6.0642, 2.6859, 16935
-5.2737, -40.248, 4.0422, 5464.4
-31.467, -82.69, 29.95, 1133.6
67.921, 41.516, 2.8494, 1468.3
26.298, -4.3873, 7.3087, 9027.1
-3.6308, 2.9771, 1.3848, 10661
-0.091974, 6.527, 7.8809, 17437
7.163, -8.3546, 1.7242, 13954
-7.2254, -11.069, 7.643, 16968
-1.0912, 38.312, 5.6931, 4818.7
76.001, 104.91, 1.2994, 749.54
-3.2603, 32.455, 1.9252, 6148.1
3.0603, -0.79251, 1.9131, 18883
4.1564, -6.1634, 12.261, 16488
-69.772, 15.241, 1.7495, 1731.4
-13.038, -149.43, -6.661, 461.08
6.8977, -5.0721, 2.3271, 14414
-29.59, 18.376, 11.287, 5874.4
10.845, -31.172, -0.26736, 6646.5
-1.0338, 18.017, 1.4636, 10444
78.48, 70.9, 10.633, 919.41
9.989, 5.2155, 6.9372, 13840
-5.2698, -34.661, 11.452, 5635.4
7.2864, -22.339, 17.137, 8255
-23.591, -6.7236, 0.69959, 7165.2
20.988, -2.3155, -0.16204, 10735
11.752, -9.9228, 2.6321, 14765
5.372, 5.0209, 5.5879, 16568
-1.0078, -1.7781, 6.8285, 11274
-2.0289, -2.2166, 1.3306, 15803
-6.6196, 30.314, 5.557, 5918.7
158.14, 47.66, 6.0855, 376.49
0.34099, 26.303, -4.063, 9453.2
0.085677, 7.1111, 4.2516, 16669
-46.546, -49.556, 15.653, 1845.6
110.25, 43.873, 1.3585, 686.47
-21.627, 29.04, 14.887, 5653
37.934, -1.1825, -0.76293, 4804.8
13.712, 14.404, 10.95, 9983.8
23.817, -4.9527, 3.7305, 9271.8
141.37, 7.9958, 2.9491, 499.6
15.187, -12.38, 11.094, 11993
-67.317, -70.299, 17.935, 1027.4
4.9969, -17.452, 5.6098, 11716
49.275, 66.205, -0.56495, 1339.2
6.7693, -20.572, 8.2276, 10531
18.862, -55.002, 6.7552, 2542.4
44.307, 10.251, 6.8089, 3543.2
20.339, -9.4646, 9.8817, 10708
3.112, 9.0946, 3.2899, 13900
-15.037, 17.023, -10.248, 9780
47.637, 7.6423, -4.4609, 3208.3
9.7975, -26.731, 7.7539, 8061.2
0.35818, -11.126, 10.178, 14030
48.859, 92.925, 8.5945, 999.38
3.2718, -12.631, 8.9839, 16420
1986.1, 1860.5, 274.66, 1.345
11.009, 4.5889, 8.5574, 13699
-26.429, 49.509, 0.014862, 2605.4
-5.4071, -13.591, 8.8554, 13419
21, -13.354, 3.7269, 8586
-37.585, -6.7528, 4.6927, 4648.4
-15.869, 62.99, 14.181, 2205.2
1.3846, 24.562, -1.217, 10049
59.466, -14.358, 77.22, 986.34
1.742, 0.64803, 0.18646, 21418
114.62, -83.436, 6.679, 615.7
63.392, 57.486, 6.0393, 1247.8
-0.76735, -13.114, 3.9955, 15465
5.6328, 2.6078, 4.0624, 16476
-8.0265, -16.232, 2.2833, 11890
-69.408, 10.11, 6.5662, 1665.7
10.97, -3.6849, 8.0176, 16197
-8.5606, 7.5527, 19.598, 12796
-59.54, -82.74, 4.9892, 1065.6
-73.805, -7.3063, 19.524, 1499.1
10.424, -6.1136, -0.065019, 13709
37.972, -30.808, 9.6502, 3739.3
-2.5317, -5.1749, 3.6011, 16720
-4.5766, -10.651, 7.6442, 15641
6.2471, 14.829, -3.3579, 15048
-1.6039, 5.6197, 3.7789, 14568
-38.188, -44.783, 9.7408, 2025.9
-23.765, 60.327, -17.547, 2008.9
6.3814, -4.1338, -6.4618, 18791
2.8088, -0.93305, 5.2775, 16167
31.117, -15.027, -5.3862, 6096.5
-8.8236, -57.756, 4.0879, 2445.1
-40.728, 15.982, 7.3955, 3829.4
-126.24, -50.305, 1.3292, 555.69
9.5538, -11.088, -7.4888, 11703
-6.9311, 0.77534, 11.346, 18933
8.7884, 10.956, 4.9257, 14449
690.46, -145.43, -101.38, 19.402
-457.51, -490.44, -72.74, 21.473
69.871, 5.8448, 0.31312, 1771.5
-12.687, -3.9208, -0.86859, 14378
-1.6675, -8.0111, -1.0715, 15894
-30.237, 53.034, -11.317, 2310.7
39.657, 5.6671, 4.925, 4300.1
20.791, -42.552, 21.79, 3580.9
-24.346, 61.679, 11.946, 2117.2
54.744, -19.055, 7.066, 2547.9
-2.2673, 21.169, 1.2694, 9415
-7.7098, -4.4563, 6.2595, 16697
-25.545, -21.037, 2.2522, 5409.8
-35.639, -10.92, 6.4597, 4814.9
-128.16, 22.279, -7.0861, 807.55
16.697, -39.308, -0.095719, 4808.8
0.21424, 7.8885, 10.522, 18099
18.482, -12.96, 11.986, 9872.1
5.4302, 17.517, -49.867, 2276.9
-64.863, 24.73, 3.839, 1786.9
-7.2126, 21.43, 3.9502, 10896
-21.412, -1.3612, 6.4397, 8878.6
81.58, 115.77, 5.966, 562.34
-21.033, -13.558, 8.5621, 7487.4
-16.076, 8.9835, -0.80548, 11432
-50.552, 9.5159, -3.3741, 2983.6
-3.8357, 1.974, 7.8613, 18002
-52.123, -7.2668, 10.281, 2562
-4.5169, 35.059, -1.7304, 5891.8
-56.178, 19.912, 10.859, 2312.1
-0.10676, 23.349, 1.7106, 10282
21.223, -72.414, -1.1865, 1671.9
-16.19, -18.254, -10.075, 6779.9
12.314, -9.5205, 5.4501, 12680
-14, -17.057, 2.334, 8877.4
35.585, -13.79, 10.011, 4928.5
9.1251, 14.528, 8.3765, 10624
34.214, -50.515, 13.037, 2754.4
-13.972, 25.128, 9.8386, 7988.5
-6.3632, 57.57, 6.8909, 2610.2
4.3583, 2.824, 3.106, 16646
3.0787, -7.5347, 18.063, 15356
-3.3159, 0.78902, 6.6783, 17194
-38.703, 1.8716, -13.631, 3950.9
-3.8865, -21.844, -4.1739, 10168
132.37, 21.245, 7.0841, 537.17
-4.9508, 8.4212, 8.2233, 18126
-24.136, -22.231, 1.8552, 6200.9
6.9886, -8.5968, 10.479, 15871
-114.02, 86.421, 9.0512, 466.56
2.7414, -15.526, 6.4138, 15118
37.88, -5.4896, 6.4178, 5456.1
-27.251, 1.4875, -1.0959, 7286.2
-26.138, -33.023, 1.9158, 4265.4
9.9004, 0.7579, 2.4136, 17396
1.568, -4.7469, 10.671, 17937
90.87, 35.892, 1.8959, 1030.3
-115.64, -35.489, -1.9154, 662.87
-6.4459, -22.407, -4.7919, 9235.9
-11.634, 12.34, 3.6004, 11879
26.925, -0.068626, -5.3425, 8253.9
-9.4144, 27.231, 17.427, 6400.1
4.3834, 71.489, 5.3811, 1540.7
6.1432, -20.266, -4.4284, 12254
-30.28, -3.7665, 31.567, 3803.6
3.7198, -0.78598, 0.53189, 18471
-14.459, 22.351, 15.258, 7251
-9.2929, -5.7338, 6.0007, 16015
-7.2581, -17.859, -14.726, 9598.9
15.748, -51.107, 18.017, 2970.8
9.5437, 0.030817, -0.69614, 15826
18.656, -5.3252, 0.13807, 11313
-99.061, -119.71, 5.4057, 457.76
-11.738, 6.892, 5.0827, 13968
-6.4429, -2.3588, -2.8941, 17797
71.122, 40.883, 15.009, 1267
123.64, 99.266, 6.3034, 426.82
5.1008, -4.1323, -1.2624, 16594
14.791, 11.398, -1.3371, 10707
45.316, -43.53, 2.0744, 2707
-23.811, -52.386, 8.5224, 2472.5
21.927, -17.265, 2.3527, 8026.3
8.9328, 4.0623, 3.0616, 14719
1.4191, -0.93744, 0.6913, 19979
3.8825, -23.147, -9.0931, 8247.9
33.789, -28.967, 12.074, 3793.9
12.607, -8.075, 9.0497, 13635
95.15, 81.885, 6.7608, 643.3
85.61, -37.634, -2.7005, 1467.1
4.2382, -1.0138, 9.1759, 19420
25.142, 19.621, 6.6673, 7026.7
3.6267, 35.925, 1.8206, 5398
-2.7464, -9.4895, 8.5425, 16060
-0.65828, -5.8657, -10.496, 12673
-1.7157, 5.824, 3.809, 18391
-3.3738, 18.24, 33.116, 4578.8
-14.134, 19.699, 15.475, 7422.8
17.478, -17.479, -5.3056, 8239
0.89402, 14.501, 3.0944, 13960
9.3288, -9.4029, -2.9512, 13266
-8.343, 6.943, 13.225, 11477
5.3381, 15.826, 9.2922, 10906
-1840, -1247.2, 172.84, 2.0046
23.792, -81.009, 10.801, 1579.4
-39.955, 4.8697, 8.8181, 3984
-5.9107, -2.9271, 2.1271, 19256
10.223, -85.131, -0.61167, 1506.6
-28.769, 40.658, 1.3665, 3711
-4.8286, -2.1836, 17.323, 16791
-51.271, 23.514, -1.5381, 2764.7
-31.795, -6.406, 15.46, 5205.6
-6.1881, 0.63533, 4.8168, 14295
-2.1759, -32.581, 3.9181, 6361
1.3798, -28.266, 13.578, 8048.5
22.165, -9.7628, 19.283, 10007
-18.796, 0.21771, 9.8091, 9327.3
19.673, -15.604, 1.1494, 10396
-10.561, -174.01, 3.5743, 306.77
14.186, -17.25, 0.5379, 9442.1
-1.7758, 28.528, -4.3646, 7016.6
-5.6199, 0.48943, 4.4698, 18035
-2.1257, -14.457, -3.1572, 12302
-74.405, 35.068, 7.1411, 1353
-22.739, 10.195, 0.22929, 8803.9
-6.402, 18.382, 9.4934, 10297
-7.4237, 13.385, 2.686, 12860
-30.376, -49.806, 11.957, 2551.8
-1.9182, -6.5505, 3.0574, 15663
-6.3006, -6.8532, -3.1038, 18138
-18.76, -6.56, 7.3822, 10736
77.833, 41.331, 8.5992, 1228.6
29.802, -4.9892, 2.275, 7584.9
-8.6445, -4.3083, 7.3204, 14680
13.947, 5.4847, 4.3302, 11263
4.5557, 51.15, 12.706, 3193.8
-5.0916, 1.8784, 2.9869, 15618
-4.3475, 8.8984, 9.2017, 15005
5.1077, 0.93933, 5.7722, 14879
9.5381, 19.536, 9.9679, 9766.1
20.277, -31.583, -1.8036, 6528.2
-90.23, 5.2353, 5.7838, 1542.6
12.955, 6.6598, -8.0537, 9931
-8.5142, 1.4408, 2.6144, 17545
-136.41, -151.19, -93.308, 190.59
-1.0254, -1.8518, 6.7834, 9213
3.2443, 18.457, 4.1238, 11246
10.353, -10.737, 4.549, 13529
-12.517, -20.625, 2.2898, 9967.8
12.273, -3.8268, 8.1007, 12232
-0.9465, 9.2244, 21.694, 9549.7
14.917, 58.9, 5.5596, 2378.8
4.6891, -21.751, -2.2745, 12183
40.051, 55.696, 2.3396, 1904.6
-3.5789, 3.8019, 12.765, 16367
38.708, 33.433, 4.2309, 3028.4
-1.7733, 33.901, 8.1767, 5106.3
74.102, 41.158, -3.0014, 1306
-8.6326, -18.238, 0.98512, 11142
18.806, 5.0221, 7.7765, 11941
9.5903, -9.6726, 10.406, 14390
0.81825, 4.4532, 5.85, 15113
2.2546, 1.8127, 1.5445, 18994
3.2941, 0.73141, 7.2778, 8541.5
9.3485, 50.656, 5.6815, 3042.6
9.5615, 54.863, 11.797, 2675.4
14.86, -10.55, 9.2418, 10885
-7.3717, 3.4098, 3.7275, 15003
24.033, 79.356, -8.4348, 1319.3
0.80954, 10.93, 6.393, 12449
-7.0832, 6.5811, 2.0627, 15293
8.0707, -14.242, 4.6894, 11805
2.1697, 7.3811, -0.79841, 18266
6.1308, -0.92846, 6.0674, 10879
8.9845, -7.4889, -4.3127, 14050
-0.48078, 12.972, 5.8342, 13487
-76.771, -70.065, 9.1574, 1108.7
0.16212, 1.3547, 6.57, 14903
-5.3486, 0.50495, 4.0915, 21001
-0.098752, -3.0485, 6.3652, 20223
-1.3797, 2.016, -3.6115, 20821
-1.0958, 32.892, 37.26, 3245.2
14.273, 6.0946, 9.6717, 12333
1.6674, 24.646, 16.046, 8457.1
31.397, 123.88, 17.232, 628.91
-0.54798, -7.1464, 7.5583, 18640
-42.872, 3.5474, 14.291, 3713
23.363, -22.167, -4.7922, 6078.8
-7.8424, -2.0237, 5.2652, 14492
-13.448, 122.62, -2.2619, 652.87
62.23, 33.697, 4.8281, 1641.6
17.364, -38.948, -0.3613, 4280.7
-100.84, -110.15, -13.007, 452.6
3.168, 3.182, -0.54623, 18058
49.082, -4.4316, 7.3909, 3443.2
15.036, 76.144, -0.79922, 1569.4
26.863, -18.536, -0.53228, 6545.2
4.186, 1.3476, -2.4682, 20370
14.136, 2.801, 12.508, 12589
-0.63849, -36.816, 5.4161, 6279.9
4.5161, -3.5658, 3.6348, 13308
-54.897, 57.678, -5.7748, 1406.3
-5.2192, 29.371, -1.4961, 7284.2
19.074, -33.029, 7.7436, 5600.4
-0.96479, 5.7286, 4.4095, 20309
59.758, -15.678, 4.4681, 2133
5.0687, 11.442, -0.62446, 11827
17.082, -21.806, 12.868, 8887.2
0.093229, 19.629, 3.3169, 10766
43.005, -34.251, 9.5452, 2772.8
4.7142, -24.589, 16.237, 8977.5
41.754, -50.804, -2.7021, 2343.7
1.8804, -12.859, 1.9524, 14689
1909.7, -251.73, 458.31, 2.5454
-31.203, 29.817, 12.216, 4315
108.17, -72.497, 7.7731, 731.28
4.3853, -1.5112, 1.8511, 12418
-11.6, -0.39444, 2.377, 12397
-6.2785, 1.2878, 4.238, 15583
10.536, -7.4561, 0.1087, 12541
13.521, -0.7422, -5.6607, 16148
65.571, -22.708, 19.241, 1944.5
51.868, -42.338, 5.971, 2163.2
-43.532, 188.19, 133.53, 178.05
15.334, -17.956, 0.79965, 10333
-143.91, -175.74, 4.6073, 185.46
10.673, -26.918, 8.7869, 9273.4
32.173, 4.6174, -0.8889, 6073.7
15.73, -18.712, 8.4289, 10221
-8.6273, 2.6892, 5.8375, 19053
-60.519, -117.54, 5.6103, 633.77
12.804, 13.718, 9.8779, 12822
38.138, -50.064, 7.7166, 2606.8
