-10.29, -15.749, 8.2697, 10412
-38.662, -17.166, 11.863, 3883.7
70.855, -0.0042779, -0.042716, 2105.9
2.0345, -1.6793, 7.3595, 15874
8.5328, -45.144, 19.776, 3475
32.73, 36.641, 11.757, 4338
-47.959, -20.13, -1.778, 2601.2
-59.096, -58.713, 8.6523, 995.13
-6.4823, -12.476, -0.029462, 10426
-5.1554, -14.812, 15.889, 13078
65.656, 127.56, 12.237, 512.51
4.551, 3.9408, 3.2186, 11408
-91.924, -54.989, 0.20558, 738.26
-25.025, 14.468, 25.341, 4282.5
-6.5893, -11.681, 17.647, 13769
20.462, 18.641, -9.9465, 7270.8
12.998, 1.3428, -5.3443, 10792
11.582, -12.942, 26.869, 7983.4
-35.653, -10.339, 5.8766, 4746.4
17.798, 1.1353, 9.6646, 12038
13.061, 2.8113, 7.3516, 16409
11.888, 2.9408, 1.8011, 14591
-1.9608, 2.5364, 10.228, 17041
8.0095, -14.964, -3.2125, 12971
-23.447, 5.4085, 2.1004, 6608.9
17.779, 15.988, 0.54511, 11412
10.721, 1.0674, 0.7072, 15492
-1399.7, -955.93, 543.38, 3.0783
23.115, 24.375, 5.9646, 7330.9
-207.43, 19.998, 9.7656, 227.75
-19.895, -30.263, 6.0263, 6247.6
3.626, -3.9382, -3.3848, 17920
12.675, 5.0453, 10.132, 13378
-39.62, 71.882, 23.398, 1146.7
-9.8111, 4.5637, 12.899, 13598
8.2477, 5.0887, 5.8159, 16170
22.254, -23.283, 0.66681, 8044.1
19.837, -0.28178, -1.3598, 12885
5.8687, -2.4176, 6.3653, 7251.6
-3.4789, -2.6557, 12.752, 14834
15.535, -20.259, -5.497, 8062.1
6.5668, 14.599, 6.9913, 11210
-39.001, -16.049, -0.96071, 4010.1
-102.61, 38.028, 23.729, 710.02
-26.095, 24.349, 29.743, 3145.2
59.001, 8.157, 16.637, 3295.9
36.105, 9.3133, 12.847, 7939.7
30.456, -3.9542, 1.9551, 9920.2
-2.8408, -4.8523, 6.5682, 13568
76.158, -9.9942, -7.9884, 1618.7
-5.847, -10.71, -5.3622, 12736
15.544, 2.8987, 10.503, 14759
-42.452, -7.4651, 11.352, 3483.6
7.117, -1.0254, 5.1292, 15308
64.781, -48.453, 3.1899, 1471.7
31.954, 18.134, 7.8606, 7789.6
2175.8, -185.95, 23.629, 2.0636
34.251, -6.153, 2.0085, 7462.2
42.303, -22.692, 1.2588, 3609.3
283.04, -142.93, 154.38, 82.217
53.211, 37.274, 25.431, 2339.5
-1411.7, 460.16, -2288.4, 1.3082
181.5, 15.577, 15.061, 324.88
-12.165, -9.9938, 9.8233, 10291
32.331, -16.64, 15.004, 5444.2
-31.311, -38.424, -6.9918, 2886
21.73, 5.0883, 2.7953, 11236
18.447, 12.023, 7.6497, 11419
0.84927, -8.0532, 5.7009, 13047
12.053, -292.5, -1643.6, 3.4731
-52.077, 70.211, 3.6847, 1025.7
-54.71, -113.64, 4.8086, 578.04
-8.4401, 30.746, 6.1918, 5048.3
-12.622, -13.477, -0.62267, 10510
-18.391, -7.0019, 2.3522, 9759.4
-33.043, 16.143, 0.68505, 3842.4
219.13, -55.156, 4.6817, 241.21
6.1038, 14.023, -3.6851, 10595
-8.3585, -14.686, 9.189, 11782
14.548, -7.2478, 11.499, 15750
6.4859, 5.0941, 6.6961, 14766
54.899, 41.968, 8.516, 2222.6
22.461, 7.7702, 15.031, 10386
23.956, -0.68711, -2.7239, 11499
-2.0503, -6.9053, 3.8873, 14751
-12.867, -10.129, 4.8351, 11775
-3.9346, 15.617, 22.721, 7960.3
6.1484, 18.22, 7.3017, 12047
0.96938, 5.5904, 6.4307, 17525
118.97, 18.573, 7.9845, 701.63
12.88, 13.184, 5.0458, 11250
-35.945, 3.7175, -1.5826, 4451.5
-33.839, -13.118, -2.7048, 4328.2
652.06, -1691.2, -970.44, 2.3143
-11.972, -5.94, 0.28384, 10810
-8.4849, -1.7488, 8.9416, 14443
57.773, 104.97, 8.0023, 694.42
129.89, 81.893, 0.38852, 452.04
-42.003, -18.415, 5.8498, 3717.7
7.3492, 50.565, 14.159, 2782.1
-3.2566, 4.4379, 17.708, 12488
1.7959, -12.938, 8.7182, 12671
30.369, 3.2389, 1.021, 8287.5
11.591, 11.428, 4.2152, 14053
-126.08, -21.949, 11.589, 532.73
-1.1396, 3.1784, 11.186, 13959
5.3394, 5.6022, 11.64, 15463
39.975, 33.987, 10.225, 3583.9
-62.981, -23.531, 41.814, 1296.1
0.39286, 1.2655, 5.3386, 15517
25.707, 22.131, 9.4373, 7923.5
34.238, 2.6432, 8.5999, 6831.6
80.921, 47.83, 7.4851, 1272.4
-1.91, -6.3747, -0.18334, 16340
-51.748, 140.73, 15.018, 409.43
20.036, -3.5715, -5.144, 11631
-8.8831, -9.5709, 1.4106, 11911
-2.7399, -0.74361, 10.433, 15393
17.005, -9.9281, 13.653, 11765
21.225, 9.2362, 3.4876, 13901
-13.865, 3.0872, 12.773, 11303
0.93606, -7.0378, 7.9128, 11805
4.8597, 40.527, -2.2336, 4272.8
3.4568, -7.2794, 12.501, 16886
-18.405, -21.644, 5.9638, 7989.5
-19.717, 7.573, -9.5245, 5754.3
-3.5721, 24.028, -6.8033, 6058.2
-15.16, -7.0386, 11.348, 9384.4
-7.9132, 24.174, 11.654, 5884.6
1.2242, -1.9203, 14.808, 18576
-54.927, -53.483, 11.54, 1460
-45.185, 18.659, 28.629, 2133.1
92.946, -59.785, 6.8146, 806.43
264.34, -1432.8, 1862.5, 1.7612
19.626, -57.479, 8.0538, 2041.5
-29.543, -16.292, 6.2584, 6194.9
7.2162, -1.5963, 8.2193, 15803
153.97, -51.331, 0.094318, 384.17
-1.2394, 21.802, 4.9758, 9995.3
-59.407, -12.011, 6.2315, 2040.6
4.7823, -4.7732, 13.605, 19183
-12.896, -21.042, 12.839, 9190
-40.572, -2.0601, -9.9452, 3139.2
20.747, 12.11, 14.129, 11328
-18.693, -4.2946, 1.4285, 9693.3
9.9997, 16.767, 6.4563, 10334
9.5724, 2.944, 10.95, 15303
-71.259, -87.294, -5.3613, 683.56
-15.766, 10.224, 10.812, 10834
-23.798, 14.476, 25.47, 4614.9
31.878, 3.0001, 19.517, 7881.4
-86.428, 9.0383, -6.2703, 1083.1
-8.3874, -14.722, 12.323, 11372
3.1527, -0.24171, 5.7436, 13276
-205.81, -54.557, 10.448, 213.83
-3.055, -12.738, 3.5529, 14106
-22.157, -17.78, 13.944, 7891.2
114.9, 1.2542, 6.1306, 799.28
-28.475, -23.637, 2.4871, 5106.3
35.696, 103.2, 8.4535, 752.7
64.925, 6.251, -13.521, 2356.8
24.155, -3.8201, -5.2668, 10629
15.445, -72.436, 9.5331, 1438.6
15.68, 8.9541, 10.178, 13953
15.993, -4.2112, 11.066, 13439
18.489, 61.187, 1.5863, 2023.8
53.002, 197.17, -30.807, 229.19
-22.456, 22.767, 3.5834, 4351.7
10.069, 4.2376, 7.486, 16360
11.432, 3.4741, 7.4443, 16623
41.236, 3.5337, 9.7738, 5706.3
11.101, 7.0871, 11.808, 14457
31.526, 18.771, 15.962, 7657.8
10.179, 0.36706, 8.756, 8724.5
27.31, 17.189, 9.2977, 9021.8
5.1251, -7.9911, 14.777, 14781
-22.517, -5.9992, 15.262, 8367.6
-5.8119, -8.9413, 10.428, 14334
5.1926, -4.9139, 5.564, 12328
2445.2, 3286.1, -14.681, 0.58753
2.9185, -7.4744, 0.25785, 15843
-8.2436, 0.011166, -1.4171, 10611
