-3.264, 5.0056, 5.1588, 16949
23.416, 4.1827, -1.0303, 10651
-121.39, 71.797, 4.725, 501.87
4.1194, 3.9996, -0.74976, 15436
-60.096, 22.429, -1.8186, 1989.8
10.303, -38.392, 5.1166, 4644.9
60.004, -16.27, -3.0665, 2480.4
-81.739, 94.117, 0.62277, 576.91
16.524, -3.9765, -7.6136, 12629
24.407, 9.8106, -1.7927, 9142
24.355, 53.136, -0.080977, 2645
-9.632, -2.5153, -2.099, 15815
-48.214, -61.791, -1.6527, 1604.2
18.889, 28.758, 13.128, 5195.5
-19.438, 30.473, -1.3352, 5091.7
5.4278, 29.783, 6.8075, 6194.7
30.684, 3.9522, -8.0036, 7357.4
-3.2662, 21.232, -16.352, 7156.8
27.183, 9.1109, 0.029522, 7915.7
-0.573, 0.82954, 3.0396, 18593
-0.031308, 8.7299, 0.60254, 16151
25.221, 0.12656, -8.9752, 9396.2
-3.4812, -7.4296, 3.137, 16122
6.4548, 17.275, -4.459, 11333
20.692, 6.3746, 6.4932, 10398
-5.0447, 5.3957, 2.2778, 20662
0.23949, -1.7444, -19.612, 8044.5
-406.19, -277.15, 173.08, 36.322
-13.267, -12.529, 4.4459, 10661
70.655, 57.6, 3.1773, 1536
-66.802, -15.68, 0.92376, 2026.3
1.4524, -0.67984, -3.136, 19347
15.909, 23.101, 2.0624, 8525.3
-5.3132, -46.988, 20.783, 3361.9
22.311, 5.7364, 11.827, 10000
-0.29103, 2.3386, 1.4085, 18588
-16.018, 23.04, -22.64, 4491.6
-9.4655, 19.26, -2.5481, 9643.3
-2.8911, -1.7684, 2.596, 14806
8.749, -6.1412, 8.3854, 16987
6.915, -11.274, 6.876, 17284
18.904, 19.933, 8.9469, 8008.2
39.486, -42.987, 10.591, 2531.5
38.156, 16.44, 5.1963, 4801
-13.311, -16.794, -3.4053, 9965.2
-76.593, -7.4808, -2.1545, 1582.2
-3.124, -32.901, -5.7965, 6342.7
-19.082, 12.417, -0.85108, 10199
-11.605, -1.4164, -3.5116, 17433
-51.27, 0.96783, -10.437, 2799.2
0.31412, 7.3888, 6.8262, 15366
-11.379, 2.5554, -1.7101, 15339
-33.102, -11.342, 11.96, 4859
-7.1305, -0.40786, 0.5633, 15527
-47.376, -45.413, 2.0546, 2160.7
-62.654, -5.2741, 6.6469, 2353.4
585.44, -49.054, 4.8595, 28.763
4.6478, -36.74, 11.383, 4626.9
32.915, 9.239, 10.352, 5888.8
17.09, -7.9928, -7.4593, 8277.2
-1.1268, -29.89, 7.127, 6602.7
-345.4, 113.67, -567.39, 21.563
127.14, 117.45, -5.4516, 328.8
-7.3782, -4.5321, -3.9559, 17234
27.055, -13.761, 6.0503, 6926
-40.173, -15.531, 6.298, 4296.3
-0.97559, -12.059, -2.712, 12175
4.4537, 14.066, 9.709, 11262
4.7585, -13.33, -3.0933, 11235
3.2943, -85.528, -495.54, 38.362
-18.573, 91.729, -0.16375, 1229.2
-59.074, 113.77, 0.61808, 627.7
26.655, -27.442, -6.9191, 4918.1
9.7525, 24.133, -3.5687, 9108.4
-15.253, -14.855, 1.5536, 10893
6.1114, -44.989, 8.7553, 3329
57.635, -176.36, -2.6213, 351.91
-3.487, 2.9096, 7.6417, 18593
16.599, 2.1548, 4.365, 12110
-7.4303, 4.9939, -0.31178, 17773
-0.59294, 1.637, 6.6791, 22533
-28.578, -80.149, 5.7298, 1366.6
-8.3702, 10.036, 11.323, 15745
1.1894, -16.342, 3.888, 9882.8
-0.31879, 11.438, 2.7209, 15125
1.285, -17.001, 2.9235, 10405
-5.1142, 11.875, 10.903, 13978
-5.3467, 21.386, -3.6764, 9540.5
3.5276, -3.8431, 0.30147, 18565
52.298, 67.404, 4.0397, 1431.6
-1.2768, -9.9704, -2.1694, 14765
47.192, -11.2, 10.561, 3522.9
-51.861, -8.1704, 17.898, 2699.2
174.61, -456.95, -276.08, 31.367
-3.1644, 2.0089, -0.65329, 14451
-3.3674, 1.6574, 2.8718, 18466
-109.75, 73.964, -6.3755, 571.55
-115, 23.045, 7.7465, 704.17
-45.842, 13.896, 9.5185, 3144.2
4.9708, -25.091, 8.0571, 7789.8
-8.2203, -6.2616, 11.419, 13805
-18.306, -17.377, 0.27202, 9468.4
14.313, 1.9, 7.1041, 13928
-2.8435, -6.7967, -6.4606, 15782
-119.34, 43.7, 0.88064, 643.13
4.3513, 2.5907, -11.37, 17392
11.682, 6.3583, -4.9507, 16280
-32.205, -19.638, 6.1038, 4999
-12.409, -7.3699, -7.4322, 10745
-2.6341, -7.3512, -0.85213, 15681
25.239, 21.97, 8.7084, 6973.7
-6.6369, 69.752, -0.71701, 1874.2
46.692, -50.376, 3.2994, 1831.4
1.9041, -0.92223, 7.7302, 20467
-119.53, 34.13, 5.6473, 645.69
-8.3346, -0.036493, -2.2418, 18023
5.0663, 3.5787, 6.4138, 13564
7.6591, 9.8716, 6.546, 11766
-4.0801, -8.5448, 12.319, 17934
-22.502, -26.359, 11.027, 6010
-3.4338, 9.1927, -2.2528, 15888
-2.609, 0.020275, 0.54798, 13534
19.721, 7.8908, 11.487, 9289.2
-7.6407, 0.88308, -7.8873, 15135
-25.117, -36.68, 3.1807, 3861.5
0.038309, -14.86, 12.055, 13617
-13.861, 13.387, -8.2511, 11263
-24.057, -11.542, 3.556, 7656.2
0.48441, -7.1803, -1.1285, 15209
0.35902, 3.1532, 8.0731, 21597
4.4441, -79.846, 0.73745, 1553.1
19.612, -35.497, 0.15111, 4765.8
-75.271, 83.839, 7.0258, 718.37
66.494, -366.95, 485.3, 26.54
-9.8697, 24.99, 13.077, 5819.5
-13.051, -33.906, 2.2338, 5942.2
-17.756, -14.006, -1.9122, 9249
-33.339, -63.109, 3.0242, 1940
-9.4763, 36.775, 2.8885, 5233.2
79.026, -36.367, -0.27511, 1205.7
8.8877, -0.075732, -3.2784, 17693
-24.764, -22.067, 12.644, 6238.1
15.551, -47.327, 13.845, 3150.9
9.7834, -8.7932, 11.569, 15248
-0.46727, 4.0316, 6.7836, 17053
22.812, 21.905, 11.682, 6673.9
-18.397, -6.8804, 7.0001, 11248
32.732, 63.214, 10.443, 1832.3
50.935, -27.456, 12.744, 2760.7
-19.893, 13.984, -15.659, 6624.1
4.941, -1.847, 8.6757, 21220
-79.903, 32.723, -0.68957, 1237.2
-1.57, 13.468, 7.0524, 12401
-9.344, -0.8063, 6.0072, 19361
22.661, 101.14, 3.5059, 1047
4.8136, 15.452, 5.2693, 12576
44.263, -0.79403, -2.679, 4043.2
93.486, -1.3907, -5.1771, 1094.4
24.321, 42.263, 12.159, 3480.8
13.168, 42.292, 0.48637, 4767
-35.73, -6.4443, -9.0855, 4073.6
-11.359, -0.76353, 5.9597, 13361
81.439, 28.016, 2.4547, 1345.6
-7.9486, 9.7424, -6.9945, 11658
2.8262, 4.4077, -2.7088, 18842
28.999, 30.156, 4.634, 5172.5
-3.3821, -47.606, 4.7216, 3659.1
28.737, 2.1162, 9.0528, 7333.2
-8.5835, -0.081144, -12.04, 11870
-11.19, 3.1485, -3.7391, 18691
0.10716, -0.40065, -2.2217, 15616
-2.1843, 0.34813, -15.612, 14336
-0.59598, 26.762, 3.4041, 6682
2.5838, 0.54591, 1.568, 14903
1.6349, -8.17, 15.387, 10066
-22.349, -20.124, 6.0713, 6785.7
3.8408, -4.1703, 0.71661, 15552
-14.704, -26.224, 4.368, 7349.5
-2.4331, -0.62518, 3.1393, 19855
558.38, 751.15, 2.7049, 11.343
-1.9405, -3.7902, -3.5282, 20865
2.6619, -1.5964, 1.1562, 16168
-1.0208, -2.2718, -3.7356, 19563
-1.6436, 7.1714, 4.9948, 14979
-2.9412, 5.5939, -11.362, 15647
7.2845, 15.295, -1.6658, 13605
0.086159, 8.664, 4.2097, 16615
13.066, 4.6549, 1.974, 14186
-17.518, -21.768, 11.791, 7433.6
-2.3613, 1.6204, 1.7901, 19800
-11.308, 74.63, 6.6549, 1552.5
-4.6707, -1.7355, 0.64458, 19041
-10.649, -11.25, 3.8457, 11240
90.559, -145.18, -3.1224, 489.65
40.344, 28.248, 3.42, 3434.5
2.5047, 98.295, -4.3971, 1048.6
-49.475, 18.473, -3.7061, 2818.1
5.0824, -38.766, 1.5709, 4748
2.5092, 60.272, 10.462, 2443.8
-1.7576, 17.761, 0.68928, 11219
370.48, 476.24, -445.16, 171.59
7.8325, -17.922, 6.3914, 11043
12.696, 400.73, -519.59, 22.774
-30.84, 5.4953, -0.091091, 6309.2
1.6802, 0.66221, -1.2669, 19413
-14.459, -16.814, 7.1333, 9646.4
-11.502, 0.37284, -3.1781, 16428
-12.907, -2.5107, 3.2954, 14407
-10.046, -11.221, -7.916, 11695
-41.75, 44.344, 8.772, 2371.1
13.593, -11.501, 2.0076, 12255
49.577, 7.3227, 16.787, 3321.4
-19.729, -23.962, -1.3935, 8191.8
-12.9, -2.3186, -7.2208, 14004
1.14, -5.0447, 3.6641, 15630
-4.0706, 2.36, 3.5853, 17356
13.683, -16.223, -8.8757, 8547.5
-20.921, -18.761, 6.7988, 7418.7
-59.054, -111.63, -0.1881, 620.33
-1199.8, -588.85, -7.0358, 5.6086
19.202, 0.43222, -3.3977, 11798
-51.76, 34.486, 5.0291, 2192.3
38.98, -4.2029, -0.98863, 5341.4
5.9946, 7.0935, -8.3549, 15233
39.191, 0.98349, -10.666, 5419.6
-19.46, -3.2811, 6.7542, 10320
17.077, -39.032, 3.4228, 3964.7
10.777, -32.648, 0.90098, 5346.1
-26.832, -3.593, 12.124, 6458.9
-57.31, 123.85, -5.3194, 553.45
10.19, 22.924, 7.2662, 8042.3
-0.16431, -4.4346, 3.741, 19847
3.8832, 10.641, 6.5385, 13647
-104.48, -47.618, 12.624, 695.4
-97.19, -5.7242, -3.2015, 965.66
10.362, -1.1773, 7.065, 17860
-4.8334, 39.019, 4.3838, 4828.1
59.758, -126.29, 2.5714, 288.1
5.9478, -11.052, -2.3491, 16692
29.722, -9.7001, -12.57, 6389.9
28.71, 2.841, -4.9417, 7784.8
7.2551, 9.0239, 9.5794, 19537
3.5622, 16.822, -7.534, 13461
6.599, 3.4268, 2.2952, 14547
-19.36, 28.625, -0.25786, 5770.6
-1.933, 4.3225, -3.6897, 19605
-102.54, -48.373, 14.074, 718.82
-9.2783, -16.063, 2.7637, 11341
17.84, 10.295, 13.767, 11526
23.654, 5.223, 2.2801, 10252
-10.115, -18.862, -7.7109, 11180
12.608, 4.4454, 2.449, 14777
-34.142, -0.16255, 6.8282, 5057.3
108.09, -49.368, -10.09, 691.77
-16.126, -6.1685, 1.8231, 12516
-41.344, -0.6563, 4.0916, 4228.4
-30.865, 19.761, 0.72531, 4701.4
12.893, 7.4075, -18.496, 7881.4
-11.889, -13.016, 16.686, 9719.8
-37.938, -36.121, 4.2849, 2777.6
24.741, 119, -12.672, 689.49
-3.6819, -29.361, 11.062, 6538.9
30.917, -6.749, -0.64373, 6413.6
-87.679, 101.52, 0.62923, 595.37
44.299, 54.538, 4.9244, 1905.7
-144.66, 358.54, 325.47, 38.594
5.116, -6.8464, 0.0094605, 17485
-500.26, 14.849, 429.86, 22.833
-4.377, -0.59389, 0.3213, 20129
4.5828, 5.2174, -2.2131, 17929
30.458, -117.89, -66.944, 471.93
-57.82, 14.106, 19.762, 2146
-5.9077, -6.6959, 6.547, 13370
-3.0543, -2.5605, -39.481, 3412.1
-47.64, 37.573, 9.7639, 2177.4
-14.072, 24.762, 1.1241, 6922.5
11.269, 19.516, 8.6829, 12546
20.692, 22.823, -7.272, 7942.3
-11.431, -8.9365, -5.4525, 16697
-5.8711, 4.059, 6.3676, 18378
-6.447, 0.5974, -2.1016, 18676
-16.674, 16.856, -4.7031, 10131
-57.282, 16.262, 7.6622, 2092.1
15.08, -1.1783, -2.2905, 18123
-4.9712, -13.836, -7.853, 11700
4.2735, 86.78, 5.3036, 1253.5
-4.6476, 20.742, -10.992, 10259
13.665, 9.3631, 8.923, 12635
27.132, 13.883, 0.36175, 8758
45.367, -4.8464, 6.7868, 4198.6
6.9249, -18.671, -2.1379, 8971.1
-93.913, -33.627, 2.9582, 704.3
459.27, -678.8, 767.96, 7.9724
-32.623, -16.552, 2.1795, 5473.3
2.7953, -14.639, 1.9712, 13057
-20.515, -55.274, 18.455, 2605.3
84.395, 0.03482, -6.5666, 1441.2
-5.4598, -27.235, 3.4917, 6991.1
3.3278, 0.46659, 3.1922, 12542
2.1573, -8.7975, 2.3268, 16785
7.862, 32.621, 8.5681, 6769.1
7.5946, -45.247, 10.469, 3168.7
24.879, -16.512, 0.93646, 7694.5
-2.6367, 6.1063, 3.3165, 15385
0.29013, -0.79436, 2.3287, 16074
-1.3261, -2.5217, 1.2151, 20299
-8.8757, -11.103, -4.6006, 13120
1.0208, -4.8244, 1.9084, 12809
38.162, 0.38172, -3.1384, 5521.7
-79.132, -64.453, 2.5079, 822.12
-23.323, -13.496, 6.8649, 7608.1
-0.46234, -2.8267, 4.9711, 13067
4.0172, -6.0979, -7.0802, 17407
96.288, -87.055, -0.41018, 564.71
72.901, 23.645, -0.56534, 1363.2
-6.9005, -5.5053, 2.4502, 16186
2.3394, 42.217, 9.49, 4578.2
25.203, 6.7804, 7.6247, 9217.9
26.089, 7.4847, 7.6404, 7957.4
-27.608, 87.521, 8.5674, 1217.6
14.869, 7.0424, -0.5223, 12796
22.271, -18.473, -8.5505, 7893.9
-20.576, 1.3164, 11.968, 9441.3
-9.2412, 34.141, 5.0234, 5257.6
-5.8347, 12.729, -0.61162, 14961
-7.5203, -14.21, 3.6282, 11956
6.5716, -0.89617, -2.0111, 18327
-9.9974, 2.1316, 8.2459, 17304
20.229, -23.906, 5.8071, 6003.4
5.0839, 16.693, 1.8368, 9929.8
-55.388, 20.232, 4.0528, 2030.8
24.603, 22.331, -0.96428, 6971.4
-2.6808, -2.8987, 4.4346, 15002
-59.492, -72.751, 20.615, 1010.6
62.272, -144.16, 3.2324, 435.91
15.752, -3.7775, -4.2664, 11650
30.775, 29.577, 2.2808, 4635.7
0.096739, 18.063, -4.2805, 10762
-11.49, 7.3113, 0.32253, 13359
52.97, -158.58, 0.9387, 540.77
11.75, 4.6118, -4.0444, 14659
38.624, -86.869, -0.88673, 1175.3
-21.948, 12.661, 1.4066, 8303.5
-89.275, -35.69, -10.256, 943.75
26.527, 6.1042, 1.438, 9762.8
33.143, -48.121, 4.5397, 2486.6
-23.278, 29.444, -1.1769, 5078.9
20.936, -2.3453, -1.9678, 10432
5.5589, -11.51, 6.2092, 15522
43.033, -36.306, 22.597, 2333.4
-6.6392, -20.053, 5.9362, 7905.8
-21.213, 10.276, -6.3537, 8926.8
4.1225, -0.66578, -2.2346, 17144
-49.634, 69.856, -1.1224, 1233.3
-9.1362, 21.262, 8.3697, 7873.9
