-9.19, -14.131, -0.15198, 10490
28.097, 41.698, 12.078, 3250.1
-121.17, -37.332, -6.6242, 633.1
3.8906, -3.2941, 1.1919, 15541
22.152, -16.011, 4.5783, 8061.2
31.186, 36.218, 9.6537, 3208.9
-57.79, -37.91, -1.0127, 1747.8
-98.866, -51.832, 1.7433, 998.45
-0.95969, 14.461, 1.7907, 16004
-2.641, 21.774, 12.288, 10698
-12.568, -44.639, 3.6258, 3539.5
9.3637, -12.06, 4.5979, 13423
86.885, 30.16, 15.655, 1187
-35.57, 18.958, 8.7529, 4085.9
-9.1477, -3.2617, -0.26389, 11664
2.0699, -27.442, 10.958, 7372.4
-14.505, -7.7779, -1.3587, 12067
-2.2588, -22.012, 14.96, 8331.5
18.399, -22.276, 6.9639, 8906.4
0.25852, 17.171, 4.5035, 11249
3.0644, -7.7655, 0.74169, 16574
5.4685, 2.6961, 1.4906, 18156
-5.2197, -12.169, 8.472, 13586
3.1405, 21.252, 2.9738, 10625
-8.6248, 7.1032, 1.9818, 12084
7.1655, -18.079, 7.4828, 12544
3.851, 1.5311, 23.439, 9082.6
-525.1, -358.35, 217.76, 21.793
-15.568, 32.343, -4.3295, 6027.4
-91.925, -5.6572, 8.3624, 1359
6.3375, -38.907, 3.5912, 4344.9
0.17845, 1.7089, 3.2331, 21750
1.8526, -32.77, 11.954, 6169.4
-43.527, -27.516, 10.56, 2784.8
14.883, 7.8232, 9.3244, 12223
-1.0774, -3.3202, 0.98619, 18913
-33.623, -0.22182, 26.043, 3605.3
-9.705, 9.1062, 0.68052, 13946
-1.2073, -0.68981, 3.4527, 16089
-8.1628, -6.2826, -0.92976, 13914
1.8221, 6.4875, 1.8561, 17715
21.749, -12.543, -1.4229, 8631
16.287, -5.8872, 1.6023, 16665
32.891, -10.834, 9.8138, 6061.2
6.8857, -7.413, 16.704, 16714
27.424, -41.3, 4.8633, 3318
-24.035, 4.4796, 6.0318, 9002.4
11.547, -21.642, 2.7686, 10997
-6.5847, 4.4485, 3.5407, 15358
53.209, 37.308, -9.0725, 2037.3
-1.5855, 9.3178, 9.9267, 19300
13.565, 1.3324, 0.43629, 15466
25.118, -36.609, -2.6219, 4382.9
-1.6705, -2.5332, 5.0148, 15850
21.68, -142.14, 7.0008, 511.07
25.086, -54.366, 0.6318, 2415.1
767.34, -64.665, 6.9166, 16.701
11.91, 33.223, 10.974, 5600.7
-23.513, 42.455, 8.8543, 3591.5
-141.61, 74.096, 80.388, 308.76
8.3463, -45.493, 6.6241, 4259.8
-463.59, 152.07, -758.24, 12.015
27.479, 164.01, -10.686, 349.33
15.37, 1.3974, 7.3994, 14021
-9.1568, -15.467, 4.9077, 8847.8
-23.796, 35.218, 13.258, 4168.4
-4.1971, 15.571, 9.3952, 12315
-5.742, 8.9783, 10.566, 17429
-13.385, -5.9109, 0.52806, 12502
4.3002, -110.61, -635.5, 23.276
-84.682, -20.5, 7.4696, 1222.8
-62.456, -27.375, 6.6403, 1658.9
6.8796, 39.156, -0.61466, 4812.9
-18.361, 0.087848, -5.1597, 11499
11.06, 0.65526, 11.835, 15727
36.044, 27.093, 3.9508, 3887.3
157.34, -156.16, -4.9819, 316.58
-17.155, 6.9274, 14.262, 10756
-3.792, 11.157, 1.2624, 12157
10.558, -5.5996, -0.21355, 16845
2.4526, 1.1799, 0.37604, 11067
-0.68445, 59.82, 4.2507, 2707.9
8.833, -6.429, 2.1217, 16492
-4.8815, 8.193, 6.0085, 16105
10.821, -1.8721, -0.89694, 16667
8.4524, -23.113, 8.416, 9235
-4.3651, -12.283, 6.9015, 11633
9.6951, 9.5527, 5.001, 12720
-1.718, 3.8028, 3.9255, 16793
-39.286, 100.77, 0.97676, 790.53
-14.898, 30.438, 5.227, 6142.6
27.193, 47.752, 7.9301, 3011.6
-9.4066, 15.22, 0.45101, 9553.6
229.72, -599.62, -356.71, 18.246
-11.837, -0.033549, 6.6869, 12771
7.9512, -4.3321, 2.6199, 16295
-93.974, -46.16, 4.4766, 922.58
-0.11766, -82.683, -3.2511, 1492.5
63.443, -31.928, -5.0496, 1705.4
12.558, -50.37, -5.0371, 3201.9
8.2699, -5.008, 3.4975, 16753
-0.43353, -12.124, 2.1754, 13150
14.616, -0.95467, 1.816, 16346
-10.55, -2.7611, 0.18734, 13338
-87.451, -81.983, -3.9298, 680.98
6.9988, 14.4, 12.37, 12175
5.2056, -2.606, -0.075597, 18239
15.017, -35.708, -3.5266, 5402.6
-44.275, -6.8225, -22.693, 2715.9
3.093, -2.1992, 2.4882, 16363
-3.3659, -24.507, 8.0687, 8158.2
69.46, -3.1349, 4.2958, 1934.1
-66.047, -10.641, 6.5341, 1747.1
-4.2263, 17.569, -6.8553, 10529
-41.597, -84.218, -4.0305, 1084.3
-5.44, 11.156, 7.879, 15593
2.709, -7.157, -1.4915, 19229
-17.1, 12.767, 8.6597, 11233
-9.9965, -10.188, -3.037, 11045
18.499, 13.788, 6.6505, 9201.4
29.732, -13.471, 1.3898, 6780.6
3.8876, -0.44097, 4.2709, 11135
20.99, -18.329, -7.6719, 7415.8
-4.7314, -0.72796, -7.7453, 15283
61.101, 62.422, -2.1284, 1260.4
-16.116, -9.0065, -1.9997, 10511
13.754, -8.5507, 12.24, 10877
-18.264, 11.702, -0.10878, 9283.4
-1.3859, -3.4279, 6.5303, 16253
5.0246, -2.7799, 10.051, 19230
19.4, 91.183, 3.438, 1168.3
-25.838, -28.245, 12.976, 4024.3
-56.992, -56.319, 0.90036, 1416.9
88.812, -487.3, 640.9, 15.121
3.8058, -0.90318, 8.548, 18955
29.83, 4.1278, -2.6414, 8029.4
-8.6688, 3.4593, 9.3321, 12760
-49.976, 24.786, 6.5388, 2458.7
-13.379, -28.752, 5.557, 6583.7
-34.323, 39.72, 9.0985, 2919.4
1.6212, -1.3496, 7.2928, 18707
32.669, -21.741, 8.9025, 4836.9
-21.22, -53.206, 12.146, 2561.1
-4.0264, 5.7011, -3.4961, 15849
-16.243, 17.921, 15.393, 8088.2
23.995, -9.8767, -2.0112, 9044.1
16.884, -13.432, 7.558, 10906
79.543, -49.662, 9.2119, 1102.7
-2.4807, 64.051, 14.57, 2136.9
10.884, 8.953, 8.5319, 16301
-3.6227, 9.3728, -3.2367, 16417
-5.4566, -58.706, 8.5222, 2452.8
-11.541, 17.292, 7.9721, 9822.4
-7.0226, 12.041, 4.6779, 13891
-132.02, 37.516, 3.0684, 565.92
2.1709, -15.179, 3.4885, 14265
11.001, 22.655, 7.1173, 10555
-66.122, 51.687, 11.288, 1243.9
28.352, 42.31, 6.3744, 3327.2
41.031, 4.2378, 1.439, 4900
25.333, 29.828, -12.289, 3807.7
10.682, 5.2013, -4.6926, 18228
7.2618, -64.405, 3.5885, 2307
0.50728, -10.778, -5.0295, 13700
7.2923, -5.6147, -0.51262, 17118
-74.181, -0.95034, 13.068, 1475.4
-5.1592, 29.296, 3.5515, 7478.4
13.543, -25.002, -0.060955, 8884.5
8.3181, 2.3554, -8.5839, 17132
14.391, 17.292, 18.192, 7830.2
6.8822, 18.141, 9.9884, 9147.8
-5.9018, -8.4653, -16.944, 7797.6
34.459, -4.1202, -7.1383, 5758.5
1.3241, 1.7837, 1.9337, 6346
-0.81557, 7.3868, -5.5159, 13925
-17.675, 23.163, 1.298, 7511.9
8.3088, -4.9675, 1.6634, 17431
-16.548, -7.6837, -2.0596, 9267.4
4.1948, -2.8121, 5.7463, 18549
762.26, 1025.1, 0.82961, 6.0694
9.3714, -6.0465, 9.3519, 16954
21.243, 21.052, -3.9463, 7250.5
2.1158, 0.52821, 8.0514, 16144
-2.077, 12.008, -8.4591, 17181
5.3339, -0.044409, -11.05, 13516
8.2483, -15.827, -1.5227, 14172
5.3072, -3.077, -3.4645, 17630
-14.494, -2.8114, 8.4637, 10986
-16.493, 19.289, -4.8735, 7962
-0.52181, 7.0232, -3.6428, 19249
12.362, -45.142, 2.6072, 3620.1
7.6835, -1.0577, 6.6406, 19276
24.92, -11.541, -2.5808, 8226.3
152.49, -41.103, 3.951, 675.58
-54.077, -73.098, -1.709, 1148.5
-88.996, 16.919, -8.6581, 1084.4
-11.672, -121.06, 13.224, 664.12
