-4.5323, -11.977, 11.181, 12836
-46.573, 11.701, 6.9427, 3226.3
4.2222, -70.081, 3.5921, 1662.9
0.85467, -4.33, 9.8944, 12821
-3.7948, 88.133, 0.57402, 1113.4
72.557, 7.1858, 10.942, 1900.8
-59.916, -4.6437, 17.803, 2241.4
-88.576, -66.158, 6.1626, 447.34
-10.19, -1.8598, 15.567, 14243
2.3855, -22.323, -0.75033, 9357.7
57.388, -14.981, 8.1862, 2743.3
-10.903, -2.6572, 20.272, 12050
-44.718, 74.797, 20.355, 1138.4
27.296, 28.252, -7.8536, 4509.2
-31.268, -4.5379, -1.2087, 5618.6
29.455, 8.9538, -2.1876, 8542.4
25.062, 2.1241, 35.104, 5398.5
6.7011, 7.3672, 27.014, 9091.7
28.528, 22.338, 9.841, 6906.4
18.477, -8.045, 8.2614, 11992
13.29, 3.9595, 11.032, 14253
-9.0339, -14.573, 0.81327, 12372
-0.77697, 5.1257, 0.11513, 15106
6.0231, -9.0205, 21.679, 11759
30.454, -7.0119, 10.569, 7480.4
18.683, -3.7553, 13.89, 11737
-15.101, 12.715, 10.503, 9408.8
-922.6, -629.91, 366.04, 7.0909
32.775, 22.308, 9.8648, 6049.6
-142.12, -39.925, 12.393, 616.4
22.024, 32.767, 10.853, 4306.7
3.9695, -6.7951, 0.77431, 16392
8.5735, -6.7771, 11.947, 15480
-36.377, -7.0175, -1.8335, 5147.7
0.11206, 8.0943, 9.5554, 17144
2.9172, 2.4624, 13.491, 18155
-27.363, 3.4559, 18.376, 8066.4
26.025, 0.60902, 17.54, 8758.5
-2.3757, -2.2304, 7.7058, 12869
11.638, -5.2503, 9.1083, 16626
9.2655, -20.73, 10.079, 9727.2
17.321, -1.06, 10.425, 14470
20.9, 6.3871, 14.382, 9375
89.432, -2.2459, 22.296, 1272.6
21.97, 24.028, 24.37, 5495.1
-31.81, 23.815, 17.567, 3513.3
29.393, -5.2247, -1.8152, 7730
-18.339, -30.971, 0.060008, 5153.6
10.337, 2.1294, 4.0948, 13006
-53.937, 2.4266, 1.7883, 2597.2
-5.9214, -5.5921, 15.017, 15037
-8.9208, -1.8307, 5.065, 13431
38.304, 3.1946, 0.85144, 5837
11.146, -5.5526, 12.16, 15621
28.968, 9.4505, 8.1434, 8423.3
-33.13, 74.996, 6.7351, 1255.8
1396.1, -118.76, 14.265, 5.0213
-8.0778, -7.7658, 13.333, 11761
-67.13, 3.1738, 5.3108, 2044.6
71.742, -35.18, 44.784, 1344.8
-24.64, -7.4132, 9.7803, 7812.4
-882.08, 288.05, -1433.7, 3.3268
123.71, 76.057, 4.0417, 503.92
21.492, 3.665, 15.663, 11172
16.498, 2.5754, 7.798, 11889
-39.447, 10.141, 13.398, 3934.9
-3.218, -11.651, 13.356, 13280
1.5402, -4.8636, 4.1123, 13214
-1.7499, -4.044, 9.147, 14487
7.7644, -193.74, -1097.1, 7.7437
93.941, -55.339, 11.828, 869.57
-38.559, -34.96, 7.0592, 2956.2
-13.557, -8.0641, 8.4695, 9882.9
31.067, -7.4312, 3.8858, 6841.2
0.50099, 5.959, 7.3867, 15771
5.0393, -23.86, 4.5015, 7594.4
31.101, 122.78, 12.854, 603.96
-10.251, -21.173, 2.6181, 9350
27.8, -4.0587, 13.627, 8478
-0.93902, -9.7733, 5.6607, 17352
0.39613, 2.3903, 5.838, 15497
-73.699, 83.09, 13.106, 779.3
-10.465, 4.0797, 4.9235, 15118
-0.65098, 13.208, 14.707, 11545
-3.1377, -5.9642, 6.4243, 17731
20.769, 1.1586, 14.602, 13117
7.9884, -7.8004, 13.812, 19742
15.123, -14.373, 4.2255, 10010
0.25402, -5.3383, 2.7051, 14501
13.252, 108.75, 8.7108, 799.86
-16.633, 3.2197, 9.5418, 9688.7
10.494, -49.907, 15.181, 2829
-34.364, -35.076, 31.849, 2786.7
418.93, -1088.9, -632.14, 5.5494
-2.8025, 24.899, 15.188, 7280.4
6.4794, -10.329, 6.0949, 15733
72.61, 67.986, 17.2, 998.69
4.1339, -83.249, 8.6361, 1249.9
-18.675, 73.565, 17.876, 1406
3.9813, 27.745, -0.62048, 7591.3
8.8583, -1.5589, 3.4697, 20880
34.546, 2.5811, 6.2071, 7035.8
-10.068, -0.76539, 7.5806, 11054
3.6633, -12.075, 18.432, 13940
-118.11, -19.418, 14.8, 641.28
-1.8067, 12.563, -1.352, 10685
13.949, 3.2837, 14.818, 14463
53.28, -6.9568, 6.2038, 3353.8
-59.806, -53.68, 0.80729, 1346.8
-0.40445, -7.8672, 9.4664, 11908
-26.771, -13.417, 3.0734, 6321.5
-25.31, 58.378, 7.66, 1908.2
40.127, -23.236, 8.8155, 3712.7
8.6956, 15.293, -4.7726, 10644
-112.12, -18.72, 18.895, 586.42
13.48, 10.956, 2.0887, 13105
-2.6079, -11.985, 5.7346, 16061
21.93, 3.9593, 8.2155, 10899
8.1147, -2.3354, 19.101, 15927
22.841, 34.944, -3.3157, 4340.2
9.0476, 2.8386, 9.5647, 13419
4.6763, 0.0047428, 9.5123, 7621.8
33.992, -1.56, 0.9778, 6541.6
5.7514, 4.6058, 1.1181, 19859
34.714, -30.545, 5.2063, 3300.7
12.106, 27.309, 7.4404, 7630.6
-10.274, -17.439, 22.271, 8319.3
29.307, 18.848, 8.4615, 6857.6
14.64, 6.305, 12.883, 13167
1.0617, -5.7847, 3.46, 19622
-26.259, 32.288, 4.5056, 3308.2
60.437, -5.9358, 26.735, 2371.3
-7.1641, -83.539, 6.2423, 1253.2
166.78, -907.4, 1183.7, 4.4025
-27.726, 81.358, 10.928, 1172.5
2.9867, -8.8985, 9.7974, 14637
8.845, -23.329, 5.3281, 9360
48.533, -71.736, 16.875, 1277.1
2.2307, 54.121, 18.897, 2562.7
