-1.7639, -20.429, 4.8962, 9798.6
24.608, 30.605, 0.016341, 5903.3
-61.289, 1.4289, 8.5311, 1712.5
7.0222, -0.02829, 9.0177, 6903.9
-13.84, -8.7576, 15.735, 8947.8
-7.7213, 24.827, 9.6269, 9025.5
1.1676, 33.14, 10.151, 5316.4
47.908, 84.282, 12.117, 928.68
14.832, 26.052, 4.1004, 8421.7
17.863, -22.639, 8.2803, 9080.4
-61.048, 111.53, -4.2608, 542.18
4.0318, 4.9645, 9.2185, 11294
80.347, -78.082, 16.441, 761.47
16.324, 29.068, 11.534, 7813.4
8.4956, -14.649, 19.229, 9314.2
-4.73, 11.011, -7.7129, 9304.2
28.735, -11.757, 24.435, 5762.8
3.9174, -22.053, 22.61, 8621
12.915, 32.168, 9.3584, 6946.4
-6.7338, -16.45, 10.652, 9504.8
-2.318, -0.27593, 9.0997, 16465
1.7449, -4.8648, 11.837, 16703
0.40676, -1.0864, 8.114, 15922
-0.28705, 8.4547, -0.4092, 13418
-9.933, -23.085, 10.532, 9253.4
16.66, 7.9815, 5.6441, 15110
1.2177, -8.4845, 19.269, 11654
-1523.7, -1040.7, 589.44, 2.5979
-4.4371, 13.283, 6.4918, 10591
-228.72, -72.295, 9.4468, 168.59
-51.122, 38.2, 5.87, 1713.1
-3.5227, 0.93485, -0.93482, 13100
4.2458, -24.875, 2.7468, 10351
-133.33, -42.527, 27.136, 443.4
-6.9839, -20.705, -0.73112, 8556.3
-0.95739, -1.7456, 8.3599, 16438
20.272, -43.268, 9.2632, 4298.2
-9.8518, -23.028, 19.581, 6393.6
5.7592, 4.9542, 7.4613, 10854
5.4087, 7.1122, 6.0717, 16840
23.366, 3.104, 14.341, 9589.6
-9.8522, 6.5947, 8.4916, 10621
-15.969, -28.667, -1.6557, 5128.4
-169.7, -103.83, -2.6765, 242.7
-14.386, -47.431, 5.7705, 3481.8
12.87, -46.601, 10.778, 4421.8
23.735, -27.919, 2.5091, 6134.1
15.637, -24.899, 6.6083, 7331.7
6.6781, -5.1058, 10.7, 14379
-36.579, -78.86, -15.003, 1108
0.92801, -3.6436, -2.6517, 18123
12.149, 11.999, 3.4385, 13576
35.774, -30.567, -2.8697, 3821.9
18.868, 12.895, 10.837, 13474
76.712, 37.91, 11.704, 1296.7
-54.167, -10.213, -0.054347, 1942.1
2381.4, -203.67, 26.116, 1.7221
-2.0777, -28.099, 15.537, 7012.2
-75.324, -32.967, 1.847, 1138.3
244.96, -123.62, 129.47, 110.74
40.563, -36.059, 26.551, 2718.5
-1552.4, 505.89, -2515.5, 1.0827
78.926, 112.47, -1.4164, 527.24
-13.068, -9.6995, 11.686, 9699.1
-20.388, -22.115, -0.94608, 5404.8
-26.337, -45.588, 10.602, 2894.3
7.6169, 17.747, 14.097, 12917
0.095698, -6.8457, 8.3716, 17238
4.6061, 1.9688, 7.9276, 10380
13.183, -318.04, -1784.8, 2.9471
30.069, -108.22, 11.062, 756.24
71.769, -67.382, 9.3586, 959.74
28.251, 27.679, 3.4444, 6541
26.909, 19.507, 19.681, 6075.6
23.075, 19.526, 4.5422, 9612.7
11.503, -22.811, -3.6912, 7558.6
176.82, 71.872, -3.5922, 333.63
10.693, 22.65, -2.1864, 8706.3
-4.3776, -17.19, 9.456, 11480
15.824, 4.7303, 16.361, 14289
9.8361, 3.3159, 7.3034, 8400
46.048, 20.94, 4.0619, 3728.7
9.2971, 9.9353, 15.607, 12518
2.4882, -14.37, 3.741, 13136
5.4172, 3.5551, 2.2795, 15368
0.75694, 5.6237, 4.8891, 13674
-8.4728, 12.299, 22.636, 7618.3
8.151, -2.7318, 8.6001, 12276
4.669, -6.047, -2.2804, 16223
-32.04, -93.98, 9.4661, 970.35
5.1786, -21.156, 6.423, 9015.2
11.702, -30.254, -2.4666, 6139.6
18.318, -49.593, -8.8568, 2911.9
713.36, -1849.6, -1059.3, 1.9366
28.553, -0.64067, -2.196, 8017.7
5.5429, -14.512, -1.9296, 14251
57.26, -65.644, 5.823, 1261.6
25.433, 155.9, 4.3179, 401.42
-29.619, -10.303, 12.055, 4810.7
-22.729, -35.268, -3.269, 4050.3
10.044, -7.348, 4.7902, 16841
7.1213, 12.642, 9.1975, 12137
13.322, 18.319, 2.5006, 10041
-1.7267, 7.7977, -0.48268, 16651
13.436, -134.57, 5.4885, 522.94
4.8676, 8.9358, 21.481, 11116
-3.8457, -4.2945, 3.297, 17538
1.6333, -31.998, 7.2597, 6947.4
94.213, 42.436, 61.075, 696.37
