-15.053, -22.696, 2.3423, 10373
-14.974, 33.124, 1.3705, 4407
66.096, 4.9344, -6.0625, 2055.1
3.5761, -8.2312, -0.3238, 14310
-46.885, -16.863, 6.9559, 3501
69.243, 36.112, 5.0597, 1746.1
22.572, -63.059, 5.1199, 1781
99.167, 42.306, 2.1794, 1161.7
-11.118, 0.073431, -2.2599, 14672
4.5248, -12.627, 3.4812, 17714
6.6181, -44.842, 6.4655, 3721.1
1.9471, 7.1339, 0.64768, 17783
41.622, 52.496, -3.526, 2082.5
10.793, -41.351, -0.012398, 4923.1
-22.351, -11.718, 1.837, 9959.9
16.316, 39.165, 9.2832, 4712.4
28.764, 3.6875, -6.7742, 7191
25.599, 8.5005, 4.1335, 9999.7
-5.8524, -27.994, 3.207, 7953.5
-6.9721, 7.7734, 3.3473, 15244
-1.5511, 9.783, -0.95253, 15519
2.6344, 1.8479, -3.2405, 22654
20.045, 7.0606, 2.4825, 11514
12.219, -6.0482, -4.638, 18797
-2.2721, -5.9277, -1.5107, 18023
11.812, 13.789, 2.1013, 12812
-3.8231, 15.29, 22.048, 5881.5
-213.36, -145.53, 99.502, 131.49
19.193, -6.2669, 4.125, 11235
-52.929, -52.336, 2.2016, 2310.4
-27.301, -13.671, 0.39474, 7792.9
-2.56, -2.6272, -5.1602, 13630
-17.306, -20.612, 1.0496, 8758.7
3.8507, 48.139, 6.2014, 3393.5
-3.479, 4.0163, -3.8398, 17122
0.83127, -3.4128, 0.034112, 18536
5.9173, -42.939, -1.4971, 5087.6
-10.446, -2.6684, -0.84526, 10055
0.79804, 3.1065, -1.275, 12398
19.65, -4.042, 1.5566, 10494
-19.292, 13.842, 2.8092, 8155.6
-13.574, -18.435, -0.28724, 9962.1
-4.7932, -16.273, -2.2168, 19026
-35.465, -51.823, -0.70062, 1874.9
2.7677, -10.044, -16.454, 11636
-15.889, -73.675, -7.2907, 1669
-27.217, 29.722, 4.3043, 4043.2
-8.6648, 21.682, 5.2083, 9106.3
0.11356, 13.792, -0.41609, 15196
25.535, 32.308, -6.375, 4503
15.971, -8.2633, 0.059605, 12666
-7.2553, -5.145, 2.3882, 17698
44.793, -4.344, -2.1457, 4510.2
-7.0344, -10.195, 2.5012, 16891
44.633, -55.847, 0.76845, 1707.9
-39.054, -65.882, -0.98566, 1682
300.31, -24.702, 1.7743, 111.49
-23.404, -33.864, 1.7126, 5167.4
-42.779, 4.866, 2.9621, 4217.9
138.12, -66.857, 32.249, 416.43
-50.888, -35.424, 10.109, 2182.6
-165.36, 55.177, -276.35, 92.802
111, -57.653, 9.4811, 676.68
-10.973, -5.593, -12.221, 12706
0.89329, 1.1753, -3.7462, 11273
45.238, 34.974, -3.2545, 2670
-10.705, -0.020766, -1.0725, 15764
-5.4418, -13.569, -5.0853, 14360
-16.647, 9.8589, 1.5843, 9008.6
1.705, -44.632, -265.56, 134.05
-28.501, -84.037, -0.1456, 1638.1
60.634, -12.717, 1.1036, 2071.3
25.832, -15.943, -11.378, 6010.9
1.4975, -23.088, 3.022, 9727.5
12.582, -6.9624, 2.5975, 17150
-36.586, 29.741, 3.3192, 3159.5
-69.262, 12.353, -0.89715, 1844
-11.422, -33.834, 0.097521, 6826.7
15.913, 14.057, 1.7363, 10733
-1.9946, 7.565, -0.62698, 17387
1.5501, -3.4561, -1.495, 21223
31.417, -78.943, 0.8792, 1443.5
4.3735, 28.155, 0.84953, 9108.7
-3.19, -2.8607, 4.4814, 16726
4.7146, -8.5369, 0.43528, 17118
26.542, 15.701, 5.4395, 8931.4
