9.6548, 7.1633, 2.794, 16210
-3.8899, -24.679, 6.4724, 9415.3
-79.356, 83.136, 6.7573, 704.63
6.4193, 2.001, 8.4733, 15243
-57.372, 56.25, 2.5104, 1179.7
26.82, 31.85, 9.6281, 5608.9
-12.123, 46.556, -19.455, 2359.7
-52.856, 91.165, 9.2163, 473.93
3.7838, 19.421, 2.6203, 10494
-15.752, -15.999, 5.5821, 9265.2
14.646, -53.391, 14.436, 3029.9
3.3278, -18.937, 14.668, 12697
-22.64, -66.533, 16.344, 1891.7
9.2654, 18.47, 14.339, 8736.2
15.46, -21.18, -3.2938, 11451
-11.945, -1.682, 15.983, 12265
7.248, -2.2779, 3.3483, 18188
6.5839, -9.8197, 11.432, 13866
-7.0021, -23.456, 3.3664, 11325
-2.5307, -3.4293, 4.5915, 10342
9.4235, -15.037, 3.3543, 15108
1.0406, 8.9661, -0.41814, 16489
13.501, -10.095, 3.7438, 15772
1.6478, -18.96, 19.317, 11193
13.371, 15.506, 5.0945, 9360.1
0.48505, -9.5421, 7.1831, 16272
7.2848, -1.7981, 28.88, 9305.1
-768.6, -524.69, 308.7, 10.201
-5.7981, -20.596, 6.4246, 9529.5
76.091, -15.923, 9.9849, 1541.1
-5.0564, 65.417, 9.6155, 1881.3
-5.3202, -6.5633, 17.006, 15902
-10.776, 8.4181, 1.5415, 12184
17.247, 53.199, 2.7603, 2659.5
11.361, 5.5501, 7.6326, 17735
7.7734, -2.4164, 2.4404, 17030
45.281, 7.6741, 6.9215, 4345.6
-12.158, 8.3123, 4.1216, 10125
6.5764, 3.9224, 6.4231, 13102
6.5945, -0.45607, 9.4726, 16868
25.429, -1.6717, -3.4272, 9131.2
9.0119, 30.214, 8.5315, 6949
21.064, -0.97187, 5.077, 15227
-61.064, -14.689, 2.9574, 1934.8
-8.5813, 10.836, -17.411, 6653.6
-47.049, 49.594, 0.7385, 1564.6
-10.898, -1.5867, 15.351, 14223
-17.232, -37.125, 1.166, 4752.6
3.7176, 7.3814, 0.99251, 15387
77.841, 57.011, 14.883, 1081.6
-1.2579, -15.481, 11.658, 12643
13.866, 1.6865, 2.5008, 16185
-2.4241, 32.904, 13.897, 5299.8
-1.2472, -17.34, -0.1403, 14287
-114.29, -46.293, 7.2646, 651.59
-70.818, 31.076, 14.617, 1373.9
1149.5, -97.532, 11.351, 7.4132
-29.093, -3.0667, 7.9834, 5801.6
-30.127, 3.8477, 12.205, 5556.4
-161.74, 86.303, 71.102, 251.11
-52.047, 26.935, 1.7862, 1962.2
-716.61, 234.28, -1166.7, 5.0374
2.7405, -83.897, 11.797, 1347.9
-2.6126, -16.693, 10.387, 14503
-11.7, -13.302, 3.8345, 9605.1
10.503, 55.32, -4.3828, 2606.7
6.3094, -1.3784, 6.5412, 18233
-8.7723, -19.566, 18.745, 8902.1
-4.5356, -2.6444, 7.6231, 14001
6.4068, -161.65, -919.19, 11.06
-69.487, 11.086, 6.2256, 1516.4
58.491, 135.1, 8.531, 479.28
-27.623, 4.178, -0.36558, 5723.9
7.4018, -25.765, 14.417, 10408
0.095781, 6.0325, -0.28001, 13963
9.4459, -31.542, -6.4735, 5726.5
200.86, 29.232, 6.947, 341.19
2.7431, -26.228, 0.55593, 10111
23.728, 9.6902, 2.0254, 9780.7
12.353, -4.4594, 0.82032, 17847
-0.092582, -0.56437, 5.4189, 16753
68.469, -27, 6.1252, 1621.2
3.4733, 6.6582, 8.5341, 12505
-1.4663, 16.064, 0.96036, 11939
5.9826, 5.3326, 6.5708, 15943
-6.5871, -22.803, 13.005, 10388
-4.1007, -2.0107, 17.036, 19004
26.254, -4.4828, 2.5373, 8617.5
6.3857, -11.17, -0.91601, 18143
138.85, 88.328, 6.9347, 390.89
31.473, 8.2298, 7.909, 6370.3
12.621, 6.0042, 5.0944, 11128
-7.5367, 52.536, 27.356, 2359.4
344.9, -897.51, -524.54, 8.1639
-0.43372, -11.034, 2.5838, 13682
3.4466, -5.4445, 5.3102, 14970
-72.383, 19.186, 11.254, 1358
-116.68, 60.861, 4.0885, 583.13
-44.627, -26.47, 13.945, 2821.5
58.46, -16.306, 0.36299, 2397.4
3.7076, 6.5336, 9.5463, 15479
6.5764, 5.988, 7.1203, 12919
-9.9657, 6.7738, -1.4695, 10494
5.2362, -11.924, 14.792, 18532
-5.1686, 116.94, -0.75191, 693
10.091, 1.9527, 3.0573, 15641
11.593, 7.4202, 5.1765, 15297
1.601, 37.72, 13.02, 4774.7
29.129, 4.8478, 29.594, 6187.2
-7.3363, 3.5822, 6.5158, 15397
-5.4716, 19.141, 10.225, 9395.3
-8.0724, 25.895, 7.6804, 7614.1
-109.58, 6.8934, 6.9518, 753.96
14.833, 5.6799, 10.915, 13179
-45.424, 138.16, -5.3938, 493.79
1.1373, 7.7481, 10.451, 15842
4.4338, -2.6815, 11.288, 15835
-0.79115, -15.981, -1.3339, 12698
6.392, -14.266, -1.8821, 16696
3.8541, 37.383, -0.96407, 4888.9
5.4906, -4.187, 4.9439, 14893
0.030801, -6.31, 7.0107, 13561
-10.059, -17.236, 11.615, 9538.8
5.6908, 2.5395, 10.351, 18502
39.295, 27.843, 7.9918, 3354.6
1.2142, -11.407, 4.577, 13993
24.92, 9.8487, 7.5441, 8398.9
-11.682, -17.987, 19.341, 9923.3
-21.363, -13.344, 12.289, 6970.3
2.5686, -7.6413, 5.6948, 18501
6.0145, 64.879, 11.019, 2119.2
-26.994, -38.134, 14.398, 3332.9
-23.16, 119.73, 3.9047, 687.71
136.09, -742.08, 970.15, 6.5664
14.328, 14.55, 5.7307, 8106
-17.206, 3.0091, -4.259, 8840.2
26.413, 9.1408, 1.511, 7403.8
44.473, 54.088, 14.478, 1950.7
38.221, -42.237, 17.725, 2746.6
-12.399, 32.143, 9.4039, 5284.7
4.6899, -4.5883, -0.04385, 20070
-5.2668, 8.9822, 5.2163, 14056
-12.287, 0.32313, 6.8366, 10586
1.9107, 15.062, 12.502, 13553
11.561, 24.2, 15.511, 7776.1
12.013, 10.811, 4.0156, 13533
4.9337, -20.237, 10.05, 11575
0.50261, -141.3, -1.4841, 527.94
-16.721, 49.642, 3.4398, 2642.7
-7.6642, 15.746, -3.728, 7955.4
13.475, 12.837, 8.919, 12168
75.163, 52.286, 16.407, 1213
3.8288, -22.52, 12.842, 10971
3.3764, -18.152, 2.2794, 13624
1.1238, -161.46, 6.2792, 402.65
-2.1691, 8.2506, 6.8589, 13316
18.614, 19.656, 8.3572, 8124.5
63.919, -145.62, 4.2275, 526.87
-2.1301, 33.92, 3.6309, 5999.6
1.4816, -66.057, 11.635, 2157.4
11.847, -28.052, -3.2031, 10011
1.5325, 4.3697, 9.7643, 13480
-40.696, -81.572, 12.444, 1173.9
-10.318, -6.0457, -0.52699, 15144
5.0028, 0.40943, 3.7081, 12321
50.688, 16.734, 9.6385, 3230.6
-57.286, -23.881, 14.349, 1895.5
37.07, 18.338, -0.87436, 4926.2
5.7446, -0.031305, 15.199, 18303
9.1688, -9.8198, 9.527, 13785
19.839, -5.6949, -12.431, 9480.1
3.054, -0.99922, 8.319, 21109
-9.8936, 11.14, -2.3916, 12620
3.0454, -0.45337, 5.4915, 8998.6
9.5348, -13.302, 3.2719, 13324
11.463, 24.937, -4.7327, 7851
-7.4545, 1.1198, 3.5125, 12794
8.2152, -25.338, 8.0954, 8810.7
6.9065, -0.30078, 5.9106, 12721
1205.8, 1621, -3.2624, 2.4197
-2.9199, -8.7184, -0.32513, 18259
-9.3486, -8.726, 2.3635, 16193
9.4465, -13.194, 7.2149, 16400
-20.721, 7.0536, -7.6554, 6721.6
