-13.256, -10.167, 4.5359, 10317
35.068, 31.914, 11.878, 4722.8
45.628, -76.747, 4.0449, 1125.4
3.371, 0.85724, 8.6057, 11655
68.83, -7.5269, -3.9374, 1979.4
47.83, 17.109, 15.678, 4790.7
42.206, -46.116, 54.183, 1367.7
-61.352, 76.071, 6.0475, 678.53
-21.135, -14.971, 1.0486, 8023
26.716, 0.5015, 12.344, 9404.5
-69.49, -11.823, 7.7126, 1518
3.5854, 11.869, 6.7304, 14758
104.26, 39.913, -3.2003, 834.45
10.059, 16.943, -3.4912, 10463
16.595, -26.995, -18.437, 4004.2
-7.6938, -7.1071, 4.4602, 10884
4.735, -19.976, 12.518, 8581.2
1.3072, -7.0918, -9.1002, 8604.5
30.222, 20.479, 5.5036, 6530.8
7.3715, 5.6452, 6.1212, 14032
-1.8175, -6.8812, 6.0244, 13404
27.005, -10.69, 20.652, 7907.8
3.9041, 2.9564, 8.8483, 16928
9.9123, 8.0156, 18.65, 16051
17.636, -16.776, 8.4143, 9378
-6.2959, -21.442, 1.9835, 9420.3
19.122, 4.938, 15.979, 11608
-1599, -1092.2, 617.39, 2.3597
0.68081, -6.9873, 5.7772, 12265
-198.74, -118.31, 8.5036, 180.81
26.115, 8.9323, 7.3088, 11739
2.5213, 3.9687, 17.9, 16219
31.237, 3.3753, -1.7514, 8801.7
-77.404, -99.677, -2.416, 545.64
10.145, 10.415, 9.7849, 12232
6.2607, 0.5929, 5.2505, 17033
-0.57583, 42.851, 6.0385, 3267.3
4.7461, -30.507, -4.5578, 5798
6.8757, -1.107, 8.5852, 6522.3
14.855, 10.887, 9.8969, 14587
-20.28, 0.68188, 12.586, 8637.8
-17.707, -15.382, 12.006, 7460.9
1.811, -25.147, 11.504, 10516
-145.45, -165.37, -17.537, 199.22
-30.621, 24.879, 3.6532, 3164.8
70.094, -8.7972, 0.019568, 1924.3
35.808, 13.588, -4.2455, 7018.7
27.861, 5.5142, 4.7968, 9188.3
-1.2156, -4.2921, 8.9947, 13530
60.718, -69.157, 14.619, 1052.5
1.6118, -2.8456, 11.545, 19288
-4.6811, -8.2651, 4.637, 12315
-18.585, -38.359, 0.39122, 3916.2
-9.9492, -22.39, 2.5267, 8843.4
-27.913, -77.24, 13.209, 1293.4
70.213, 63.758, 5.5068, 1147.9
2506.6, -214.46, 27.632, 1.5541
42.065, -2.6809, 10.26, 5793.7
59.369, -11.185, 13.295, 2812.8
199.48, -100.43, 101.97, 170.07
-16.277, 8.9946, 1.546, 7649.7
-1638.2, 533.79, -2654.1, 0.97225
-49.536, 73.125, 5.1502, 1003.4
17.248, 2.1456, 4.9369, 11947
8.3437, -36.583, 11.765, 5187.7
41.768, 39.161, -5.2875, 2907.3
15.583, -4.9977, 5.7706, 16022
7.2836, -3.7846, 10.013, 12544
11.012, 5.0479, 6.5679, 6451.8
13.87, -333.51, -1870.3, 2.6822
122.67, -60.238, 5.0132, 575.71
-16.347, 48.565, 6.0175, 2478.3
35.557, 12.338, 11.975, 7116.4
11.101, 32.8, -1.0251, 5614.4
-9.1336, -19.508, -2.0557, 8421.7
46.939, -11.776, 12.545, 4194.3
85.64, 123.44, 0.99592, 418.91
-15.761, -9.565, 15.718, 10088
-11.306, -9.7967, 10.116, 11988
14.933, -4.2891, 15.737, 14480
8.6012, 3.9562, 6.9263, 11925
-58.173, -25.264, 5.8887, 1933.1
-4.8265, -23.014, 20.215, 8256.3
-3.7168, 1.0927, 8.204, 17115
-3.1482, -7.5605, 13.606, 14035
18.053, 6.88, 6.963, 10960
11.701, -7.2418, 25.434, 10902
-3.2779, 2.9764, 4.0842, 13481
2.599, -13.406, 2.9554, 13724
39.816, -175.99, 4.4018, 315.57
-7.0245, 3.1219, 6.5559, 13016
40.436, -25.99, 6.0743, 3895.6
-10.844, -4.8078, 2.7375, 10062
750.66, -1945.9, -1113.4, 1.7497
-17.316, 6.7551, 15.458, 8538.5
-4.009, -13.034, 0.10377, 13145
88.226, 14.151, 10.616, 1347.9
-58.845, 102.74, 11.779, 605.27
69.283, 11.528, 12.702, 2232.7
4.4821, 31.041, -9.5067, 5080.4
8.4034, -5.1518, -1.3394, 14096
28.677, 0.06705, 7.7361, 9871.4
10.361, -19.824, 15.807, 9307.2
9.4581, 11.283, 0.3123, 13722
116.8, -88.504, 1.5968, 491.94
8.5729, -4.9987, 20.445, 17812
-6.5637, -0.75959, 1.9808, 16036
-8.4636, -32.463, 10.72, 5741.9
2.0276, -4.0775, -0.70397, 16624
0.62254, 3.3261, 6.4035, 14548
11.923, 16.669, 4.7237, 10348
68.952, -0.33888, 16.533, 2170.1
-6.487, 281.01, 0.77001, 127.39
6.039, -9.8092, -5.8867, 10339
68.759, -103.99, 17.446, 628.81
-8.1757, -0.23988, 17.96, 11710
-3.1621, -9.5751, 13.018, 13034
24.084, 7.6509, 3.9588, 10330
1.6887, -15.4, 18.051, 12161
-7.9126, 34, 3.9541, 4718.6
12.524, 3.8375, 6.8665, 12446
-1.2905, -6.6526, 11.597, 15425
-5.2592, 40.056, -13.011, 3017.4
2.376, -6.537, 2.7897, 16895
