15.186, -9.8701, 7.0121, 14960
31.837, 32.42, 15.747, 3796.9
60.3, 28.077, 9.1116, 2282.6
9.3256, -1.0686, 11.229, 16157
61.494, 90.684, 17.257, 802.93
48.316, -29.508, 11.875, 2885.4
41.777, -17.957, -48.784, 1540.4
-119.58, 94.451, 7.8649, 445.03
-18.948, -1.3127, 4.9869, 8840.7
-12.194, -9.8675, 17.701, 11503
61.861, -42.093, 6.826, 1860.6
1.9189, -4.2042, 9.5848, 16045
-25.886, 98.726, 5.0364, 798.2
21.977, 3.0251, 18.76, 12864
37.037, -5.3908, 26.537, 5250.4
22.025, 0.0030756, 1.4237, 10700
-2.3116, 11.483, 9.4837, 11210
-0.4582, -17.715, -7.434, 7364.9
8.7981, -22.496, 5.8968, 8720.4
-14.47, -1.3278, 4.7371, 10749
-4.8067, 3.8256, 8.8975, 13190
-8.6927, 18.333, 19.924, 8038.9
10.148, -8.6583, 7.9759, 16071
-6.0074, 13.394, 22.33, 8702.3
-14.727, 2.7527, 8.9444, 10950
-8.1069, -7.238, 4.2856, 13438
4.2862, 4.4617, -11.422, 9897.4
-1284.9, -877.47, 500.72, 3.6537
19.255, 1.9774, 6.3083, 10664
-81.198, 86.19, 7.9765, 636.8
54.972, -38.127, 9.0527, 2352.5
11.968, -1.5458, 23.531, 12343
25.457, -5.5788, 15.981, 9728
40.559, -94.775, 9.5773, 878.95
24.417, -9.1026, 11.55, 9705.8
4.5121, -5.2529, 5.4245, 16570
30.772, -19.374, 5.8666, 8526.5
-22.174, 20.654, -6.2335, 5149.8
5.137, -2.8847, 8.3225, 11803
0.55741, -6.5846, 8.2203, 15524
-6.7019, -16.598, 9.494, 10931
-19.66, -0.48241, 12.068, 10240
-39.621, 18.756, 3.7027, 3354.3
87.782, -37.042, -3.1103, 1115
36.087, 39.495, 15.933, 2905.1
28.99, 35.756, 16.253, 4131.4
15.481, 16.232, -1.6773, 10239
29.957, -2.3588, 4.659, 9436.6
-3.0724, 0.8425, 7.1191, 14445
28.545, 42.361, -6.6796, 2741.8
18.441, 0.071456, 12.524, 12301
-2.3926, 3.3464, 12.001, 16672
46.168, 23.915, 2.7642, 3650.8
-12.443, -10.874, 10.434, 11068
65.966, 102.92, 6.2165, 652.13
-65.88, -31.835, 18.42, 1554.1
1986.5, -169.63, 21.342, 2.4766
34.483, 11.472, -2.8293, 6040.3
39.152, 0.36679, 9.3138, 6009
287.28, -144.87, 160.01, 79.559
15.29, 41.393, 15.775, 3669.2
-1282.4, 418.14, -2079.8, 1.5826
129.54, -92.872, 18.857, 411.2
24.854, 6.7706, 12.769, 11228
15.265, 21.833, 7.5773, 7117.3
63.289, -12.711, -5.7685, 2426.2
-15.507, 6.2565, 1.8523, 9641.4
17.223, 5.6336, 12.495, 12755
-10.924, -4.1419, 5.3659, 11684
11.012, -268.81, -1512.6, 4.0921
100.38, 54.751, 11.17, 774.73
-13.779, 49.372, 8.6472, 2567.5
-3.7601, -3.2886, 8.229, 11750
32.572, -11.86, -5.0526, 5946.7
12.228, 3.3517, 11.481, 12564
46.205, 27.104, -0.91131, 3336.8
160.49, -149.29, 14.375, 237.26
-7.723, 1.1039, 15.752, 15662
27.392, -5.5066, 5.5012, 10087
3.9132, -12.229, 6.1379, 15254
5.985, -5.7635, 6.4849, 14372
-52.124, 23.121, 10.453, 2364.6
21.468, 10.958, 17.859, 11618
-16.532, 11.321, 5.0232, 9043.1
11.111, 1.2441, 6.8509, 13640
24.269, 0.27183, 3.3977, 13247
-3.8259, 13.153, 27.854, 6699.1
7.9516, -0.1456, 10.074, 16040
9.0247, 6.5609, 8.6016, 16437
63.599, -68.021, 8.9498, 1227.5
29.454, 7.2141, 10.326, 9933.1
17.359, 9.8437, 6.2242, 12141
-14.131, 16.87, 18.478, 6134.4
595.54, -1545.2, -888.47, 2.7687
6.4353, -3.5388, 8.1716, 15036
-9.6323, -7.1745, 3.2827, 12058
172.32, 55.406, 0.89524, 327.58
46.2, -75.19, 12.963, 1184.9
-34.131, -4.7366, 5.0089, 5320.1
-44.135, 23.407, 7.0706, 2989.4
3.9375, -11.928, -0.019107, 13216
-15.39, 6.0501, 8.908, 9774.8
21.723, -11.324, 14.017, 9168.6
2.1666, 2.9646, 8.0324, 16889
-56.706, 121.39, 2.8781, 520.96
12.374, -4.5002, -4.677, 16915
-0.33703, 6.8688, -0.68577, 16693
40.4, -14.055, 5.5872, 5498.1
62.877, 17.492, 2.795, 2362.7
12.695, -7.6411, 6.7698, 13844
34.749, -8.4853, 16.864, 7240.2
23.932, 44.194, 8.0712, 3299.5
-130.47, -9.752, 7.7379, 508.49
9.9519, -4.5991, 18.188, 14857
74.693, 169.03, 27.191, 292.93
-11.342, 13.897, 5.3751, 9927
-9.7962, 2.5759, 4.4839, 12708
-12.983, -5.9142, 4.137, 10841
14.574, 0.51751, -4.5827, 14970
-27.316, 18.607, 16.032, 5028.2
24.926, -15.218, 13.765, 8843.9
0.04945, 4.1981, 8.3752, 15179
44.418, 2.8728, 13.154, 5938
10.365, -6.8628, 6.5818, 17657
74.592, 3.8817, 8.735, 2130.5
26.438, -0.14428, 16.794, 9125.2
4.1164, -6.3437, 13.807, 14673
11.559, -9.9282, 16.708, 13357
-20.924, -22.465, -2.1035, 5589.3
-0.86692, 0.74654, 9.4644, 17663
101.91, -2.8389, 12.989, 1016.3
-12.678, -66.292, 29.968, 1546.9
-66.577, -44.437, 8.0828, 1234.4
240.59, -1304.9, 1697.3, 2.1254
32.533, 31.631, 10.025, 4657.3
34.088, -10.164, 7.7124, 8143.6
26.601, -11.441, 8.4566, 8337.6
99.15, -140.95, -23.568, 334.5
29.443, 11.219, 8.9003, 10148
22.473, -48.348, 4.3271, 2660.4
-0.22628, -3.5487, 13.935, 17487
32.346, -13.478, 0.57801, 8454.5
-4.7338, 21.233, 8.9526, 7194.3
-3.8407, -12.951, 0.77961, 11804
-12.806, 16.426, 2.4097, 9388.6
-1.3827, -13.019, 8.6035, 12467
6.8178, -6.3788, 4.0345, 16474
-147.49, -16.05, 10.154, 379.24
-15.1, -47.183, -2.9678, 2728
19.838, -7.3415, 11.974, 12698
24.544, -14.164, 15.086, 9353.4
62.695, -52.229, 7.2192, 1498
24.323, 5.8812, 17.69, 11362
19.966, 2.2316, 8.5091, 11956
-205.54, 65.242, 12.945, 216.02
-10.624, 3.3229, 6.3606, 12115
39.707, 16.5, 8.4937, 5775.5
17.701, -136.78, 7.908, 524.2
29.835, 7.1275, 2.616, 8352
16.173, -31.793, 11.585, 5596.8
-36.677, 40.403, -13.529, 2242.4
-0.9291, -5.2602, 9.1525, 15996
5.7436, 15.6, 8.1369, 10543
0.43736, -7.3901, 9.8295, 11373
17.819, 6.4827, 14.08, 13986
27.976, -82.664, 20.719, 1172
130.24, 168.98, -18.709, 218.79
30.995, 3.314, 11.159, 7745.1
-8.4049, -2.4531, 18.69, 11573
1.651, -13.44, 13.357, 10586
27.663, 21.937, 12.011, 7321.3
14.175, 8.2665, 17.68, 11968
-22.371, -2.5061, -3.3406, 6747.9
2.0033, -2.4449, 6.1814, 9621.4
-6.5368, -26.815, -11.206, 5249.8
-20.948, -3.4276, -0.80382, 8720.7
-13.333, -5.5989, 12.044, 10531
30.337, -6.9987, 13.984, 9333.9
8.8783, -3.9334, 9.6424, 13326
2213.4, 2974.7, -12.547, 0.7172
-2.6066, 5.1364, -0.09565, 15936
12.977, -23.855, 25.788, 5534.8
23.59, 4.2572, 13.905, 11895
-6.9091, -12.358, 23.967, 7801
-4.804, 7.8609, 16.052, 12946
10.141, 13.174, 4.0649, 13420
-1.6004, -13.459, 6.1238, 12852
-10.569, 4.8093, 15.203, 11944
34.175, -5.1196, 7.8248, 8191.4
3.649, -4.3687, 11.299, 11916
29.509, -41.761, -11.963, 2769.6
8.0005, -0.093959, 5.7394, 10354
19.404, -12.068, 15.339, 13420
112.1, 89.137, 1.9052, 487.49
38.236, -46.134, 2.3077, 2411.1
54.39, -44.364, 22.15, 1876.6
-4.3628, -67.501, 17.367, 1616.7
-24.731, -13.713, 14.612, 6839.8
-162.33, 46.675, 23.467, 388.81
33.409, -14.934, 7.7308, 6487.4
1419.6, 1823.8, -1674.9, 38.81
-2.0239, -8.4676, 11.84, 13179
43.192, 1469.4, -1882.2, 1.7095
-1.5818, -27.569, 3.7126, 6751.5
8.2703, 9.4427, 7.5718, 17251
-9.6977, 3.992, 11.258, 14400
22.535, -1.6962, -0.46963, 13256
-6.2066, 2.8355, 11.341, 15419
-0.73687, -4.4194, 18.119, 17806
-89.4, 2.8746, 14.777, 1044.9
1.3099, -6.6887, -4.416, 12067
38.27, 40.851, 21.871, 2660
35.013, -19.927, 2.5845, 6490.5
14.13, 1.4916, 15.024, 15654
15.212, -3.1292, 9.7951, 12466
-10.72, 1.1761, 6.3812, 9994
-1.155, -15.615, 19.691, 9532.8
-23.915, 1.1648, 11.024, 7843.5
-59.895, -97.945, 12.492, 688.7
-4940.8, -2421.5, -30.671, 0.32823
61.499, -3.1337, 14.681, 2957.3
-10.094, -57.586, 7.7691, 2026.6
-39.549, -11.611, 9.6507, 3992.9
-16.345, -4.3504, 20.18, 9075.7
17.033, 47.437, 26.3, 2505
-5.8511, 10.122, 4.1987, 13612
15.459, 43.184, 13.711, 3192.4
-1.4674, 19.268, 1.5965, 9438
-18.771, -8.3346, 12.999, 10383
-83.511, 65.317, 10.154, 750.86
-15.412, -2.8681, 7.4066, 10629
7.6634, 3.3105, 8.7933, 17830
33.475, -5.3471, -0.7321, 8380
93.872, 38.568, -8.7035, 961.66
-53.504, -39.38, 8.4513, 1727.2
11.863, -12.634, 9.6741, 13406
15.379, -21.22, 6.0525, 7908.1
-85.015, -64.011, 3.8414, 768.3
-8.8389, 17.52, 12.619, 9529.4
16.06, 24.004, 21.977, 5328.5
36.853, -18.859, 8.2738, 6301.8
16.608, 0.61671, -1.364, 15639
36.724, 17.514, 15.943, 6048.4
10.822, -8.356, 7.7021, 13084
-42.176, -16.34, 7.2262, 3538.9
4.3871, 1.6265, 0.35204, 20485
-52.429, -75.356, 2.403, 986.45
-7.1287, 0.7495, 6.0612, 12222
7.0817, 5.6461, 4.0863, 15682
11.888, -15.102, 1.278, 11499
81.04, 72.151, -21.432, 743.08
4.3077, -6.2205, 7.6754, 8664.5
-33.614, -7.3828, 27.831, 3989.4
-45.758, 49.77, 17.274, 1697.3
-6.7147, 1.5793, 6.0372, 11151
-21.649, 10.636, 8.3666, 8399.7
-121.73, -180.41, 33.26, 200.48
-0.12777, -0.23879, -2.4095, 17563
-9.268, -3.9372, -2.585, 11878
-17.291, -85.753, 8.5169, 1229.3
-20.593, -4.0525, 3.9683, 7257
-29.134, 8.0043, 1.6516, 6418.3
-11.665, 38.249, 25.135, 3252.6
14.107, 102.05, 4.1831, 826.25
21.228, 106.42, 6.0066, 759.39
-455.5, 1124.2, 978.44, 4.0357
18.366, 2.5476, 15.762, 13003
-1836.5, 51.783, 1548.2, 1.7046
8.9531, -0.15252, 10.527, 12034
3.1561, 0.75093, 4.5636, 18874
14.444, -13.866, -75.204, 1017
-55.943, -10.367, 17.674, 2313.3
6.4033, 3.9352, 7.8391, 12859
29.554, -15.043, -23.178, 3844.1
37.309, -1.2223, 11.395, 8220.6
30.482, 8.0016, 1.815, 10043
94.767, -43.68, 1.8816, 961.56
32.848, -17.93, 7.9058, 6762.6
27.457, 2.4981, 20.12, 11490
1.6364, -1.8232, 6.571, 14768
15.971, 2.8312, 9.0439, 13820
-19.943, -3.3386, 3.3311, 10461
-72.145, -95.11, -5.0707, 642.43
