-1.0819, 10.727, 6.0882, 13574
23.358, -2.0351, -0.36844, 10067
-120.03, 73.362, 4.9676, 504.52
4.2484, 3.8481, 0.2118, 11777
-57.656, 24.324, -1.2291, 2057.8
5.1735, -37.087, 5.7649, 4940.3
58.163, -16.729, -2.4458, 2678.9
-79.814, 95.913, 0.53108, 556.27
13.31, -5.804, -7.6741, 14333
25.326, 9.4814, -2.3317, 8922.9
26.412, 50.274, 0.23796, 2850.1
-11.14, -1.286, 0.69738, 15474
-51.021, -59.791, -1.2691, 1696.6
21.881, 30.037, 13.697, 4807.8
-18.91, 31.048, -2.704, 5087.5
8.5429, 31.237, 4.9739, 6058.1
28.821, 3.7155, -9.7269, 7920.5
-3.8459, 20.801, -16.303, 7471.5
29.897, 6.1513, 1.5033, 7375.9
-0.95176, 6.4782, 4.6186, 16835
3.6923, 6.8351, 2.2981, 15651
25.207, -1.5841, -7.8845, 9857.8
0.94171, -6.1253, -0.24192, 19223
8.6634, 15.426, -7.3131, 11341
22.746, 4.7354, 7.0899, 10054
0.32373, 5.649, -1.7494, 19617
-0.9442, -2.2105, -20.819, 7819
-404.03, -275.68, 172.27, 36.71
-17.945, -9.4527, 6.2726, 9111.7
72.625, 55.593, 3.0925, 1477.7
-65.18, -12.929, 1.0472, 2148.4
2.9972, -1.1887, -6.5524, 17215
18.662, 19.573, 0.82916, 9049.4
-7.975, -45.078, 20.026, 3491
21.795, 2.9447, 12.995, 10240
-0.8342, 5.6912, 3.6015, 18427
-15.726, 24.056, -22.638, 4486.1
-8.4943, 20.87, -4.8612, 9007.5
-2.2103, -1.8269, 1.2178, 14530
8.5975, -4.1894, 6.3247, 15055
3.2529, -9.0856, 7.6604, 19504
21.959, 17.727, 9.8046, 7742.9
39.017, -43.461, 10.09, 2562.3
39.558, 12.361, 3.5848, 4887.7
-14.416, -17.209, 0.09678, 8814.5
-75.822, -4.6626, -2.891, 1564.5
-4.2683, -31.289, -6.7115, 6781.4
-14.164, 14.761, 0.38577, 11297
-9.2647, 2.3491, -3.8981, 17683
-50.47, 4.4856, -10.908, 2827.6
0.70646, 11.483, 4.4369, 13636
-10.889, 2.9055, -0.88759, 16687
-35.587, -8.3839, 11.728, 4673.4
-2.579, 2.8676, 2.6384, 17224
-47.281, -41.18, 1.9516, 2362.9
-61.207, -1.9658, 6.5837, 2401.4
582.18, -48.775, 4.8231, 29.088
1.7725, -37.09, 11.812, 4671.6
36.015, 6.6103, 11.066, 5275.2
23.456, -11.083, -8.9282, 6242.1
-6.4877, -29.407, 5.3351, 6978.4
-343.3, 112.99, -564, 21.826
128.36, 115.87, -5.2844, 329.72
-7.9897, 0.14218, 0.0039366, 18292
26.731, -15.259, 5.8348, 7039.4
-40.427, -11.778, 4.4679, 4239.6
-5.4971, -12.486, -0.342, 11693
7.2283, 17.051, 11.301, 9660.5
2.3342, -15.87, -3.6803, 10528
3.2762, -85.072, -492.99, 38.762
-15.474, 91.59, -0.03855, 1270.8
-57.292, 114.97, 0.57775, 619.36
24.888, -29.534, -7.4617, 4951.5
12.262, 19.343, -3.6147, 10607
-16.657, -12.085, -1.2029, 11337
4.1462, -46.701, 7.8947, 3152.6
55.592, -176.04, -2.4817, 394.96
0.62944, 7.2429, 9.6785, 15448
19.474, -0.96251, 4.4839, 11125
-5.1532, 4.6669, 1.6773, 17808
0.58299, 1.0656, 6.9782, 18651
-30.799, -79.162, 5.6418, 1376.7
-5.4763, 9.7315, 9.2482, 18834
-0.3583, -19.913, 4.5111, 8590.1
2.4582, 11.766, 3.8609, 15233
-3.1806, -19.328, 2.8202, 8768.2
-5.5656, 12.445, 9.4043, 14658
-5.9729, 21.22, -4.1445, 10028
3.385, -5.4362, -3.0149, 18044
52.982, 64.368, 4.0704, 1565.6
