-26.563, 6.7708, -0.23618, 8758
25.816, 5.682, 0.57684, 6628.5
-21.398, -70.671, 6.0351, 1817.9
-7.7439, 8.3501, 0.19912, 12780
31.053, -41.528, 0.83186, 4122.8
-41.635, -35.213, 2.9361, 3280.1
-6.2817, 50.28, 3.2849, 3678.9
58.462, -66.331, 1.9543, 1317.9
-0.31511, -8.2511, -0.52547, 13699
1.2625, -13.364, -3.3446, 15792
-27.208, 13.532, 1.4925, 7512.6
1.6826, -21.328, -2.2789, 10028
-16.651, -52.072, -5.3683, 3119.6
27.872, 33.87, 1.1649, 5083.2
-35.009, -10.796, 1.4604, 5939.7
-45.908, 5.3867, -3.9492, 4944.8
13.244, 1.9863, 8.3277, 10760
24.772, 10.683, -0.7634, 7177
26.944, -24.804, -5.1213, 6317.2
0.62605, -0.020723, 0.1452, 17571
5.2003, 4.5465, -0.68679, 20116
-19.153, -10.66, -3.4204, 8935.6
-15.834, 3.414, -0.0072447, 8294.9
-11.824, 0.37311, 7.0369, 16282
13.858, -5.6601, -0.12201, 14634
0.71431, -16.468, -7.3957, 13750
-2.2772, 5.4867, -13.02, 14255
-114.37, -78.012, 60.012, 458.68
2.1295, -17.054, 0.3734, 11241
-44.634, 64.354, -1.1451, 1679.2
33.887, -25.848, 1.3748, 5930.8
4.4922, 1.898, 0.7259, 23093
2.6836, -5.4362, -0.40292, 15865
14.803, -25.105, 6.7767, 8105.6
2.5551, -10.907, 8.4793, 14009
4.4647, 6.8449, -0.23139, 18575
-4.3749, 25.069, -2.0735, 9702.4
-11.083, 15.025, 1.0868, 8155.8
4.8008, 3.1012, -0.32221, 18695
-14.312, 1.0512, 0.20809, 12519
1.2348, 16.566, 0.42623, 10565
-2.1224, -12.776, -1.2, 15904
-20.551, -13.675, 1.0578, 7545.8
-20.445, 25.429, -1.0476, 6769.2
0.84781, 6.7776, -12.542, 11783
-7.8765, 45.542, -4.114, 4674.7
-22.527, -40.907, 1.1578, 4650.2
-8.6774, -37.393, -2.9986, 6158
3.25, -16.418, 2.5084, 14747
16.548, -31.267, -1.8384, 6863.4
-3.5771, 0.57638, -1.9927, 23738
-10.381, 6.0377, 1.4336, 15953
2.3095, 44.971, 6.0948, 5373.6
-10.194, 6.3618, -0.40945, 14444
-35.405, 43.085, 0.13006, 2600.1
-4.3375, 58.69, -1.4258, 2729.5
160.65, -12.907, 0.39674, 411.74
44.299, -13.515, 0.14778, 5222.6
-4.7806, -2.7286, 0.27286, 16405
94.676, -46.901, 36.823, 837.43
