18.301, -16.59, 2.265, 10179
20.255, 6.4285, 0.018787, 8724.6
41.486, -36.416, 12.651, 3004.9
7.2447, -6.0813, 3.6678, 14196
-42.557, -21.545, 8.7668, 3136.5
27.689, -49.066, 12.654, 2623.1
19.402, 43.728, 13.052, 2846.5
53.365, -64.646, 8.0583, 1641.7
-18.776, 4.5033, 8.8919, 9844.6
19.002, -2.6261, -1.6399, 10407
60.235, 61.215, 12.896, 1242.3
-10.894, 1.329, -6.296, 12933
-26.125, 104.04, -2.4997, 849.1
5.8483, -42.423, 8.0822, 4165.9
15.886, 8.219, 11.376, 14082
-4.163, 17.11, 9.8885, 10464
17.695, -20.835, -8.0002, 7935
16.2, 15.704, 29.197, 5160.7
-15.077, 8.1641, 1.7253, 10348
14.249, -10.249, 7.1733, 11780
7.119, -12.53, 3.2138, 14433
10.853, 11.643, 8.8428, 11312
4.3359, -12.563, 10.968, 17025
13.981, -2.51, -7.7116, 10820
-11.204, -17.176, 3.35, 9986.9
4.413, -0.94799, 1.7128, 18028
-12.223, 1.0846, -2.1428, 13275
-632.51, -431.72, 257.93, 15.046
-9.997, -31.315, -1.927, 5765.5
-21.807, -128.42, 2.6459, 658.05
-67.803, 16.667, 6.2853, 1825.6
3.0548, -0.006962, -6.3788, 18513
5.6316, 17.802, 9.2309, 9138.3
-46.243, 40.41, 0.46677, 2540.1
0.40861, 9.4473, 9.332, 17171
3.5062, -4.9135, 2.8273, 18115
-30.501, -22.491, -4.6671, 4403.3
19.997, -3.7008, 12.684, 9660.9
6.9435, -7.3305, 4.5634, 14936
-2.5347, 0.63984, 8.0219, 18238
-5.3941, -4.1612, 12.224, 18076
22.659, -20.785, -0.02426, 8394.2
-43.624, 0.87964, 14.632, 3602.9
26.739, -45.184, 3.7371, 3123.1
-6.7474, 3.6487, 17.299, 12635
-75.616, -21.055, 13.36, 1426
10.106, 13.657, 1.9844, 13143
21.378, 8.3971, 7.4476, 10222
-9.448, 1.2727, 10.067, 14684
-67.434, 40.619, 15.448, 1552.7
-1.3186, -3.7519, -2.9848, 18620
14.639, 0.37798, 4.5292, 13031
24.4, -31.052, 10.618, 4825.6
-0.42261, -5.8531, 1.2218, 18041
68.424, -67.545, 3.3235, 1102.6
-68.477, -30.446, 6.8302, 1557.3
934.54, -79.036, 8.8415, 11.23
-27.519, -7.6621, 15.405, 6072.3
5.5045, 41.811, 9.5369, 3483.8
-181.4, 95.825, 92.083, 191
-49.859, -7.126, -0.09547, 3313.4
-573.65, 187.83, -935.92, 7.8557
-78.144, 105.35, -4.6098, 566.08
-7.9331, 6.3636, -1.0073, 12689
-3.7138, -4.6618, 6.2465, 16325
-22.885, 36.381, 7.6746, 4030.3
9.9642, -11.564, -0.77094, 17582
5.4987, 14.478, -6.4225, 11714
6.6968, 5.6617, 3.1416, 17039
5.2227, -133.17, -761.05, 16.19
74.047, -2.0429, 1.3455, 1754.6
112.93, 17.246, -1.6688, 788.36
-36.811, -6.0994, -4.9688, 4838
18.417, -12.935, -3.4109, 12786
-11.582, 9.5853, -3.6888, 11243
-31.481, 18.557, -10.783, 5104.1
209.52, -90.213, -3.0394, 402.74
-9.8862, 14.793, -8.7582, 10904
-19.979, -5.5283, 1.0566, 10256
0.064376, -7.1697, 0.98408, 15727
1.6828, -3.6968, 1.1411, 7910.4
-99.869, -34.731, 4.9109, 854.08
-5.8716, 15.007, -1.2206, 11053
-19.456, -3.96, -1.2663, 11218
-6.5774, -0.44297, 6.8115, 15689
21.627, -13.914, 9.9408, 10004
10.091, 3.318, -0.05296, 14175
-5.4789, -4.7027, 5.4876, 11166
4.0545, -2.6013, -0.45168, 15047
37.289, -44.111, 4.5312, 2938.7
19.873, 2.8352, 2.3245, 11730
14.476, -27.053, 5.8552, 6298.7
-34.118, 1.3478, 11.325, 6677.3
280.2, -730.19, -430.34, 12.323
4.4016, -19.633, 6.8429, 12249
-2.1158, -8.1761, -0.17291, 16401
57.766, 22.956, 0.31185, 2281.6
45.309, 75.265, 10.184, 1118.7
-48.945, 3.3744, -0.97777, 3345.9
-23.493, -27.707, 3.7008, 4595.7
-0.93569, -9.1497, 8.6478, 15814
5.6615, -24.442, -2.3725, 9671.4
-5.5085, 10.273, 9.079, 12340
7.9896, 7.0288, 13.623, 14760
70.127, -58.946, 12.889, 1252.9
-11.259, 3.5614, 2.5821, 15986
-1.9343, -3.7058, -0.93168, 16493
34.154, -31.375, 12.241, 3944.7
35.432, 4.0424, -33.866, 2546.5
-7.5516, -3.546, 3.2095, 14730
-14.694, 13.551, -0.28466, 10938
-24.856, -0.24172, 0.42151, 9017.1
26.124, -67.008, 4.753, 1709.7
-18.673, -0.89129, -5.9877, 11344
88.177, 31.468, 9.8236, 1120.2
11.133, -11.715, -3.9265, 13612
7.1907, -7.1081, 10.905, 19246
3.7838, 19.362, 11.917, 9353.5
9.7526, 0.71515, 8.8739, 16532
7.1382, -18.658, 0.13794, 13900
-0.85974, -24.381, 3.4112, 10343
5.6371, -1.9702, 5.4468, 15457
-15.665, -21.355, 13.796, 7770.6
-5.4133, 2.6907, -1.926, 18563
44.996, -69.151, 1.6376, 1609.5
13.524, -7.6504, 10.91, 11608
13.23, -3.2409, 11.684, 16899
1.4934, 22.5, -1.0192, 8684.4
-13.976, 8.7315, 2.223, 11092
-2.9754, 2.1391, -4.1755, 19524
-75.146, 12.984, 1.5903, 1559
18.283, -32.469, 8.5662, 6409.1
94.39, 27.255, 8.6696, 1021.2
109.44, -598.51, 784.62, 10.06
7.0686, 12.507, -0.22359, 9603.4
-29.106, 8.7255, -3.9599, 7553.9
15.047, 25.899, -7.2785, 5866.1
-19.482, 49.164, 18.998, 2724.7
-47.552, 2.3398, 14.164, 3515.3
47.613, -3.7706, 11.257, 3661.3
-1.7409, -0.094571, 6.1467, 21014
-6.2543, 14.085, 4.9277, 10138
-57.379, 24.798, 7.0984, 2328.5
-20.244, 4.9621, -5.0022, 9315.9
24.902, 7.7106, -9.1786, 7011.6
22.509, -19.49, 0.39388, 9520.9
-7.9535, 8.7551, 5.2859, 13546
-3.023, 34.542, 6.2535, 4841.2
-31.318, -25.359, 1.7591, 3861.3
-32.579, -1.9938, 3.685, 6011.1
-15.577, 6.1274, -4.7624, 12162
-47.134, 55.055, 6.1204, 1890.8
10.134, 5.9619, 1.1257, 12946
4.3912, 7.0601, 0.92345, 16958
-134.29, -87.696, -0.58808, 382.41
19.506, -10.437, 7.9828, 10641
53.945, 10.29, -0.38265, 2937.5
-82.16, -101.58, 1.6363, 592.13
51.21, -16.391, -1.113, 3137.4
27.013, -29.584, 5.8243, 5858.4
-13.73, -63.113, -6.2065, 1846.9
-3.4234, 14.048, -7.1581, 11255
77.608, -34.915, 3.9912, 1313.7
2.7293, 4.8039, -0.51747, 15231
-4.6715, 4.9009, -1.3668, 18110
43.611, 33.881, 10.958, 2574.7
12.515, -53.711, 15.171, 2545.3
16.604, 29.381, 1.5315, 5215.7
2.3507, -1.5051, 14.275, 14865
4.3786, 5.2341, 9.7263, 14619
-16.47, 34.701, -5.9554, 4391.3
-9.5654, 0.38371, 16.408, 15980
-10.97, -5.5416, 2.6538, 16534
0.6713, -2.3664, 4.8222, 6405.2
-9.825, 10.156, 9.4279, 10037
26.119, -10.152, -6.8106, 7917.1
3.5029, -21.75, 1.8506, 11767
-11.521, 10.459, 0.36575, 10312
6.1567, 1.2838, 2.938, 13574
954.3, 1283.1, -0.94162, 3.868
0.7985, -8.0933, 12.914, 20373
-22.255, -21.773, 16.643, 6048.5
-2.4509, 9.8789, 11.728, 15296
-21.838, 4.4181, 0.7951, 8636.5
0.66356, 7.7443, -4.7864, 17184
9.2381, -13.563, 11.107, 12569
7.9505, -5.6921, -1.6807, 20062
7.6181, -10.091, 1.4864, 15049
30.656, -13.509, 0.41825, 6986
1.0327, -5.2196, -0.67975, 19883
16.124, -24.359, 0.57596, 10443
2.9268, -7.8564, 7.221, 13873
15.015, 3.3757, 0.37045, 15393
98.157, 88.305, 12.241, 632.81
37.263, 27.411, 3.4362, 3509.2
57.071, -35.243, 2.5554, 2220.7
71.936, -54.307, 7.9178, 1288.9
-26.064, 6.0539, 1.8217, 8941.5
45.101, 29.694, 1.5121, 2631.4
-20.405, 11.494, 3.3788, 8373.4
623.39, 801.4, -742.92, 19.44
-12.814, -16.25, 6.5861, 10514
20.153, 661.85, -852.64, 8.3776
21.06, -33.98, 7.2274, 4766.6
2.9342, 10.667, 1.914, 16293
-15.825, 12.865, 5.2049, 9181.1
8.7768, 1.2242, 7.0319, 15272
-2.7417, -0.76128, 7.1073, 17224
11.774, 9.5223, 9.6138, 13503
79.799, -80.385, 3.93, 810.31
-11.154, 5.0864, 14.737, 13282
48.58, -22.271, 12.957, 3217.7
34.468, -21.345, 13.449, 5155.4
8.9132, -11.047, -6.0738, 16242
-2.9487, 1.5949, 3.0181, 14201
21.353, -19.887, 4.4, 8367.8
-0.51001, -21.267, -5.1129, 10440
2.6448, -17.556, 3.4068, 14395
20.382, 101.37, 3.8024, 1003.4
-2089.4, -1024.8, -12.568, 1.8406
36.184, -35.683, 7.7141, 3524.1
44.141, -76.92, 2.1708, 1322.3
32.751, -39.701, 4.7745, 3325.8
-10.015, 17.303, -0.2575, 10168
-36.355, 11.039, -6.2858, 4421
-17.403, -2.8175, 6.2409, 12155
33.384, 19.892, 4.8152, 4461.4
34.719, -22.865, 4.1027, 5219.5
7.0637, -30.088, 2.9418, 7083.6
50.082, -57.422, 6.4824, 1748.1
7.0493, -1.7038, -1.2804, 16171
3.3226, -8.3427, 6.4765, 17607
-14.963, 19.127, -0.26067, 8115.9
49.033, 50.729, 4.5596, 1659.4
-49.177, 29.307, 9.6155, 2712.6
-5.9773, -11.876, 7.605, 13540
-41.411, -1.8279, 9.9507, 4504.6
48.869, 120.43, 9.4369, 635.06
-21.73, 23.551, 5.6818, 6623
-5.6817, -7.4578, 8.736, 13193
18.931, 24.09, 6.4717, 5978.4
16.565, -3.6059, 14.223, 10998
7.958, -0.013911, -3.6409, 16588
5.8631, -7.0223, 3.9939, 14957
-29.284, 14.82, 3.5187, 6447.8
3.7368, -6.0828, 1.1916, 21731
89.15, -39.762, -0.10618, 1035.8
-8.0238, -7.2962, 3.6617, 13410
-5.6325, 6.0683, 2.006, 13837
0.066391, 15.367, 5.6943, 10949
-26.993, 25.341, 2.2553, 4532.2
-8.0608, 2.925, 2.4155, 12598
-27.695, 21.416, 7.8714, 6095.9
27.516, -95.637, 14.259, 1117.9
-11.493, 2.978, 3.8001, 13331
-39.787, 35.031, 8.1619, 2903.1
4.6781, 64.432, 2.8167, 1858.9
7.7866, -18.53, 9.5496, 11429
12.56, -17.387, 11.294, 10095
-65.63, -39.503, 7.6554, 1860.7
53.422, -124.2, -29.521, 515.83
-23.957, -18.557, 13.651, 5968
-27.863, -12.214, 15.527, 5459.4
-1.0565, -111.03, 6.8703, 858.54
-10.843, -104.09, 1.2767, 971.6
-225.59, 557.82, 495.9, 16.172
11.484, -19.425, 9.773, 11275
-826.75, 23.891, 703.17, 8.397
-1.6973, -1.6281, 5.2234, 20492
2.1233, -6.9949, 9.4401, 19550
-16.187, 119.16, -101.21, 359.79
3.4347, 47.843, 21.097, 2638.5
-12.254, -30.644, 19.35, 5456.6
-27.629, -4.517, 34.689, 3839.2
-37.01, -11.347, -1.0742, 4445.3
-25.281, -11.802, 6.7641, 7619.8
-8.2842, -12.427, 3.4738, 17650
31.751, 5.8768, 0.56431, 6309.4
-5.0089, 21.555, -5.8168, 7576.4
-7.4897, -0.19399, 7.1131, 17710
-9.992, -0.33172, 7.5926, 15735
19.08, -20.676, 13.771, 8672.3
90.889, 106.66, 9.8069, 527.03
35.293, 20.121, 12.965, 3801.7
-5.162, 14.687, -0.57081, 10485
89.949, -0.63613, 11.989, 1200.3
-14.515, -18.954, 25.578, 6640.8
-17.747, 11.938, 8.1302, 10733
27.775, -18.135, -11.321, 6156.3
-6.1348, -26.794, -2.7798, 6702.2
11.547, 5.3779, 9.6447, 17510
-28.194, 71.995, 8.1096, 1515.4
795.4, -1175.4, 1326.3, 2.6509
-41.518, 25.154, 2.7237, 3416.1
-1.2084, -3.8093, 2.2296, 19875
55.323, 14.281, 20.519, 2307.8
59.929, -62.735, -7.414, 1426
-6.931, 13.424, 8.0431, 13353
3.2941, -5.5436, 4.5379, 13642
9.0256, -7.96, -0.7479, 15106
17.702, -57.488, 1.3048, 2435.3
-31.742, -78.002, 27.47, 1152.5
54.4, 55.46, 4.9496, 1397.3
21.034, -1.2773, 9.5998, 9171.1
6.7884, -6.8021, 3.7703, 16284
-0.67357, -6.3828, 5.3975, 15702
-0.37052, -0.38504, 7.3022, 18584
-1.8792, -9.6228, 0.62268, 13752
-26.347, 12.76, 12.398, 6747.4
60.838, 121.83, 2.3921, 326.63
-19.066, -4.172, 2.8343, 10497
3.4645, -2.9041, 2.8363, 17937
-2.0318, 4.3858, 7.5669, 15932
-78.173, -16.554, 2.5342, 1422.2
1.1509, -150.02, -5.8143, 464.72
-4.3754, 3.3617, 11.067, 16567
-35.676, -6.0359, 20.779, 4588.8
25.275, 5.7293, 12.32, 8456.1
-0.81246, -25.937, 6.6269, 9382.6
70.029, 90.384, 7.2961, 732.59
-14.223, -4.9867, -2.4798, 12554
7.6188, -11.656, -0.61455, 12393
13.969, 6.8215, -9.4158, 10618
28.453, -5.834, 7.3257, 9709.2
0.15293, 16.469, 12.668, 10119
-4.1455, 0.84276, 0.1222, 8236.9
-1.6378, -5.1441, 8.0774, 17764
7.4554, -3.9623, 0.45132, 16803
-6.8359, 24.917, 9.8479, 7632.6
-10.019, -19.474, 0.68672, 11268
157.28, 64.396, 6.6058, 372.57
-16.648, 29.587, 10.823, 5323.1
7.2231, -4.7247, 0.72239, 18999
-54.516, -57.845, 15.632, 1347.1
90.691, 63.465, 1.9681, 786.52
-32.345, 21.593, 12.496, 4567.7
16.875, 23.64, 1.5233, 5981.8
-11.773, -15.262, 3.0049, 12799
1.1944, 20.12, 8.0025, 9120.5
131.3, 30.825, 4.8027, 553.74
10.362, 10.1, 1.0088, 11652
-58.086, -92.941, 21.626, 803.59
24.811, 9.743, 4.1998, 7904.2
20.827, 80.946, -1.7285, 1343.1
-2.41, 15.687, 4.4548, 12476
50.037, -33.925, 7.1431, 2556.1
28.08, 32.152, 12.241, 3599.2
12.965, 11.129, -1.8931, 10655
-1.5607, -14.014, 10.149, 13432
-23.078, 33.244, -8.1959, 4272.1
34.799, 13.762, 6.9804, 4578.8
-6.3318, 15.451, -4.1402, 12995
12.038, 10.676, -4.05, 10925
29.186, 95.042, 9.944, 1077.3
15.075, -27.387, 6.1614, 7260.4
2057.6, 1927.5, 284.42, 1.2528
-23.984, 13.646, -0.84485, 8118.6
-40.584, 13.03, 3.1606, 4083
28.507, -10.803, -3.1273, 8278
-8.2389, 32.649, 7.9105, 6317.8
-12.878, -30.628, 8.9847, 5579
-29.328, 40.888, 4.3596, 2744.8
-30.764, 22.974, 0.29264, 5214.2
72.48, -19.72, 91.826, 693.21
3.2568, -0.581, -2.1292, 22165
123.7, -62.575, 6.7703, 579.9
33.69, 64.941, 1.8556, 1532.2
1.6412, 7.9172, 10.449, 16991
2.6322, 0.3311, 3.9428, 11365
21.447, -1.5238, 5.5636, 10473
-62.705, -21.37, 11.626, 1899.7
