27.213, -9.8266, 9.4884, 9871.4
-0.51742, 10.135, 5.977, 15998
32.996, -39.48, 7.7416, 3653.5
2.8659, -0.69919, 4.6267, 16905
-39.095, 6.6957, 0.56619, 3879.1
-19.355, -23.739, 8.1635, 4612.6
-65.121, -18.209, 22.133, 1571.4
-97.489, -25.346, 10.928, 966.38
-8.358, 7.7982, 14.17, 13981
25.518, 8.5084, 7.6082, 10563
86.645, 101.98, 15.404, 576.55
4.8061, 14.512, 1.7762, 11582
-102.98, -14.989, -5.0872, 756.61
7.3123, 8.3523, -1.7185, 16838
34.492, 12.884, -18.712, 3977.4
0.92296, -14.382, 16.51, 11148
9.1012, -27.799, -0.47194, 7470.5
3.3052, 6.0829, -17.037, 7067.9
29.706, -6.9867, 6.3189, 8380.1
-8.0241, -5.5265, 9.1393, 11333
7.2466, 4.3103, 9.7948, 14790
18.33, -1.4836, 15.159, 16901
4.6727, -0.06878, 7.6275, 16537
6.074, 10.376, 15.099, 16408
22.465, -12.748, 7.8812, 9539
-11.27, -4.8949, 2.2883, 12185
5.2749, -8.8043, 12.99, 13603
-1373.7, -938.17, 533.72, 3.196
11.787, -15.612, 8.5966, 12515
-189.83, 39.169, 9.4785, 264.12
34.741, 30.662, 7.0967, 3508.5
6.9555, 2.2092, -4.9894, 13057
14.176, -4.9954, 0.27488, 18889
13.291, 65.135, 6.568, 1751.9
26.806, -8.3048, 12.161, 11784
6.4303, 0.92037, 8.7888, 11601
-24.69, 33.105, 3.4301, 3707
-20.677, -19.49, 21.868, 5228.8
3.0564, 3.1608, 5.4735, 15307
19.105, -4.6886, 12.924, 15060
-2.8938, 24.6, 8.8915, 7783
33.748, -10.272, 8.7464, 8532.4
10.674, 3.3271, 10.209, 13938
-57.624, 62.73, 22.318, 1175.4
6.1197, 21.339, 3.4271, 10409
-13.83, -4.3745, 1.1099, 9470.7
-29.03, -1.821, 1.1469, 5992.3
-26.284, 10.538, 6.8242, 6943.1
5.5562, -3.8027, 7.6003, 14773
63.351, -45.507, -12.552, 1586.2
22.154, -1.9537, -3.3387, 12474
2.6188, -0.4852, 5.1268, 14187
-10.608, 13.074, 1.1566, 11726
0.1824, -7.5884, 3.8962, 14430
6.0986, -34.352, 5.1207, 6011.7
11.237, -55.839, 0.8533, 2232.9
2132.9, -182.24, 23.11, 2.1478
-17.104, 3.797, 6.7318, 8385.8
5.7364, -60.677, 11.548, 2014
286.43, -144.61, 157.02, 80.238
41.265, -18.29, 4.0167, 5984.6
-1382.3, 450.62, -2241.1, 1.3639
181.82, -11.457, 17.76, 324.58
25.154, 9.3079, 10.234, 10355
0.14432, -17.088, 2.809, 12988
-55.976, 6.3293, 4.1161, 2474.5
-13.517, 3.3725, 0.88487, 10306
-11.192, 3.3126, 4.7172, 12035
20.961, -9.0834, 3.9114, 12194
11.817, -287.14, -1614, 3.6005
-15.967, 98.021, 6.734, 881.21
-74.144, -87.494, 5.6255, 658.91
31.232, -4.6062, 7.074, 8800.9
17.637, 29.543, 18.364, 4958.3
31.12, -2.1601, -3.5033, 9199.8
6.2135, 20.69, -2.5334, 9817.8
212.69, -79.929, 6.7948, 368.97
28.319, -13.943, 19.591, 8411.2
27.443, -10.663, 9.5428, 9763.5
8.4971, -6.8008, 2.5799, 17730
3.3507, 1.3601, 7.9461, 6377.1
68.187, -8.5856, 10.816, 2385.5
6.9067, -9.8457, 0.37643, 17398
-13.48, 6.6901, 1.8514, 11703
19.477, -3.3594, 0.083484, 14670
26.113, -2.3928, 5.0785, 12088
19.167, -24.531, 10.409, 7721
3.7739, -10.145, 4.8509, 13729
1.138, 2.2023, 4.1063, 17376
129.68, -6.0534, 9.2859, 587.07
2.1282, -15.323, 7.1589, 11161
30.997, -12.991, 9.444, 7075.9
-30.745, -6.144, -9.4003, 5310.4
639.24, -1658.1, -951.85, 2.407
21.907, 9.0812, -2.0565, 9746.2
14.395, -1.7757, 9.3211, 13746
95.897, 105.42, 5.3873, 507.49
133.65, 47.628, 2.558, 525.48
-18.385, 38.515, 1.7667, 3550.3
37.017, 35.348, -7.4801, 3020.5
17.968, 2.3004, 14.474, 13864
1.3772, 8.2754, 9.0437, 16159
-8.6512, -5.8464, 0.97046, 10755
3.0993, -0.18646, 5.1343, 17366
-127.56, 18.069, 9.3104, 536.67
10.771, 6.2391, 11.921, 13637
1.294, -6.6352, 15.282, 15858
46.766, 1.1006, 11.186, 5401.8
-71.932, -25.484, 53.438, 970.43
11.246, 0.46698, 7.5203, 9911.3
-16.704, -8.0967, 2.1072, 8980.6
