12.047, -20.985, 14.195, 9325.7
18.469, -27.419, 10.68, 9362.7
64.634, -31.104, 12.104, 1909.5
12.273, -1.5171, 11.484, 12234
44.205, 24.64, -2.9893, 3312.4
-5.9896, 13.956, 7.6234, 11195
-41.878, -40.27, 20.993, 2067.3
-28.725, -24.573, 17.117, 3555.7
9.6889, 21.511, 8.7771, 10640
24.075, -19.019, 16.874, 10164
46.795, 151.85, 16.943, 388.66
11.534, 5.7409, 10.43, 11140
-46.467, -107.16, 13.106, 658.86
14.006, -11.596, 12.451, 14777
-7.0966, 0.75749, 4.7409, 8635.3
21.927, -15.413, 28.29, 9236.4
-12.873, -3.4811, -1.2159, 8302.7
8.6283, -7.9044, 21.399, 13771
13.803, -36.068, 15.551, 7188.7
2.9209, -25.121, 16.362, 9240.9
15.036, -10.515, 18.104, 15311
8.0897, 23.83, 4.7794, 8344.3
11.56, -6.4128, 16.038, 15793
6.633, 8.5519, 9.0719, 11759
19.782, -29.078, 18.896, 6863.3
6.1089, -10.088, 18.59, 12938
3.5176, -1.4498, 9.2707, 15605
-1848, -1262.4, 709.84, 1.7699
3.6915, 14.475, 11.232, 12607
77.271, 27.073, 17.417, 1436.4
39.884, -0.37821, 12.817, 6558.4
6.8101, 8.9459, 22.151, 14816
3.1973, 22.585, 18.12, 8394.5
-109.35, 141.97, 32.887, 292.63
9.1317, -21.253, 8.4853, 10735
5.5447, 3.0795, 9.2937, 16872
-27.217, -15.878, 22.007, 3819.5
-14.437, 20.09, 0.24774, 5402.4
7.6984, -4.668, 14.306, 10687
4.1614, 9.3078, 16.035, 13770
20.405, 14.753, 7.2931, 11599
-4.1767, 24.971, 13.719, 8745.7
18.191, 15.2, 13.989, 8804.4
69.962, -124.64, -6.9273, 467.06
28.444, -19.144, 49.23, 3122.8
30.698, -15.545, 8.7393, 8954.7
25.167, -7.8487, 17.3, 11300
35.364, -7.1563, 19.68, 6303.4
4.6582, 8.9737, 17.088, 13327
-1.3916, -86.307, 30.191, 1208.5
-3.9342, 10.783, 2.2524, 10703
11.416, -1.7384, 9.8082, 15680
-4.2865, 32.652, 23.225, 6294.9
20.17, -22.966, 8.9887, 10306
-93.918, -48.909, 9.6498, 724.07
127.26, 11.862, 14.099, 621.31
2922.7, -250.33, 32.681, 1.1425
-10.361, -14.965, 19.714, 8536
-133.94, 46.03, 0.23987, 426.78
-139.82, 103.72, 105.77, 230.54
-32.034, 47.61, 18.8, 2283.5
-1924.3, 626.79, -3115.8, 0.70353
93.203, -184.47, -0.090029, 247.15
24.954, 18.932, 7.1742, 7188.8
24.865, 32.354, 4.064, 4796.3
-0.15536, 53.921, 9.4385, 3025.2
3.8193, -22.636, 10.95, 10984
11.595, -13.221, 9.5544, 13993
4.6237, 5.2708, 13.402, 13677
16.154, -384.6, -2152.5, 2.0157
-76.125, -66.12, 12.712, 845.35
-63.469, 1.688, 12.471, 1539.6
-18.143, 10.196, 15.288, 7208.2
-17.776, 13.324, 9.946, 5977.7
6.6256, -4.0749, 19.053, 15369
32.037, -7.5917, 8.3352, 8801.1
-56.132, -166.81, 6.5701, 272.84
30.217, -7.1896, 17.588, 8377.2
9.5827, 16.541, 14.44, 12212
12.513, -0.94897, 20.601, 17369
8.9187, -3.7581, 12.752, 8372.9
-23.693, -79.208, 19.059, 1268.9
26.114, 16.406, 13.96, 8868.8
0.46179, -14.512, 23.43, 10808
13.456, -15.907, 14.806, 11400
11.233, -9.69, 13.539, 11767
21.496, -8.7004, 20.692, 13628
-3.0101, -8.6625, 22.52, 12461
8.4686, -2.6615, 4.9555, 15747
168.52, -96.954, 2.9759, 284.6
-5.0992, 2.3377, 11.427, 11431
28.824, -34.796, 16.844, 4734.1
34.308, -7.425, 24.044, 5483.1
874.57, -2265.9, -1292.9, 1.2892
6.0191, 3.2027, 12.829, 15023
21.209, -4.9121, 22.239, 11606
-39.135, -66.806, 14.624, 1364.7
117.6, 43.666, 17.08, 649.85
10.175, -68.522, 13.902, 2168.6
-24.662, -45.014, -5.2195, 2343.9
-1.1691, -0.99701, 8.9956, 16839
24.468, -11.822, 18.205, 10694
-9.2165, 6.6891, 17.126, 9325.3
15.634, 2.8689, 12.995, 13803
-37.436, 133.92, 15.139, 471.97
17.524, -3.4387, 11.033, 13297
0.22914, -13.507, 15.138, 12212
23.829, 15.464, 15.318, 9093.9
15.578, 78.938, 3.5118, 1350.3
14.042, -8.7353, 18.103, 15161
9.9525, -16.513, 10.994, 11709
42.683, 37.145, 16.402, 2653.3
-132.86, 298.52, 1.4034, 90.599
20.265, -13.497, 31.525, 7419.7
218.46, 119.02, 4.8794, 168.08
20.059, -10.871, 20.121, 10950
7.5004, 13.24, 11.822, 11253
11.753, 8.1732, 11.878, 12798
10.583, -4.7942, -0.30399, 12840
24.456, 39.885, 24.329, 3870.7
17.835, -10.819, 16.249, 11401
7.1879, 3.3516, 8.4851, 16549
27.877, 6.3806, 26.878, 6534.6
8.2163, -3.9636, 20.751, 17989
-76.691, -21.134, 17.443, 1070.2
15.543, -16.612, 41.591, 5574
10.714, -24.96, 28.496, 7535.2
-23.381, -7.7622, 2.3194, 4830.5
40.396, 21.275, 13.822, 3979.2
5.6159, -1.5144, 20.431, 18488
-23.073, -60.333, 16.038, 1990.6
2.5232, -40.243, 0.90084, 5612.5
17.515, 118.31, 6.832, 671.66
358.25, -1938.4, 2515.7, 0.96535
-14.471, -33.126, 13.618, 4232.3
0.30118, -43.208, 15.796, 4526.8
25.594, 25.582, 18.991, 6389.9
-5.4799, -73.921, 25.338, 1615.3
