-3.4116, -9.7906, 6.9253, 16842
-15.606, 8.2533, 12.949, 8002.5
57.018, 90.29, 23.056, 847.53
4.617, -1.269, 13.706, 18665
53.293, 19.403, 6.0856, 2961.6
12.087, -61.397, 10.707, 2216.7
23.447, 17.774, 24.836, 5524.5
82.164, -3.3245, 15.53, 1056.2
-0.5669, -19.451, 0.85978, 10519
12.238, -20.698, 18.287, 8566.3
-40.73, -54.714, 12.252, 1926.1
15.993, 9.0633, 5.7818, 12621
-68.934, -77.095, 4.228, 860.3
-25.852, -15.683, -4.9185, 4941.4
24.525, 21.956, 13.23, 8368
15.457, -20.741, 18.036, 8394.6
-3.0445, 18.954, -3.3524, 7169.6
5.9073, 4.8422, 24.317, 13480
21.6, -7.0523, 8.3925, 11355
-8.5963, -9.0604, 13.046, 12716
2.6458, 2.9977, 7.6896, 16299
7.9949, -20.725, -3.6538, 9261.6
-3.9553, -2.6706, 3.7296, 19220
7.7803, 11.261, 13.94, 14894
18.205, 15.612, 6.8096, 12034
-2.9499, -13.67, 8.4604, 12583
-0.92981, -6.149, -0.037662, 12910
-1036.8, -707.97, 408.53, 5.6159
16.624, -16.377, 9.3644, 10153
-109.8, -133.13, 10.752, 364.36
40.638, -21.178, 8.6584, 3327.9
14.139, 0.12707, 22.027, 11585
2.923, -30.357, 0.16316, 7816.8
61.594, -11.317, 21.777, 2077.3
-15.05, -17.217, 14.085, 8856
1.8655, 3.4701, 5.0617, 19017
-46.095, 7.1529, 13.927, 3028.5
-1.4152, -13.557, 3.3517, 11547
3.1414, -5.3372, 8.394, 14473
11.054, -0.97473, 8.8927, 17918
24.159, -6.8075, 4.2873, 9622.6
19.251, -1.6087, 13.292, 12743
-11.56, -12.875, 9.7817, 14159
-85.925, 4.2211, 10.76, 1112.1
-7.2461, -25.597, 33.755, 5544
29.714, 33.034, 16.157, 4117.7
6.6174, 4.0632, 3.0059, 19724
-8.346, 12.478, 13.923, 11494
-0.024623, -9.4094, 14.772, 16519
100.32, 27.056, 33.052, 897.09
1.6827, 10.747, 19.141, 15027
6.6871, 6.5754, 13.164, 17343
5.4927, 46.603, 11.236, 3779.8
4.5703, 6.8462, 9.5447, 13177
-81.707, 97.945, 17.003, 592.01
67.709, 49.346, 13.827, 1440.3
1580.9, -134.68, 16.468, 3.9137
-10.973, 31.231, 17.122, 5543.6
23.264, 70.063, 5.0339, 1711.6
195.9, -98.074, 114.99, 172.49
-12.776, 6.3618, 1.8299, 10934
-1006.8, 328.59, -1635.1, 2.5558
6.6363, 127.54, 18.482, 594.06
13.224, -3.9265, 5.3707, 16487
-23.296, -18.357, 15.009, 5812.2
16.14, 45.444, 10.047, 3858.9
-0.78801, -11.01, 6.8398, 14275
14.188, 19.025, 18.412, 9574.8
10.101, -14.032, 12.389, 14413
8.7813, -217.47, -1228.6, 6.173
-0.55905, 78.45, 9.8676, 1418.9
56.564, 51.209, 10.123, 1620
2.0333, 29.075, 11.931, 8193.9
-2.4382, -34.977, 15.428, 6725.9
-13.316, 0.60919, 15.986, 10530
-7.5603, 13.708, 4.7771, 13001
-99.127, -26.098, 8.7745, 933.2
8.4116, -17.362, 4.2068, 11490
4.4547, 6.3238, 10.079, 14468
11.931, -8.2672, 16.056, 14759
3.9901, 0.75898, 7.8884, 15890
-15.821, -66.501, 9.6613, 1964
0.40675, 3.3689, 12.63, 15613
-7.6547, -17.542, 4.0753, 11080
3.8338, 6.0292, 3.9428, 16380
-4.363, 0.19373, 12.481, 16404
16.496, -11.181, 6.8681, 10721
7.7773, 3.951, 10.306, 14027
8.7573, -3.3272, 8.2002, 17605
88.944, -36.254, 10.126, 1073.1
-12.454, -9.2704, 10.963, 14430
34.592, -20.907, 14.393, 4037.3
-37.614, 47.151, 36.15, 1675.3
474.29, -1231.9, -712.54, 4.3401
-12.13, 15.627, 20.467, 8566.5
3.7615, -0.84503, 4.5757, 12392
-51.53, -5.3481, 9.4038, 2451.5
64.726, 85.543, 15.149, 891.12
-19.187, -65.268, 7.1104, 1980.7
21.107, 53.635, 10.569, 2946.1
7.5642, -8.7557, 19.075, 16818
9.1176, 0.46071, 9.6463, 15930
19.026, 16.052, 3.7062, 10927
8.325, 1.3247, 13.234, 16388
31.084, -100.47, 6.0595, 832.48
3.9474, -2.2201, 19.526, 19075
9.8, -2.2829, 17.497, 15849
16.94, 25.829, 8.9658, 8519
37.884, 38.561, -36.223, 1720.3
0.89643, -3.3056, 9.3977, 12812
-12.844, -10.948, 9.9592, 11672
53.077, 50.797, 8.1469, 1765.3
-73.172, 137.69, 16.523, 389.08
-12.59, 6.1717, 0.35364, 9644.1
69.623, -83.325, 3.2974, 829.09
3.0164, -5.7646, 20.183, 15645
-0.67143, -7.7634, 3.8436, 15172
-7.541, -15.35, 11.612, 11078
11.422, -6.9018, 20.422, 13020
-39.615, 5.1048, 1.324, 3317.5
3.9391, 22.256, 13.951, 9370.9
4.2667, 2.4111, 9.4096, 3304.3
9.9968, -35.468, 19.567, 5916.5
2.7513, 4.9521, 1.954, 19192
-89.34, 0.34148, 10.623, 1077.4
-4.5889, -3.0137, -0.29288, 11563
0.09717, -20.037, 23.597, 10882
25.1, -12.874, 13.154, 8017
21.288, 11.543, 14.587, 12675
5.2231, 5.3524, 2.3016, 17228
94.803, 2.3679, 7.6273, 1099.3
3.6153, -20.201, 8.3354, 8534.1
136.27, -2.3008, 14.196, 567.18
189.84, -1031.6, 1344.2, 3.4083
27.366, -25.217, 9.3069, 6761.9
-10.69, 26.667, 17.186, 6337.6
-28.279, -8.3767, 0.76212, 5533.2
65.714, 59.588, -4.1573, 1192.8
-39.825, -3.0161, 21.932, 3756.4
0.62008, -46.18, 6.7132, 4456
4.7428, 5.7516, 13.551, 13671
-13.725, 6.7856, 13.197, 12375
51.987, -1.3946, -2.9371, 3013.7
-6.6941, -9.7731, 14.587, 14099
18.902, -1.1595, 2.4546, 15292
7.7407, 21.137, 9.6317, 9306.6
2.0434, -7.6645, 9.226, 14435
-68.968, -75.293, 19.312, 869.63
-30.81, 15.541, 9.4077, 3898.4
-30.743, -3.1752, 6.4935, 5286.4
9.2492, -14.72, 1.5354, 13058
32.359, 55.335, 2.3558, 2214.8
-5.739, 9.0898, 3.0471, 13064
15.787, 2.8262, 13.427, 15522
53.942, 145.89, 6.4144, 424.93
-6.1003, -6.1872, 6.4376, 16679
11.462, 26.559, 4.5322, 8933
-40.946, 100, 7.0013, 769.34
14.785, 34.333, 2.6314, 5887.7
-58.387, 4.9667, 12.835, 1895.8
-6.0083, 44.95, 5.0422, 3353.8
-9.7421, -12.255, 24.456, 8744.7
68.284, 64.602, 18.936, 1154.3
10.204, 0.49874, 12.277, 15404
7.8744, -5.6447, 3.4206, 18057
7.5295, 50.76, 18.762, 3126.8
-57.948, -7.4507, -1.427, 1950.6
-15.994, 33.771, 2.8451, 4350.1
-4.0887, -1.7356, 15.059, 16774
15.302, 0.88948, 14.437, 13179
19.46, -12.724, 11.062, 13383
-0.66564, 4.5841, -4.8798, 11957
37.55, 25.764, 13.129, 4106.5
7.7301, 2.4351, 9.8116, 13135
-1.4222, 6.5918, -25.841, 4566.7
11.466, -15.175, 15.514, 11372
16.497, -18.658, 14.768, 9044.3
3.8474, -8.8646, 6.611, 15774
1.4189, -0.31973, 9.9635, 15014
1720.9, 2313.1, -8.0118, 1.1867
0.32542, 6.3256, 9.9194, 16377
6.8082, 10.159, 3.4793, 12711
8.4104, -9.0813, 13.969, 14454
4.7258, 12.471, 23.768, 13547
15.341, -1.5021, 7.2626, 15893
16.366, -6.8775, 4.3001, 12867
1.0624, 8.2744, 4.9526, 13600
-5.9319, -10.685, 1.0668, 11994
5.1012, 27.725, 15.616, 7425.7
6.2155, -1.935, 7.0831, 19096
-42.225, -38.613, 12.528, 2521.9
4.5434, -0.44547, 13.988, 5122.3
6.453, -10.098, 8.9315, 17531
6.9566, -170.71, 20.645, 516.2
41.165, -25.379, 6.5639, 3491.6
-85.391, 81.155, 16.467, 665.92
-92.321, 61.506, -1.2453, 745.87
22.783, -19.142, 2.3804, 7613.8
-50.906, -82.984, 9.7448, 875.56
12.352, -29.904, 9.8379, 6991
1110.5, 1425.5, -1311.7, 32.9
-15.867, -2.4561, 17.001, 10240
34.243, 1155.8, -1482.4, 2.7518
-10.258, -39.602, 15.423, 5331.1
-13.56, -7.8024, 16.694, 12119
-5.1324, -10.767, 8.2462, 14838
1.3244, -11.206, 1.1116, 13617
6.2884, 7.3165, 12.23, 14119
-1.569, 4.7402, 23.201, 11947
158.95, -39.112, 9.8734, 432.23
5.3355, -16.631, 20.742, 10619
-22.668, -41.207, 22.691, 3589.2
15.657, 32.781, 16.354, 5591.6
8.9016, 7.3606, 3.1258, 14545
