11.148, -6.5262, 5.3704, 16639
-32.759, 18.943, 16.895, 3627.5
-25.651, -59.94, 5.5566, 2029.1
5.1925, -3.1352, 11.727, 14675
88.393, 3.896, 25.843, 1309.3
20.6, 56.547, 13.06, 2274.2
-20.275, 40.239, 25.757, 2518.9
-65.341, 147.72, 4.5185, 286.58
25.553, 19.384, 12.887, 7789.7
30.405, -5.8065, 11.886, 7809.5
-69.33, 8.5856, 15.153, 1581.3
-0.0078173, -5.5746, 12.625, 12772
85.895, 56.271, 23.987, 942.14
31.624, -0.26406, -10.016, 6642.3
21.708, -5.5663, -2.8189, 8373.1
2.528, -20.447, 15.072, 10255
-13.881, -4.719, -12.76, 5960.6
17.525, -6.0951, 1.4655, 16978
-29.906, -9.2424, 9.9326, 5539.2
0.5776, -4.4307, 8.1486, 15240
-2.4433, -4.8016, 6.86, 7659.7
13.287, -2.7582, 11.599, 16292
-1.8145, -6.8047, 3.293, 17503
17.947, -9.9393, 1.2566, 13774
35.821, 7.9368, 13.408, 7485.8
-12.11, -10.014, 3.9709, 10781
4.141, -18.272, -5.3375, 9401.2
-1207.6, -824.69, 472.03, 4.1373
10.818, -16.344, 6.7493, 11786
62.139, -6.4229, 10.577, 2557.5
34.436, 67.68, 14.226, 1579.6
8.5833, -5.4261, 1.3266, 14755
-10.222, -27.044, 14.357, 7821.8
-46.35, -112.12, 37.776, 601.27
0.72441, 11.54, 3.7657, 12465
-0.37788, -0.865, 9.7401, 11549
41.185, -11.737, -1.7177, 4406.1
18.809, 28.671, 1.1713, 5918
-0.27901, -4.9239, 8.3182, 11857
3.2749, 10.938, 5.8859, 14479
22.177, 14.898, 21.581, 8522.7
32.243, 11.335, 8.0069, 8030.1
42.608, -54.937, -0.6024, 1769.8
29.446, -130.25, 20.625, 547.02
-34.579, 10.426, -19.212, 2980.1
-58.748, -29.712, 24.622, 1839.3
13.509, 3.912, 4.6419, 19601
21.825, -5.1964, 12.168, 14935
1.8227, -6.6651, 5.0355, 14278
17.998, -44.606, 23.751, 3217.8
21.477, 5.7749, -0.071505, 11649
10.65, -2.2342, 11.928, 16760
-5.9416, 34.067, 4.2403, 4646.5
-4.59, -16.455, 13.489, 12842
99.512, 54.931, 11.479, 816.05
73.61, -27.806, 15.249, 1557.8
1859.6, -158.7, 19.814, 2.8266
28.192, -9.6767, 16.974, 7845.9
-22.646, -20.253, 4.4423, 7287.9
274.7, -138.33, 155.07, 86.921
-51.099, -37.863, 30.613, 1817
-1196, 390.06, -1940.4, 1.8168
19.301, -110.13, 7.9248, 768.12
24.974, 5.1498, 14.083, 10565
19.852, 4.0724, 8.682, 10839
-47.45, -30.427, 25.703, 2355.4
0.41073, -10.255, 5.5814, 15093
13.187, 12.895, 15.425, 11725
-0.51121, -9.8392, 10.533, 14669
10.315, -252.85, -1424.4, 4.6067
75.366, -61.183, 8.7768, 1045.6
77.953, -48.881, 8.5058, 1131
-8.6565, -27.357, 9.1999, 8516.1
18.66, 6.2907, 15.858, 14298
-5.0984, -26.773, 0.3766, 8109.6
-16.607, 23.871, 1.3506, 5780.5
82.723, -175.44, 18.459, 274.09
23.456, -3.8673, 19.826, 10841
13.543, 19.408, 9.8446, 9727.3
-0.75387, 3.2303, 2.6678, 15175
1.1358, -3.3676, 7.1003, 10644
32, -21.32, 8.2108, 5347
-17.281, -9.5634, 16.285, 9093
15.141, -8.975, 5.2994, 12812
-1.7123, -8.4988, 3.3285, 15507
22.203, 11.056, 8.3106, 9503
2.2952, 8.1858, 11.306, 19127
24.067, -4.2998, 13.006, 11266
9.461, 2.4115, -0.064504, 18789
25.904, 62.342, 8.5006, 1824.2
-20.876, 3.3803, 7.6847, 8192.5
26.951, 32.418, 8.587, 5594.4
-3.1697, -50.815, 26.252, 2608.9
557.65, -1447.3, -833.52, 3.1523
-7.9496, -1.1777, 10.686, 12619
1.0828, -8.1479, 11.068, 18273
173.64, -13.453, 2.9855, 352.95
-87.137, -22.059, 6.3957, 1056.9
46.411, 24.341, 5.0973, 4093.3
-26.528, -51.326, 0.30652, 2459
16.223, -9.5105, 8.5347, 14868
22.589, 18.339, 13.526, 10138
-11.788, -1.1553, 9.1655, 11090
12.468, -4.2711, 3.357, 15566
52.341, 119.49, 7.9105, 544.35
17.014, 4.9156, 4.6126, 12403
0.13583, 7.6833, -0.12932, 14331
45.052, 10.334, 10.832, 4493.5
16.332, 7.3415, 24.212, 14478
-6.7447, 1.0997, 8.7272, 13601
-17.079, -19.587, 13.513, 8752.7
-51.263, -22.401, 16.106, 2588.8
-168.85, 64.009, 11.703, 312.65
22.368, 9.8166, 7.0643, 11206
138.25, 119.25, 24.453, 319.17
3.5753, -15.845, 4.246, 13378
-9.2284, -5.9469, 3.2654, 14923
-10.832, -13.851, 7.3344, 10719
3.1234, 12.096, 18.783, 12847
-11.51, 15.414, 5.2595, 6905.6
10.509, 12.81, 7.615, 12216
-4.2909, -6.1588, 9.4298, 12589
24.832, -20.168, 12.555, 6221.3
3.6345, -3.8568, 16.194, 19924
-30.71, 76.728, 11.287, 1121.7
25.952, -6.9683, -3.1733, 7517.9
-2.2183, 17.401, 24.917, 6872.1
-11.779, -11.471, -0.44244, 10334
-26.39, 7.1333, 11.592, 5334.5
6.4417, -2.0247, 1.0097, 19725
48.841, -81.598, 6.4183, 1060.7
44.219, 11.17, 25.019, 3676.3
-21.181, 92.679, 6.8038, 904.79
224.7, -1219.3, 1586.7, 2.4363
-55.556, -39.216, 13.052, 1902.1
20.605, -12.195, 9.7154, 11383
25.414, -23.119, 8.334, 5717.6
15.533, -138.28, -17.396, 493.15
32.784, -1.0567, 4.1532, 6812.8
-12.021, 20.054, 11.046, 7280.7
6.695, -3.4304, 15.54, 18805
13.1, -31.239, 3.053, 6423.8
-18.941, -8.6131, 11.641, 7904.2
20.665, 17.536, 18.797, 9755.9
17.452, -15.485, 15.827, 8941.9
15.317, 11.855, 7.791, 12822
-0.88399, 2.0232, 6.9054, 18399
-94.552, 48.119, 20.189, 806.93
-35.77, 8.5521, 2.1155, 4465.8
29.491, -9.7883, -10.942, 5882.6
3.2722, 2.3616, 3.6758, 17142
-38.061, -25.611, 10.477, 3840.7
