22.063, 2.6823, 8.2548, 12060
-0.27236, 42.802, 5.4945, 3867.8
-103.08, -54.511, -6.561, 751.92
-1.8542, -1.8784, 1.0259, 17631
7.5582, 37.098, -1.6846, 5746.6
-19.586, 11.004, 2.146, 9352.4
-45.44, -36.27, 6.325, 2136.2
-77.473, -73.263, 1.6796, 1334.3
-5.9479, 0.68253, 4.7383, 15434
-3.2446, 3.7561, -0.96026, 14218
31.498, -47.882, -1.1418, 2834.1
-7.0555, 8.9857, -5.939, 15504
76.653, 59.979, 15.934, 1036.1
-15.094, -5.7715, 8.7692, 9565.3
38.416, 3.3669, 4.7328, 5840.1
20.124, 11.506, 0.83204, 10939
-10.253, -13.612, 25.459, 6047.9
6.4758, 16.595, -12.54, 11017
20.036, -2.4325, 4.8199, 11330
8.2008, -14.447, 0.52417, 12339
-6.434, 1.5979, 1.0546, 15174
-18.441, 16.219, 6.3207, 8655.2
11.652, 11.73, 5.0567, 14676
-15.465, -4.6543, -4.523, 10716
20.871, -10.027, 6.7642, 10472
0.88331, 9.4697, 7.9695, 17190
4.0566, 1.5864, -17.562, 10144
-545.31, -372.16, 225.33, 20.216
-10.306, 2.8576, 6.0196, 11725
-91.257, -40.591, 8.9538, 888.11
9.7419, 25.124, 2.9416, 9540.5
4.2141, -1.3191, -5.666, 20827
17.645, -3.2272, -2.8023, 11475
-25.997, -44.854, -3.1515, 2662.2
-21.109, 1.4021, -5.9768, 9611.3
-1.9128, -1.1737, 5.1189, 13642
-6.6208, -3.6844, -2.0323, 12059
-4.5582, -22.495, 12.319, 7642.2
-3.9036, 1.7359, 2.5515, 11197
12.995, 3.9428, -2.3382, 15286
-3.6953, -11.898, 1.9591, 11871
-15.607, 12.874, 5.3603, 11643
50.588, -12.685, 11.918, 3344.7
20.29, 30.645, 0.10761, 5385.7
17.146, -11.98, 1.6723, 9920.9
30.006, 9.3542, -3.4516, 7134.3
-15.944, -6.2478, -5.6586, 9096.1
36.486, -12.396, -5.8725, 5413.5
14.056, 1.2068, -3.1297, 15577
32.945, 64.953, -14.318, 1642.7
3.8557, -4.9742, 6.6004, 17315
-6.4031, 1.5207, -1.3395, 16757
36.699, -9.9048, 10.496, 5123.8
6.6772, 1.3891, 3.2217, 15745
35.006, -139.68, 6.5501, 505.24
34.883, -10.669, 4.9889, 5553.5
798.61, -67.351, 7.2745, 15.41
-17.676, 3.3725, -3.9836, 10654
-33.548, 19.503, 12.168, 4428.2
-153.08, 80.317, 84.864, 264.98
36.832, -47.488, -5.1196, 2560.1
-484.09, 158.73, -791.33, 11.023
6.5024, 161.76, -10.533, 368.01
-11.906, 0.65189, -4.8674, 14266
17.626, 23.763, 3.5599, 8029.8
-41.396, 1.8452, 12.837, 4033.2
11.884, -9.3919, 1.5684, 15216
-19.663, -3.6355, -1.6585, 9218.9
17.023, 8.3166, 4.381, 14285
4.4729, -114.86, -659.18, 21.626
-62.572, -46.063, 9.7061, 1430.7
-25.396, -51.304, 9.0408, 2293.3
-11.85, -7.521, 5.816, 13042
-17.029, -31.294, 4.7152, 4644.7
-11.779, 5.8701, -3.7635, 13505
9.8992, 30.264, 15.102, 5352.6
170.22, -146.14, -4.8086, 393.8
-4.5505, -13.085, 4.6841, 11139
19.882, -15.794, 6.4901, 9403.9
-0.5362, 7.9115, -1.2163, 16850
4.0947, -0.79992, -1.4568, 16483
-40.331, 60.635, 3.1881, 1769.4
-2.4287, 9.4277, -0.29597, 14759
-1.4545, 4.1136, 1.4645, 15274
-2.764, 0.37641, -0.42511, 17271
1.4361, 15.525, -0.64733, 13775
7.0088, 10.513, -9.3276, 12349
-11.038, -13.717, 7.6849, 9618
2.301, 0.39712, 1.4254, 21230
-53.134, 81.759, 1.8515, 959.95
6.8691, -8.2614, 1.9856, 17992
16.248, 50.051, 10.783, 2872.8
19.647, -33.538, 10.131, 5647.1
239.17, -624.08, -370.51, 16.848
15.495, -4.4091, -1.0734, 14165
-8.1634, -0.59476, 5.567, 18114
-68.221, -61.227, 7.6406, 1106.5
33.444, -70.034, -0.78549, 1465.5
67.117, 1.4247, 1.1702, 1935.2
27.056, -27.787, -2.5005, 4832.3
-2.5012, 7.8929, -5.6742, 15623
24.921, 7.3069, 5.1025, 9179.7
