4.1455, 18.246, 5.4518, 10178
20.272, -13.797, 1.5141, 8385.5
-117.19, 76.411, 5.4465, 510.92
2.1894, 0.93281, 4.109, 17581
-52.238, 27.865, 0.05621, 2529.5
-5.203, -33.084, 6.8077, 5464.5
53.757, -17.435, -1.0884, 3131.7
-75.817, 99.422, 0.36716, 716.55
5.1361, -8.1449, -4.516, 15705
24.763, 7.9757, -2.4467, 10467
30.14, 43.848, 1.0189, 3315.9
-9.5653, 1.1118, 6.3648, 18593
-56.314, -55.425, -0.4419, 1436.1
27.124, 31.551, 14.017, 4322.7
-16.99, 30.993, -5.0759, 5413.5
14.348, 32.365, 1.1314, 5874.4
23.339, 3.0315, -11.764, 9853.1
-4.6632, 18.718, -14.432, 8841.5
33.041, -0.070323, 4.65, 7059.5
-0.41548, 13.386, 4.9474, 14431
8.9928, -0.70585, 4.6751, 15362
22.849, -4.6795, -4.0708, 11712
8.5438, -0.11283, -3.5493, 16907
12.069, 9.8122, -10.411, 12233
24.123, 1.078, 6.9001, 10334
10.645, 3.0013, -4.7437, 15131
-3.1453, -2.9824, -20.853, 8263.3
-399.71, -272.73, 170.64, 37.508
-24.593, -2.6317, 8.7375, 7366.8
76.118, 51.512, 2.8884, 1125.3
-61.331, -7.3054, 1.3511, 2502.5
5.3372, -1.6575, -7.8737, 19270
22.398, 10.656, -1.2289, 10736
-13.154, -40.474, 17.872, 4031.3
18.764, -2.6157, 13.068, 12089
-0.56534, 7.7164, 5.3258, 18397
-14.621, 25.375, -21.62, 4761.1
-5.4351, 21.856, -8.1666, 9190.3
1.0794, 0.74176, 1.1196, 9357.7
5.1488, 1.7803, -0.63084, 21289
-4.6518, -1.1806, 5.2828, 17176
26.542, 11.974, 10.297, 8079
37.549, -43.904, 8.877, 2688.2
40.972, 3.807, 0.37604, 4997
-14.769, -15.941, 7.4285, 9874.9
-73.82, 0.99885, -4.2596, 1681
-6.3048, -26.363, -7.6307, 8362.1
-2.1768, 17.164, 2.9076, 12579
-1.5401, 8.5653, -0.68297, 16818
-48.114, 11.415, -11.498, 2928.3
1.7361, 15.465, -1.4656, 12811
-5.6259, 2.1763, 2.154, 14786
-39.281, -2.3428, 10.61, 4363.4
8.2312, 6.0561, 4.8274, 13721
-46.563, -32.305, 1.7769, 2878.5
-57.609, 4.627, 6.3556, 2663.7
575.65, -48.215, 4.7502, 29.756
-4.0217, -36.59, 11.969, 4558.4
40.686, 1.1774, 11.766, 4654.6
34.562, -16.391, -10.528, 4013.8
-16.792, -26.525, 1.3835, 6588.6
-339.1, 111.63, -557.21, 22.367
130.74, 112.64, -4.9433, 330.02
-4.6778, 8.5906, 8.5016, 14747
24.431, -17.096, 4.8704, 7726.4
-39.684, -3.9999, 0.86386, 4701.3
-13.177, -10.179, 5.0197, 11513
12.237, 20.794, 12.229, 8274.5
-2.8399, -18.105, -3.2238, 9946.1
3.2401, -84.16, -487.89, 39.582
-9.1943, 90.95, 0.22775, 1308.4
-53.643, 117.21, 0.50206, 594.25
20.491, -32.704, -7.9117, 4860.5
15.979, 7.6113, -2.3274, 13713
-16.811, -5.0431, -5.4913, 12546
0.118, -49.186, 5.9124, 3314.4
51.5, -175.31, -2.1459, 672.72
8.8905, 13.394, 9.1611, 11577
21.916, -6.5099, 3.7114, 10615
2.8757, 0.44731, 4.7705, 16643
2.5805, -0.21529, 1.248, 20778
-35.051, -76.826, 5.4376, 1394.4
2.154, 5.8809, 1.7412, 19927
-3.5587, -24.333, 4.9794, 7123.2
7.4358, 8.1727, 4.7094, 15113
-11.858, -21.07, 2.2146, 7792.3
-4.7339, 10.747, 3.7673, 16873
-6.1815, 18.453, -3.8788, 12213
2.1267, -5.7718, -5.0381, 19322
54.051, 57.973, 4.0949, 1713.7
-18.567, -3.4765, 4.3603, 9162.4
48.256, -14.83, 9.3738, 3496.6
-52.771, -2.8084, 17.593, 2808.2
171.63, -449.25, -271.72, 32.443
1.7743, -10.644, 6.7763, 14390
5.4805, 10.859, 4.6511, 14970
-105.51, 79.087, -6.2644, 573.82
-114.38, 30.935, 7.4033, 612.08
-39.345, 24.923, 7.6871, 3373.9
-11.884, -20.842, 4.7364, 8541.6
-8.5207, -11.883, 7.1133, 12670
-15.908, -10.651, 4.4556, 11595
12.362, 5.5163, 7.1924, 16306
-11.083, -2.8761, -5.3821, 13759
-115.64, 50.135, 1.6099, 650.41
8.6493, -2.6371, 5.0309, 17085
7.5918, -0.1801, 2.0888, 19966
-35.906, -8.7463, 2.7982, 5110.5
-24.38, -17.789, -0.37012, 6100.9
-4.5732, -10.634, 0.82977, 14631
26.594, 12.568, 3.9277, 8867.2
-0.54607, 66.519, -3.6279, 2083.9
39.673, -58.239, 3.8552, 1891.4
-10.877, -4.2533, 8.6359, 12602
-117.55, 40.914, 6.4928, 642.75
2.0589, 6.5135, 9.4069, 17476
7.2922, -2.099, -4.5527, 18075
20.353, 14.776, 7.8589, 8194.8
3.4677, 3.3431, 3.473, 18701
-23.613, -21.185, 9.3778, 6700.4
15.382, 9.2946, 4.1701, 11334
-1.2114, 0.64438, 3.3786, 10562
29.135, 4.7876, 10.848, 7236
-7.2708, 9.476, -3.6614, 14849
-37.859, -28.716, 2.0242, 3570.5
0.96388, -1.9105, 9.5634, 19576
-7.3807, 7.8628, 0.85443, 18787
-26.809, -6.7577, -3.2394, 8038.1
-16.65, -5.7959, 6.6372, 9763
9.1353, 2.2269, 4.391, 15168
-6.2767, -82.781, 0.8838, 1433.1
8.5557, -31.052, -3.4087, 6902.8
-69.673, 88.766, 6.6228, 715.71
65.298, -360.5, 476.95, 27.49
-14.778, 31.413, 15.975, 4318.7
-16.569, -23.954, -2.5232, 8375.4
-22.015, -13.911, 3.6019, 8377
-37.985, -58.961, 0.077576, 1969
1.5884, 35.754, 0.93664, 5695.4
75.196, -44.43, 0.91348, 1220.9
6.3942, 1.8343, -0.19973, 14151
-22.248, -14.971, 7.5076, 9182.9
5.3183, -46.716, 10.052, 3411.8
1.5844, -5.3796, 3.361, 18853
-0.030463, 19.977, 6.4057, 9019.8
28.534, 15.685, 11.354, 6864.7
-13.244, 1.6178, -0.17391, 16699
40.393, 64.337, 12.887, 1623.3
47.511, -22.266, 10.563, 3499.1
-13.109, 18.26, -15.528, 7545.1
-10.919, -5.8126, 4.6479, 11372
-74.531, 38.413, 0.88006, 1305.1
8.5513, 21.758, 3.8168, 8332
5.6121, 7.4368, 1.5082, 16201
32.533, 97.858, 3.0289, 1057.3
13.886, 10.02, 7.9095, 13536
47.515, -10.963, -1.1564, 3697.1
94.763, -11.001, -4.6155, 1005
31.91, 35.5, 7.9687, 3954.6
23.109, 31.639, 0.83112, 5774.7
-45.413, -3.6407, -15.754, 2812.6
-18.625, 6.0888, -2.447, 9848.9
81.687, 22.199, 2.6011, 1427.7
-9.9172, 14.014, -9.513, 10566
8.1068, 8.5599, 2.3449, 16352
32.941, 14.239, 6.5095, 6825.2
-12.28, -37.026, 5.983, 4756.4
31.962, -7.5744, 7.928, 6664.3
-9.4132, 9.1795, -8.8927, 13188
6.2842, 1.2476, 8.6276, 16019
13.833, 14.227, 10.292, 8587.5
-2.1018, -0.82163, 2.4817, 20486
2.1946, 33.625, 1.1596, 5823.2
0.62854, -0.35763, 1.8925, 10346
0.43306, -0.11542, 28.077, 5868.1
-27.622, -12.36, 3.4145, 7098.2
9.6432, -12.333, 3.2615, 12515
-18.122, -23.336, 3.1552, 7680.9
5.3962, 0.40289, 3.7674, 13005
547.6, 736.67, 2.8037, 11.798
-2.9455, 7.4164, -3.4704, 16784
7.663, 17.101, 7.7693, 9630.6
2.7256, 8.9042, 7.3089, 16311
-3.5237, 18.355, -7.6816, 9239.6
-3.8943, -2.7959, -1.31, 17517
5.1037, 4.8246, 1.2339, 11773
11.407, 6.191, -5.6345, 14722
2.0287, -7.1001, 3.63, 15220
-21.685, -14.333, 8.545, 8364.3
-3.569, 5.0999, 8.9241, 20609
-11.287, 72.792, 2.7985, 1808.6
4.1124, -0.15687, 0.92019, 16358
-17.691, -14.083, 6.7086, 8837.6
84.944, -148.13, -2.7567, 619.44
50.751, 18.653, 2.1382, 2924.5
10.218, 95.673, -1.407, 976.24
-40.221, 29.126, -1.8928, 3152.6
-3.6505, -37.611, 4.6584, 4703.6
15.181, 63.58, 11.454, 2216
11.89, 15.109, 1.7069, 11710
363.45, 467.36, -436.69, 201.42
-1.0173, -12.651, 0.085129, 15764
12.489, 393.51, -510.38, 23.614
-23.575, 17.106, 0.95975, 6868.5
0.79317, -13.739, -5.6322, 10344
-14.203, -12.532, 7.6488, 11536
-1.5606, 10.954, 6.9287, 14947
-9.9953, -1.8505, 5.9758, 18384
-6.0879, -4.8066, -11.633, 14483
-34.081, 35.782, 7.937, 3508.3
4.8254, -12.545, 11.654, 13064
47.877, 3.2287, 13.744, 3916.5
-18.585, -9.1872, -4.1381, 12085
-10.357, 7.1422, 2.2431, 15758
-5.9005, -3.9245, 0.27663, 15778
3.8282, 16.661, 3.1384, 11096
13.626, -13.22, -16.827, 7593.9
-25.958, -7.3283, 10.811, 7240.7
-65.916, -108.55, -0.67543, 612.71
-1175.7, -577.03, -6.888, 5.8425
10.682, -18.131, -1.0761, 8295.6
-40.738, 41.348, 4.6781, 2578.7
33.461, -15.301, -2.252, 5905.6
16.96, 3.9726, 0.98485, 12328
28.067, 0.21866, -9.2371, 9958.1
-17.713, 7.1963, 4.3164, 11021
7.9483, -43.244, 3.8272, 3576.5
-1.5354, -34.76, 4.4272, 4978.2
-29.75, 3.4208, 11.401, 6148.8
-50.698, 127.04, -5.84, 548.72
17.821, 23.101, 5.8342, 7558
-1.5653, -0.36541, 4.1467, 13310
18.314, 7.0393, -0.65672, 11186
-106.51, -40.698, 11.461, 717.34
-97.908, 2.394, -2.9664, 942.21
-1.9714, 3.0302, 0.87492, 17291
7.3529, 36.678, 4.2387, 5347
52.879, -129.68, 2.6558, 532.05
-10.801, -0.68759, 2.2582, 13250
24.74, -9.3302, -11.581, 9483.6
31.224, -8.9538, -2.6009, 6776.6
0.079267, -6.6087, -0.17047, 15053
10.343, 1.5061, 2.8085, 16343
7.6413, 1.8089, 2.4372, 11256
-5.4986, 31.075, -0.78132, 6657
3.8723, 7.0173, 0.16634, 17105
-104.09, -40.075, 14.36, 748.83
-11.502, -5.6862, 3.9821, 14105
10.767, 9.8077, 8.5683, 16970
16.77, 1.6359, 5.0665, 15747
1.4848, -8.7104, 6.8246, 18472
3.6564, 8.2966, -0.26692, 17190
-36.078, 3.0605, 2.5879, 5092.1
