25.658, 0.24536, 16.806, 10009
-30.462, 3.5626, 10.663, 5404.3
-25.085, -0.6807, 18.34, 7189.1
9.4036, 0.41846, 15.13, 6217
-11.867, 52.999, 14.489, 2063.7
4.1876, -44.502, 28.517, 3124.7
-13.161, -40.621, -15.717, 2267.8
71.063, -18.578, 12.059, 2221.5
35.356, 9.1545, 12.131, 7856.1
10.451, -14.342, 19.004, 15007
-10.785, 136.09, 23.485, 476.94
-3.0075, -9.7105, 15.652, 12703
34.796, -110.45, 3.099, 689.98
0.55433, 32.898, 3.9594, 4500
-8.4, 11.877, 14.112, 11905
-2.0516, -13.66, 31.68, 7617.9
22.358, -16.126, 11.815, 8751.5
13.631, -15.657, 35.316, 6478.6
-29.823, 14.547, 15.112, 4571.5
24.466, 5.422, 18.072, 12214
15.788, 7.5574, 11.663, 13179
-0.0061546, 17.533, 25.503, 8553.6
4.7532, -8.3075, 18.534, 15911
-4.9393, 5.0493, 27.267, 11323
20.113, -16.684, 11.017, 11750
24.91, 11.302, 17.292, 10992
7.1358, 4.3912, 15.475, 15349
-1900.1, -1298, 729.18, 1.6748
46.839, -6.7, 18.241, 5588.5
24.388, 128.91, 20.202, 547.51
36.276, 36.123, 17.294, 3296.5
15.438, -2.7079, 12.139, 16049
-10.661, 8.9388, 8.6733, 10637
-162.02, 129.64, 19.502, 218.76
28.923, 1.4774, 9.956, 10040
11.788, 1.3299, 12.421, 12687
45.962, 5.5204, 18.258, 5174.9
20.508, 1.2456, 11.997, 11838
14.968, -2.6967, 13.88, 10856
12.566, 1.16, 16.367, 14325
20.359, 13.907, 15.638, 11957
38.52, -3.5797, 16.065, 7166.1
-15.845, -42.692, 15.621, 3015
94.617, -32.904, 18.704, 1053.4
-38.821, -7.4592, 6.3302, 3709.3
32.762, 58.267, 20.235, 1876
4.5663, -25.54, 17.995, 7305.3
1.8315, -13.976, 17.112, 10662
20.815, 4.4446, 15.318, 11910
60.91, 4.5335, 15.057, 3334
-4.4387, 12.984, 11.034, 9860.8
0.57473, -6.6981, 17.828, 13645
47.626, -1.2549, 26.064, 5634.1
15.17, -15.578, 13.753, 12879
-22.264, -61.517, 10.914, 1618.2
76.012, 54.014, 20.969, 1115.8
3010.2, -257.87, 33.744, 1.077
11.529, 17.557, 21.822, 8631.4
-107.5, -17.749, 13.825, 676.65
-156.57, 120.39, 124.19, 177.45
-47.33, -21.372, -2.2068, 2208.9
-1984.6, 646.37, -3213, 0.66132
139.52, -161.16, -1.9726, 228.51
19.194, 22.888, 22.188, 7318
22.117, -23.613, 6.7226, 6101.3
-0.65235, -36.034, 24.525, 4581.1
19.519, 2.4774, 9.5715, 16303
-3.6084, -4.8772, 14.445, 10738
18.67, -3.7355, 20.108, 14840
16.634, -395.27, -2211.5, 1.908
-22.733, -135.6, 11.487, 491.11
-12.944, -52.696, 15.037, 2284.2
36.31, 27.722, 18.893, 4803.8
3.4443, 3.8768, 22.619, 17204
-10.127, 1.8442, 7.9639, 9880.8
-6.2357, 7.0757, 21.596, 10374
0.26852, -205.78, 3.6172, 217.98
6.9299, -8.8039, 18.023, 14802
11.713, -1.6204, 18.294, 12011
9.7064, -6.8636, 21.184, 14555
14.606, 0.1109, 13.931, 10585
73.541, -70.893, 11.315, 939.05
24.444, -18.522, 16.33, 7960.8
10.481, 2.0506, 16.272, 14316
10.811, 3.4848, 10.683, 13524
14.966, 4.5202, 16.411, 12024
13.994, -9.067, -0.88968, 10692
16.875, 1.3978, 24.37, 15843
5.716, 0.12549, 5.9062, 15525
146.57, -37.119, 8.0584, 456.04
-8.4861, 3.8463, 15.664, 10417
-9.0899, 7.3191, 22.108, 8622.5
-23.499, 3.3711, 22.841, 5888.5
900.57, -2333.1, -1330.6, 1.2158
2.7543, 7.7577, 17.727, 15122
9.1617, -0.8877, 19.747, 16478
30.375, -70.278, 17.991, 1427.7
57.728, 94.139, 16.979, 733.85
65.503, 7.3508, 14.455, 2856.7
30.173, 31.82, 14.649, 5012.4
12.732, 6.2142, 5.5162, 12435
20.148, -3.366, 17.347, 12158
-7.787, 20.956, 22.538, 6509.8
-7.6915, 1.6846, 11.446, 11428
-103.11, 85.907, 11.669, 478.31
10.981, -11.184, 24.853, 11530
15.991, 12.262, 21.015, 11927
-23.802, -20.536, 21.876, 5172.7
11.595, -45.664, -17.191, 2558
0.39712, -7.9589, 14.564, 13247
3.1711, -12.888, 19.615, 12857
-8.5236, -51.226, 34.573, 2444.1
-151.05, 278.25, 2.449, 95.787
20.438, -10.525, -4.5918, 8008.4
195.39, 157.13, -0.60673, 166.53
20.529, 1.3193, 9.0886, 13020
1.0449, -4.6831, 10.147, 13145
1.979, -2.1348, 13.968, 10459
8.0051, 8.1915, 27.831, 13530
18.925, -45.097, 23.357, 3100.4
14.531, 8.5334, 17.192, 13276
15.003, 3.1089, 17.336, 15389
-18.864, -15.418, 32.601, 5235.4
4.4737, -4.71, 14.252, 15084
34.392, 13.089, 11.671, 9260.8
-15.102, -6.6179, 26.483, 8479.1
1.8635, -11.645, 4.1141, 12585
0.81355, -2.829, 21.031, 16866
1.6717, -33.909, 7.008, 4641.5
17.937, -0.58209, 11.399, 10640
