7.6142, -7.8638, 6.0451, 17634
24.259, 44.475, 9.38, 3060.7
82.46, 53.406, 16.591, 1022.9
3.5009, 0.51078, 12.359, 18007
-8.3564, -22.725, 10.293, 8097.9
-21.11, -64.386, 11.364, 1766.8
46.85, 21.258, 50.836, 1944.3
49.792, -61.119, 12.643, 1469.9
17.263, 2.6508, -0.57768, 11722
-1.4475, 20.14, 18.528, 8424.2
-62.886, -7.598, 5.3344, 2161.9
-13.625, -4.3468, 12.736, 12328
-94.194, -38.371, 12.492, 850.02
-22.679, 13.823, 20.332, 7217
-22.875, -24.142, 27.479, 4579.3
-16.692, 12.967, 13.41, 8987.7
16.831, 6.6558, -9.8386, 10016
5.3026, -1.099, -9.5226, 12276
-33.032, 8.1984, 8.8949, 5687.6
19.688, -10.496, 13.831, 12407
-7.01, -0.89332, 12.587, 14775
6.0272, 16.722, 4.2478, 11308
-3.2634, -8.2588, 16.103, 15250
-12.463, 5.5981, 4.7582, 11371
-17.634, -12.778, 7.4188, 10416
21.805, -10.181, 10.553, 10270
10.421, -10.76, 25.028, 10010
-1006.2, -687.03, 397.14, 5.9632
-25.057, 10.81, 10.301, 7466.5
-129.81, -115.7, 11.606, 328
40.65, -67.542, 15.191, 1404.7
-10.515, -5.3532, 21.78, 12145
20.223, 18.975, 10.023, 8593.5
49.058, -59.952, 30.97, 1420.3
28.034, 7.339, 14.003, 8880.2
4.1128, -4.589, 9.8533, 16785
26.063, -6.8823, 15.823, 8246.4
-8.6126, -2.0092, 12.561, 14444
-3.3872, -3.6964, 9.1009, 14137
3.1274, 0.33694, 10.044, 18208
-12.63, 6.9807, -3.5821, 11416
-25.467, 5.8737, 10.878, 8480
38.439, 25.811, -9.0184, 3457.8
-46.566, 51.246, 1.6783, 1677
18.538, 22.336, -14.681, 4511.5
72.883, 4.0573, 18.966, 1877.3
-10.828, -5.1276, 6.0503, 15584
41.834, -11.518, -0.071347, 5003.1
-6.4909, -2.6814, 5.9806, 14811
91.285, -14.294, 33.302, 1152.5
-8.9501, 4.1746, 18.62, 12360
12.495, -2.9011, 5.4664, 14693
33.093, 5.6756, 14.857, 8322.9
10.513, 7.7111, 6.8072, 13660
-61.761, 107.26, 17.795, 675.51
63.286, 11.334, 7.6305, 2646.4
1531.2, -130.4, 15.874, 4.1722
21.596, -16.991, 0.88207, 7828.3
52.893, 32.137, 9.3819, 2645.7
171.59, -85.738, 101.83, 225.65
59.705, 10.825, 24.196, 2464.1
-973.23, 317.67, -1580.9, 2.7344
46.826, 131.43, 15.855, 532.42
17.088, -1.1165, 12.2, 11659
12.923, 3.8227, 11.871, 11967
58.578, 5.1664, 27.062, 2679.5
9.7656, -9.3741, 10.845, 16973
-15.128, -10.681, 18.719, 11100
10.739, -13.028, 8.3994, 13321
8.5079, -211.12, -1193.4, 6.542
56.801, 65.038, 9.5355, 1211.3
83.441, 13.49, 13.761, 1450.7
-7.7464, -34.186, 9.0856, 5000.9
26.178, 22.209, 21.439, 5742.3
25.835, -9.8588, 17.357, 8481.3
43.913, -20.099, 24.974, 3491.8
-90.037, 33.052, 7.6126, 854.58
0.28358, 7.5608, 19.953, 16234
-13.821, -6.8556, 6.1974, 10702
11.997, -5.3099, 3.0762, 16403
3.9231, 0.79625, 7.6326, 17352
-70.663, -38.069, 9.7475, 1330.6
15.791, -4.9948, 3.2672, 14292
24.169, -5.6588, 7.2685, 9718.2
-3.6586, -0.79129, 14.69, 18915
