27.86, -8.9583, 10.016, 10019
-22.788, -5.4555, 6.9846, 6859.2
-36.786, -19.756, 14.414, 3441.8
4.0192, -3.4754, 13.515, 11984
-50.945, 22.842, -6.8761, 2130.2
4.3494, -5.5104, 5.9116, 16252
54.949, 5.7995, -40.697, 1501.6
67.577, 4.9791, 12.904, 2188.1
14.007, -9.5639, 15.175, 16667
-3.5476, 20.814, 19.531, 7849.1
109.81, 114.27, 4.4937, 437.24
12.216, -13.313, 15.976, 12974
-105.68, -17.698, 25.546, 708.9
-8.5457, -20.651, 30.836, 6064.9
43.253, -0.42574, 2.1155, 5842.1
10.896, -6.894, 3.288, 16094
-6.0515, -9.9451, 29.592, 9415.9
17.022, -16.895, -6.5752, 8615.5
-21.94, -18.244, 8.3598, 5317.2
21.283, -0.13058, 9.0921, 11941
-0.6623, -4.3618, 9.5187, 13974
28.691, 2.939, 3.6232, 9929.9
5.1647, -6.2474, 11.809, 7198.1
-4.4749, -9.6287, 17.514, 13414
15.014, -22.432, 9.1166, 8938.5
-4.7161, 13.733, 6.3632, 10267
-6.2652, -13.241, 23.806, 10139
-1775.5, -1212.8, 682.93, 1.9164
36.132, -19.686, 8.288, 7118.6
-0.21011, -119.04, 6.8785, 662.61
-21.207, 9.8629, 11.798, 8706.3
2.6159, -1.5112, -3.4952, 12866
27.659, 0.079592, 24.643, 8909.2
-8.891, 119.31, 41.091, 599.29
22.22, 1.3773, 14.526, 12223
5.2634, -0.13037, 8.7258, 15733
17.66, 11.706, 11.546, 15109
-16.44, 19.077, 19.525, 6737.4
11.853, -1.2498, 12.33, 12122
-2.8144, 10.253, 18.114, 12433
0.27201, -21.419, 20.98, 7703
33.22, -21.322, 10.76, 7448.6
-35.673, 7.7575, 12.499, 4378.6
-0.045868, -188.6, -24.355, 267.34
0.11745, 46.876, 29.734, 2719.6
-49.079, 30.716, 10.26, 2367.8
20.81, -3.6743, 5.7026, 14252
26.305, -29.629, 4.5035, 5760.4
17.641, -1.0767, 10.629, 12958
-84.378, -40.75, -3.5088, 859.55
2.4104, 1.608, 18.109, 14975
14.681, -8.4251, 15.754, 15198
9.328, 16.818, 3.9408, 9849.7
-1.9422, 18.851, 8.8126, 10199
-82.98, 16.387, 16.562, 1153.2
96.694, -51.733, 5.571, 937.09
2801.3, -239.86, 31.206, 1.2438
-18.87, 19.968, 5.3229, 5839.6
-108.03, 113.34, -6.4742, 364.46
-87.718, 60.349, 59.886, 631.21
24.917, -55.625, -8.3984, 2111.1
-1840.7, 599.61, -2980.9, 0.7693
13.658, -180.04, 7.5726, 310.83
8.2231, -12.233, 12.959, 12668
31.863, 19.279, 16.538, 5238.1
-5.0413, -29.033, 1.5951, 5607.1
25.331, -8.6398, 19.612, 10727
-4.8873, 1.6492, 10.76, 12336
-6.1597, 4.7833, 9.4849, 11543
15.488, -369.75, -2070.5, 2.1817
-36.304, 72.309, 15.368, 1229.3
51.926, -22.281, 10.904, 3373.5
-16.468, 26.992, 9.6489, 5073.3
-11.025, -30.479, 6.7851, 5205.1
9.6704, 10.244, 19.524, 14812
28.516, -15.499, 25.045, 6884.5
-111.6, -67.666, 14.777, 525
33.795, -3.1284, -2.2568, 7020.7
1.8748, 0.29818, 13.477, 11793
3.5405, -3.8681, 16.421, 15328
9.565, 0.90315, 12.063, 7903.2
-57.908, 42.918, 9.832, 1577
21.309, -5.5736, 4.8683, 13436
18.585, 7.5077, 3.1492, 10710
23.12, -7.7192, 13.779, 12986
-10.167, 11.584, 15.548, 11059
