8.0812, -17.825, 3.1003, 12512
50.74, -2.865, 11.157, 3637.5
-101.31, 55.288, 14.57, 680.8
-0.59501, 1.0725, 9.4819, 12992
-59.742, 12.233, -2.0866, 1885.7
6.374, 65.719, 13.184, 1977.8
2.6, -4.5894, 13.604, 15675
-91.458, 72.552, 12.287, 763.24
22.634, -12.449, -2.7188, 10279
12.366, 15.638, -0.91293, 9445.7
57.129, -16.524, 8.5713, 2724.1
-3.2348, 12.135, 11.955, 12204
38.892, -57.637, 12.461, 2241.9
11.597, -41.148, -6.7962, 4384.8
17.42, -14.276, 12.944, 9982.9
22.132, -12.431, -4.1468, 9524.7
-2.9147, 17.223, 32.323, 5130.6
-5.1628, 20.907, 10.471, 8640.3
13.325, 2.1717, 6.3218, 13961
14.408, 10.472, 3.6052, 12543
4.3077, 1.2749, 5.533, 16306
19.836, -7.5749, -3.9149, 12065
7.8322, 4.4886, -0.058636, 15673
-7.5253, 10.754, 16.089, 13821
-6.3415, -16.127, 5.1218, 9889.5
9.5205, 15.169, 9.6741, 12624
-4.7463, -6.3523, -11.478, 10211
-798.66, -545.22, 319.9, 9.4505
6.4545, 30.019, 3.5351, 6461.3
39.808, 40.768, 9.4264, 2446.5
-11.001, -2.3276, 6.9334, 11166
14.214, 3.1967, 20.633, 11689
6.0934, -25.861, 11.55, 8317.3
-14.957, -7.9107, 9.4237, 10443
-0.51196, -12.378, 8.7036, 15741
-0.12901, -1.2735, 11.39, 20446
29.107, 7.0757, -0.17972, 6325.4
28.031, -9.809, 20.054, 7402.5
-2.2222, 3.1343, 6.9077, 12823
6.7827, 9.9935, 2.6747, 14929
-15.816, -7.7229, 19.902, 8686.4
20.176, -23.466, 4.9939, 9176.8
47.651, 15.848, 22.427, 3030.4
-39.457, -64.985, -2.768, 1461.2
-2.0192, -8.3479, 16.352, 13513
-53.887, 12.658, 0.63314, 2241.4
14.979, -12.563, 0.60765, 12198
12.152, 18.808, 3.539, 10590
2.0155, 5.6878, 12.356, 18238
56.45, 88.424, 26.626, 858.63
-1.3888, -0.2209, 13.09, 15139
16.082, -0.34483, 10.857, 15067
16.888, -27.7, 9.2872, 8497
-3.5073, 6.4191, 5.579, 14757
-110.83, -68.159, 10.121, 560.36
-66.409, -1.9921, 8.3797, 1659.1
1197.4, -101.65, 11.914, 6.8309
21.311, -15.714, 4.9405, 9673.3
-30.265, -45.176, 15.769, 2481.7
-144.49, 77.396, 60.541, 318.68
-36.367, -13.399, 16.738, 3585.6
-748.62, 244.68, -1218.3, 4.6163
60.408, -76.323, 6.7603, 1128.7
0.53403, 16.584, 10.332, 12988
19.068, 23.469, 9.0907, 6198.6
-35.293, 36.135, 11.05, 2972.5
-0.3193, -13.103, 2.9772, 14537
1.3455, 21.318, 13.893, 9205.5
-10.119, 7.9722, 6.5205, 12739
6.6704, -167.92, -954, 10.261
-62.08, -45.799, 5.6236, 1359.3
26.696, 135.54, 12.198, 522.14
30.62, -7.8899, 12.569, 8834.9
23.218, -1.0623, -0.33534, 9209.8
10.382, -6.6716, 0.24611, 13833
-19.942, 27.745, 1.1224, 5904.5
182.93, 57.234, 8.9609, 231.09
-7.8108, 15.613, -5.7297, 10525
-12.341, -10.145, 6.556, 11242
10.349, -4.6032, 13.104, 17844
4.2948, 2.6343, 12.043, 18684
72.55, 35.058, 5.3917, 1441.8
18.056, -12.384, 3.8166, 10704
23.457, -6.9916, 0.8816, 11779
-1.226, 2.6293, 5.1094, 9492.7
-8.0693, 14.943, 13.106, 12180
17.716, -4.653, 15.68, 12655
-14.034, 1.5671, 7.7005, 10590
4.5301, -6.8579, 13.823, 19607
127.49, 109.04, 7.3072, 370.39
-22.758, -15.43, 1.3925, 6353.2
-36.864, -29.628, 11.781, 2990.7
-5.4592, -2.0549, -0.36219, 13587
359.29, -934.7, -545.46, 7.5279
15.629, 11.686, 0.70892, 12827
-0.53435, 11.348, 0.86552, 14090
-50.842, -32.269, 5.7686, 1944.2
-127.21, 25.387, 7.7888, 731.9
0.81736, -60.23, 10.327, 2475.9
43.348, 18.372, 15.239, 3436
-1.7854, -8.087, 13.146, 14733
11.952, -18.655, 11.078, 10265
9.6273, -7.1296, 2.6112, 14199
-0.47023, 10.845, 16.698, 13386
-46.809, 114.06, 3.1569, 627.73
1.2096, -1.64, 0.092684, 16173
8.8379, -10.408, 2.3541, 13461
-25.154, -6.4671, 3.3772, 6616.5
51.828, 18.793, 64.271, 1358.8
0.9904, -2.5678, 8.0548, 13096
12.186, -26.329, 8.4834, 8663
-60.92, -1.4768, 16.7, 2067.6
-113.19, -24.495, 8.3887, 681.29
1.9319, -6.0934, 15.27, 15938
-77.175, 126, -2.3043, 481.58
15.012, 0.93423, 14.208, 14082
8.6891, -10.001, 7.3543, 15035
-9.0334, 11.488, 0.32495, 11622
6.9477, 10.426, -4.6208, 12192
19.154, -27.432, -3.7786, 8203.4
-3.2719, 12.544, 4.2619, 11040
7.0201, 0.92629, 6.9689, 14144
21.504, 22.569, 9.0122, 6264.6
4.0479, 5.4427, -2.9043, 17724
-38.985, -11.97, 7.57, 4224.3
6.0857, 15.809, 21.553, 8317
-9.1625, -14.183, 25.108, 7114.1
14.55, 8.0998, -2.019, 13047
25.353, 17.702, 9.1283, 6714.8
6.4161, -3.6568, -2.139, 19171
-30.37, 29.735, 12.639, 3637.2
24.061, 24.223, 13.523, 6452.3
-56.34, 98.277, 9.7603, 691.05
142.04, -774.13, 1011.6, 6.0377
-21.429, -60.104, 7.9723, 2100.1
28.402, -15.608, 15.926, 7887.3
-20.776, -17.808, 11.107, 6202.8
-0.38045, 68.72, -0.097138, 1859.1
33.512, -3.079, 3.9626, 6206.3
-38.72, -14.557, 12.572, 3576.4
0.8469, 2.9965, 8.093, 17089
-15.971, -19.623, 7.5505, 6501.4
46.204, -39.955, 2.4739, 2935.3
15.914, -9.9754, 15.666, 15518
1.1862, -30.439, 13.531, 6799.5
-6.5035, -1.0216, 6.9281, 12688
-2.0107, 2.8582, 7.8039, 14413
26.306, -140.71, 1.0633, 497.89
8.2603, -16.559, 9.586, 14353
27.447, -22.763, 15.383, 6686.7
13.227, -10.571, 12.403, 15867
53.154, 84.663, 26.164, 931.06
-14.243, 8.1621, 14.397, 11413
-8.626, 3.837, 6.5283, 12749
38.913, -152.95, 8.8698, 426.82
3.4924, 3.1641, 4.173, 18004
-41.764, -6.7906, 3.4268, 3654
93.883, -126.23, 7.7353, 437.68
-43.439, 2.046, 1.5482, 3474.6
28.989, -30.672, 6.5232, 4638.8
27.15, -59.855, -16.983, 1946
21.062, -5.9498, 9.0183, 12854
-7.1852, -68.649, 13.13, 1790.8
18.902, 5.7161, -1.5404, 10639
4.1157, -0.081709, 10.402, 11845
12.51, 55.65, 0.19031, 2501.7
1.4749, -45.929, 0.50916, 3671.4
-14.156, 1.9347, 9.47, 12410
13.842, -3.7988, 19.367, 14830
-13.949, 5.3181, 5.0149, 12750
23.383, 3.1022, -6.1605, 7230.2
-5.7292, -3.5283, -4.8244, 14887
-26.14, 0.96223, 4.4809, 6428
3.5663, -3.0393, 5.6907, 10023
-16.394, 33.123, -0.39147, 5041.2
8.9281, -18.562, 4.0566, 12428
7.4674, -3.9034, 4.6833, 15698
-7.1839, 18.592, 7.6632, 8995.6
-0.95578, -3.2868, 5.6348, 16177
1262.4, 1697, -3.7843, 2.2073
-3.2365, 0.047804, 11.69, 13598
12.837, 0.32072, 12.014, 19458
-11.955, 1.1296, 9.0744, 12093
26.134, -5.8598, 21.755, 8303.6
6.0469, 7.0872, 15.894, 17048
10.188, 0.908, 6.7959, 15802
17.467, -0.70647, 8.7586, 13157
14.445, -15.63, 9.452, 9759.9
-24.12, 18.054, 12.254, 6459.3
0.54293, -1.8314, 1.9602, 20165
44.342, -8.9209, 12.104, 5240
7.9629, -1.3726, 11.144, 17791
7.062, -5.9451, 4.7846, 10570
-131.24, 47.009, 0.80072, 733.04
34.187, -20.034, 4.9059, 5839.1
-79.603, -11.007, 28.817, 1170.8
-98.482, -78.789, 7.1017, 624.89
-22.225, 5.4433, 2.8227, 8707.7
-6.004, -112.55, 3.9478, 673.35
-10.483, 7.3292, 7.6436, 11318
819.27, 1052.9, -971.45, 70.604
28.375, -2.6467, 13.511, 8948.2
25.849, 861.52, -1107.2, 4.9466
15.802, -28.001, 2.5398, 8295.4
12.521, 10.761, 20.799, 11242
1.4599, 13.576, 8.5811, 14979
15.288, -3.974, 7.1116, 13581
-2.8468, 5.3667, 9.6086, 17350
1.0629, -15.96, 13.858, 10641
-97.628, 74.162, 13.533, 653.59
19.995, -7.3095, 13.466, 12403
0.27381, 20.685, 5.781, 8156.3
-0.42654, -35.989, -0.19526, 5156.2
13.634, -5.6893, 17.362, 14715
-0.28062, -1.8318, 8.2356, 14649
-9.5263, 21.157, 9.1233, 8743.2
1.2051, 3.8349, 19.52, 12654
-22.558, 18.098, 6.4971, 7015.9
-126.51, -31.02, 7.8994, 607.22
-2785.1, -1365.7, -16.953, 1.0344
-36.167, 29.298, 1.9048, 3723.3
-145.79, -5.67, 4.2806, 488.15
-15.745, 39.01, 5.2356, 4033.7
-5.1865, 14.567, -7.3708, 9846.9
36.705, -12.287, 18.063, 6557.7
-1.4708, 5.9141, 4.8634, 13559
40.039, 10.584, 12.734, 5162.2
-14.805, 40.018, 3.8191, 3929.9
-6.0944, 17.646, 6.9022, 9047.4
-58.093, 105.22, 7.5402, 607.48
-15.348, 14.609, 13.883, 10217
8.3745, 0.40471, 10.946, 20268
2.4431, 16.258, 0.97833, 13070
-131.82, -7.274, -1.1339, 578.62
24.85, -39.826, 8.4847, 4729.5
7.6911, -8.1338, 3.9254, 13604
55.257, 6.5481, 6.8462, 3033.4
-123.12, 3.0831, 3.1571, 607.16
9.3475, -22.008, 7.956, 8608.9
-4.3356, -37.822, -5.0076, 4334.6
-19.713, -10.127, 10.768, 9131.9
-0.81744, 14.776, -2.5865, 10715
-10.382, 32.888, 0.96008, 5484.7
-4.1796, 0.38705, 6.868, 14161
-19.501, 38.928, 5.7073, 4029.9
3.2709, 2.113, 13.674, 20987
-123.57, 3.5786, -4.281, 617.72
13.723, 8.0063, 7.8692, 14328
5.4441, 3.2718, 0.024846, 15306
-10.837, 8.2406, 3.5889, 12644
-61.738, 35.192, 23.014, 1522.1
14.54, 12.777, 6.8665, 12726
14.709, 27.109, 17.112, 5298.7
-43.747, -51.688, 12.058, 1749.7
11.878, -7.1788, 6.2703, 15875
-43.283, 11.963, 8.3687, 3447.3
-6.5362, -135.6, -4.9157, 541.92
13.406, -7.1494, 25.701, 8039
11.997, -17.877, -5.33, 9017.7
25.123, 60.035, 10.477, 2056.2
-68.686, 66.597, -58.638, 652.95
24.649, -6.1397, -0.11625, 10199
-7.4482, -14.782, 15.792, 8690.5
23.585, 100.16, 6.7037, 944.44
6.4002, 92.25, 15.426, 1099
-284.55, 703.02, 619.72, 10.262
9.0845, -11.429, 2.3503, 15514
-1076.4, 30.793, 912.11, 4.9649
6.1407, -5.5227, 9.835, 20764
7.1332, 2.5425, 6.8091, 17792
4.7619, -7.2252, 17.391, 15210
32.223, -6.4777, 8.6546, 6273.9
-10.053, -26.325, -6.3016, 6865.8
14.673, -15.934, 0.84818, 9926.8
-23.085, 44.027, 12.518, 2745.1
11.869, 24.695, 7.6077, 7551.8
-49.851, -11.246, -10.008, 2449.6
-0.54632, 6.0724, 6.098, 15067
-5.0839, -25.441, -13.738, 5578.8
0.38478, -4.2218, 5.902, 12671
11.911, -7.6665, -0.1387, 14301
10.819, -10.666, 2.5756, 13512
-53.852, -39.882, 14.897, 1693.7
-49.129, -17.096, 20.697, 2521.2
7.9032, -14.782, 7.2178, 13223
-61.299, 0.34213, 13.614, 1962.4
-29.681, 14.658, 10.899, 5642.1
-19.907, 14.388, 3.8453, 9135.9
