12.114, -21.437, 13.069, 10461
23.974, -29.947, 4.6704, 6726.5
48.957, -47.049, 17.492, 2154.2
6.3714, 1.8504, 5.2095, 15327
91.917, 55.41, 27.656, 833.79
17.548, -27.112, 8.5136, 9571.2
25.913, -26.487, -25.533, 3548.4
-97.003, 129.07, 6.2544, 327.1
15.22, -27.61, 11.948, 8105.1
-2.3517, -12.723, 5.8004, 12123
-29.269, -51.702, 5.9829, 2122.4
2.8766, 3.2735, 8.4533, 17653
39.35, 95.73, 18.628, 888.45
-16.681, 0.65444, 7.6698, 10272
-25.912, 6.7123, 21.443, 4805.9
-10.968, 18.412, 0.60384, 8093.1
31.783, -1.1123, 15.912, 6311.6
-4.3965, 18.32, 0.20173, 10540
15.891, 31.95, 7.9342, 6093
-1.8533, -11.089, 10.783, 14472
-4.6846, 1.7881, 12.551, 15421
6.3355, -15.815, 17.334, 15855
2.7769, -2.9112, 9.8204, 18694
2.7903, 1.8219, 6.0692, 17380
-4.8207, -26.836, 12.093, 8055.7
-7.7968, -3.4436, 13.3, 14587
11.092, 7.2504, -6.5376, 10285
-1244.6, -849.93, 485.75, 3.8948
-11.807, 17.072, 8.4856, 8199.3
1.0984, 73.834, 8.3012, 1818.9
-4.6714e-05, 43.983, 7.0542, 3692.3
7.1695, -10.486, 5.064, 15919
-8.0377, 27.266, 12.544, 7397.7
-6.0611, -119.45, 28.63, 656.78
-1.2338, 13.567, 13.163, 13465
2.6861, -1.6225, 10.575, 12386
-39.913, 16.86, 5.5332, 3190.2
8.9299, -34.92, -6.2341, 5468.4
4.1641, 3.6248, 9.4588, 9515.3
13.119, 10.089, 3.6327, 12876
4.5482, -15.668, 16.938, 11193
7.6914, -19.706, 7.0252, 12705
10.754, 3.2439, 10.399, 14158
67.023, -99.684, 8.9565, 661.19
2.6396, -19.021, 4.1809, 10399
-24.431, -50.575, 13.032, 2281.6
-5.859, -11.004, 1.607, 14372
-2.1269, 17.55, 6.2018, 10209
7.3644, 1.2875, 4.1469, 14997
67.615, -4.6965, 1.6483, 1975.5
12.525, -2.8578, -2.2821, 15191
4.5142, 3.7431, 12.037, 13346
-10.991, -25.126, 12.572, 6598.2
-2.1703, -6.0089, 5.9901, 17604
94.057, 88.444, 8.2735, 604.56
8.1531, 27.723, 4.9071, 7738.9
1920.2, -163.92, 20.544, 2.6507
-19.825, 10.542, 3.6226, 6852
