-29.449, 3.0169, 0.684, 5994.4
32.346, 38.429, 0.78645, 4073.8
4.5058, -72.799, 6.92, 1955.2
9.291, -8.1949, -0.24621, 15192
43.705, -33.423, -0.92223, 3621.9
-11.207, -44.781, 0.4596, 4166.2
-3.3812, 24.904, -7.484, 6917.4
76.728, -48.12, 3.105, 1432.3
8.6917, 16.811, -1.689, 11993
-1.3623, 9.5713, -4.0135, 22249
-45.754, -11.868, -3.9733, 4474
1.3989, 11.836, -2.2336, 14907
13.901, -49.242, -0.96646, 3874.7
19.743, 49.479, -1.509, 3478.8
9.4474, 2.1319, -0.20749, 13768
-43.934, -10.808, -2.5685, 4549.7
-19.421, -3.3827, -8.2993, 11318
21.606, 13.075, 1.7256, 7496.7
30.901, -0.3431, -5.7893, 6319.9
14.882, -8.5355, 1.857, 11582
-2.479, -0.42717, 0.42864, 15885
12.818, 4.3395, -2.6353, 15759
16.663, -2.7251, -0.65528, 14958
-4.2586, -1.3813, -5.7925, 18051
10.323, 4.0385, -0.14088, 11566
16.531, -5.7271, 2.6742, 11460
-5.1776, 13.307, 8.7757, 12509
-136.02, -92.779, 68.881, 323.65
19.099, 11.416, -1.7523, 10342
-61.744, 46.245, -0.46241, 2083.8
50.68, -12.689, -0.14996, 3697.7
-2.4165, -3.1862, -4.3449, 21598
32.284, -6.3625, 0.36304, 6237.3
41.203, -4.723, 0.31706, 4955.6
5.9334, 8.5226, -8.6564, 15223
-5.2328, -5.5562, -0.01888, 15826
-7.7647, 46.049, 3.6779, 4198.5
12.37, -17.782, 1.3657, 12679
1.9696, -7.1015, -0.29498, 14712
9.3413, -0.12563, 0.080341, 13581
-15.462, -15.076, 1.4062, 11350
13.169, -30.34, 1.5057, 7114.8
18.902, 8.401, 0.80055, 11966
-50.983, 8.5248, 2.732, 4460
-3.6745, -6.0392, 14.873, 12331
-34.495, 25.405, 3.1193, 4522.9
-7.1161, -40.835, -0.39987, 4101.5
13.421, -46.163, 7.2699, 4298.8
-0.41118, 0.34402, 1.6004, 16869
45.519, -23.96, 5.8031, 3948.4
-12.001, -4.1492, 3.5849, 12798
9.174, -5.2872, 0.10398, 19092
-14.247, 44.185, 7.3651, 4226.4
10.512, -5.5815, 0.71491, 15871
-44.263, 13.501, 0.73322, 3983.7
