-23.489, 6.7732, -0.074353, 7646.6
23.094, -0.31636, -0.036002, 8152
-24.97, -69.642, 5.7587, 1797.4
-7.0289, 9.5269, 0.081066, 13644
28.217, -41.607, 1.1422, 4703.1
-45.011, -32.687, 2.9865, 3038.3
-6.484, 52.095, 5.1029, 3285
55.47, -68.592, 1.7892, 1331.7
-5.0653, -10.559, -1.2811, 13365
0.92004, -13.29, -2.8243, 15494
-22.498, 16.634, 2.443, 8175.8
-0.46786, -22.793, -2.5239, 9861.8
-20.813, -51.15, -5.6202, 2953.3
28.136, 30.091, 1.4524, 5986.5
-38.882, -11.591, 1.3696, 5316.8
-44.529, 7.7416, -3.3909, 5231.4
15.913, 2.5848, 10.566, 9491.8
23.088, 9.1404, -1.3423, 9354.1
24.744, -27.144, -3.6914, 6762.4
-4.5097, 3.3344, 0.777, 13167
2.5071, 0.10732, -1.3184, 13901
-21.339, -10.223, -3.8929, 8496.8
-17.48, 6.2649, 0.15199, 8692
-9.2205, 1.1427, 5.7434, 19098
10.264, -6.3329, -0.052056, 19133
-2.7912, -15.369, -5.435, 14288
-0.67192, 1.906, -12.585, 16354
-111.16, -75.822, 58.679, 485.77
-3.0908, -18.747, -1.838, 10307
-41.731, 66.363, -1.0403, 1587.4
30.041, -26.682, 1.482, 5972
5.5409, 3.2011, -3.8392, 19826
-5.0017, -2.1545, -0.79842, 14228
9.5735, -26.599, 6.144, 8677
-0.65209, -11.71, 8.5173, 14187
2.5786, 7.0464, -0.092321, 17821
-3.5822, 19.869, -2.3718, 12806
-12.977, 17.93, 0.96437, 6819.6
5.0632, 0.45416, 0.042033, 12003
-12.791, 1.3899, -0.40364, 12991
5.7472, 18.27, 2.7604, 9762
-3.8075, -6.4266, -0.79313, 13889
-24.727, -13.924, 1.3249, 6880.7
-14.456, 26.594, -1.453, 7447.7
2.9416, 5.9292, -14.898, 10989
-3.4339, 46.708, -4.6709, 4453.1
-23.952, -39.312, 1.3125, 5248.4
-11.682, -34.279, -4.3657, 6974
2.6374, -14.484, 3.0788, 16978
11.214, -30.863, -2.8251, 7667.9
2.7279, 2.6885, 0.84442, 18240
-8.5715, 5.5916, 1.7583, 16965
4.7758, 43.442, 5.0144, 6066.9
-8.9043, 7.127, -1.3272, 14543
-33.131, 46.338, 0.23787, 2473
-0.18398, 59.672, -1.4063, 2639.4
156.21, -12.536, 0.35602, 437.96
42.012, -14.757, 0.22838, 5843.6
-5.0458, 5.4424, 0.10657, 12947
92.524, -45.881, 36.595, 871.36
24.185, 25.151, -1.4657, 6720.7
-78.731, 26.981, -135.65, 398.31
-0.66245, -92.049, 4.1596, 1286.5
8.9986, -3.3981, -7.7653, 16453
-21.129, -12.86, -4.655, 8294.7
-22.449, -25.762, 4.3664, 6553.2
12.333, -10.92, -0.4225, 8229.2
11.678, 2.7224, 3.2488, 14281
2.5268, -12.965, 0.4553, 10195
0.88588, -22.965, -141.47, 476.55
-78.037, 20.772, 5.8499, 1708.6
-54.924, -46.449, 1.4988, 1651.1
25.42, 20.952, 1.9019, 6922.7
34.572, -24.977, 2.7354, 5714.6
-6.8265, -3.6584, 2.3719, 17211
29.869, 4.2935, 2.0742, 7974.5
49.571, 54.799, 1.0817, 1755.2
