24.615, 8.9754, 1.0968, 8102.1
10.751, 59.544, 0.49849, 2399.8
54.614, -41.779, 0.18952, 2313.6
10.418, -1.4516, 0.53272, 15519
5.774, 13.765, 0.32309, 11660
55.804, -6.5654, 0.95737, 2310.8
16.256, -51.6, 16.142, 2826.8
99.735, 3.4028, 2.8725, 788.04
14.175, -12.533, -0.43224, 11234
4.0099, 0.4667, 3.9295, 19694
-28.621, -49.793, 5.8029, 2340
10.743, -11.24, 2.8006, 14288
53.035, 7.8389, 2.307, 2500.1
-12.136, 22.42, 2.5315, 7283.9
38.203, 8.8457, 1.4528, 5025.3
22.71, 2.2112, -3.5705, 11420
10.816, 1.5916, -10.044, 20656
-18.871, -14.769, -0.53534, 9662.4
-26.867, 9.9158, -2.9946, 8712.4
8.558, -5.6957, 1.0961, 17760
-4.6752, 2.0222, -1.0404, 17906
-8.5809, -11.898, -2.9425, 19310
-16.57, -10.202, -0.61783, 9543.7
-12.48, 0.71752, 2.0141, 19890
8.5247, 5.1907, 0.045208, 15459
-11.659, -8.9074, 4.931, 12349
-0.16847, -1.4235, -2.4618, 19963
-181.59, -123.86, 87.069, 181.24
-15.578, -9.457, -1.0028, 12077
-74.443, -12.408, -0.63821, 1842.4
22.657, 24.778, 2.0528, 5867.4
-2.8039, 1.7766, 1.6719, 21386
-14.318, -2.2838, -0.47087, 15663
36.888, 41.824, -7.8635, 2708
6.9742, -6.043, -9.021, 16154
1.3577, 2.7655, 0.18132, 15012
-4.76, 24.558, -1.6438, 6934.8
-15.059, 17.522, -0.71027, 11528
-1.8088, 3.1147, -0.15527, 11576
-15.755, 6.4176, 0.56415, 12357
14.077, -0.91783, -4.592, 13701
-16.141, 16.264, 0.23424, 10816
26.58, 34.815, 0.4245, 3671.5
-60.414, -35.82, -1.3825, 2077.3
-1.378, 11.427, 10.686, 14357
-40.341, -44.339, -0.47804, 2296.9
-1.9262, 31.163, -1.3148, 7255.2
38.409, -9.4426, -1.5111, 5024.7
4.0737, -16.013, -1.9647, 15154
57.547, 12.209, -0.93667, 2297
-11.671, 2.0715, 3.156, 18912
0.20775, -1.4837, -2.1667, 14703
-2.8248, -16.264, 1.5402, 12615
7.8555, 2.6119, -1.2622, 15245
-1.6712, -49.645, 0.29597, 2982.3
-54.764, -26.14, 1.7276, 2202.3
254.9, -20.849, 1.3106, 156.37
-23.807, -5.4963, 0.73313, 12618
9.7201, 4.014, 0.011336, 13585
129.18, -62.929, 35.842, 471.59
-56.907, -3.321, 11.315, 2692.4
-137.61, 46.154, -231.39, 133.6
81.132, -79.063, 9.4235, 834.25
17.005, 2.4826, 2.3314, 12777
-5.872, -7.9274, -3.6883, 21827
55.234, 1.5096, -11.054, 2814.2
26.295, -6.2811, 0.6037, 8497
8.9845, 10.818, -8.5985, 12433
15.652, -17.587, 1.4823, 9956.4
1.4484, -37.884, -227.2, 183.19
-60.884, -62.894, 3.7493, 1499.4
29.288, -54.036, -0.26784, 2470.9
-14.11, -18.42, 7.0052, 9677.5
-28.206, -5.2749, -3.1213, 8511.7
-23.838, 6.6816, 5.3929, 10949
-18.079, 58.167, 2.6788, 2246.8
-40.151, 53.194, 0.51848, 2103
1.8684, 11.494, -1.8222, 13380
-3.9506, -9.1519, 0.70045, 14896
-1.9907, -2.4548, -0.59827, 17633
1.0872, -1.7831, 1.0446, 25718
2.2744, -74.182, -4.7891, 2101.4
-2.7417, -23.818, 1.834, 8486.7
5.4164, 3.4959, 5.1181, 17530
8.624, -0.31598, -0.091308, 15978
-18.504, -7.2386, 0.62006, 10066
-20.498, 2.1898, 5.0901, 11238
1.5946, 17.359, 0.66487, 13799
4.2356, -3.0546, 2.1129, 19298
-16.405, 69.721, -3.0908, 2130
45.999, -8.4268, 2.2023, 3518.7
19.152, 33.311, 2.1061, 5296.3
24.906, 2.1294, -0.042439, 10916
73.608, -195.03, -126.62, 170.61
-5.491, -15.29, 0.79946, 11296
-4.032, -5.0102, 4.6311, 18011
68.751, -33.843, -1.4459, 2093.9
71.429, 69.882, 1.2308, 1187.5
60.042, 23.938, -3.1151, 2400.1
39.749, -18.137, 8.6997, 3971.5
21.897, 1.5611, 2.4307, 9758.8
