-16.785, 16.163, -0.37171, 7909.9
-60.965, -11.304, -1.7057, 2576
-78.047, -5.5221, -4.5519, 1844.5
1.5293, -3.1088, -0.27151, 49346
6.2903, 44.713, -2.3638, 3844.9
-58.969, 43.617, -2.4924, 1924.4
-1.3848, 14.096, 7.7963, 30897
-29.43, -83.356, -1.6124, 1556.1
-15.344, 2.3603, 0.50385, 12442
2.3804, 0.35185, 2.0158, 48872
41.165, -33.459, 4.5668, 3071.9
-14.426, -4.6669, -1.5446, 12594
-63.971, 18.251, 5.4038, 2294.7
-50.49, -8.2504, -1.67, 3212.6
-16.234, -3.6714, 1.8387, 27978
21.31, -33.154, 4.8594, 4611.9
-8.3843, -1.2047, 9.4441, 37530
21.123, -3.2929, -1.1701, 8813.1
10.792, 28.748, 6.6298, 6175.8
-11.092, 6.6286, -1.0605, 14669
3.6819, 4.88, -0.072725, 24556
-12.322, 4.2462, 1.8453, 14855
-4.2122, 12.025, -0.28235, 14988
6.4805, -4.8432, 0.99587, 21643
-5.1194, 7.5727, -0.39157, 41950
-10.073, -9.243, -5.4, 14888
-0.91009, 2.3549, -13.103, 30921
-13.664, -9.3598, 10.798, 23161
24.804, -5.3519, 5.2322, 7759.5
39.851, 73.121, -0.39908, 1551.6
-15.561, 48.734, -2.3257, 3207.5
1.2766, 2.9907, -2.4873, 64015
16.993, -19.872, 1.3245, 7407.9
-19.073, 41.088, 7.1673, 3839.2
-8.7585, -0.016287, 4.4464, 22317
0.34887, 4.6092, -0.17613, 27899
1.7891, -7.9129, -0.91055, 64928
3.4109, -5.7892, 0.013744, 65723
-4.1932, -0.80915, -0.087265, 57608
7.8559, -6.301, -0.26294, 17640
-27.185, 3.6143, -4.8488, 7034.6
-17.201, -23.166, -0.30597, 6294.5
31.379, -5.5186, 1.2013, 5591.8
40.796, -42.09, -3.4074, 2713.4
6.2567, 1.4152, 1.4023, 29807
57.943, -8.0178, 6.3164, 2716.5
43.085, 8.6914, -0.14189, 3815.8
31.762, 25.831, -6.553, 4322.6
3.9436, 6.3469, -0.78492, 22816
-9.2118, 51.073, -4.7988, 3213.3
13.911, -4.2161, 1.6466, 13346
-1.1158, -0.33435, 0.70801, 41832
-31.949, -27.978, -4.9111, 4271.4
0.55927, -3.3235, 0.64518, 51450
38.56, 64.988, 0.20137, 1973.5
72.328, 25.264, 1.1956, 1886.6
20.607, -1.407, -0.4004, 22803
-26.597, 42.677, -0.72587, 3224.7
-15.325, -24.784, -1.5314, 6125.4
6.0987, -3.8114, 5.7402, 81400
-8.2876, -43.14, -8.0185, 4031.5
-4.5861, 2.4762, -9.5667, 1.0578e+05
-75.11, -38.759, -5.1843, 1678
1.69, -7.0109, -2.1113, 25919
-11.784, 4.2027, 1.793, 15518
11.053, 42.403, 7.4834, 3972.4
8.5997, 30.775, -1.4884, 5806.6
4.9605, -4.7042, -1.8846, 27966
31.417, 16.034, -1.3664, 5090.6
0.097397, -2.8598, -19.464, 22923
-12.003, 78.928, -5.4282, 1917.8
-75.508, 30.071, -1.3701, 1754.2
-30.696, 7.2942, 7.4965, 5874.1
4.2447, 39.378, -3.8055, 4532.3
-11.508, -22.901, 3.8479, 7467.6
-50.289, -30.967, 3.0134, 2688.6
80.122, -20.131, -0.88259, 1504.9
11.828, -30.031, 2.9276, 5555.2
10.973, 34.585, 2.3245, 4800.2
-0.66391, -3.4849, 0.35961, 51527
0.77659, -0.81971, 4.4806, 78715
54.653, 22.436, 4.6948, 2366.6
24.17, -3.8475, -1.6246, 7644.3
-4.9607, -4.9913, -0.3859, 23978
12.243, 11.374, -0.27452, 11905
4.8523, -10.868, 1.3974, 16139
-9.0026, -15.019, 4.5888, 11656
0.5825, 2.043, 0.31131, 35981
-2.8232, -4.5684, -0.47949, 28917
-39.994, -50.979, 4.4168, 2451.9
-6.5277, -37.275, -0.28385, 4607.1
-21.341, 0.10681, -0.38802, 8617.8
23.88, -45.033, -0.45535, 3702.8
2.1672, -7.0711, -7.2016, 87120
2.3337, -1.0057, -1.5262, 50318
7.045, -2.4442, -1.7323, 25066
-78.265, -25.884, -1.7709, 1689.5
24.539, -77.334, -4.3827, 1754.1
-14.659, 48.033, 5.868, 3273.5
32.615, 24.59, -7.0056, 4238.4
-13.904, 1.5004, -0.18545, 13635
3.7896, -4.9341, 0.83238, 28513
-1.1069, 6.1828, -0.47513, 25601
-26.058, 1.0757, 6.1208, 7625.6
-65.007, -53.383, -1.9365, 1620.2
1.5636, 0.95866, -1.604, 62567
3.6623, 18.4, -7.6084, 10780
34.295, 25.129, -3.3402, 4243.6
-0.30213, 3.8248, 12.325, 34885
3.623, -4.5111, -0.19347, 27500
26.106, -6.3508, -0.36114, 6873.1
-29.681, -51.635, 5.6141, 2548.8
79.343, -37.376, 0.47484, 1561.8
2.6138, -12.45, -3.9698, 15801
-70.936, -44.409, -0.85841, 1737.3
-10.648, -14.277, -2.3562, 11043
3.0875, -4.2625, 0.95271, 37405
-0.21585, 14.899, 4.6599, 13765
2.58, -2.4832, 6.1095, 64630
25.584, -22.515, -2.8563, 5267
21.232, 40.33, -2.7813, 3606.4
-1.2964, 0.5947, -0.77689, 44000
18.156, -13.058, 1.9606, 8147.7
-1.3203, -9.257, -3.6775, 20631
-74.317, 14.299, -0.8548, 1929.8
8.3102, -5.1084, 1.0465, 18451
0.6967, -0.48472, 0.43899, 38528
9.6543, -3.7829, -0.75913, 40387
13.35, -5.0184, 0.49946, 13534
-4.422, 1.7606, 0.12088, 27187
83.891, -15.029, 2.4879, 1596.5
49.687, 22.302, 1.5749, 2768.3
-61.682, 35.452, 5.3977, 2094
0.2064, -5.6286, 8.9615, 1.0144e+05
3.478, 0.64843, 0.018653, 30187
-16.085, 39.548, 4.4077, 4068.8
-17.759, 1.8408, -5.6009, 11597
-49.147, -19.772, 2.1882, 2890.5
1.0108, -43.042, 2.9597, 3982
62.795, -39.786, -5.3634, 2041.5
3.9323, -10.695, -0.53581, 16449
-32.171, 31.154, -3.371, 3814.7
-11.741, 33.041, 8.3218, 5518.1
-21.013, 8.2042, 1.0501, 8606.7
-11.12, -4.5378, 0.50583, 15431
12.365, 47.102, -2.0731, 3451.2
10.79, 6.1714, 4.2787, 15993
-52.861, -38.676, -2.1783, 2314.8
-5.449, -6.0769, -1.1466, 72990
19.795, 11.111, 2.1607, 8441.5
-1.3111, -11.005, -7.4726, 33027
36.204, -57.507, 2.5133, 2151.2
19.36, -33.358, -1.8649, 4633.5
5.2172, 9.0756, 2.0102, 18563
-24.713, 80.767, -3.2049, 1648.2
5.4827, -7.1081, -1.0035, 20027
-34.134, -32.722, -6.8766, 3590.2
-32.1, 83.718, 2.6971, 1498
-38.093, 37.404, -0.60354, 2825.5
-3.3817, -84.201, -2.5978, 1632.1
-2.5435, 6.9091, 3.4194, 75408
-7.0331, -2.5111, -0.33105, 21166
52.2, -2.603, 0.26377, 3121
-13.05, -5.0181, -0.40352, 13679
-4.0246, -0.37035, -0.035018, 29557
-14.898, -70.37, -4.7854, 2095.7
-44.19, -31.619, 3.9401, 2995
-47.148, -10.709, -1.2979, 3562.4
7.9076, 11.227, -5.8914, 14740
36.412, -7.1277, -2.1906, 4828.6
-7.8501, -5.1157, -0.41478, 67119
-5.7196, 2.1016, 0.62424, 32854
-2.5565, 2.1813, 6.9326, 73751
-0.33592, -1.1832, -0.13938, 57152
-2.1243, -1.0568, 7.417, 67346
33.693, 21.892, -2.4794, 4326.9
2.6002, -9.0567, 0.70207, 18506
-8.7951, 26.14, -3.1236, 6917.3
-1.0153, -3.0764, 1.1441, 61533
13.191, 17.916, 3.3171, 20561
-1.1332, -22.136, -4.9537, 8990
4.883, 3.336, -4.2212, 71977
-2.3609, -1.8403, 1.6741, 53663
-0.29528, 2.9547, -0.058634, 32832
2.7874, 1.6836, -5.9072, 56372
-10.684, 11.281, 4.1356, 13279
-13.731, -3.1735, -1.8632, 14160
24.149, 2.4024, 4.6217, 8134.7
33.7, 13.902, 2.1207, 4869.1
-5.9755, -0.60103, 5.1426, 52233
0.68833, -1.3854, 0.10738, 35777
1.0532, 0.30922, 2.4749, 75558
2.8297, 3.6169, -0.022473, 26795
-31.516, 86.269, -3.4233, 1306.1
76.888, 7.1484, 1.5505, 1834.7
-12.247, -54.385, -5.3203, 2892.8
51.273, 35.323, 5.8432, 2571.5
-0.6182, -48.223, 4.9265, 3546
25.461, 60.987, 5.1695, 1980.5
-11.995, 0.75648, 0.48117, 15355
5.1106, 5.8722, -7.7835, 94407
-0.87013, -7.4099, 2.4744, 25210
