-11.578, 6.6389, 0.47316, 13986
-57.173, -18.424, -1.3322, 2671.7
-76.166, -16.341, -3.9791, 1836.7
3.762, -5.1363, -0.30111, 27173
-0.66149, 41.637, -1.478, 4190.5
-63.369, 35.191, -2.1555, 1934.9
-3.0673, 28.688, 14.867, 7315.7
-18.886, -86.052, -1.4544, 1538.6
1.6835, -2.4376, -0.38542, 21658
3.0643, 5.3076, -1.9376, 30394
44.581, -25.155, 3.2945, 3211.3
2.689, -2.3814, 0.7864, 28127
-65.484, 7.6496, 4.3729, 2321.7
-46.167, -14.316, -1.2934, 3370.2
-32.073, -7.1862, 1.2555, 7547.5
26.079, -25.281, 2.479, 5053.9
-15.436, -2.7293, 15.095, 10594
10.148, 1.4352, 0.55569, 15735
-0.15808, 28.297, 2.5748, 6986.3
5.2492, -4.0926, -1.1757, 38710
-5.5364, -8.4009, -0.51266, 24277
4.0777, -4.2618, -1.2219, 35373
1.8308, -7.6002, -0.40643, 25341
-5.4435, 8.2743, -0.63798, 34140
-2.856, 3.3145, 0.39828, 25878
2.4829, -10.114, 5.043, 22544
-1.6614, 4.1304, -19.986, 10969
-30.173, -20.621, 21.097, 5100
20.257, 4.5404, 0.096886, 9981.1
30.549, 77.024, -0.12863, 1534
-20.872, 43.638, -1.7899, 3316.7
-2.4207, -4.3579, 3.6938, 39999
13.692, -10.436, -0.24979, 11979
-27.708, 34.452, 4.9335, 4007.7
-2.3684, -6.995, -7.4303, 26563
-2.9686, -11.397, -0.24088, 25191
6.1819, -24.986, -0.058541, 10758
10.106, -17.987, -0.37866, 15571
5.8071, 1.1202, 0.01471, 33585
-7.0573, 7.5605, 0.15008, 27911
-21.967, -5.1369, -0.54532, 8947.6
-9.5405, -19.185, -0.22002, 8781.9
25.591, -0.071074, 0.40823, 7353.3
45.268, -34.444, -2.5361, 2886.1
-2.2052, 5.0429, -12.167, 21250
57.702, 2.858, 4.9693, 2860.3
37.849, 13.324, -0.14381, 4142.5
23.215, 31.662, -3.9371, 4492.1
-7.4353, -8.9153, -0.52213, 29292
-17.473, 46.863, -3.4624, 3379.7
-2.2306, 3.5508, -1.2091, 29597
4.8238, -6.8205, -0.7106, 30802
-23.63, -32.058, -2.6196, 4557.3
2.4497, -7.4747, -0.71987, 27831
29.935, 68.246, 0.1128, 2003.3
67.818, 33.611, 1.0495, 1910.1
44.334, -3.2526, -0.4452, 4574.6
-29.917, 36.609, -0.28885, 3394.5
-7.8071, -20.853, -0.43732, 8545.8
23.891, -12.744, 16.444, 8273.4
3.5583, -43.283, -5.5273, 4084.6
-16.742, 6.6096, -31.985, 6436.1
-68.879, -49.041, -4.7088, 1680.1
6.0768, 5.3912, 8.2915, 24500
4.174, -4.8367, -0.88764, 35237
-0.33076, 43.009, 5.0338, 4037.2
2.3488, 25.399, -0.39713, 7852
3.4673, 6.3274, 10.616, 22446
24.068, 17.566, -0.77854, 6206.8
0.2436, -6.2, -41.031, 4855.5
-23.395, 76.187, -4.6787, 1867.2
-77.953, 20.416, -1.284, 1781.6
-29.96, -4.4023, 3.5169, 6318.3
-3.4352, 35.877, -1.8758, 4922.2
-2.0962, -19.231, -0.19051, 10675
-43.898, -36.684, 2.3808, 2818.6
81.486, -10.227, -0.73611, 1885.3
14.919, -22.479, 0.73091, 6782.7
4.0072, 31.286, 1.0745, 5709.1
0.41617, -7.9107, -0.26393, 26509
1.1954, 1.3314, -4.4148, 43785
49.577, 30.271, 3.6642, 2378.5
15.625, 1.7183, 0.52129, 11761
10.299, 4.0597, 0.24324, 30656
-1.4197, 0.834, -0.045541, 30038
-0.864, 7.2299, 0.49828, 42010
2.8762, -10.704, -2.9018, 18307
-12.692, -14.297, -0.7699, 17820
8.9373, 5.0868, 1.6192, 30141
-31.277, -55.359, 3.6746, 2527.2
-0.94108, -32.879, -0.23944, 5396.5
-9.8712, -2.6075, 0.12425, 15738
27.712, -38.914, -0.4365, 2901
9.1049, -25.963, -22.481, 7147.2
5.0201, 0.13123, 1.5896, 29754
-3.628, 8.202, 6.3594, 27163
-73.931, -35.224, -1.5695, 1700.8
34.756, -73.122, -3.762, 1641.8
-23.223, 43.007, 4.0928, 3392.5
24.008, 31.491, -4.3819, 4483
6.2995, -1.862, -0.20603, 34144
1.9369, 8.9311, -8.0294, 24263
