25.357, -6.1879, 12.718, 11283
-9.0577, 12.177, 10.975, 11546
12.59, 25.494, 13.711, 6294.1
7.7137, 2.4537, 16.03, 12636
5.7617, 61.47, 4.0348, 1869.3
-14.622, -46.599, 31.685, 2476.6
-29.103, -50.738, -12.167, 1622.2
51.923, -41.171, 12.894, 2553.7
32.665, -5.529, 6.8903, 10121
-7.7522, 19.052, 11.396, 7778.4
4.1948, 144.12, 22.277, 446.46
16.585, 6.9322, 18.869, 13449
13.417, -115.7, 4.71, 687.29
9.6432, 19.921, 17.494, 10644
28.34, -15.906, 17.374, 8267.7
-18.813, -10.431, 22.046, 7987.5
36.34, -8.7615, 6.7408, 8347.9
14.677, -14.039, 29.351, 12088
-8.4968, 22.496, 17.384, 7985
-8.1309, -8.3191, 10.126, 11125
13.022, -11.046, 17.316, 15365
21.955, -4.1494, 9.5947, 11970
12.047, 6.2052, 15.46, 15504
11.006, -4.9526, 5.347, 15384
-12.621, 15.028, 19.502, 7661.8
12.269, -16.693, 11.695, 11703
-3.8554, -20.829, 18.309, 8435.1
-1886.7, -1288.8, 724.2, 1.6985
25.629, -16.01, 12.382, 11407
41.585, 108.84, 20.393, 684.98
52.937, 39.512, 16.721, 2047.3
14.423, 8.5881, 11.631, 15685
22.503, -2.9151, 21.858, 11643
-150.05, 134.34, 23.178, 234.12
14.059, -2.9625, 17.339, 16286
5.9436, -5.2304, 9.9054, 17653
55.29, 13.55, 13.41, 3579.5
45.865, -4.9931, 3.3366, 5266.3
2.0171, 0.36201, 13.486, 10283
15.751, 9.6459, 11.038, 15851
10.486, -22.274, 14.098, 8699.5
38.649, -17.24, 15.441, 6939.6
-29.168, -42.88, 14.789, 2319.8
93.562, -61.016, 11.211, 850.5
-31.501, -3.4414, -7.8307, 3781.9
46.548, 51.801, 15.599, 1833.7
-17.16, -10.228, 25.309, 7737.4
-23.265, -15.537, 23.864, 5384.8
0.051861, -3.3449, 18.344, 13149
57.35, -31.846, 25.894, 2544
6.2759, 3.8721, 21.44, 16183
6.42, 3.6521, 10.931, 14245
14.712, -9.7646, 7.122, 15927
-9.4628, 13.992, 14.664, 8634.4
-47.223, -64.815, 9.3474, 1095.3
95.786, 46.249, 19.818, 851.48
2987.6, -255.93, 33.47, 1.0934
42.363, 9.3694, 17.916, 5609.8
-119.26, -1.0543, 9.691, 588.86
-153.49, 116.99, 120.34, 186.8
-58.71, -1.64, -2.2934, 1825.4
-1969, 641.31, -3187.9, 0.67184
128.7, -168.96, -1.8299, 227.45
21.677, -6.9434, 12.313, 12810
7.9569, -37.001, 3.5498, 4506.6
-29.273, -19.164, 15.465, 4386.6
-10.459, -4.7256, 23.069, 10352
18.76, -1.1625, 10.769, 13228
-3.023, 2.5754, 10.565, 12566
16.51, -392.52, -2196.3, 1.9349
-39.225, -122.5, 11.404, 574.64
-37.925, -48.055, 13.682, 1804.4
42.468, -3.1981, 18.431, 6866.5
37.774, -12.767, 0.016768, 5715.4
-9.7024, 17.358, 18.757, 8896.6
12.55, 29.034, -4.7429, 4126.3
-14.501, -197.97, 4.1864, 242.13
-18.253, -2.6091, -7.4118, 5050.3
35.448, -1.8494, 8.8264, 8719.6
9.9035, -5.3409, 11.502, 16975
1.7878, -1.1502, 15.562, 10131
50.778, -82.513, 13.262, 1041.2
-0.62191, -20.34, 27.608, 7960.1
-9.4832, -13.851, 10.392, 9449.2
25.468, -7.9793, 20.83, 11194
31.09, -6.5967, 12.124, 10032
3.3154, 5.1065, 26.681, 11483
-5.4973, -4.2749, 3.5642, 11580
14.872, 0.2923, 23.718, 15764
155.35, -53.817, 6.4229, 395.49
-9.6374, 13.26, 18.911, 10280
-19.845, 30.471, 17.693, 4089.8
-42.332, 6.9439, 18.012, 3338.7
893.87, -2315.8, -1320.9, 1.2341
25.107, -17.22, 8.6428, 9603.3
25.805, -8.2564, 8.0815, 12101
10.926, -80.638, 17.639, 1255.7
77.535, 85.553, 17.371, 706.04
66.983, -23.637, 10.869, 2355.7
36.798, -8.564, 25.187, 7319.7
7.1298, 1.5392, 17.342, 17883
21.775, -13.102, 12.572, 12140
0.41237, 13, 11.9, 14504
16.817, -4.3634, 14.944, 12652
