1.5373, -24.926, -3.0661, 10281
4.9481, 35.308, 2.0068, 6312.5
-129.68, 60.18, 2.9868, 485.59
-1.8055, -5.3785, 1.2782, 13912
-72.359, 7.8822, -4.6287, 1645.4
41.765, -38.194, 0.10851, 2666.8
67.135, -11.637, -6.242, 1922.1
-93.662, 80.085, 1.9304, 1100.3
14.011, 10.505, 8.4239, 11481
-6.4306, -1.7115, 4.1262, 17942
7.7443, 67.117, -1.1378, 2108.7
9.5769, 2.1631, 10.175, 17501
-26.049, -72.28, -3.6252, 1570.5
-5.9687, 1.2954, -1.3791, 15211
-12.7, 14.266, 8.0391, 8273.9
-12.14, 1.1486, 7.3856, 13566
25.818, 3.9106, 9.9431, 7378.4
2.6394, 10.906, 1.1075, 13350
-8.3413, 14.472, 0.075862, 10914
0.80293, -14.936, 1.1897, 12880
-3.0333, -7.1706, 4.2196, 15898
6.086, 8.7403, 1.854, 13793
-8.4568, 2.4036, 3.1754, 15563
-7.6028, 3.9867, 14.309, 12976
-12.216, -2.7131, 0.038788, 15291
-11.542, -9.9101, 9.9248, 12063
2.9541, 1.171, 15.274, 20382
-421.19, -287.4, 178.73, 33.78
23.597, -9.4296, -6.1743, 9004.8
53.331, 69.942, 3.4474, 1219
-73.464, -33.388, 0.48142, 1489.9
-2.9811, 0.6272, 8.1577, 18360
-8.5324, 28.89, 8.2725, 6139.7
13.372, -53.751, 21.023, 2708
5.6668, 14.059, -5.6627, 11673
-0.35992, -3.09, 4.7316, 17588
-12.016, 9.2428, -11.078, 8025
3.942, -11.757, 4.1651, 19865
3.4285, -0.30618, 1.9404, 14867
-5.8395, 3.5942, -2.8289, 19016
12.248, -2.179, -5.1787, 12818
-9.2199, 14.658, -2.9726, 10056
37.699, -35.138, 11.553, 2926.6
17.567, 37.584, 13.456, 4699
6.0378, 1.4748, -2.4356, 19098
-78.064, -26.563, 3.5613, 1259.5
5.1544, -27.544, 5.7161, 7325.7
-34.114, -10.347, -4.4848, 5527.9
1.7227, -13.034, 8.0767, 14801
-49.944, -23.093, -4.2462, 2574.3
-0.68471, -15.956, -6.0853, 13269
10.932, -2.7586, 5.6697, 19002
-3.1836, -24.976, 5.4816, 8809.8
-4.5767, -11.833, 2.3841, 13798
-44.472, -71.488, 3.0594, 1433.4
-67.283, -27.787, 6.1869, 1663
608.18, -51.003, 5.114, 26.639
20.39, -22.105, 2.7261, 6280.8
-4.3208, 16.311, -1.22, 10551
-28.607, 14.771, 19.743, 6164.5
31.766, -19.352, 12.019, 5132.9
-360.07, 118.44, -591.07, 19.853
117.9, 127.86, -6.5593, 325.35
6.4943, -18.879, 0.6135, 10828
9.1068, 5.1025, 0.99597, 13505
-29.425, -37.016, 16.165, 3364.4
15.267, 9.9044, 5.4163, 12407
-5.8261, -21.875, -4.9196, 11165
-0.17809, 16.478, 6.7158, 12400
3.4201, -88.699, -513.27, 35.744
-39.25, 89.626, -0.79705, 1064.3
-70.583, 103.83, 0.91394, 652.41
27.238, -4.3978, 1.4751, 7197.6
-9.5549, 40.444, 3.077, 4764.3
7.4972, -13.548, 10.389, 12752
16.545, -22.846, 10.149, 6324.5
71.803, -177.8, -3.2733, 281.16
-6.3125, -20.364, -10.493, 9748.7
-17.169, 2.92, -0.25167, 12613
7.5099, -5.3871, 6.409, 18922
3.0081, -2.5753, 5.9076, 10138
-11.561, -83.641, 6.1638, 1426.2
-7.5482, -1.7206, 1.0045, 15186
0.43007, 21.164, 2.4019, 10306
1.3593, -12.393, 5.112, 15520
11.682, 19.756, 1.359, 10871
5.2913, -9.6456, -6.371, 18276
4.7034, -4.9801, 5.1799, 17188
-2.3685, 6.0554, -1.287, 15442
45.297, 85.674, 3.5625, 1166.2
30.79, 1.8668, 2.1782, 7329
32.343, 0.14125, 8.9392, 5461.1
-41.292, -19.405, 14.04, 3113.2
181.51, -474.83, -286.2, 29.067
3.8927, 10.035, 5.7174, 12950
0.93122, -13.645, 3.1256, 13629
-117.93, 61.006, -6.3668, 577.32
-114.02, 4.1664, 7.6409, 805.04
-51.19, -14.074, 10.901, 2706.5
36.468, -15.989, 5.8479, 4917.4
12.061, 5.7086, -7.818, 14863
-0.43257, -10.937, -0.89996, 13927
-11.763, -1.8115, 2.9163, 15289
7.3656, 7.8083, 11.537, 15469
-125.91, 27.834, -0.80216, 642.18
-9.1635, 9.291, -7.4778, 11277
-4.4199, -3.5463, 6.7832, 21153
-10.419, -34.889, 10.812, 5370.9
22.641, 15.968, 12.983, 9697.5
6.9992, 10.87, 3.7592, 13099
8.6083, 28.895, 10.724, 6401.2
-19.79, 71.173, 6.7785, 1667
57.789, -27.957, 2.205, 2114.3
12.899, 7.7882, -9.0848, 11630
-121.99, 17.725, 3.4054, 651.14
-1.908, -13.112, 0.54304, 14479
-3.7903, -3.8545, -4.5304, 19453
-15.022, -19.636, -3.4305, 10447
-7.7991, -12.595, -4.6822, 12794
-7.2756, -23.596, 6.0882, 8070.5
-24.81, -13.256, 3.2542, 8091.5
0.62768, -0.30906, 0.31224, 8334.8
-15.557, -3.5393, -6.4, 14603
7.2041, -7.0079, 13.674, 15644
11.092, -43.179, 6.3364, 3820.4
-2.2978, -15.304, -6.0645, 11950
-9.9025, 9.5233, -7.3812, 10220
6.1906, -9.1183, 7.938, 16169
26.014, 12.144, 3.2846, 8723.4
-2.1114, -7.3122, -1.8764, 18324
28.907, -67.276, 1.0329, 1816.2
37.608, -34.321, 9.5445, 3227.5
-86.647, 70.487, 7.6565, 734.99
69.275, -381.95, 504.7, 24.515
8.2022, -12.945, -3.7353, 17016
1.0389, -40.241, 12.883, 4603.8
11.477, 6.1948, 7.5117, 15994
-19.274, -67.284, 9.7683, 1862.3
-27.142, 23.976, 6.5077, 4865.4
83.992, -16.06, -2.7539, 1248.6
-7.9162, -0.79754, 1.2023, 16915
-17.989, -27.921, 13.521, 5387.3
35.649, -40.378, 17.587, 2791.3
3.1132, 3.5957, -2.7418, 16767
0.67195, -24.636, -8.0731, 9688.1
-1.8377, 17.854, 0.44926, 9358.6
-1.0714, -15.292, 5.569, 13153
11.837, 54.302, 3.1444, 2658.6
51.722, -35.778, 15.094, 2157.5
-19.255, -3.3645, 0.3704, 10108
17.528, 11.434, -9.0746, 10139
-88.567, 17.931, -3.996, 1132.6
-1.9857, -22.451, -4.4759, 11412
-3.8546, -14.379, -3.1689, 12916
-1.508, 105.31, 4.7736, 806.21
-8.7791, -8.9148, 0.067687, 15192
21.17, 21.284, -1.7516, 7000.8
86.636, 20.692, -5.8811, 1177.6
1.9672, 48.089, 17.021, 3473.9
-12.473, 53.813, 1.5032, 2918.7
8.1361, -6.1576, 8.8176, 19907
19.418, -4.4509, -5.1817, 10856
