20.14, -7.3873, 10.522, 10535
46.357, 12.359, 7.4823, 3958
-105.82, 42.444, 16.823, 712.25
7.9066, -1.0293, 5.8831, 13658
-49.957, -7.2789, -0.74613, 2611.8
-4.733, 64.571, 11.839, 1913.2
27.162, -28.377, 17.049, 6265.4
-102.02, 62.443, 13.073, 687.66
20.405, -0.95303, 11.752, 10590
-6.5738, -3.4572, 12.538, 16697
56.914, 4.7128, 4.9189, 2889.1
4.4888, -9.6558, 4.329, 17008
56.821, -41.965, 8.3885, 2173.5
24.49, -39.058, 0.51723, 4033.7
-10.795, 12.445, -0.11935, 13996
20.625, 11.969, 8.9556, 9835.9
-4.063, 8.7553, 6.7503, 13486
2.4387, -2.8399, 21.951, 12160
-9.17, 22.223, 4.4614, 9448.3
-4.4201, 11.495, 5.6916, 12294
10.844, -14.629, 9.3056, 12305
12.848, -4.3808, 9.41, 13340
0.78306, -10.369, 16.613, 15370
-14.418, 0.87621, 21.767, 8953.1
23.438, -1.8662, 7.6016, 11078
-3.5953, 11.968, 11.895, 12155
-9.3872, -18.094, -2.3244, 8276
-809.88, -552.89, 324.08, 9.1914
-14.267, 19.796, 5.9253, 7781.1
14.505, 53.894, 7.9729, 2505.2
23.335, -25.272, 5.8449, 8310.5
-1.7494, -1.4022, 2.8466, 16202
27.383, -3.5453, 13.244, 9606.7
6.2392, -32.136, -0.93734, 6671.7
18.895, -15.594, 1.5194, 10465
5.4485, 1.1713, 5.5699, 19511
-9.4457, -5.9288, 11.804, 17116
15.488, 4.6312, 6.9667, 12122
9.6045, -3.5272, 6.4977, 9366.1
1.519, -10.404, 12.778, 17531
-9.1591, -16.43, 8.381, 9515.7
30.688, -16.812, 12.471, 6957.8
37.87, 15.623, 19.955, 4015.5
-24.558, -77.355, -1.9917, 1345.1
27.333, 1.5301, 13.238, 10281
-43.439, -4.9739, 3.9253, 3405.8
22.307, 11.849, 17.888, 9262
-6.459, 31.953, -0.29496, 5819.9
-9.103, 1.2548, 2.9563, 13289
45.053, 95.696, 29.461, 820.08
8.5998, -14.839, 6.7883, 13697
-4.63, -1.496, 3.8152, 14399
39.429, -21.738, 18.307, 4785.8
8.7696, -11.976, 8.5504, 15480
-106.22, -74.386, 10.806, 577.92
-54.363, -14.864, 5.2692, 2164.1
1215.3, -103.19, 12.125, 6.6308
31.211, 9.6891, -3.0562, 7209.8
-17.188, -53.572, 11.762, 2315.2
-136.34, 73.168, 55.844, 358.89
-11.179, -23.658, 16.333, 6152.1
-760.61, 248.58, -1237.7, 4.4721
78.26, -66.988, 4.8879, 993.19
-12.642, 9.6937, 12.985, 10872
-2.5623, 10.253, 4.8473, 12441
-41.04, 15.063, 17.419, 3524.2
16.557, -10.707, 3.5261, 12623
-12.554, 3.2436, 12.981, 12349
-0.60758, 5.2638, 6.703, 13567
6.769, -170.26, -966.98, 9.9852
-51.265, -63.717, 6.0982, 1220.7
14.111, 132.26, 13.234, 544.79
38.547, 11.802, 8.9923, 5445.8
-12.025, 3.4979, 12.668, 14900
-8.5069, 13.886, 16.135, 12398
-23.681, 21.364, -4.7761, 5255.6
174.92, 66.936, 9.9597, 445.61
-15.002, 11.111, 4.8447, 9942
7.349, -18.442, 3.1498, 10847
0.43476, -1.0573, 1.4466, 20120
2.8152, -3.8938, 2.5688, 20195
65.057, 55.454, 5.9062, 1355.6
10.523, 12.895, 14.167, 11930
25.673, -1.5428, 3.1598, 9618.3
-1.4546, 1.6135, 8.6903, 14647
-18.534, 2.43, 7.0564, 10004
-2.0331, -2.4083, 1.2493, 16255
18.31, -1.8913, 8.3296, 14326
6.0766, -0.18228, 1.8779, 14846
121.39, 115.21, 7.4226, 362.35
-8.3858, -22.179, 5.1887, 7529.7
-31.393, -34.337, 11.168, 3059.8
25.131, -23.623, 12.835, 8176
364.67, -948.61, -553.28, 7.3089
10.229, 17.788, -0.1799, 8838.8
-0.50592, -8.1771, 12.519, 18051
-31.841, -47.254, 4.1337, 2230.7
-126.63, 11.499, 9.2543, 495.42
22.694, -58.955, 6.5084, 2249.9
18.993, 24.172, 16.295, 5491
10.842, 7.3583, -1.0912, 15689
13.452, 13.15, 2.6385, 12624
-10.937, 13.254, 11.947, 12459
3.9925, -7.7718, -1.0343, 20043
-61.133, 109, 5.2951, 639.89
13.38, 13.68, 21.03, 9877.8
8.388, 8.2771, 9.1253, 15646
-0.19187, -21.979, 3.9977, 8843.7
54.174, 21.744, 68.868, 1192.6
-6.9124, 10.375, 5.6746, 12361
32.358, -9.3472, 16.414, 7735.3
-65.532, -14.339, 15.977, 1768
-110.19, -35.716, 8.8438, 674
23.612, -1.9085, -3.3832, 11216
-87.568, 118.69, -0.68788, 481.83
-5.9084, 0.76974, -0.9068, 18063
2.8221, 7.3863, 8.1128, 17274
-10.134, -11.012, 4.5654, 12190
-0.012616, -6.8701, 15.861, 19124
33.649, -29.387, -6.1023, 4543.2
5.9577, -20.148, 10.583, 12380
-0.19872, -0.74188, 6.4426, 13174
-0.27758, 18.409, 14.274, 9056.8
1.2568, -4.2526, 15.764, 19457
-44.607, -35.988, 11.335, 2309.3
2.1237, -9.9349, -1.6527, 17417
6.8583, -8.2486, 13.231, 14039
0.29614, 23.073, 13.397, 8717.1
7.5046, 18.964, 12.033, 8503.4
6.0762, -0.5953, 16.1, 18972
-29.365, 1.4337, 8.0979, 6084.7
18.144, 43.662, 23.092, 3199.7
-66.747, 86.249, 11.936, 767.59
144.27, -786.13, 1027.1, 5.8561
-22.539, -70.898, 8.2256, 1527.6
34.412, 5.4355, 5.515, 6809.9
-2.0335, -18.173, 4.608, 9319.8
-18.752, 62.71, -3.1719, 1868.7
-2.4776, 9.3084, 5.3198, 16187
-26.321, -29.887, 8.6972, 3929.5
3.9331, -7.29, 6.8586, 17481
13.276, -6.8508, 9.7667, 14777
55.918, -34.311, 0.35065, 2470.6
24.755, -11.811, 7.2972, 8985.9
10.693, -15.123, 12.236, 10732
26.957, -7.5372, 7.4934, 10251
17.584, -10.056, 7.8775, 11833
35.603, -137.23, 2.4202, 523.93
-2.4035, -45.55, 8.5407, 3856.5
17.082, -8.2941, 1.1971, 10762
22.288, -1.827, -3, 10567
41.253, 92.007, 27.996, 867.7
-19.8, -4.2199, 10.948, 9493.6
16.376, -5.4764, 4.4357, 12907
52.685, -146.99, 9.801, 440.32
-16.423, 4.7791, 10.855, 10453
-39.139, -22.17, 9.3163, 3389.5
103.58, -116.45, 8.8634, 449.56
-37.509, -14.996, 7.3786, 4169
21.148, 4.0734, 6.1621, 10455
28.07, -59.807, -14.252, 1876.2
15.314, -9.6878, 14.538, 11950
7.9957, -53.249, 11.522, 2479.3
-4.4111, -4.0438, 12.483, 17131
-2.6857, 3.994, 2.5394, 16275
-8.7964, 56.063, 0.51918, 2403.1
30.65, -36.17, 0.077063, 4140.9
-15.861, -24.639, -1.1535, 6660.1
5.3525, -4.0368, 10.668, 18310
-9.5558, 9.1443, 15.129, 11609
-5.6128, -3.5467, 17.978, 17776
-12.269, 2.7014, 12.325, 11536
6.5524, -2.1846, 12.064, 19600
3.9824, -0.25821, 7.7128, 11123
-13.685, 30.371, 19.82, 4925.1
28.612, -15.553, -4.2703, 7767.6
-15.684, 12.081, 11.247, 10713
6.3825, -11.029, 5.9657, 15757
7.9689, 2.3123, 6.4518, 14513
1283.6, 1725.5, -3.9799, 2.1348
5.0758, -4.0497, 7.0227, 19754
23.94, 18.428, 4.9487, 7521.6
12.953, -1.1504, 7.4083, 16888
25.401, -6.4465, 10.654, 9320.2
14.023, -7.5368, 13.753, 14081
-13.843, -1.0002, 8.1986, 12693
-7.1701, -1.4164, 3.3653, 15394
-1.2586, 6.3147, 3.9533, 11194
-23.573, -2.6813, 3.3578, 7843.3
0.14818, 5.5332, 11.904, 17287
56.908, -11.411, 7.7993, 3242.7
-1.5615, 1.2594, 3.1749, 19533
10.092, -15.705, 3.7422, 11991
-138.83, 32.203, 1.774, 781.47
36.628, 12.599, 8.4998, 5784.8
-76.952, -28.454, 25.869, 1167.5
-93.193, -88.58, 4.9726, 600.56
-18.048, -20.297, 6.5407, 7185.2
6.2408, -109.53, 2.6907, 957.61
5.8195, -18.638, 6.0276, 12411
833.27, 1070.3, -987.4, 234.16
16.827, 5.4187, 3.6743, 11596
26.239, 875.2, -1124.7, 4.7933
38.897, -19.364, 10.025, 5505.4
6.8297, 10.8, 14.139, 11884
-16.671, 14.495, 7.5668, 9422.1
-9.5803, 6.3255, 6.4679, 14898
-4.9625, -6.0721, 1.7951, 15138
5.5677, 9.9394, -0.53021, 17141
-99.019, 74.796, 13.962, 547.21
16.954, -2.9946, -4.7966, 11979
-1.8643, -22.361, 8.2494, 11772
25.024, -27.301, -1.7334, 5993.2
12.021, 5.5681, 0.18507, 14170
13.019, -2.3033, 6.4022, 13196
-9.0488, 3.6725, 4.3953, 12372
1.2648, 11.573, -9.4796, 11199
-23.017, 4.4731, 7.807, 8452.9
-122.08, -45.63, 7.3854, 585.61
-2833.1, -1389.2, -17.256, 0.99957
-47.935, 19.067, 4.1019, 2981.9
-151.13, -16.341, 6.0086, 474.48
-37.607, 31.084, 7.2488, 3150.9
-15.391, 4.6509, 11.439, 10718
46.396, -18.229, 17.666, 4065
15.813, -14.696, 11.522, 11697
39.451, 29.495, 10.762, 3467.8
-32.962, 21.081, 1.1663, 4541.2
-3.5669, -17.082, 8.2883, 12827
-71.711, 98.705, 8.535, 646.89
-13.007, 6.4083, 3.1963, 10688
0.43619, -4.2236, 5.8212, 18775
-17.638, 17.047, 14.599, 8193.7
-130.09, -19.734, -3.3267, 560.04
49.424, -30.184, 10.859, 3104.3
-1.926, 12.791, 10.998, 13702
55, 22.794, 6.7734, 2632.5
-122.29, -14.057, 2.8769, 593.09
9.2208, 14.983, 6.7616, 13591
5.5795, -21.122, -2.9095, 7684.3
-14.51, -27.507, 0.73988, 5853.1
-2.8994, -5.7168, 17.603, 16287
-14.74, 22.59, 12.985, 6459
10.113, -0.054166, 7.0219, 8812.1
-34.108, 31.733, 8.6518, 3219.2
-2.0737, 0.95189, -0.47759, 18385
-129.51, -10.109, -3.9062, 572.39
-6.816, -1.9479, 6.5814, 13393
-3.2358, -15.114, 20.109, 10900
-19.424, -10.392, 7.3942, 9025.6
-57.163, 31.108, 28.031, 1697.5
6.8025, 8.4463, 9.459, 13576
-5.8728, 4.6906, 3.0985, 13689
-35.548, -66.203, 9.5085, 1441.6
18.846, -7.3876, 12.775, 11993
-43.158, -10.871, 8.7128, 3526.1
5.1815, -136.66, -4.7379, 538.29
9.065, -0.73354, -4.8944, 16957
13.979, 1.1972, 19.468, 13576
1.669, 66.252, 10.289, 1838.4
-74.933, 69.551, -62.925, 577.8
25.905, 20.934, 4.4709, 6708.3
25.187, -3.1201, -0.45262, 11276
5.4601, 104.82, 8.1315, 854.78
-13.127, 93.72, 14.022, 1013.5
-288.51, 712.79, 628.05, 9.9862
14.85, 5.4357, 14.46, 13477
-1093.5, 31.265, 926.42, 4.8116
2.6963, 2.7521, 7.7385, 16658
3.5533, -6.8758, 4.2963, 14694
6.8903, -24.711, 46.412, 3595.6
-9.0446, -7.5805, 4.7355, 15251
-10.236, -32.477, -7.8663, 4552.8
