-0.15353, 7.6639, 11.945, 11708
-11.12, 35.085, 13.135, 5395.3
-25.387, 35.522, 7.5183, 3664.3
1.2972, -2.3998, 9.3407, 15423
-22.028, 32.654, -1.4148, 4610.6
-22.555, 36.315, 26.355, 3341.2
50.032, -1.4624, -33.707, 1966.4
63.553, -38.313, 16.067, 2109.4
-11.392, 23.501, 2.0287, 7389.6
10.936, -8.3745, 7.0389, 13414
119.84, 93.071, 1.8988, 462.06
-4.6476, 5.4531, 14.284, 13967
-102.14, 15.498, 25.11, 722.14
15.636, 19.399, 0.97048, 7181
-13.391, -4.5155, 9.5156, 7757.2
-11.928, 20.001, 22.752, 7797.1
21.496, 4.9602, -14.207, 5455.4
-1.1562, 14.188, 20.394, 10776
-23.633, 18.233, 15.53, 5943.2
5.6504, -19.313, 13.533, 12933
16.245, 2.5231, 11.907, 14849
-1.9684, -22.365, 22.051, 7907.5
1.1699, -8.2197, 13.242, 15862
16.985, 4.6471, 20.132, 14302
-19.044, 1.2275, 15.673, 7728
10.485, -14.656, 13.57, 11688
19.631, 17.825, 8.9494, 8238.1
-1755.2, -1199, 675.4, 1.9607
-4.4185, 8.7218, 13.666, 10227
-32.397, -135.19, 6.3092, 493
41.745, -29.612, 12.347, 3862.1
11.538, -2.9613, 26.529, 14132
10.617, -24.308, -1.7469, 8604
22.809, 98.392, 38.155, 852.8
4.3159, -15.003, 13.61, 15309
7.3264, 0.32875, 8.2086, 9117.5
-18.85, -36.65, 15.521, 3388.7
22.365, 17.831, 15.067, 8496.4
5.0429, 5.8224, 12.554, 11949
21.313, -5.252, 15.678, 12069
3.2153, 7.7948, 6.9577, 14135
-3.8398, 19.583, 10.306, 8321.4
-16.656, 6.8671, 12.409, 10889
-20.378, -196.87, -26.392, 243.18
12.741, 30.214, 36.598, 4387.3
-5.8101, 25.58, 6.585, 9293.4
-25.213, 12.69, 15.635, 5588
3.1254, -16.691, 11.308, 14786
-0.13577, 6.5511, 9.9277, 12304
-86.21, -10.76, -9.7077, 918.73
6.9865, 2.7957, 1.8588, 17076
3.3615, 8.5165, 15.749, 14964
29.135, -27.738, 21.592, 5956.1
10.063, -26.944, 6.8148, 8738.5
-49.374, 32.939, 16.198, 2204.2
64.301, -59.61, 6.5108, 1474.3
2767.4, -236.94, 30.795, 1.2746
-9.0128, 28.409, 13.56, 7668.3
-91.586, 124.69, -5.9037, 384.16
-61.636, 40.669, 39.496, 1305.2
-8.6911, -60.976, -4.2651, 2023.6
-1817.4, 592.03, -2943.2, 0.7893
-9.7213, -169.25, 10.416, 344.98
-7.6938, -2.2242, 12.192, 14191
36.533, -3.4585, 5.6261, 7565.7
-26.294, 18.978, 14.171, 4773.9
1.677, 3.746, 10.739, 12843
11.954, -12.636, 9.4901, 13314
20.879, -3.5359, 12.706, 11913
15.302, -365.59, -2047.5, 2.2319
2.0783, 90.345, 13.451, 1084
33.115, -67.845, 10.126, 1745.3
-0.21952, 35.739, 5.5059, 5946.7
-0.57166, 19.932, 10.402, 9741.7
10.3, -31.187, 5.9613, 7579.1
38.372, -34.176, 8.1119, 4525.3
-114.47, -31.421, 15.678, 486.44
10.739, -36.775, 13.197, 5976.6
-1.7038, 8.8322, 13.171, 13129
13.759, 7.5798, 18.376, 13176
3.477, 4.5139, 11.261, 8843.8
-26.238, 67.198, 6.8661, 1632.2
-18.33, 9.0502, 17.429, 7955.1
3.495, -13.153, 20.537, 12190
-1.6382, 12.861, 7.3145, 11212
20.985, -22.286, 11.522, 9029.5
20.068, -5.5502, 30.101, 8312.1
11.026, 12.554, 4.0186, 11671
4.7733, -8.7331, 21.968, 15533
153.11, -168.48, -0.54003, 201.46
15.395, -10.515, 9.8, 13268
2.7086, -25.547, 13.211, 7350.5
-7.3121, 46.269, 32.464, 2959.7
828.32, -2146.5, -1225.9, 1.4372
-12.367, 1.689, 3.2243, 11334
3.606, -9.7727, 4.3858, 14777
47.323, -61.395, 11.321, 1798.7
78.51, -76.845, 9.1095, 875.05
51.101, -14.7, 12.571, 3621.4
33.275, -35.598, -8.0584, 4054.2
9.5737, 3.0244, 6.0145, 7262.5
2.6841, -6.5163, 10.078, 15023
27.772, -17.169, 7.2416, 8793.7
0.8814, -5.5532, 9.1292, 16291
95.512, 115.41, 16.669, 446.21
22.996, -12.401, 12.302, 11325
7.2739, 6.6954, 8.7323, 15571
18.44, -41.252, 8.5562, 4698.2
26.923, 47.699, -25.956, 1957.9
9.111, -9.5327, 14.4, 10711
9.3978, -21.19, 9.6895, 11776
-28.834, 41.725, 29.022, 2574.2
-91.959, 314.97, 0.43234, 91.018
6.6113, 3.5519, 21.659, 18661
222.63, 33.011, 16.606, 212.23
21.379, -12.87, 20.007, 10718
16.371, -13.298, 3.2439, 13614
14.582, -23.394, 7.476, 9470.7
19.585, 4.7514, 14.943, 14701
45.294, 19.189, 16.966, 3320.2
21.013, -17.428, 11.038, 9059.8
1.2484, 1.0118, 16.217, 13207
17.97, 27.243, 34.477, 4585.9
