-4.0099, 15.325, 6.7346, 11522
16.156, -3.3976, 5.1528, 13415
13.766, 84.364, -4.0179, 1274.9
-0.38164, 5.9126, 3.717, 15209
16.738, 65.568, 16.253, 1968.6
-57.365, 16.911, 10.711, 2143.1
-0.58628, -47.583, -19.505, 2805.5
57.26, 51.112, 1.8766, 1338.5
6.167, -22.888, 0.50412, 10131
5.5701, 6.7724, 0.26381, 14805
-31.411, 57.555, 1.7237, 1922.9
11.727, 7.0447, -1.9776, 14870
-83.99, 36.947, -5.0083, 1044.6
-35.818, 13.63, 3.5029, 4180.7
-0.25928, -34.243, 20.731, 5461.3
-4.6657, 28.03, 6.8237, 7699.7
13.925, -0.28419, -14.065, 9693.3
9.8397, 3.0718, 6.3063, 19932
-22.819, 20.441, 4.2745, 6786
-5.9511, -7.133, 1.9134, 14322
3.4522, -12.983, 6.0787, 14432
1.2066, -6.6014, 5.8016, 21152
12.456, 2.5691, -3.1367, 14238
-0.23746, 18.443, 12.265, 10903
4.6199, -12.133, 4.9596, 12168
1.8769, -10.801, 9.229, 15262
5.5068, -4.659, -9.5331, 14085
-696.37, -475.34, 281.77, 12.418
1.8093, -10.814, 8.4247, 16859
44.511, -114.99, 2.1736, 649
44.952, 38.687, 5.0478, 2525.6
-0.29001, -6.2887, -4.8162, 13956
-6.7626, 27.657, 1.5831, 8684.1
11.195, -27.74, 11.281, 8107.7
-13.018, 11.817, 3.9662, 10700
3.814, 3.6932, 2.7189, 13964
15.589, 5.5279, 1.9614, 10211
8.5985, 23.451, -1.7832, 8347
1.0614, 8.4237, 5.8614, 13993
-6.0726, -2.2057, 5.6786, 15221
9.9019, -12.088, -4.4211, 16152
19.991, -9.2676, 9.4284, 10655
38.046, 6.1223, 12.607, 4237.5
37.881, 48.736, 8.3002, 2115.3
0.84581, 21.597, 19.999, 7266.2
19.221, -24.919, 2.5823, 7278.3
5.8709, 2.9454, 11.359, 17037
23.129, -24.778, 4.4933, 8003.6
-0.35097, 12.773, 1.1611, 14764
5.6927, -47.793, 0.01886, 3975
10.636, 8.262, -5.2703, 11964
11.765, -3.9715, 7.1148, 16492
-29.129, -5.3259, 14.825, 5370.8
-4.5153, -6.2517, 0.87248, 17082
-42.569, 23.885, 4.3798, 3572.7
21.379, 2.6804, 2.7883, 10636
1035, -87.68, 10.01, 9.1489
-6.5848, 3.0077, 2.4907, 13490
29.094, -54.681, 18.906, 2439.3
-182.44, 96.752, 87.11, 192.8
10.415, -33.798, 9.2089, 5847.6
-640.3, 209.48, -1043.5, 6.3078
-97.035, 10.008, 6.7221, 1030.4
16.144, -7.9026, -2.2792, 12801
-20.856, 4.9215, 1.067, 7848.1
-7.8641, -48.071, 9.9011, 3581.2
0.19993, 13.481, 3.402, 14106
-10.61, 13.63, 14.305, 12140
7.6377, -12.993, 6.4412, 14246
5.7763, -146.55, -835.37, 13.414
23.524, 77.85, 9.2416, 1363.3
111.74, 90.705, 0.27864, 482.82
-3.5942, 8.6419, 9.0741, 12666
-13.177, -29.333, -6.3372, 5854.9
13.463, -7.1888, -2.9415, 14728
35.586, 18.294, -11.788, 3943.1
217.74, -37.603, 0.68239, 225.96
-9.3304, 12.935, 13.339, 11903
6.982, -16.259, 4.3042, 12978
-3.8184, -4.7144, 8.7574, 16518
2.2331, -1.7052, 8.486, 20570
-39.096, -89.215, 9.5319, 1024
15.641, -14.743, -1.4317, 12301
-3.5693, -23.386, 1.2111, 9228
4.1108, -7.1468, 8.9005, 19494
3.1317, 14.303, 8.212, 14899
-0.084277, -2.1878, -0.31574, 17350
-16.295, -5.5831, 7.8376, 9706.4
3.5187, 1.6921, 6.0583, 18515
128.14, 19.455, 5.8854, 646.9
14.108, -16.081, 8.2684, 9842.8
-38.853, 16.836, 9.2361, 3396.7
-20.833, -40.316, 7.6011, 3464.4
310.46, -808.47, -474.42, 10.058
5.128, 9.8027, 10.62, 18933
-1.8173, 3.1939, 5.7315, 17064
-12.81, 88.609, 8.3161, 1149.8
-44.665, 109.45, 0.33801, 749.23
37.722, -1.4958, 9.1504, 5027.3
-1.8592, 53.273, 2.0857, 2852.9
4.6378, 11.549, 12.95, 14276
25.256, -6.4242, 10.527, 8538.4
10.844, -15.695, 7.7869, 11662
-2.4047, -14.188, 1.8422, 13131
82.627, 53.253, 3.9068, 1129
-15.527, 7.7951, -2.6889, 10562
5.0693, 9.1457, -2.1238, 14950
-31.253, -5.2641, 11.154, 5363.7
-62.542, -13.124, 27.306, 1783.4
-8.8691, 1.8924, 3.6849, 16176
1.4393, 32.552, 0.41252, 6654.1
30.597, -75.772, 17.181, 1443.5
-15.443, 54.183, 5.9879, 2789
-2.4332, -21.892, -0.41206, 10822
40.592, 117.06, -3.6981, 655
-5.7408, 4.9828, 3.1192, 16120
1.3809, -12.035, 6.0471, 14965
-12.016, 18.831, -5.5746, 8620.6
2.8272, -3.1274, 10.299, 14574
-32.92, -1.2177, -3.0658, 5380
-4.9248, -16.468, 4.8556, 11461
5.7176, -5.3243, 5.9387, 15892
-4.1728, -0.74426, 0.91853, 15255
-3.1641, 2.2224, 13.906, 17898
100.61, -43.518, 13.938, 861.74
7.4112, -16.719, -1.1879, 11381
18.016, -0.57816, -10.202, 10076
-10.174, 16.825, 13.464, 10765
-16.25, 21.592, 11.768, 6977.5
-0.41561, 2.3214, 11.376, 18933
34.955, -33.569, 6.4085, 3981.7
29.184, 6.643, 2.8142, 6099.3
60.176, 106.43, 1.033, 678.05
121.89, -665.55, 871.25, 8.1497
11.538, 12.462, 7.9208, 16679
2.1565, 27.402, 11.87, 7379.5
5.9242, 1.2031, 7.2761, 16375
-13.074, -39.936, -4.2788, 4172.7
19.425, 47.094, 13.267, 3074.2
-7.8531, -47.413, 11.618, 3818.5
-0.0077664, 7.544, 8.7455, 18521
-16.406, 27.226, 3.609, 7089.5
41.814, 18.918, 12.989, 3855.2
-3.4708, -19.936, 14.25, 9630.8
23.942, 17.979, 5.2688, 7140.4
12.816, -17.399, 7.1518, 10396
4.9026, -11.866, 7.1154, 13140
-53.28, -87.274, 0.88803, 980.3
50.041, -11.488, 5.2452, 3022.8
-9.7715, -3.0718, 8.5993, 16798
2.8736, -21.801, 5.3236, 11839
-10.186, -41.009, 4.9594, 4271.6
1.1124, 18.323, 12.479, 10141
8.7122, -16.469, 6.031, 11636
-83.437, -141.82, 1.0882, 377.16
-2.8651, 7.0909, 4.1576, 13455
-6.3422, -27.037, 1.3022, 9279.6
-18.905, -150.2, -1.7385, 486.34
-17.283, -44.211, 0.14093, 3745.7
34.156, 29.693, 5.826, 3540
-2.5944, 69.62, -6.2996, 1810.7
5.0294, -4.342, -2.0387, 20980
-48.756, -12.368, 2.2921, 2971.7
-0.98109, -3.6491, 6.8737, 16260
-0.45327, 1.5223, 2.0456, 18707
-42.152, 17.149, 1.135, 3195
-27.785, 53.086, 6.8438, 2325.6
19.655, -11.978, 6.9304, 9366.3
-11.203, -2.6907, 8.0429, 13764
-11.8, 10.725, -4.2839, 11761
26.042, -12.508, 22.767, 5352.9
-8.7402, -11.235, 20.873, 9475.1
-11.756, 30.626, 15.208, 5887.4
2.2689, 0.57009, 5.9005, 12204
7.9626, -1.9889, -20.919, 5776.7
18.908, -7.8601, 11.249, 10703
0.37194, 1.2258, 1.9246, 15726
-17.898, -15.459, 11.777, 7752.2
-2.3799, 1.722, 6.9814, 16586
1071.3, 1440.3, -2.0214, 3.067
2.35, 1.4604, -1.5346, 18857
-3.5288, -4.3859, 2.3916, 11656
9.8427, -8.8501, -0.56735, 14251
-28.377, 2.0287, 0.099417, 6564.3
0.36302, -13.179, 0.84165, 14415
-10.043, 4.1306, 2.0592, 12820
-8.3273, 4.5679, 11.254, 15906
-0.29267, 8.5004, 8.9799, 14063
18.587, -12.947, 10.587, 10340
6.3092, -0.88849, 4.4893, 19648
30.496, -16.139, -6.8805, 4787
3.5831, 3.0763, 5.1736, 16816
5.4148, 16.982, 1.6011, 11157
6.0281, 123, 5.8381, 541.84
-68.963, 22.694, 8.38, 1567.4
35.245, 64.056, -9.8024, 1582.2
-18.64, 42.809, 8.2593, 3827.7
1.3437, 29.578, 3.8875, 8648.2
-68.876, -24.997, 13.252, 1549.9
-12.781, 3.7596, 6.4755, 11221
698.29, 897.47, -828.67, 45.605
2.9346, -15.855, 11.071, 11553
22.323, 737.94, -949.67, 6.7408
-30.286, -0.34098, 7.0135, 5613.7
-1.1133, 18.839, 14.999, 11141
13.098, -18.458, 4.3231, 10287
-0.52395, -9.3048, 13.129, 16978
-6.7772, 6.6647, 5.9566, 14310
6.3229, -0.84019, -6.4907, 13529
41.878, -38.668, 7.6182, 2533.7
0.1041, -14.043, -10.576, 10560
-53.152, -24.13, 14.076, 2187.9
-10.336, -34.573, 15.321, 5480.1
-7.2284, 6.5874, -2.406, 15454
6.0656, -10.368, 6.1151, 13639
5.903, 17.542, 5.8151, 12155
-15.319, -7.438, 14.498, 9730.3
-2.7898, -28.752, 6.3398, 8123.4
-74.538, 93.25, 8.9733, 747.03
-2353.4, -1154.2, -14.228, 1.4497
-21.273, 14.458, 8.6796, 8052.8
5.0443, 51.657, 7.5431, 3316
-15.746, 39.723, 7.8224, 4130.6
-8.9306, 14.194, 20.48, 8599.9
47.597, -19.463, 0.93052, 2989.9
10.573, 7.2881, 4.0135, 17827
11.697, -38.149, 2.5878, 4952.8
-21.351, 31.447, 12.104, 4559.1
21.351, -20.159, 5.6321, 9276.7
72.82, 55.092, 5.229, 1194
-1.8074, 15.121, 8.4632, 12228
6.324, 5.125, 4.4412, 17300
-16.28, 15.54, 14.71, 8227.8
-56.415, 83.475, 19.997, 895.09
37.942, -8.6284, 5.0521, 5213.4
7.9831, 13.801, 2.2056, 12458
7.331, 27.878, 8.8911, 8572.9
-42.082, 121.81, 10.477, 635.13
-12.938, 6.7677, 4.447, 13401
-22.759, -23.721, -12.294, 4882.1
10.471, -1.5709, 11.971, 14263
1.3296, 6.4839, 10.682, 14707
33.541, -6.265, 3.7726, 6928.4
2.6537, 1.0909, 4.9521, 12779
24.332, 10.317, 3.8971, 7632.9
5.6898, -7.3182, -3.0019, 18343
33.617, 62.432, 14.629, 1758.1
-1.319, 4.4768, 5.346, 14358
13.474, -10.686, -2.5863, 15496
-2.8346, 19.543, 1.4109, 9700.8
43.561, -35.308, 47.858, 1706.4
8.5961, -16.671, 5.8409, 11526
37.085, -1.4445, 9.7214, 4706.6
73.28, -46.767, 11.143, 1260.8
3.1969, 9.7205, 7.796, 14055
19.452, -57.076, 4.951, 2738.1
-78.067, -32.38, 12.028, 1400.1
7.705, 1.1759, 24.223, 8696.3
25.138, 0.4075, 4.0648, 8331.1
18.418, -84.846, 4.6386, 1162.8
43.341, -83.082, -3.9385, 1056.8
-9.4782, 11.47, 4.0992, 10530
-4.6803, 2.5952, 0.40473, 14098
82.966, -50.528, 6.67, 1013.5
74.858, -52.136, -1.2863, 1164.3
-248.29, 613.72, 543.59, 13.407
-6.3947, 10.579, 11.559, 14849
-921.9, 26.522, 782.8, 6.7595
5.9893, -2.8888, 3.2085, 20437
4.2573, 4.2946, 2.2227, 10155
-11.942, 103.16, -101.44, 400.4
-23.146, -56.028, 22.378, 2230.4
9.9583, 14.284, 9.6032, 9959.8
39.041, 0.96485, 35.09, 3236.6
65.667, 38.92, 2.0187, 1552.3
-9.2105, 11.369, 5.8558, 10483
-6.0882, -3.3719, 5.6708, 13174
27.503, 8.4673, 7.8051, 8289
-10.481, 14.01, -4.0555, 12065
1.594, 9.0687, 5.6129, 15484
0.52273, 13.702, 1.7751, 14677
25.524, -0.37703, -0.54887, 8530.9
21.838, 115.47, -1.8792, 705.83
-32.184, -20.911, 10.617, 3820.6
1.4664, -7.7811, 15.651, 16631
60.564, 76.032, 1.03, 916.75
-3.9377, 36.139, 9.1094, 5919.1
-9.9154, 4.2866, 6.8768, 13745
2.0294, -32.847, -6.606, 6222.5
-4.4104, 49.774, 6.4035, 3186.2
10.94, -9.4193, 10.354, 12673
-81.995, -9.1276, 3.281, 1824.5
895.01, -1322.5, 1491.7, 2.0934
29.106, 10.868, 1.6286, 6847.2
14.702, -8.7806, 4.1095, 13620
-29.553, -59.337, 22.811, 1973.4
104.56, -8.5491, 13.936, 1189
-8.6168, -7.4774, 4.651, 13863
0.34521, -2.7608, 4.0646, 14116
-0.62018, -8.4551, 10.867, 16738
32.014, 10.959, 9.3546, 5287.9
30.508, 38.45, 19.803, 3558
-17.086, -13.498, 3.8142, 9067.8
30.598, 2.1553, 5.4258, 6199.6
-0.0088698, 5.1465, 7.8416, 13048
4.1497, -8.6756, 6.1854, 14154
14.027, -0.95499, 6.4127, 15685
20.496, 9.1877, 3.7107, 9737.7
-3.8821, 30.43, 10.886, 7099.8
-8.8037, 151.03, 7.8655, 802.13
-22.216, 15.263, 9.7542, 7321.4
1.8669, 4.2358, 1.9399, 17073
