23.554, 10.455, 4.8365, 9505.5
21.491, -21.481, 14.76, 7120.7
-45.817, 47.596, 14.661, 1565.2
0.74646, 0.56748, 4.4305, 13318
27.885, 40.491, -5.5931, 3267.1
35.779, -32.689, 6.8931, 3023.6
15.734, 61.181, 41.885, 1486.6
74.539, 50.935, 10.526, 1541.2
-16.937, -16.751, -2.5594, 7947.6
-10.686, 10.378, -2.5262, 9066.7
-39.259, 132.86, -3.1906, 476.79
-8.5602, 2.9884, 9.4071, 13387
47.033, -101.04, 19.688, 750.98
-9.2619, -22.451, -12.685, 5471.9
7.2257, -38.884, 5.2398, 4861.1
25.997, -3.7315, 21.645, 8269.6
-9.5968, 6.0151, -9.4131, 7477.9
0.76898, 25.255, 6.347, 6937.9
21.429, -24.212, 3.8702, 6646.8
16.26, 7.9645, 9.8851, 10818
-1.4387, -2.1991, 7.5271, 12833
21.388, 20.008, 3.4795, 9341.2
4.1667, 4.3756, 4.0642, 13215
14.218, -7.1631, -3.5978, 11800
30.516, 24.452, 11.024, 6209.2
-2.6698, -12.92, 3.8476, 13209
2.9354, 1.367, -2.4476, 16832
-1499.7, -1024.3, 580.52, 2.6817
35.26, 10.414, 5.9055, 7417.1
-231.77, -55.335, 9.6817, 171.27
-7.9045, 35.954, 4.5579, 4888.6
17.766, 3.0855, -1.8485, 13466
23.432, 20.308, 19.376, 7433.7
-134.66, -17.327, 33.136, 460.15
17.02, 9.7414, 2.8374, 10798
2.691, -4.4339, 5.9983, 15375
-5.0031, 22.025, -1.073, 5825.6
-27.096, 2.5593, 0.6894, 6517.3
6.4454, -1.9566, 5.7277, 8987.4
0.1074, 2.4128, 7.3999, 16927
-7.0034, -4.1244, 6.1162, 13090
38.095, 11.023, 2.5313, 6651.1
-17.258, -35.296, 0.38372, 5151.4
-169.7, -79.226, 3.3173, 284.24
-10.788, -17.629, -4.1729, 11447
-15.101, 24.798, 1.6404, 4637.9
-19.379, -1.7929, 10.059, 8628.1
-9.5108, -11.072, 8.1554, 12066
15.258, 6.0169, 6.5578, 12331
-57.208, -45.343, -11.333, 1495.5
10.024, 1.7641, 2.2561, 18454
-0.56258, -5.9308, 4.161, 7590.7
-16.484, -24.454, 4.1269, 7264.9
-12.399, -17.601, 8.8827, 10290
106.56, 22.613, 12.853, 877.32
-75.768, 23.414, 0.96913, 1178
2341.5, -200.23, 25.633, 1.7814
-6.9566, -13.219, 1.1169, 14657
-86.44, -2.3045, 9.1513, 1094.1
255.46, -128.97, 136.03, 101.55
-12.45, -37.53, 8.041, 4757.3
-1525, 497, -2471.4, 1.1218
112.13, 102.25, 0.49235, 421.59
26.091, 6.1404, 12.104, 10864
-12.943, -7.4432, 3.8665, 12277
-45.971, -1.4671, -5.4929, 2950.3
-12.236, -9.7426, 12.715, 11234
8.194, -1.8477, 10.219, 17458
-0.65172, 6.0078, 8.5742, 14563
12.964, -313.09, -1757.4, 3.0396
-10.296, -98.28, 10.901, 880.74
52.745, -101.69, 8.4649, 755.23
-24.114, -19.23, 6.9125, 5873.6
37.438, 1.9803, -2.6024, 7443.7
-14.584, -13.645, -1.5746, 9628.2
-12.501, -36.312, -2.7268, 5077.3
194.26, 47.945, -2.6319, 197.48
36.768, 7.1145, 19.275, 6673.3
15.968, 12.727, 8.7369, 11916
3.432, -10.429, 13.76, 16268
6.0618, 4.2177, 6.497, 11772
33.223, -31.084, 6.4443, 3813.5
21.449, 6.6507, -3.6504, 13546
14.24, 1.2855, 10.49, 13251
-4.0541, -9.8047, 4.4334, 11771
10.846, -1.874, 3.8449, 12199
25.125, -15.036, 3.8555, 7555
14.447, -3.308, 9.6149, 13235
15.538, 0.88333, -3.3856, 13508
-45.284, -39.839, 9.5185, 2414.6
0.65249, 8.0164, 8.369, 12865
-4.401, -36.118, 0.81951, 5741.5
0.64219, -40.075, 7.0827, 5118.6
701.47, -1818.8, -1042.1, 2.0024
-18.881, 2.0769, 3.7901, 8928.8
18.066, 4.3824, -1.6527, 14076
12.462, -63.488, 4.2074, 2078.3
52.509, 155.4, 2.0041, 401.99
10.081, 34.229, 6.9246, 5364.1
16.972, 14.118, 13.942, 10129
3.5315, -4.4524, 8.3627, 16464
5.3593, -2.7777, 8.1488, 14637
7.2434, -9.688, 11.062, 13367
1.0672, 2.54, 3.0651, 15317
-24.29, -130.06, 8.7283, 518.12
-2.0918, -3.0111, -7.2763, 13029
4.4284, 0.21454, 1.4452, 17542
-38.176, -12.746, 3.9853, 4055
95.122, 39.914, 55.4, 764.11
8.8911, 5.9979, 9.0757, 8107
18.856, 20.055, 1.2052, 8711
18.853, 40.985, 11.971, 4472.1
50.861, 205.99, 2.5438, 229.7
-0.38158, -13.297, -5.4605, 10457
-95.036, -10.435, -3.7628, 894.94
13.412, 6.9589, -0.24315, 13625
15.864, 12.346, 3.4948, 11146
1.7155, -7.0813, 7.54, 13101
3.4866, 0.95924, -7.3657, 12307
12.263, 22.257, 1.7018, 11296
10.113, -5.9434, 8.4353, 9165.1
10.477, 1.7666, 5.3456, 12644
0.44225, 4.9045, 6.3917, 16200
1.6155, 0.23759, 8.662, 17672
79.644, -59.434, 8.2076, 947.07
20.959, 13.498, -2.0046, 11345
19.77, -15.269, 27.551, 6096.5
18.146, 19.123, 19.108, 9606.3
37.167, -10.335, 9.0204, 5965.3
7.8843, -4.2003, 12.788, 16441
60.264, -79.508, 3.3284, 911.41
43.961, 25.019, 17.307, 3526.7
56.416, 81.235, 2.3024, 984.54
285.14, -1544.8, 2007.2, 1.5149
44.531, -18.012, 8.8983, 4369.4
-17.874, -23.39, 2.3986, 6743.6
-6.6798, 16.708, 4.0845, 7681.2
63.784, 59.968, 24.821, 1217.6
38.634, 33.189, 18.736, 3502
4.7423, 60.785, 6.9775, 2038.4
9.003, 0.19933, 5.2946, 13490
11.205, -35.284, 18.274, 4516.7
-2.605, -34.555, 13.588, 6302.6
18.503, 7.9488, 12.638, 12495
-3.0885, -14.117, 3.9661, 15561
1.2653, 17.88, 5.1846, 9781.1
3.591, 1.6982, 10.549, 14507
-0.013237, 70.639, 2.5703, 1701.2
14.582, -58.194, 13.484, 2375.8
-7.969, -35.484, -7.2281, 4764.2
9.028, 0.62414, 3.7134, 18194
-74.829, -120.01, 15.995, 467.37
17.56, 8.2044, 2.3979, 14520
11.199, 8.6745, 4.0495, 12398
-130.67, -140.56, 5.6429, 270.36
20.444, 9.0096, 4.9044, 11072
32.741, -6.0227, 14.792, 7618.5
-12.516, 110.01, 9.4093, 699.59
8.7267, -10.807, 1.2851, 13441
7.4762, -39.62, 5.1362, 5007.9
-18.82, -24.182, 1.9668, 8284
26.273, -6.2731, 2.0246, 9862
-72.76, 18.519, 12.015, 1305.9
25.039, -8.79, 0.53785, 10530
4.369, -7.7645, 10.707, 6619.6
52.329, -29.061, -4.3223, 2469.9
-32.376, 140.92, -21.785, 419.98
-27.29, -27.822, -9.0699, 4048.9
-5.193, -3.3553, -0.64266, 15565
-7.1782, 18.639, -3.2242, 7152.1
47.865, -9.5036, 11.311, 3862.5
-6.0862, -0.87916, -1.1026, 14617
6.8058, -1.7559, 14.849, 15303
1.8687, 0.85878, 8.505, 16218
5.5409, -15.468, 30.266, 7269.3
10.941, -4.4442, 12.916, 16069
21.874, 11.072, 6.2258, 10531
1.2621, 9.1282, 8.3195, 12460
3.0834, -6.3024, 6.7944, 12913
2648.9, 3559.7, -16.555, 0.5006
3.3625, -4.1343, 12.831, 17249
