23.832, -2.5681, 10.887, 12584
-30.848, 6.1897, 17.046, 6037.6
93.776, 33.02, 17.23, 1052.5
9.0968, -4.3783, 6.9515, 15943
-29.323, -53.105, -10.295, 1830.9
4.0074, -55.766, 19.903, 2309.4
-62.722, 21.229, 16.104, 1707.3
-52.335, -60.756, 7.3983, 1273.2
32.559, 3.3161, 2.8448, 8005.9
3.5938, -17.653, 1.0892, 9456.8
110.03, -2.1009, 2.0406, 888.81
-4.6054, -5.9246, 10.517, 12818
-26.377, 96.622, 8.2284, 832.15
-11.62, -12.487, 9.0307, 12128
36.962, -17.491, 35.261, 3807.5
14.67, 18.481, 1.5943, 8900.7
30.111, 8.3339, 19.249, 7844.9
11.546, 6.0816, -15.39, 6237.1
-29.14, 8.6729, 11.069, 5248.1
13.673, 16.204, 7.0017, 10423
11.73, 10.304, 8.4698, 13002
-17.655, -15.436, 8.7655, 9210.6
-0.26189, 3.5668, 9.3148, 12522
-0.20067, 0.87583, 15.605, 13819
-28.227, 10.926, 4.6498, 5715
-9.8182, -15.874, 7.7868, 10692
18.483, 10.47, -1.398, 11628
-1689.2, -1153.8, 650.88, 2.1157
-15.22, -7.8298, 11.032, 10688
-121.14, -148.71, 6.9997, 268.92
2.001, -39.378, 9.6642, 4826.3
0.31623, -7.5196, 17.206, 16148
-24.244, -5.8865, 17.546, 6935.3
61.597, -40.157, -4.8945, 1725.1
20.452, 12.475, 11.418, 10461
6.9181, 2.9584, 9.1817, 16570
19.691, 47.999, 17.39, 2833
41.247, -2.1054, 12.574, 6211.8
7.928, -0.50664, 10.246, 4027.1
-4.2874, -5.4716, 11.522, 13436
21.819, 17.908, -1.9589, 7345
10.029, 13.5, 7.3501, 11723
-11.578, 14.39, 8.2428, 7160.9
-82.007, -201.86, -27.175, 200.28
-9.1274, -7.1815, 21.796, 12439
-40.947, -64.649, -1.7025, 1327.6
-13.385, 15.636, 4.9538, 7539.4
-17.918, -22.499, 2.5205, 7198.3
0.70323, 1.2673, 12.549, 12890
-4.0509, 64.811, 4.4243, 1746.2
-10.857, -3.3967, 8.4325, 10647
9.8718, -0.083801, 9.6879, 12138
47.436, -4.7546, 1.8199, 4895.7
-14.96, -5.7775, 5.7168, 10302
45.827, -74.774, 8.4148, 1166.1
-14.356, 63.489, 7.3145, 1717.2
2656.9, -227.42, 29.455, 1.3829
23.045, 20.345, 1.4103, 7094.9
-17.411, 128.89, 3.9558, 520.14
103.42, -51.303, 46.192, 656.38
38.54, 7.0223, -0.74348, 5831
-1741.5, 567.35, -2820.7, 0.86
-75.914, -97.389, 17.282, 589.36
22.799, 18.055, 4.0402, 8464.4
37.881, -19.818, 16.328, 5053.3
59.549, -0.79351, -1.3299, 3175.7
26.896, 1.3512, 17.621, 10832
1.2888, -3.3597, 7.9798, 11130
3.5136, -4.4884, 11.447, 13447
14.696, -352.03, -1972.6, 2.4077
108.02, 58.401, 4.8545, 653.09
-57.652, -76.538, 12.505, 923.76
28.343, 23.844, 4.9691, 5414.4
-30.161, 4.533, 24.621, 4945.5
-14.98, -10.307, 2.6805, 9521.5
27.874, 13.869, 1.7025, 9044.7
-65.298, 84.39, 15.037, 669.42
25.98, -7.6313, 20.896, 11006
-3.119, -0.25243, 7.7686, 12169
3.0033, 3.1618, 2.8542, 16161
5.6311, -4.9334, 9.5272, 13589
73.276, -2.6011, 13.69, 2060.5
-5.0592, 12.666, 4.8794, 11947
10.349, 0.16754, 15.021, 12769
-4.1817, -2.0081, 5.4629, 12093
-1.8992, 3.0443, 10.847, 14649
-8.4774, 6.037, 10.412, 11455
9.3705, -17.594, 11.538, 11872
14.733, -2.91, -2.7823, 13224
