2.2072, 5.7613, 6.7855, 17299
-36.367, -4.6007, 15.702, 5042.8
61.57, -19.052, 1.8647, 2574.3
7.24, -1.4668, 3.6967, 17077
-17.067, -33.038, 14.83, 4673.4
23.649, 13.681, 7.2527, 12013
-59.793, -21.051, 7.975, 1974.1
-76.794, -46.767, 10.233, 1085.6
-25.779, -5.6404, 3.1819, 7118.2
0.44139, 11.858, -2.9024, 10340
74.767, 118.56, 13.658, 528.25
5.2351, -15.78, 13.498, 12280
-98.232, -39.64, -2.2879, 757.78
-18.685, 24.11, 18.455, 5142.6
19.357, 10.316, -0.14625, 10052
29.627, 6.7526, 2.5914, 9265
14.517, -18.772, -16.32, 5360.5
-3.9304, -1.506, 16.449, 14354
-24.43, 0.20703, 5.7448, 8538.6
29.247, 4.8749, 3.3222, 9952
-2.6686, -8.6249, 5.9536, 12383
31.178, 13.369, 1.7082, 8007.4
7.6691, -6.0777, 2.5505, 17963
-4.6362, 6.7471, 13.979, 11970
-10.081, 18.41, 3.7513, 8737
8.9519, -1.9857, 9.6982, 17483
11.603, 17.977, -4.4013, 9152.1
-1389.3, -948.83, 539.52, 3.1246
35.849, 14.121, 5.4471, 7458.7
-201.04, 27.762, 9.6667, 241.3
-10.274, 7.3634, 7.2956, 10890
-1.1345, -6.2547, 21.588, 11249
32.037, 8.7119, 15.866, 8204.5
-19.33, 72.667, 17.369, 1369.6
22.138, -2.8466, 2.0637, 10883
4.9538, -5.7877, 9.6944, 17290
-0.63919, 9.5846, 10.196, 10785
4.933, -25.905, 10.168, 7048.6
9.38, 2.4362, 5.7463, 10901
-1.2675, 3.6933, 9.8422, 14243
-0.36417, -9.266, 6.7794, 14381
30.851, 16.706, 1.3466, 7271
-32.726, -15.417, -1.4635, 5325.4
-86.508, 49.102, 23.809, 863.32
-17.152, 31.88, 23.934, 3788.6
39.839, -8.5522, 15.63, 6748.2
9.6795, -1.5308, 9.5549, 9936.1
-3.9776, -0.85884, 9.4049, 12709
7.8931, 0.10081, 5.2098, 14918
74.516, -25.789, -11.446, 1533.7
6.8082, 4.0271, 16.494, 14809
6.8408, -0.91163, 4.0757, 12931
-40.802, 4.1443, 4.8798, 4124.6
25.716, 10.668, 7.7941, 9932.3
44.306, -48.332, 3.1179, 2256.2
33.426, -19.812, 1.8916, 5119.4
2158.7, -184.47, 23.422, 2.0967
17.071, -21.093, 11.554, 8636.3
30.773, -44.57, 4.9443, 2727.9
284.57, -143.69, 155.53, 81.316
56.279, 16.649, 20.107, 3191.6
-1399.9, 456.34, -2269.5, 1.3301
182.49, 4.7736, 16.278, 321.95
-3.9586, -9.0774, 8.5328, 13991
24.556, -29.881, 12.925, 5055.2
-47.131, -22.967, -5.1109, 2542.1
22.986, -2.1446, 13.939, 13253
9.6038, -3.0609, 5.137, 15051
-8.0254, 7.3143, 7.4923, 13177
11.959, -290.36, -1631.8, 3.5232
-38.769, 83.828, 4.6039, 1009.8
-63.425, -104.51, 5.0787, 599.91
11.335, 31.509, 4.7501, 5822.9
-8.2366, 18.838, 1.0431, 7492.6
5.1016, 1.0665, 12.444, 15093
-23.028, 26.38, -6.2182, 4163.7
217.18, -65.331, 5.5814, 249.01
30.516, 12.528, 3.8009, 8381.5
5.9256, 8.7991, 4.6405, 14849
-0.13804, 7.3186, 3.5167, 14968
8.5765, -4.732, 7.688, 15458
65.828, 23.922, 10.064, 2215.1
31.201, -9.1947, -0.91627, 7694.8
2.4686, -3.5268, 10.807, 17119
-5.3989, -2.0107, 5.1492, 12504
15.461, 4.2943, 9.6503, 12191
8.247, 8.667, 2.2017, 17180
7.803, -11.653, 6.022, 12646
15.963, -3.0606, 2.0025, 14573
125.01, 8.8702, 8.5871, 650.03
21.866, 18.661, 4.8054, 9612.2
-19.791, 8.5783, -0.29603, 9548.9
-40.266, -12.343, -10.533, 3303.1
646.94, -1678, -963.01, 2.3508
-9.6544, -12.277, 9.6431, 12563
15.908, 0.7388, 4.3166, 12406
73.87, 106.5, 6.9059, 580.88
132.53, 68.809, 1.119, 478.44
-41.176, 7.6502, 1.7909, 3736.2
20.939, 51.142, 4.646, 2564.3
-0.38656, -4.1749, 4.5861, 18356
-16.767, 8.5549, 2.718, 8720.4
33.491, 6.2565, 9.9878, 8967.9
4.518, -3.0348, 10.789, 16686
-128.08, -5.9575, 10.796, 520.08
-3.5102, -16.799, -3.1183, 9665.9
17.311, 6.9968, -2.6851, 13865
50.126, 25.831, 12.734, 3274.7
-68.863, -25.104, 48.18, 1089.7
1.3133, -5.862, 8.6603, 14592
23.405, 8.9445, 12.389, 12272
52.207, -8.0799, 15.427, 3553.2
75.261, 22.166, 8.1188, 1909
13.442, 10.886, 7.4494, 13508
-40.8, 149.46, 16.97, 385.77
4.0429, -4.1261, 12.323, 17923
-0.59874, 3.6323, 13.42, 18895
26.232, 2.1057, 2.0971, 10142
7.4304, 1.992, 10.113, 15834
-14.726, -12.92, 11.627, 8283.4
11.411, -1.8002, 3.8523, 14671
6.6338, 2.8661, 7.466, 11541
21.002, 22.196, -1.1929, 8745.5
10.05, 5.7927, 2.6049, 15943
-13.482, 18.575, 5.1891, 6481.8
-26.89, 13.245, 0.78703, 5856.7
5.7491, 18.506, -8.6286, 8846.6
-16.243, 11.163, 27.005, 5485.7
4.2154, 30.384, 15.266, 5774.4
10.37, 0.30936, -0.81351, 17449
-58.71, -33.014, 9.9798, 1956.8
-51.312, 29.908, 29.57, 1737.8
82.504, -72.7, 8.8634, 823.57
262.18, -1421.2, 1847.5, 1.7902
13.308, -65.796, 9.6145, 1764.4
-10.295, 2.8122, 1.9461, 15111
-7.8137, -26.525, 6.0123, 6485.5
154.09, -62.726, -3.2894, 373.21
27.762, -5.3619, 4.0789, 8456.2
-65.836, 5.2443, 5.0133, 1770.8
8.1575, 4.111, 0.30079, 18585
11.214, 7.1277, 3.7419, 13189
-45.085, 7.4163, -10.82, 2810.1
20.087, -12.473, 5.6006, 10761
7.5532, -2.3985, 8.7859, 15353
26.477, 13.021, 8.6837, 9475
18.531, 1.5679, 2.6136, 15341
-85.519, -85.539, -5.2674, 588.71
16.323, -16.597, 7.869, 8530.8
-9.6373, 21.052, 15.69, 7809.7
18.624, -6.5918, 6.6338, 15453
-74.36, 25.11, -5.7024, 1315.3
8.1529, 4.0189, 2.6902, 14958
22.639, 4.4542, 9.1007, 11669
-209.57, -43.926, 10.902, 202.95
11.066, 10.907, 10.619, 13154
-0.26586, 3.5013, 3.2599, 18078
115.89, -17.167, 5.3316, 739.73
-29.735, 0.40194, -1.0324, 6294.4
46.81, 99.974, 6.8579, 737.91
47.488, -0.39736, -3.6521, 5741.9
1.9123, 0.66568, 11.819, 16011
6.782, -83.969, 8.5165, 1146.4
-7.4677, -10.442, 4.4434, 11279
14.949, -2.5693, 0.32147, 17149
39.004, 56.49, -2.5873, 1841.1
61.412, 198.09, -30.493, 222.29
-12.629, 36.03, -5.4656, 3594.1
21.142, 1.0447, -8.5805, 10142
-15.587, -4.2457, 3.8351, 9652.8
47.885, 11.054, 12.028, 4494.3
1.0309, 14.503, 10.713, 13089
14.198, 9.5398, 0.56657, 17375
1.9138, -2.9228, 6.7113, 13972
5.3224, 0.73134, -9.2663, 11471
-15.528, -10.428, -2.8435, 8816.8
6.5993, -0.0081918, 4.1813, 16496
22.083, 10.405, 3.5374, 10140
5.74, 2.0387, 8.9597, 6637.1
2424.2, 3257.8, -14.487, 0.5978
0.79149, -4.1286, 13.294, 18169
-7.853, 16.429, -13.388, 5881.3
-8.4863, -6.4256, 13.08, 14514
-4.9314, -17.729, 19.985, 9937.1
-6.5044, 1.1078, -0.97649, 14478
9.7154, 6.5694, 1.8871, 18611
-8.7788, -5.2762, 7.6081, 12300
14.334, -8.5893, -0.7662, 14182
39.456, -0.48306, 0.52991, 7076
7.487, -3.8372, 2.817, 17375
35.158, 6.335, 13.631, 9145.8
6.2666, -1.1534, 2.515, 18275
21.932, -10.25, -0.070979, 9710
-41.257, 128.65, 14.989, 641.52
-81.599, 12.174, 3.3057, 1194.4
11.603, 145.36, -12.909, 453.4
-25.956, 138.62, 9.1816, 512.28
27.625, -0.84677, 8.5613, 8882.4
-148.26, -37.983, 17.341, 329.48
10.861, -5.49, 8.2332, 15326
1553.4, 1994.5, -1829.8, 22.361
28.855, -2.417, 0.71208, 9948.6
47.008, 1603.2, -2052.7, 1.4384
42.251, 16.995, 3.6363, 5732.6
19.195, 5.8138, 13.532, 15329
-13.982, -11.188, 3.89, 9749.3
-10.735, -5.3842, -1.7933, 12189
15.977, 12.105, 0.64278, 11995
9.1384, -1.9801, 14.747, 16323
100.66, -10.612, 14.172, 1045
9.073, -12.886, -0.25298, 13322
-4.8843, 27.081, 5.991, 7330
25.501, -31.627, 17.364, 4460.5
10.762, 1.8222, -0.98939, 17033
-4.2847, -5.3785, 5.187, 13781
28.36, 2.2728, 5.8172, 10629
-5.5837, 17.5, 9.0908, 10311
-22.256, -9.3328, 4.114, 7798
81.014, -4.3494, 5.4911, 1667.6
-5419.4, -2655.9, -33.731, 0.27279
48.544, -5.2918, 1.645, 4287.8
-5.5587, 118, -0.10208, 664.65
34.765, -10.848, 6.5585, 7950.4
-10.902, -10.908, 12.038, 10622
27.701, 34.62, -2.858, 4580
14.648, 11.49, 10.668, 13037
-12.866, 2.0122, 7.6142, 13249
0.24132, 32.636, 15.665, 5105.5
13.674, 16.932, 1.3518, 9958.7
-2.9372, -90.718, 5.9269, 1062.3
1.614, -14.997, 3.3426, 12761
7.5563, 1.8821, 3.3387, 17575
29.325, 10.033, 1.2092, 10369
-41.915, 53.099, 20.57, 1504.6
40.839, 23.604, 7.0113, 4412.7
-6.3136, -11.357, 5.7619, 12726
62.231, -1.401, 7.8755, 2860.2
54.691, -113.28, 6.5681, 640.72
-7.7749, 2.3985, 11.267, 14593
5.3091, 38.968, 13.899, 3691.3
15.128, 30.824, 9.7536, 5315.2
-3.462, -6.894, 9.6549, 14662
-28.137, 19.906, 12.039, 4548.2
9.6636, 2.8533, 5.9177, 8238.8
51.421, -4.4768, 10.266, 3918.2
-0.32811, 5.2129, 9.4379, 17066
76.508, 7.724, 14.414, 1855.6
2.6136, -8.08, 5.0966, 15402
18.272, 3.2793, 2.4702, 14809
18.638, -13.616, -0.46513, 11686
-9.3312, -113.51, -11.941, 700.51
3.3065, 17.475, 6.8653, 9091.6
-9.4026, -39.853, -18.385, 3077.9
-81.038, -61.732, -9.4214, 789.43
14.852, 4.2276, 7.8302, 12529
-43.863, -1.9138, 5.6403, 3707.9
-30.202, -189.75, 32.294, 263.95
10.031, -1.9569, 13.028, 17235
21.345, -4.4546, 16.706, 12381
43.075, 52.402, 5.3718, 1909
120.26, 57.079, -23.805, 544.08
27.242, 20.134, 5.3936, 7839.2
-29.778, -17.671, 7.2883, 5850.7
-131.81, 52.088, 10.163, 452.2
-125.47, 53.417, 21.188, 484.66
-491.99, 1214.2, 1055, 3.4586
-9.1357, -8.4069, 7.4152, 11560
-2003.7, 56.398, 1688.1, 1.4311
-5.9074, -3.7941, 4.3449, 12238
2.7509, 4.4556, 13.836, 18278
-12.862, -3.1464, 105.53, 790.58
45.939, 2.3606, 11.248, 4465
44.584, -11.467, 14.141, 5657.9
-8.8104, 33.145, -0.10096, 4400.9
4.9936, -33.673, 17.372, 5474.1
-5.4676, -18.17, 13.917, 10163
-80.844, -26.499, 28.846, 1115.5
-22.77, -9.2685, -1.0491, 8100.8
22.877, -3.6715, -4.2706, 9720.1
-3.987, -13.875, 4.6874, 12586
18.964, 2.009, 10.677, 11591
12.197, 22.336, 5.8956, 7856
18.236, -193.02, -9.864, 263.1
-9.2297, 17.28, 10.858, 7029.6
-10.445, -13.491, 4.9015, 10078
-80.969, -81.642, -6.755, 640.55
11.452, -33.149, 25.239, 4160.2
-3.1774, -2.7626, 8.5269, 11265
42.152, -10.886, 17.28, 4978.4
25.147, -23.013, 1.2997, 5812.2
4.1976, -18.9, 19.313, 10202
8.9403, 21.351, 9.2978, 8963.5
2049.9, -3028.7, 3409.8, 0.39751
49.638, 10.179, 4.0533, 4575.7
13.842, 0.74959, 13.139, 13977
-12.025, -105.05, -9.3648, 743.47
-11.128, -78.015, 8.987, 1291.1
-6.7559, -6.8153, 4.8252, 12162
7.08, 1.2648, 6.9839, 6827.6
7.3386, 4.8676, 10.327, 12956
3.252, 34.025, 3.3001, 4780.1
86.729, 78.13, 44.312, 649.69
-73.394, 5.4827, 3.5335, 1557.4
-1.7023, 12.923, 12.805, 10483
-3.5114, 0.6747, 3.2856, 14034
-7.2269, -8.9664, 1.6765, 13740
7.8287, 5.9759, 3.4094, 16568
8.2683, 15.055, 8.9799, 14566
-26.762, 4.184, 5.7668, 7150.4
55.887, -88.768, 3.3405, 1094.2
21.813, -7.4957, 6.0254, 12254
7.7328, 0.098, 5.1874, 13725
-2.3928, -3.525, -2.4683, 15054
-70.502, 74.282, 7.8513, 860.47
48.938, 8.9401, -0.72782, 4294.5
-1.1075, -0.3273, 2.9454, 14666
38.02, 17.43, -3.165, 5238.3
-37.927, 8.986, 5.2464, 4201.3
-5.7094, -0.46689, 6.1198, 10030
66.929, -10.975, 4.1388, 2241.9
12.908, 7.6881, 2.5125, 12817
39.654, -19.701, 1.1963, 4503.4
-17.086, 0.12854, -0.62712, 9135.7
26.813, 7.2722, -0.22462, 9396.5
-4.8922, -19.513, 16.876, 9198
11.296, -1.9509, 5.1683, 14609
2.1344, 0.95231, 6.3579, 9345.4
-9.157, -4.3095, 13.343, 13948
20.433, -26.079, 12.3, 6600.6
-45.605, -34.588, 13.662, 2283.8
