2.4763, 15.307, 10.405, 13088
29.024, -46.544, 17.607, 3275.3
-29.785, 3.1259, 9.7017, 4786.4
7.2475, 4.3729, 3.9715, 17673
-12.082, 76.085, -4.9136, 1421.8
-53.656, -5.9777, 14.435, 2126.6
-36.874, -1.4975, 35.341, 2910.1
-120.74, 22.712, 11.465, 688.65
9.8503, -23.597, 15.685, 10701
-3.7333, 1.0683, -0.86753, 16603
101.42, 55.408, 16.448, 835.45
7.9208, 4.068, 11.417, 15975
-93.486, 38.033, -6.6389, 769.34
15.651, -27.033, 24.853, 7123.7
-16.978, -9.6493, 20.417, 5850.8
11.652, 22.185, 15.885, 9177.3
-3.4714, 22.165, -13.066, 6393.7
-6.6989, -16.343, 26.017, 7398.4
3.6224, -10.954, 8.0356, 16032
18.097, -11.593, 7.9135, 12097
-1.7633, 9.6327, 4.098, 14032
-3.4896, 18.997, 12.261, 10929
1.2228, -7.6383, 11.276, 17301
5.0537, 8.8246, 3.8013, 14930
3.2054, 15.476, 8.0239, 10434
-2.806, -19.482, 2.5199, 10195
1.2128, 13.872, 22.792, 9872.7
-1340.7, -915.61, 521.46, 3.3554
8.4208, 31.429, 9.2024, 7532.9
-159.08, 61.546, 8.9031, 320.74
83.607, 7.7748, 6.3142, 1321
1.0923, 7.2195, -5.1833, 11795
6.3411, 16.984, 0.10896, 13305
64.722, 7.774, -9.3579, 1936.6
1.7721, 11.218, 11.901, 15333
11.163, -1.7867, 10.106, 16574
6.6659, -1.7262, 9.5013, 14821
24.427, 20.767, -2.1154, 6224.8
7.6935, -2.2133, 5.654, 12074
16.605, 1.0002, 2.9408, 15572
15.776, -20.554, 10.97, 10459
3.6666, 33.08, 8.5613, 6455.4
64.089, 0.0011756, -2.8956, 2175.5
19.937, 63.947, 9.4803, 1993.8
9.434, -40.657, 31.037, 3631.6
-30.282, 58.863, 19.061, 1789.7
26.918, -8.0547, -4.3804, 7485.8
31.255, -24.707, 7.9752, 6082.6
5.4161, -0.037137, 10.048, 8890.3
12.622, -56.585, 3.252, 3196.7
6.646, 14.028, -5.2631, 12221
8.3646, 9.3817, 10.296, 15947
23.798, -44.872, 2.8668, 4065.1
11.787, -10.511, 4.6172, 12240
-0.1853, 64.476, 8.1134, 2034.8
-37.091, -76.846, 9.8115, 1189.1
2078.4, -177.55, 22.452, 2.2621
14.696, 15.198, 10.419, 13814
-39.353, -43.673, 18.008, 2066.7
288.66, -145.68, 159.21, 78.889
-37.124, -10.61, 7.5875, 3303.3
-1345.1, 438.52, -2181, 1.4397
172.07, -44.862, 19.732, 339.33
6.3123, 15.803, 10.749, 11776
10.39, 29.845, 15.05, 8009.4
-15.688, 54.364, 23.183, 2443.5
15.924, -19.243, 5.0319, 10717
3.0992, -7.2613, 3.1111, 13740
14.516, 1.9964, 9.3991, 14954
11.518, -280.33, -1576.3, 3.7723
36.101, 104.01, 9.8521, 801.23
-83.04, -38.942, 7.01, 889.75
-15.922, -23.885, 6.9509, 6619.6
-1.3894, -27.133, -3.3981, 6634.6
-5.9459, 19.251, -2.3119, 10199
1.7388, -45.701, 3.6675, 4444.8
198.76, -108.03, 9.301, 197.16
3.4194, 28.659, 17.193, 7078.9
1.9249, 17.544, 5.6882, 13268
9.485, 2.0336, 11.891, 16522
11.59, -0.50788, 8.577, 15065
15.248, -57.943, 6.4766, 2902.6
4.9274, 2.1466, 1.0401, 13783
2.7027, -7.952, 1.9835, 16510
9.1179, -6.2882, 13.056, 16273
9.2204, 14.712, 3.246, 14856
-12.715, 16.758, -4.4391, 8046.8
12.53, -17.367, 9.8925, 10483
2.4725, -6.2294, 0.062688, 16014
123.61, -36.409, 9.7637, 626.3
21.744, 14.272, 9.2128, 9500.9
15.951, -12.376, 5.5574, 12799
51.835, -8.3298, 10.126, 2983.3
622.99, -1616.1, -928.28, 2.5328
-11.983, 1.4307, 3.1118, 12511
13.213, -5.0393, -1.4812, 15864
133.8, 93.427, 2.8929, 382.36
122.36, -1.7382, 6.8993, 675.4
44.344, 25.641, 14.204, 3166.3
6.26, -32.224, 13.151, 6639.6
15.199, 3.5444, 17.543, 13060
-5.249, 8.9878, 5.9898, 11518
24.921, 5.5798, 2.547, 8441.6
8.0542, -7.7184, 13.062, 17682
-113.61, 65.458, 5.7971, 515.44
