12.791, 20.355, 5.109, 10322
3.1081, 23.31, 12.612, 7849.7
78.728, -59.314, 9.2014, 961.68
7.9086, 0.55868, 7.9085, 8449.5
38.596, 26.699, 13.773, 4117
50.213, 30.784, 10.238, 2773.4
35.972, -22.698, 38.963, 2609.4
-81.636, 46.685, 3.5816, 930.48
9.6426, -14.789, 11.249, 10774
-18.489, -11.357, 16.956, 7611.8
-29.777, -51.2, 13.621, 2354.4
6.5953, -13.966, 10.969, 13456
83.173, 70.874, -5.3011, 832.41
-18.429, 10.694, 25.717, 5275.9
5.9168, 9.1953, 17.13, 14625
26.584, 17.464, 23.852, 6966.6
18.569, 25.47, 1.4076, 8239.7
17.933, 11.267, 29.098, 6901
-12.17, -32.86, 3.826, 6721.2
-3.4766, -14.787, 10.756, 10657
0.48942, 12.981, 5.4501, 13081
4.0545, 18.164, -0.77513, 11437
7.5241, 6.6601, 7.1912, 13631
5.1097, -10.609, -3.6455, 12882
0.88264, 29.526, 4.6844, 7441.4
19.884, 17.931, 1.0624, 10604
-11.704, -10.997, 17.505, 9255.8
-1621.1, -1107.3, 625.62, 2.2959
25.526, 26.763, 10.655, 6605.1
-184.03, -128.97, 8.1908, 191.63
40.027, 53.88, 9.5476, 2416.7
4.1273, 0.32774, -2.7456, 13737
2.7419, 19.704, 19.002, 9038.1
-46.936, -104.43, -10.259, 671.63
-3.1811, -21.577, 1.8625, 9220.3
10.283, 3.0646, 10.705, 7711.3
11.951, -25.356, 11.075, 10585
15.283, 16.07, 14.295, 11758
8.5172, 5.5233, 7.1668, 11011
-6.3101, -7.7037, 15.521, 12718
24.146, -4.2584, 14.255, 11908
27.23, 26.779, 12.288, 6767.2
9.4932, -48.319, 6.2774, 3827.3
-132.75, -178.35, -20.84, 194.43
2.6007, -20.982, 17.312, 10463
26.016, 23.476, 11.7, 6427.5
6.2156, 5.9381, 13.423, 13172
-21.251, -2.5692, 15.055, 6728.8
11.912, 11.494, 5.8679, 11850
75.926, -33.6, 24.137, 1283.4
9.5866, -2.6273, 16.972, 18189
10.892, 13.701, 3.9586, 12105
14.624, -0.5876, 12.863, 14488
