-1.585, 7.9794, 4.4439, 15019
23.924, 21.761, 4.2788, 6381.3
-108.22, 26.249, 18.762, 734.03
-0.20155, -0.83221, 4.6664, 12842
-26.293, -26.81, 4.5905, 4405.2
-16.87, 54.375, 9.343, 2131
44.7, -38.482, 6.3783, 2751.7
-111.51, 49.793, 13.763, 621.96
-11.925, -0.43294, 1.0487, 13402
-4.6772, -20.683, 3.4729, 9607
43.27, 26.587, 2.5695, 3490.1
16.935, -1.9303, 2.1449, 14336
69.778, -18.261, 3.8147, 2057.5
31.911, -20.214, 13.857, 5314.6
-26.226, 20.519, -4.828, 5087.2
-5.4022, 15.009, 19.539, 8953.8
8.0268, -21.968, -9.0892, 7909.1
12.633, -19.271, -6.3805, 9339.6
-26.299, 10.702, 9.6122, 6371.6
-6.2331, -16.713, 9.4382, 11675
0.86035, 9.1129, 8.1315, 16205
-14.183, 4.0553, 0.67493, 11684
4.503, 6.8203, -1.2107, 17957
4.4783, -4.8897, -2.5085, 18257
25.15, 18.061, 11.167, 7576.2
1.0616, -16.868, 1.9623, 13015
2.9348, -3.0441, 19.164, 14771
-822.94, -561.81, 328.94, 8.9036
-15.857, -15.583, 9.9497, 9463
-17.554, 58.664, 6.4655, 2129.3
54.996, -24.532, 7.6933, 3127
-5.6857, -4.0171, -8.089, 10144
23.141, 21.756, -0.29643, 7160.8
34.146, -36.504, -3.996, 3537.1
18.094, 8.2222, 11.203, 11498
3.3012, -1.2234, 3.6215, 14295
-37.277, -9.5979, 13.748, 5098.6
-19.708, -3.8779, 6.5872, 10947
-2.2931, 0.1772, 7.1201, 10755
4.2768, 4.7367, 3.0294, 17447
16.406, 6.4229, 5.3372, 15975
15.525, 6.3593, 8.1594, 11909
8.8155, 2.6076, 5.626, 13754
-5.1036, -86.474, 0.66198, 1208.2
32.622, 6.131, -8.022, 6588.2
-14.314, -20.612, 10.185, 7416.7
7.0764, 22.114, 19.227, 7070.8
-24.218, 23.993, 4.3424, 4941.2
14.279, -0.86549, 13.864, 16369
30.295, 100.95, 31.586, 817.25
11.859, 7.6, 5.2312, 16190
-3.6397, -1.2554, 10.497, 14390
50.783, -4.6096, 18.663, 3811.1
12.426, 6.4994, 6.1247, 14563
-98.699, -80.106, 11.448, 602.97
-29.856, -26.187, 3.0175, 3883.3
1236.2, -104.99, 12.371, 6.4087
19.898, 27.593, 3.1753, 5823.6
2.2729, -53.536, 5.7683, 2576.3
-125.45, 67.493, 49.757, 423.9
26.897, -10.721, 3.576, 9210.7
-774.59, 253.12, -1260.3, 4.3124
95.813, -53.179, 3.0402, 862.7
5.6347, -11.919, 1.6668, 15788
-10.566, -25.834, 10.91, 7941.7
-33.092, -13.123, 18.237, 4703.4
6.9619, 10.616, 12.41, 13897
4.389, -15.767, -3.2469, 11577
15.978, -12.768, 6.6615, 12028
6.8839, -172.99, -982.09, 9.6781
-35.098, -80.436, 7.0902, 1134.1
-0.74963, 125.9, 14.149, 620.22
26.168, 23.493, 3.4535, 5968.2
-29.371, -9.3236, 9.5911, 6687.2
-17.316, 4.4053, 14.355, 9647
-10.061, -0.83063, 3.925, 11907
163.86, 78.059, 10.723, 392.21
