-14.105, -25.64, 2.9826, 10213
-16.491, 28.657, 1.424, 5084.5
65.828, 9.0417, -6.1552, 2041.8
6.5643, -5.6812, -0.40014, 16494
-48.099, -20.17, 7.6863, 3400.3
69.207, 39.257, 5.1856, 1666.3
22.692, -62.927, 3.6994, 1760.7
98.378, 45.31, 2.027, 1111.2
-11.454, -3.5771, -1.2574, 14256
6.839, -13.243, 0.46659, 16316
9.5728, -42.482, 5.8525, 4053.9
-3.1869, 10.061, -1.5299, 17341
39.634, 55.349, -3.6994, 2014.3
13.542, -43.228, 0.6953, 4459.9
-25.271, -14.234, 3.544, 8033.1
14.059, 39.625, 9.5938, 4662.4
27.082, 3.4834, -3.4984, 8156.7
25.572, 7.8943, 4.2654, 10176
-1.5207, -27.814, 5.2158, 8272.9
-7.6822, 8.6457, 2.7198, 13899
-2.7287, 10.508, -0.63425, 14950
7.5117, 5.7272, -0.84696, 23691
18.488, 5.9395, 2.4851, 12142
15.774, -6.3146, -1.9964, 15478
-5.5163, -9.8569, 0.0015743, 15300
9.2912, 13.829, 4.8222, 12309
-3.492, 15.097, 20.035, 6298.1
-215.93, -147.29, 100.5, 128.35
19.537, -1.079, 3.483, 11231
-49.913, -54.864, 2.2329, 1936
-27.721, -19.214, 1.2313, 7707.8
-2.4916, -2.4377, -8.2652, 21786
-13.51, -19.02, 0.77151, 9800.6
0.70128, 46.849, 7.3313, 3552.8
-3.9267, 1.0729, -7.6078, 19329
4.3608, -4.6378, -1.5699, 10011
6.0482, -44.96, -1.5392, 4649.6
-5.0732, -6.8016, -1.8386, 13758
1.6025, 1.7884, -1.0299, 14153
18.596, -1.5342, 1.5675, 11163
-19.914, 11.16, 0.74098, 8444.4
-8.3411, -20.464, 0.11661, 10401
-6.4563, -22.283, -1.3669, 13868
-32.612, -52.228, -0.31704, 1972.9
4.622, -9.6767, -17.634, 10271
-13.518, -75.066, -7.5451, 1661.2
-27.695, 27.524, 4.3625, 4219.9
-13.47, 20.214, 6.2364, 8923.6
-3.184, 13.964, 1.6365, 12810
21.178, 32.599, -5.8295, 4981.8
18.219, -8.3028, -0.92409, 11448
-7.1401, -7.1653, 1.7547, 16986
45.877, -1.5258, -2.8841, 4265.6
-4.61, -10.118, 1.0765, 15860
47.844, -55.358, 0.91735, 1600.9
-37.154, -68.236, -0.94809, 1670.9
304.02, -25.017, 1.8127, 108.69
-20.981, -33.808, 1.3734, 5169
-44.2, 2.8509, 3.4225, 3970.4
138.62, -67.068, 31.881, 413.76
-49.22, -37.56, 9.3112, 2204.3
-167.64, 55.918, -280.04, 90.327
113.1, -55.624, 9.4292, 665.4
-9.8897, -8.129, -14.178, 11198
4.1498, 6.3322, -4.6759, 23999
43.001, 37.065, -2.0152, 2668.7
-14.086, -2.7002, -0.25313, 13560
-3.703, -15.012, -9.0666, 15685
-17.291, 8.5738, 1.3419, 9554.5
1.7259, -45.18, -268.67, 130.97
-25.455, -84.893, -0.3732, 1375.7
62.097, -8.6471, 1.2725, 1914.9
27.503, -12.647, -10.815, 6004.3
5.4722, -20.128, 1.7022, 10525
17.359, -4.8789, 2.8199, 13997
