-6.2848, 7.7814, 12.512, 11951
49.184, -22.446, 14.742, 3584.5
6.7554, 106.94, 23.163, 810.21
5.2606, -1.8619, 6.0531, 15040
27.859, 68.559, 24.535, 1507.1
-24.082, 19.859, 9.2116, 7410.6
-32.056, -49.197, 17.056, 2148.4
73.92, 73.937, 12.675, 1138.6
-5.8688, -0.48832, 0.63976, 13144
4.3281, -7.9734, 9.8238, 18496
32.983, -49.947, 15.599, 2720.8
13.722, 2.6862, 22.073, 12439
-12.404, -100.77, -1.3342, 870.11
25.546, 25.203, 26.03, 4489.3
-8.0589, -17.528, -2.7554, 9743.7
-24.425, 1.1123, 4.6387, 7450
15.204, -22.593, -11.006, 5834.2
14.439, -3.4702, 8.3999, 17471
-24.674, 1.825, 10.407, 7641.4
-11.273, 0.41366, 7.2883, 12028
-0.89998, -4.898, 8.9421, 13432
-14.107, 7.2953, -0.67977, 9450.5
2.128, 4.6556, 8.0624, 12874
22.784, -3.2551, 8.2489, 10949
7.1059, -27.667, 5.7487, 8445.2
-10.203, -3.8947, 5.4282, 11676
-12.503, -2.4634, -2.7961, 9960.7
-1076.3, -734.93, 423.2, 5.2115
-23.596, -1.2543, 9.8983, 7416
-74.102, -144.05, 10.111, 371.86
-57.24, 11.432, 15.89, 2415.5
12.023, 0.61266, 24.501, 10916
-21.425, 13.804, -1.0053, 7910.7
-6.6264, 43.495, -2.6402, 3549.4
-13.916, -0.064591, 13.174, 11808
1.2998, -4.6246, 11.962, 16626
14.942, -0.18886, 6.2551, 12607
-11.927, 18.397, 9.6609, 8461.7
-1.9246, 2.8104, 11.399, 12529
-4.9532, -5.5505, 4.4688, 16349
-5.0952, -8.4956, 11.683, 12489
-2.74, -11.839, 12.737, 13219
-12.066, -40.495, -11.236, 2939.2
-92.525, -60.308, 23.787, 733.72
15, 10.913, 4.806, 13807
-23.606, -43.682, 10.72, 2983.2
12.288, -24.074, 2.2223, 10020
19.802, -20.913, 11.935, 9058.7
9.9111, -3.7084, 12.829, 17657
78.057, 70.082, 19.5, 869.83
12.814, -2.9234, 17.005, 13924
-1.3851, 7.1791, 14.521, 15506
35.173, -21.849, 13.204, 6801.4
12.434, -1.6009, 7.1554, 11985
-89.831, 66.695, 13.343, 795.76
25.41, 58.988, 16.343, 1809.3
1645.1, -140.21, 17.236, 3.6139
36.211, -8.3516, 21.088, 6625.1
-28.636, 44.947, 11.872, 2940.3
221.65, -111.17, 128.62, 134.47
11.315, -59.359, 24.973, 2270.1
-1050.3, 342.71, -1705.2, 2.3501
-44.65, 96.752, 17.774, 591.9
22.437, -5.8023, 15.232, 13299
14.012, 32.54, 9.8763, 4832.2
-26.64, -22.105, 10.192, 4692.3
4.1568, -0.78861, 14.771, 14703
13.298, 3.4242, 6.6846, 15308
5.2596, -16.306, 10.827, 13039
9.1343, -225.66, -1273.9, 5.7439
-64.987, 39.056, 11.856, 1473.1
-23.574, 41.571, 9.5302, 3167.5
18.115, -10.009, 10.543, 12807
-11.012, 30.505, 11.615, 6548.2
3.2509, 6.1445, 15.239, 16510
-20.635, -24.176, 22.203, 4469.4
-76.488, -94.383, 11.618, 774.07
-16.106, -2.3537, -1.7904, 8746.5
5.4061, 12.756, 12.962, 12823
3.256, -7.8639, 5.1077, 16032
1.2643, -4.8955, 11.187, 14283
59.266, -23.844, 12.903, 2770.3
-2.128, 14.259, 0.029187, 13288
-21.083, 2.3591, 10.563, 9462.7
-1.8517, 1.8473, 8.8646, 14523
-16.177, 11.452, 9.243, 9563.9
8.8478, -12.683, -1.3265, 15398
9.8202, 13.976, 11.063, 10736
8.2008, -2.723, 17.051, 18307
126.38, -2.387, 13.62, 655.02
18.447, 18.552, 10.931, 9052.7
-33.862, 15.835, 16.786, 4509
-3.3524, -9.0556, 3.2635, 12242
493.49, -1281.6, -740.41, 4.0125
16.326, -12.483, 15.443, 11550
12.776, -5.5371, 16.623, 15851
10.386, -76.447, 14.819, 1587.7
12.833, 112.33, 15.459, 733.66
50.793, -18.504, 16.351, 3492.6
-13.884, 16.593, 18.229, 7611.2
1.1406, -10.377, 0.65217, 16102
17.224, -22.08, 6.6368, 10467
10.661, -14.71, 8.2167, 12438
15.101, -6.6729, 11.069, 13797
89.236, -63.451, 11.654, 793.85
9.5122, 3.1843, 28.656, 9489.7
14.243, -10.921, 0.082335, 12747
-40.557, 9.3515, 12.724, 3953.6
41.34, 44.186, -34.039, 1405
13.123, 4.4344, 9.3379, 14897
11.795, 7.3225, 13.543, 13750
-10.683, 23.682, 13.695, 6775.1
-112.58, 137.14, 16.301, 322.9
-2.4428, 0.21166, 15.482, 7993.7
124.06, -40.997, 4.7435, 589.19
10.805, -17.681, 9.929, 12054
17.203, -4.312, 11.599, 14717
-13.255, -2.2823, 2.4805, 10734
9.0561, -12.393, 0.98124, 14256
45.435, 9.9003, 17.091, 4131
3.87, 13.075, 6.7619, 15512
-1.4092, -2.2481, 10.364, 14304
-20.4, 13.715, 17.47, 9283.8
0.41666, 8.2169, 13.821, 16868
-40.257, -31.473, 7.2109, 2412.8
1.3643, -0.41327, 3.433, 16455
10.339, 23.902, 21.651, 6765
-20.585, -5.3779, -6.3444, 6641.8
-9.8517, -22.833, 14.479, 8088.4
-0.30709, 1.7927, 5.6276, 10827
63.562, 48.872, 6.4318, 1343
-15.044, 53.256, 35.271, 2162.2
133.62, 46.6, 18.303, 531.21
197.86, -1074.8, 1400, 3.1396
91.542, -32.725, 15.575, 1068.2
35.583, -9.5935, 14.19, 7258.6
32.553, 22.324, 4.4334, 4741
-5.777, 64.181, 15.852, 1908
-18.585, -29.545, 7.9705, 4149.8
56.899, -7.7722, 13.999, 2921
-1.445, -6.4377, 10.829, 16813
17.468, -5.3282, 7.6097, 14183
5.8483, 23.078, 21.322, 6655.3
-18.849, 7.5119, 18.57, 9417.1
-16.853, -14.926, 1.9233, 8184.1
23.524, -1.5615, 9.5848, 10632
9.3188, 2.3362, 10.951, 15547
-26.143, -88.464, 18.658, 987.61
34.68, -37.96, -13.497, 3013
29.772, 12.245, 25.766, 5948.9
-3.0169, -6.3144, 2.7192, 13473
-25.791, -8.8331, 16.262, 6765.3
-8.8946, 3.4309, 14.394, 13511
17.529, -2.7372, 6.2908, 12884
0.90357, 167.69, 6.5612, 356.47
1.2599, -2.1088, 9.9923, 15334
-36.568, 3.6256, 19.791, 4256.8
-96.293, 59.526, 10.352, 733.49
-16.476, -22.057, 17.997, 5923.4
32.589, -29.383, 8.8247, 5483.1
15.808, -53.188, 5.3455, 2991.5
-11.886, -3.2858, 14.654, 13206
33.713, 72.876, 11.99, 1237.2
11.567, -16.126, 5.8173, 11339
9.725, -5.3427, 10.701, 16386
-31.493, -25.286, 2.6801, 3777.3
30.132, -52.295, 19.26, 2719.7
45.739, -13.617, 7.1354, 4789.6
-5.5893, 4.7795, -2.5862, 13812
23.199, 0.14715, 5.0609, 10739
5.1136, -13.263, 11.645, 11519
4.8493, 5.592, -9.6009, 9694.5
-26.133, -28.079, 28.505, 3595
6.5254, -6.1693, 9.1801, 10035
-0.99891, 8.6968, 22.819, 12405
-16.87, -0.40132, 21.136, 8649.5
5.2353, -1.5908, 12.761, 16962
-2.7367, 12.352, 13.933, 11399
-0.15301, 0.79539, 8.8739, 12297
1798.4, 2417.2, -8.7255, 1.0865
1.0656, 8.1379, 2.1419, 15333
8.7997, -0.37382, 5.8347, 18693
14.758, -3.384, 7.1625, 12031
13.71, -17.949, 26.423, 8543
11.982, 4.2043, 0.050789, 12581
16.35, -11.687, 15.514, 12554
-3.294, 1.356, 14.489, 17867
-0.92385, -10.892, 16.99, 14078
26.645, -14.085, 16.067, 8299
5.3505, 6.0801, 10.168, 16282
8.77, -1.4744, 9.5906, 16987
3.5175, -0.36969, 14.222, 6501.6
0.53667, 8.8323, 15.426, 13021
56.77, -159.73, 17.533, 628.23
38.944, 31.18, 17.624, 2997.2
-122.67, 50.481, -0.89259, 534.35
-134.02, 35.864, -4.2275, 486.92
-25.767, 6.0157, 7.1745, 7811.8
6.5395, -75.714, 16.908, 1598.9
-19.625, 11.501, 11.16, 7923.1
1158, 1487.9, -1368.8, 46.732
6.4612, 13.074, 15.855, 12011
35.654, 1205.3, -1545.5, 2.5319
