-3.0081, 16.973, 13.427, 11755
-10.847, -47.02, 18.619, 3378.4
-69.962, 47.086, 5.9302, 1049
5.3697, 0.12363, 11.951, 2915.9
-33.677, -4.141, 5.1773, 4102.4
-12.546, -26.717, 11.396, 5831.6
2.8048, 26.637, -9.773, 7281
3.0205, 143.83, 5.6527, 389.69
12.277, -7.4859, 0.47322, 13997
23.049, -13.249, 23.233, 8233.4
-0.33203, 72.107, 9.8606, 1735.5
-1.5654, -9.3558, 4.9527, 14012
86.348, -49.698, 10.852, 976.23
19.869, -15.457, 22.142, 7512.3
-1.243, 33.398, -12.505, 4293.9
-1.9393, -28.626, -2.9928, 7667
22.009, -1.6129, -12.726, 7175.5
13.191, -1.8648, 25.669, 13600
2.1332, -10.114, 10.14, 15889
4.3327, 14.707, 11.104, 13141
-0.29481, -6.0701, 6.5767, 12967
3.2607, -23.31, 12.315, 9719.2
8.495, -3.9142, 4.3841, 18722
-8.8089, 3.6158, -3.7298, 10355
25.793, -23.836, 12.176, 6930.5
14.869, 13.626, 12.007, 11842
4.1521, 3.5108, 3.4401, 16521
-1144, -781.19, 448.37, 4.6122
1.502, -36.846, 9.6348, 6127.6
6.3842, -121.29, 10.821, 649.45
-30.41, -29.878, 7.6408, 3085.2
-1.5721, -3.1781, 17.913, 13421
-11.498, -15.439, 4.8899, 9910.5
-85.459, -48.379, 31.794, 879.66
4.8949, -6.5984, 6.4499, 12868
0.82029, 2.3674, 13.108, 16631
-37.523, 2.1005, -10.159, 3243.8
-20.172, 17.064, -0.82277, 6463.5
5.4641, 2.7722, 8.0141, 9417
-3.391, 4.8679, 8.2979, 14681
23.526, 3.4009, -3.1473, 9409.4
5.1593, -23.279, 13.023, 8937.8
4.6675, 41.99, -0.13363, 4020.5
-42.439, -128.58, 30.665, 521.52
21.7, -26.275, -20.963, 3857.3
44.044, -28.764, 17.105, 3053.7
23.42, -21.129, 17.828, 8240
28.671, -31.999, 12.593, 5107
2.7166, 3.0725, 11.804, 11310
-16.373, 65.551, -8.2927, 1660.3
-2.2352, -12.87, 3.7486, 13576
2.8684, -10.733, 6.1667, 16405
-19.895, -37.583, 5.79, 4117.1
2.1125, -14.748, 10.588, 11704
0.45328, -29.088, 9.1931, 7733.5
33.162, -70.181, 14.577, 1727.8
1755.5, -149.72, 18.561, 3.1728
18.531, 2.0418, 6.2925, 15772
58.501, -12.507, 5.0154, 2471.8
254.47, -127.94, 145.39, 101.44
12.448, 34.027, -0.61202, 5714.9
-1125.2, 367.05, -1826.1, 2.0502
-72.931, -25.846, 5.9508, 1203.5
-5.7683, -2.8271, 4.9864, 15854
-12.308, 25.065, 5.3436, 8045.7
32.879, 34.073, -1.9299, 3577.4
-3.2729, 14.199, 3.9099, 12483
6.2185, -20.097, 10.09, 11024
-2.6407, -14.924, 10.545, 12454
9.7416, -239.68, -1351.5, 5.1093
-37.313, -73.221, 10.351, 1375
3.4513, -86.268, 11.797, 1322.1
-10.678, -31.79, 9.4368, 5653.9
29.866, 16.17, 16.269, 5954.5
-7.2752, -7.5058, 16.563, 15134
1.7583, -10.912, 4.5041, 18685
3.1553, -161.75, 17.188, 372.97
3.987, -29.434, 3.7539, 8123.7
-0.52986, -23.526, 4.3269, 9443.2
4.4122, -1.9097, 6.6127, 19062
2.604, 2.0166, 8.0495, 7840.5
-15.224, 55.367, 8.6651, 2523.9
-14.388, 7.3264, 19.356, 8840.7
-5.3917, -25.081, 3.3358, 8804.3
6.4167, -11.373, 3.7312, 17189
9.9091, -24.134, 4.8094, 10047
17.118, -9.3825, 16.052, 11222
-8.5657, -10.071, 8.1087, 10912
1.9545, 3.8175, 15.944, 15025
116.32, 53.031, 13.197, 653
-11.424, 25.231, 9.267, 7756.4
-1.4075, 9.8957, 6.5048, 12894
23.802, 22.94, 19.278, 5314.7
526.52, -1366.9, -788.34, 3.5307
-15.052, 8.6078, 8.7287, 10325
0.9966, -15.875, 2.6862, 12541
124.43, -66.464, 8.7266, 519.44
-74.695, 76.424, 9.0918, 727.16
-36.505, 28.285, 7.5742, 3036.8
50.368, 4.1951, 25.964, 2850.3
6.739, 1.0408, 14.371, 17505
27.784, -12.164, 7.4965, 8499.9
-1.061, 22.98, 12.383, 9620.8
2.9904, -12.014, 12.456, 11775
113.3, 45.191, 16.28, 730.52
5.7281, -17.3, 6.5957, 13216
12.491, -12.124, 17.129, 14734
4.6204, 36.51, 15.209, 5189
-37.431, -46.067, -13.191, 1966
10.01, -2.9846, 9.1724, 10241
3.4282, 16.132, 14.956, 10764
42.642, -54.191, 11.459, 2015.4
-156.85, 110.29, 14.599, 270.82
-1.2448, -15.279, 13.359, 12311
157.59, 48.394, 16.177, 396.08
-0.88388, 16.755, 4.3034, 10683
3.18, -13.881, 15.508, 13488
14.67, 11.508, 15.688, 13186
11.261, -7.1392, -0.70077, 15263
-12.214, -36.874, 6.6882, 4465.3
15.949, -16.562, 13.565, 12443
2.6618, 6.3837, 10.012, 10829
29.35, 27.512, 15.275, 4575.4
7.6367, 1.6438, 15.598, 18454
19.879, 85.778, 7.9686, 1245.8
14.769, 1.8123, 13.896, 12211
-2.8464, 19.847, 1.2468, 9523.4
2.2888, -27.534, 20.247, 8853.4
2.881, -4.038, 9.0896, 16922
4.7323, -5.3151, 2.528, 19514
-41.802, -14.47, 11.78, 2936.4
40.238, -27.038, 7.2505, 4385.3
75.984, 105.15, 17.631, 617.06
211.66, -1149.1, 1496, 2.7446
82.248, -2.5823, 12.315, 1277
6.9785, -34.656, 15.294, 6227.8
15.314, 25.693, 11.41, 8879.3
-54.334, -68.329, 8.1271, 1162.7
2.0196, 24.049, 8.605, 7559.9
10.293, -54.541, 16.235, 3299.6
7.6665, -3.4968, 16.743, 18780
-4.8791, -26.864, 14.513, 7073.6
16.547, -14.711, 16.216, 9987.8
5.0239, -20.236, 15.768, 10897
-7.6855, -25.034, 8.1728, 7714.8
-6.0972, -12.766, 8.7536, 13750
0.69353, 9.9229, 8.1328, 13112
34.881, 21.647, 5.9118, 4805
22.86, 39.661, -1.4112, 4228
9.4107, -9.0428, 10.177, 14211
17.146, 11.938, 10.08, 12545
59.698, 0.18674, -1.8818, 2309.2
13.071, -17.013, 12.442, 11632
12.424, -3.3756, 7.3411, 15963
-87.95, 166.76, 8.7738, 279.98
0.27071, -5.4521, 8.6052, 17057
2.0729, 21.655, 9.7438, 8396.9
-124.3, -39.045, 15.839, 540.07
-13.84, 32.832, 19, 4690.1
63.844, 82.277, 17.708, 947.23
-10.397, 49.485, 1.6391, 3155.1
2.4514, -15.381, 19.749, 10811
29.802, -61.026, 16.035, 2397.1
1.138, 9.1283, 9.438, 12788
4.8171, 2.1413, 10.542, 19174
54.027, 3.8819, 19.424, 2798.3
134.57, 31.119, 16.229, 578.34
-25.319, -39.174, 6.8463, 3200.5
7.6974, 7.8962, -1.7899, 14463
-12.282, 13.45, 12.74, 9843.1
11.758, -28.088, 11.559, 9681.9
-2.0548, -9.9602, -1.2049, 15627
29.306, 16.989, 21.825, 5125.5
5.5286, -3.1882, 10.805, 8566.5
7.1037, 3.6055, -8.1427, 8360.1
7.5416, -29.383, 15.288, 8099
23.665, 4.2865, 9.6619, 10409
13.513, -10.889, 10.726, 12911
9.4328, 2.1563, 9.6822, 14233
1932.1, 2596.8, -9.9571, 0.94113
9.7655, 9.2996, 2.9907, 14666
2.4414, -13.565, 16.573, 11648
-7.3933, -2.9637, 15.812, 14554
6.5539, 10.447, 1.8749, 14325
3.6646, 3.1115, 1.0363, 14922
12.662, -7.6269, 9.4553, 17459
11.322, -9.2333, 5.1045, 14269
13.211, 18.116, 15.975, 10395
3.5876, 29.002, 15.242, 7806.6
-1.5974, -2.9887, 5.8117, 16147
-16.446, -28.242, -1.9076, 6504.4
7.7903, -2.9973, 3.2298, 19158
20.807, -11.337, 13.577, 10051
127.76, -102.22, 8.7698, 481.69
21.515, -57.928, 16.937, 2711.1
-131.66, -20.166, -19.675, 484.24
-154.74, -19.398, 0.59729, 383.58
-3.4205, 19.048, 5.7462, 9424.6
10.007, 70.416, 5.3432, 1902.4
-10.764, -28.272, 9.7783, 6977.7
1242.4, 1596, -1468.3, 20.163
-2.8688, -22.509, 9.5245, 10828
38.087, 1290.5, -1654.2, 2.2107
16.189, 4.0375, 11.123, 15095
-14.221, 7.3341, 11.411, 9111.5
8.7737, 19.851, 11.623, 11416
2.1311, 9.7604, 10.921, 13926
-2.1452, 4.7813, 11.902, 14703
-7.8485, -2.3472, 2.5999, 12668
85.809, -9.4909, 10.89, 1144.1
19.907, -10.353, 18.18, 10217
31.596, -33.907, 17.262, 4709.7
-13.91, 43.387, 0.70219, 3607.8
7.2599, 2.9474, 0.46787, 19350
11.411, -6.4786, 8.0037, 15613
14.569, -25.418, 12.983, 9320.7
-1.2485, 2.3207, 6.6005, 15604
10.363, -32.863, 8.3718, 7443.1
-95.896, 62.658, 9.9088, 665.82
-4302.4, -2108.8, -26.595, 0.43293
-33.229, -25.349, 13.66, 3337.7
-63.895, 63.262, 17.542, 1002.1
-0.65613, 39.83, 10.909, 5028.4
14.073, -20.937, 17.943, 9421
-40.346, -31.796, 36.525, 2183.7
-3.5788, -1.4959, 7.0776, 15751
0.68866, -42.934, 15.07, 4539.7
19.572, -43.554, 4.0024, 4312.2
15.075, 29.006, 2.8141, 7563.1
77.755, 101.25, 9.7795, 672.93
-4.6821, 7.6071, 5.1353, 14019
2.7063, -3.8553, 13.989, 14404
4.4928, 31.172, 2.7001, 7547.1
-74.69, -22.496, 19.151, 1219.5
118.42, 29.268, 11.613, 736.95
-3.398, 16.142, 11.462, 12332
-13.825, -18.71, 9.6873, 9354.5
31.615, 98.37, 10.199, 881.7
-6.4244, -25.669, 10.713, 7844.2
10.36, -9.9268, 13.556, 12829
-14.323, -26.566, 12.301, 6307.6
1.6586, 13.392, 19.228, 12812
10.769, 22.179, 0.81425, 11202
4.5624, 2.6942, 10.174, 14220
34.828, 36.482, 7.1537, 3361.8
0.32903, -3.6456, 10.718, 17300
