-5.7869, 5.5915, 3.9391, 14755
19.156, 21.446, 4.1751, 6851.5
-108.3, 23.854, 18.971, 742.08
-0.90191, -0.43682, 5.38, 15805
-21.628, -28.67, 5.7218, 4770.4
-18.387, 52.092, 8.9437, 2235.3
46.428, -39.007, 4.7452, 2518
-112.65, 47.905, 13.765, 643.55
-14.206, -2.2976, -1.8015, 12865
-2.8307, -19.606, 2.2754, 9905
40.174, 29.036, 2.5238, 3629.1
16.119, 0.59767, 6.358, 14810
70.866, -14.596, 3.2615, 2028.2
31.723, -16.05, 15.43, 5804.7
-27.072, 20.365, -4.2433, 4827.8
-9.0767, 12.888, 18.622, 9181.1
9.9296, -24.902, -7.9563, 7255.4
13.392, -18.395, -9.8703, 8173.4
-26.721, 7.4127, 10.194, 6687.5
-3.4662, -18.066, 8.3541, 11185
-1.6435, 9.813, 9.7583, 15129
-14.737, 3.9032, -1.5173, 11828
5.9055, 8.4383, -1.5227, 15843
9.3189, -3.2635, -3.3379, 17470
23.123, 18.851, 10.948, 7521
3.9202, -17.777, 2.896, 11951
5.7571, 1.5814, 18.4, 15550
-824.8, -563.08, 329.63, 8.8637
-12.929, -19.708, 9.9002, 9095.5
-22.022, 58.494, 6.3234, 2022.9
58.414, -23.612, 8.0649, 2769.5
-5.0112, -3.8562, -5.4882, 11198
20.598, 23.413, -1.5745, 6776.9
37.54, -35.875, -3.7768, 3384
14.469, 10.617, 12.215, 11670
2.1703, 1.6059, 3.6564, 19050
-39.182, -9.3827, 13.144, 4662.5
-21.85, -5.8278, 9.5471, 9553.2
-3.2737, -0.45931, 6.8082, 12575
5.6241, 7.8833, 3.2313, 18397
18.261, 9.8354, 9.1521, 13062
9.837, 8.7101, 5.9867, 13283
1.9705, -2.2161, 3.228, 14503
-2.2323, -87.31, 1.1608, 1194.4
31.17, 6.1006, -9.6791, 6384.1
-8.3104, -21.119, 10.92, 8033.4
4.2976, 21.495, 17.604, 7459.9
-25.766, 21.253, 5.4775, 4742.8
16.137, 0.84602, 14.49, 15976
28.095, 101.41, 31.777, 807.63
9.7249, 9.4714, 9.1789, 14255
1.2203, -0.20852, 9.4612, 16484
51.105, -1.8691, 17.977, 3680.3
9.3841, 7.7611, 8.7581, 13921
-97.438, -80.771, 11.53, 606.9
-25.193, -27.001, 2.9981, 4379.4
1239.1, -105.25, 12.406, 6.378
17.12, 28.294, 4.8584, 5980.6
5.2165, -52.518, 4.9346, 2697.3
-123.76, 66.609, 48.828, 434.95
30.721, -6.0574, 1.6867, 9272
-776.59, 253.77, -1263.5, 4.2903
98.031, -51.01, 2.8118, 829.24
10.263, -11.763, 3.1759, 15149
-9.4773, -28.347, 11.617, 7087.4
-30.424, -16.877, 17.525, 4894
3.3116, 10.689, 10.423, 14106
8.2414, -15.405, -2.7164, 11353
15.865, -11.142, 6.2387, 12516
6.9003, -173.37, -984.24, 9.6355
-32.564, -82.426, 7.2546, 1097.5
-2.8797, 124.75, 14.249, 633.9
22.889, 23.478, 3.0152, 6376.3
-29.167, -10.549, 8.2302, 6396.1
-16.176, 1.6124, 11.592, 10332
-5.0116, -5.0855, 7.5357, 13471
162.12, 79.64, 10.822, 404.78
12.591, -12.199, 7.7473, 15066
20.915, 13.253, 11.576, 10323
3.8166, -2.8541, 7.9591, 19893
3.6437, -1.9616, 3.2817, 14839
49.926, 77.716, 7.15, 1137.7
-16.686, 2.7073, 1.9876, 10743
-12.999, -2.1366, 3.8752, 13420
10.959, -1.2948, 3.2262, 16961
14.61, -4.2244, 9.5767, 15740
-5.5906, 8.7652, 12.803, 12346
20.802, -11.962, 9.334, 9982.2
-0.69257, -5.494, 11.16, 19454
111.82, 122, 7.5935, 367.31
19.875, 10.877, 7.7283, 11746
-11.34, -26.435, 8.2837, 5912.5
51.31, -23.274, 26.58, 2860
371.83, -967.11, -563.69, 7.0318
-4.6213, -16.902, 10.442, 13785
14.506, 6.221, 4.2292, 14894
0.44317, -56.998, 3.6297, 2404.6
-122.87, -7.3455, 11.081, 571.13
48.312, -45.53, 2.9111, 2170.7
-20.556, 1.3087, 3.5735, 10022
-0.96953, -7.7698, 16.468, 18410
-11.083, 16.808, 7.2977, 8726.6
-3.4576, 2.0607, 2.9513, 13631
9.2614, 1.7808, 13.818, 18276
-78.447, 99.235, 8.2982, 605.34
9.9166, 1.1216, 12.106, 15389
-7.1924, -8.5908, 1.5362, 14128
36.644, -1.5883, 11.64, 7203.2
53.678, 23.933, 69.727, 1165.4
12.716, -12.022, 5.762, 14381
27.337, 19.067, 6.7794, 7210.8
-62.41, -29.154, 12.825, 1724.5
-102.65, -49.397, 9.5202, 671.85
12.652, 2.6742, 3.644, 14823
-99.8, 106.81, 1.8339, 496.19
-4.2746, -4.4479, 17.592, 13768
-1.7057, -8.2553, 2.039, 16020
18.809, -0.57876, 10.896, 13938
3.5748, -4.7716, 4.472, 16983
37.735, -16.297, 3.6653, 4974
24.745, -13.499, 9.1318, 8670.1
5.1481, -2.9578, 6.4715, 11726
-14.251, -19.582, 0.021628, 9366.1
6.4443, 2.3339, -2.1341, 19311
-42.463, -60.709, 14.904, 1567.4
3.2264, -20.227, -14.629, 6074.7
12.857, 16.701, -10.548, 7648.4
-17.99, 4.3269, 18.473, 8627.3
-11.626, -18.582, 2.3395, 10384
-0.92686, -1.2883, -1.5159, 16655
4.5343, -26.421, 3.4762, 8200.7
5.1766, 55.614, 28.22, 2218.8
-77.775, 66.879, 14.346, 857.48
147.23, -802.1, 1047.7, 5.6265
-20.874, -77.723, 8.861, 1301.8
9.9893, 18.601, -2.2969, 8508.8
20.637, 18.171, 12.316, 9556.7
-40.1, 45.309, -3.7492, 2000.4
-39.028, -10.495, 16.342, 4764.3
4.4133, -32.545, 3.5345, 5611.5
6.1675, 2.7863, 13.611, 17221
25.124, 22.983, 0.28667, 6752.3
57.385, -20.033, 1.2857, 2618.3
-4.2344, 4.6056, 10.443, 14938
2.235, 22.444, 0.19841, 9026.9
27.741, 0.37631, 10.759, 9065
-2.3402, 3.3318, 4.126, 15990
47.28, -129.75, 4.5346, 551.38
-12.626, -64.132, 5.9829, 1957.1
-19.121, 8.8961, 18.763, 9385.6
-4.8607, -2.0888, 14.821, 18837
23.6, 97.531, 28.902, 873.8
16.088, 1.6848, 8.4778, 13959
4.0984, 0.26945, 10.56, 12601
70.28, -136.71, 10.932, 443.97
13.071, -3.4942, 4.8533, 16064
-19.693, -32.211, 15.433, 4327.8
114.96, -101.4, 10.298, 395.32
-9.2638, -26.062, 14.083, 6466.5
-20.952, 23.418, 9.2484, 5878.8
25.904, -50.734, -5.5181, 2261.8
-11.603, 11.254, 4.4817, 11943
25.996, -15.492, 7.2967, 6787
-11.483, -4.3422, 3.8883, 11090
11.879, -0.58185, 7.8273, 14681
-34.737, 44.121, 4.6843, 2343.5
58.036, -7.3046, 6.7619, 3168.8
1.3857, -36.026, -3.4558, 4742.3
-6.4298, 7.0683, 1.0684, 13396
16.719, -13.425, 1.1891, 12994
-32.211, -7.7591, 4.0168, 6202.9
15.543, -1.6831, 1.4688, 13628
38.909, -1.1482, -7.2466, 5958.7
5.5558, -0.88265, 7.2897, 6978.7
-1.1649, 6.3531, 31.404, 6396.7
24.489, 5.0634, 10.604, 9020.4
-3.1273, 0.71682, 3.4025, 14136
25.643, -13.32, 0.72811, 8324.7
-0.41799, 0.79018, 7.1957, 10228
1311.8, 1763.5, -4.2406, 2.0437
8.1991, 1.8412, 11.556, 14372
12.25, 10.386, 1.4045, 10939
10.36, -4.658, 7.1103, 15472
-11.563, 2.1931, 9.655, 14271
-1.4569, -1.3849, -4.4038, 13620
10.181, -1.1872, 3.4202, 11980
3.0621, 0.59311, 12.104, 17002
-7.6009, 3.8975, 7.8862, 12656
14.077, -11.609, 7.4941, 13487
8.184, -7.4129, 9.9069, 16178
55.87, -11.978, 3.0541, 3057
8.1388, -3.9342, 2.3894, 17275
-1.1686, 12.182, 4.8806, 14093
-145.62, 11.819, 3.0146, 217.52
15.711, 42.035, 12.128, 3814.2
-67.715, -49.486, 19.773, 1218.4
-83.778, -99.281, 2.3567, 574.7
10.608, -26.462, 12.36, 7294.4
22.488, -100.23, 1.3342, 927.98
29.614, -1.1396, 7.4775, 9216.8
851.71, 1093.5, -1008.1, 54.393
-17.461, -10.121, 15.812, 10333
26.758, 893.41, -1147.9, 4.5999
45.419, 5.3954, 15.683, 4500.3
-5.9285, -20.11, 2.8929, 10621
-0.16537, -11.144, 6.9369, 14829
-7.2198, -4.8107, 13.46, 13473
17.428, 6.4834, 7.614, 12664
6.2869, 13.11, 19.02, 10268
-98.14, 73.582, 13.931, 637.38
-8.7136, -0.3183, 20.796, 14066
14.034, -47.174, 16.152, 3400.8
41.276, 5.9154, 9.8826, 5641.5
-8.4973, -6.5031, 17.636, 14759
-6.1768, -5.3089, 6.3855, 13742
25.586, -8.1754, 11.316, 10761
1.499, -4.7737, -10.436, 9098.5
19.308, -3.1335, 6.2007, 14469
-113.15, -63.846, 6.6451, 613.19
-2897, -1420.5, -17.661, 0.95587
-47.973, 0.78254, 9.7023, 3311.2
-155.69, -30.301, 8.4003, 425.2
-53.016, 10.221, 10.936, 2736.2
9.1534, -12.839, 11.537, 13884
39.856, -18.616, 8.1513, 4222.7
7.1219, 4.227, 4.2949, 13620
25.207, 41.507, 6.261, 3305
-36.444, -14.134, 5.2478, 4759.6
22.883, -21.013, 4.4269, 7437
-87.769, 87.14, 9.815, 626.69
23.482, -5.6926, 15.776, 11950
5.5275, -2.6395, 3.4243, 18369
-17.224, -7.7847, 13.093, 9400.5
-124.77, -35.768, -5.5187, 569.2
68.199, -8.0488, 12.533, 2358.5
1.1304, -12.104, 5.651, 15922
42.044, 37.148, 7.1931, 2820.3
-117.89, -36.419, 3.1227, 633.01
-12.953, 26.135, 1.0269, 5828
7.8785, 23.398, 20.157, 8449.7
8.0748, -24.479, -2.5378, 7187.7
12.407, -12.7, -2.1074, 11813
2.7103, -14.726, 5.4371, 14702
-4.0709, -3.0018, 7.2914, 10252
-39.751, 9.8681, 11.494, 3853.6
12.232, -0.80574, 9.6485, 18114
-134.38, -28.001, -2.6368, 539.66
5.29, -1.8082, 7.0591, 15890
3.2651, -1.2515, 4.9556, 17610
9.2542, -3.0711, 7.8601, 17105
-43.067, 21.661, 30.058, 2390.1
-7.6714, -17.08, 4.6937, 10939
-8.7198, -35.347, 7.5611, 5561.9
-20.555, -78.925, 6.0194, 1348.5
-11.747, 3.0794, 8.1236, 12891
-24.885, -34.798, 9.0845, 3770.5
20.767, -135.14, -3.8705, 540.22
-14.599, 4.5335, -1.7105, 10513
-5.6889, 18.816, 9.2945, 9228
-29.215, 64.102, 8.8655, 1612.8
-81.429, 71.835, -66.671, 514.42
6.4517, 32.317, 15.488, 5183
37.544, 21.6, -4.133, 4738
-19.09, 106.4, 9.9287, 777.28
-38.236, 90.099, 11.406, 986.79
-293.79, 725.79, 639.13, 9.6359
-7.8966, -8.6353, 2.8483, 16039
-1116.3, 31.894, 945.48, 4.6182
4.6807, -2.3701, 2.0513, 20470
2.5856, 1.4046, 12.102, 18432
9.2751, -40.273, 68.09, 1542.3
-35.939, 19.502, 12.361, 4355
-0.97603, -17.954, 4.6477, 9338
-14, 33.031, 25.401, 4025.4
-4.6966, -26.77, 4.8527, 7947.2
-14.463, -17.887, 5.6421, 9126.1
-42.983, -6.9922, 4.7171, 3630.9
3.8795, -29.679, 10.232, 6379.9
20.095, -2.7798, 15.796, 11880
10.175, -9.8964, 3.3586, 15173
0.47945, -5.2886, 2.6652, 18062
1.6672, 22.683, 13.759, 7308.6
-20.265, -83.556, 16.946, 1256
-43.277, -14.219, 17.766, 3164.5
2.6433, 6.2041, -3.0252, 14358
-40.36, -48.224, 13.996, 2018.3
13.123, -6.077, 12.264, 11975
19.207, -1.8493, 3.8859, 15694
-23.236, -9.9122, 18.113, 8410.3
-31.324, -24.602, 13.618, 4943.9
6.479, -3.5942, 4.374, 12736
66.902, 2.151, 9.4756, 2262.9
1100, -1625.3, 1832.1, 1.3856
-4.6388, 26.356, 5.1681, 6362.2
-3.8174, 2.1061, 3.8804, 19200
-4.8554, 8.0426, 4.1641, 10669
-14.641, -54.06, 9.6067, 2688.4
-2.3585, 10.547, 11.158, 13937
6.0942, 0.10698, 8.3783, 12452
0.64674, 4.1314, 15.904, 16807
31.624, -17.473, 6.3145, 5808.3
31.931, 35.908, 11.735, 3078.5
25.507, 40.485, 5.9259, 3195.6
27.082, 16.272, 14.654, 7957.8
-2.615, -1.9463, 3.1174, 17779
1.5534, -6.5604, 9.2045, 13789
-5.3972, -10.403, 13.507, 15410
-9.1068, 2.7316, 12.732, 12421
38.351, 3.1889, 2.3529, 6161.7
-118.25, 60.705, 11.555, 875.99
1.2663, 9.2823, 6.003, 14708
-2.0169, -0.654, 10.113, 15747
7.276, 3.6538, -1.806, 18384
92.976, -13.761, 6.0307, 1150.7
-84.112, 32.177, 1.8191, 1172.9
5.8379, 3.8047, 6.4263, 17613
-7.0434, -27.183, 20.705, 5722.9
-37.656, 6.5707, -0.5513, 4502
20.024, 6.9401, 6.5799, 10939
-26.151, -46.571, 13.847, 2733.2
-9.8411, 0.43505, 2.434, 11903
-0.0095252, -12.599, 7.9991, 12035
-3.305, 16.79, 5.5783, 10893
25.205, 29.258, 8.8868, 4998.6
11.692, -9.7362, 8.1049, 14036
-1.5804, -0.27421, 11.824, 15996
-1.6481, 3.4338, 6.3814, 15135
-8.4383, -2.4381, 4.4903, 13938
-4.0849, -16.675, 9.2223, 14027
-48.585, 9.6408, 9.1938, 3058.5
8.9928, 132.42, 4.6178, 528.42
28.36, -4.5128, -5.4013, 7368.9
2.1406, -0.55423, 1.0584, 19638
19.221, 27.356, 0.76169, 4895.1
-109.46, -82.458, 5.7727, 538.4
-5.241, -6.1569, 3.0644, 12326
-4.448, 35.782, 9.6466, 4583.8
16.491, -21.209, 18.584, 7198.7
-9.8865, 23.507, 4.0455, 6754
-139.51, 38.548, 2.9823, 543.15
0.82963, -0.078227, 3.6081, 12899
86.833, -32.835, -5.7111, 1120.6
21.505, 1.3416, 7.6961, 13107
-62.343, -91.588, 8.3534, 774.22
25.778, 1.2317, 13.394, 10567
-20.436, -83.124, 6.0718, 1236.6
39.04, -25.297, 1.154, 3924.4
24.125, -10.398, 7.3322, 10901
-5.4086, -16.903, 11.198, 10636
-5.257, 22.365, -12.189, 6379.9
-18.778, 38.935, 12.397, 3745.8
-7.2291, 16.156, 16.478, 8465.6
1.6053, 8.0683, -2.2301, 16094
88.865, 28.566, 7.9811, 1146.6
11.549, 17.928, 13.519, 10689
2859.4, 2678.5, 393.95, 0.64747
2.0856, -8.4948, 14.021, 15601
58.998, -18.307, 16.308, 2670.9
14.112, 12.431, 6.1523, 11003
-14.001, 80.918, 16.639, 1286.8
31.026, -24.999, 13.699, 5109.8
43.062, -34.535, 0.88793, 2786
31.672, 1.981, 6.4036, 8746.3
37.148, -19.843, 26.061, 3390.3
2.7005, 2.1686, 12.027, 19810
-78.278, 59.973, 10.231, 958.81
44.371, -118.6, 5.5845, 679.4
11.713, 4.1564, 9.3659, 13342
6.1791, 3.6819, 8.162, 5347.1
-15.357, 3.111, 9.4869, 10762
15.549, -28.933, 3.1707, 6313.6
-1.9065, -10.952, 4.9017, 13971
-0.69308, -31.017, 28.502, 4947.7
14.432, 61.189, 5.8692, 2074
-17.582, -30.996, 6.5589, 4780.4
0.13377, -3.0072, 8.4957, 14459
-10.102, 25.417, 11.888, 6139.2
11.498, -12.418, 6.2634, 14352
12.543, -6.7256, 10.844, 14756
30.508, -21.038, 21.722, 5203.7
11.3, -3.2865, 5.8126, 15967
32.278, 113.72, 17.78, 564.43
75.032, -39.097, -57.98, 804.07
5.3802, -9.528, -16.43, 6895.5
30.658, 4.2138, 4.473, 8184.9
29.783, 15.141, 15.876, 7881.3
-51.396, -48.988, 15.861, 1732.7
-30.073, -23.415, 10.276, 5052.3
103.72, -92.071, 12.453, 534.94
-19.236, 0.90454, 22.443, 7662.6
-1.5903, -5.2312, 11.429, 14771
-16.434, -11.796, 4.0118, 11369
904.5, -191.03, -142.88, 11.246
-591.74, -635.07, -100.15, 12.741
-32.099, -55.444, 2.7517, 2209.7
-18.7, 8.6553, 11.587, 9355.1
-2.1382, -4.7562, 13.114, 14832
-17.164, 91.26, 6.7436, 1038.2
-25.411, 17.891, 6.7772, 6371.1
-7.2824, -14.884, -0.75465, 9911.9
23.275, -62.92, 7.1128, 1852.9
-10.658, -41.681, 12.622, 3811
12.635, -13.68, 9.2538, 13234
12.868, -0.83551, 7.152, 17113
-27.845, 4.817, -22.43, 3686.6
