-11.798, 4.5704, 5.1089, 10598
2.9435, 9.6036, 5.6673, 16909
102.4, 14.545, 17.314, 958.45
3.5172, 0.24406, 8.7551, 13614
-42.064, -38.671, -10.075, 1932.1
-8.1057, -53.113, 23.362, 2376
-62.499, 23.218, 5.5681, 1775.1
-70.568, -42.658, 5.0668, 1215.8
36.866, -10.73, -0.85858, 7383.8
-16.627, -13.461, 7.449, 8623.1
95.248, -23.696, 4.6647, 1202.7
10.46, 3.3591, 5.856, 15218
-2.8382, 101.61, 3.612, 828.81
23.607, 13.446, 9.7861, 7949.9
32.623, -16.843, 21.031, 7921.7
31.273, 0.15571, 23.144, 7510
17.255, 9.2682, 22.505, 12272
22.836, 6.9391, -2.2434, 11409
-17.551, 30.836, 4.4242, 4691
27.454, -7.2418, 12.998, 10145
11.778, -12.768, 11.861, 14138
13.741, 7.2777, 8.2289, 12622
13.593, -0.89734, 8.6015, 12721
16.483, -3.3481, -0.36664, 14489
-5.8813, 8.1023, 9.909, 13090
6.0207, 14.921, 11.717, 11082
5.5175, -15.797, 16.612, 10723
-1675.6, -1144.5, 645.84, 2.1499
27.848, 5.2378, 6.6884, 8920.2
-135.95, -146.73, 7.2893, 243.37
-7.9811, 9.8184, 8.8571, 9831.2
20.547, 6.8136, 3.1632, 12022
-13.35, 0.94057, 0.37809, 12418
43.076, -65.904, -11.745, 1370.5
30.446, -7.8178, 3.1248, 9092.1
5.6998, -6.4311, 13.556, 16450
16.428, 35.101, 15.617, 4937.6
38.177, -5.7451, 21.921, 7082.1
2.555, 1.1559, 10.294, 10904
21.016, 3.4335, 13.435, 12601
23.449, 5.8188, 5.6492, 12299
38.067, -6.3527, 10.046, 6861.8
-11.423, 41.417, 5.7875, 3299.2
-93.366, -199.27, -26.418, 196.19
25.409, 14.782, -3.1215, 6090.9
-50.032, -52.333, -2.6611, 1397.5
11.221, 22.801, 16.93, 7883.5
-0.89295, 12.904, 14.243, 11126
18.655, -6.1035, 10.224, 12552
24.668, 59.875, 13.719, 1879.9
2.7916, 0.2405, 15.634, 9543.5
17.632, -3.3818, 11.602, 15071
30.969, -16.146, -0.656, 8577.3
11.79, 12.95, 14.104, 12272
36.601, -91.351, 10.367, 1030.2
1.6651, 81.232, 4.6406, 1203.9
2634.3, -225.46, 29.18, 1.4068
43.977, 5.2875, 9.3788, 5469.2
0.50661, 121.5, 7.2409, 643.19
123, -61.335, 57.363, 459.67
53.531, -23.653, -3.4124, 2897.6
-1725.9, 562.29, -2795.6, 0.87567
-84.548, -74.833, 17.499, 666.84
14.269, -3.135, 11.924, 16457
32.732, -23.765, 19.002, 6590.7
41.886, -27.008, -0.64558, 4344.9
2.2067, -6.5946, 2.5433, 15990
1.2202, 1.4591, 7.0881, 16927
22.904, 4.0607, 5.4732, 12740
14.571, -349.25, -1957.2, 2.4464
120.41, 41.786, 3.7792, 618.72
-69.143, -61.647, 11.982, 891.1
47.382, 14.162, 3.795, 4142.5
-14.304, 4.8117, 20.588, 11759
4.4963, 12.751, 17.489, 11888
11.419, -25.864, 7.3379, 6938
-45.145, 101.57, 13.251, 831.64
-13.907, 5.251, -1.8533, 8190.9
-13.439, -2.2156, 10.622, 12080
4.3191, -0.48244, 14.99, 17075
6.7536, 1.7306, 9.1322, 2653.2
65.991, -32.264, 13.562, 2093.5
24.095, -14.174, 12.594, 8798.4
25.57, 2.9493, -3.2169, 10318
19.632, -3.3838, 6.6149, 13880
30.265, -8.9894, 10.934, 8996.3
-3.4446, 3.9698, 24.005, 13432
0.56863, 11.184, 4.5959, 12370
0.078637, -0.64834, 21.236, 13329
105.74, -192.91, 0.29755, 213.47
24.21, -15.571, 11.705, 8621.4
14.235, -2.7122, 7.1056, 16633
-18.075, -8.8522, 16.33, 9869.8
788.7, -2044.2, -1168.5, 1.5853
25.505, -2.0625, 15.436, 12885
-3.3714, -8.0186, 2.4034, 13460
-38.441, -44.509, 10.205, 2082
-64.947, -39.255, 8.5261, 1295.8
-54.733, 11, 2.6176, 2411.6
43.045, 3.1547, -5.0025, 5612.7
2.2931, -6.4859, 12.229, 15312
18.947, 1.6338, 6.827, 13330
-3.3468, 19.13, 0.59793, 8661.2
18.659, -2.9081, 3.0005, 13586
151.69, 16.687, 8.9365, 460.46
14.416, 0.024065, 16.021, 12505
-6.8499, 7.3179, 2.4836, 12801
10.454, -10.103, 7.6194, 15105
-57.806, -64.501, 42.612, 908.78
15.457, 2.1709, 6.2065, 14801
27.009, -13.063, 5.9334, 9297.5
-22.525, -51.331, 24.468, 2105.5
-50.29, 308.24, 0.24842, 101.65
-7.8769, 5.0261, 1.1633, 11327
175.98, -47.995, 23.462, 328.15
1.7269, 4.0814, 1.2018, 18814
5.8104, -3.5392, 9.581, 16282
26.525, -12.425, 3.4295, 9714.5
1.7912, 5.8377, 13.798, 14662
12.759, -4.6062, 7.7036, 12617
17.394, -11.012, 8.2216, 11110
14.766, -8.844, 14.713, 14461
31.392, -2.6426, -4.6754, 6572
10.344, -8.6928, 6.3232, 13979
-38.198, -102.5, 4.3446, 653.05
26.92, 1.2987, -9.6287, 6297
13.241, -0.66841, 13.622, 18228
-21.768, 2.8649, -3.5151, 8237.3
9.6599, -30.967, 14.505, 6530.1
11.4, -5.4358, 8.9745, 15416
-55.507, -67.844, 3.1082, 1016
-70.06, 32.246, 7.777, 1345.8
77.309, -64.314, 9.1434, 1039.5
321.94, -1742.9, 2263.2, 1.1915
-22.255, 57.719, 9.6257, 1872.8
-37.232, -3.3629, 18.989, 4090.2
31.748, 7.3897, 12.986, 7368.5
67.44, -50.012, 26.397, 1383.1
26.932, 30.753, 17.747, 4116.5
40.309, -44.436, 13.271, 2848.2
11.412, 0.47125, 2.2357, 16654
46.599, 3.9842, -4.4941, 4338.2
-28.17, -29.427, 22.361, 3497.6
-0.15108, -4.5569, 9.2215, 14902
19.394, -21.089, 17.455, 8906.9
9.8, -1.2696, 8.1894, 5723.4
-4.6415, 2.4864, 15.292, 13925
22.824, -36.159, 11.631, 4494.5
44.646, 52.27, 4.8937, 1649.3
35.892, 19.447, 22.638, 4838.5
-8.0211, 16.988, 17.7, 9563.6
83.139, -20.465, 3.6693, 1424.5
7.9859, -1.4057, 11.149, 15893
26.25, -0.78112, 15.652, 10745
107.68, -89.824, 5.8536, 542.4
18.677, -13.401, 5.3079, 11589
-23.952, 11.132, 14.03, 6462
-124.68, -71.326, 3.9813, 646.23
35.146, 9.2241, 11.582, 6820.1
42.904, -65.676, 8.9426, 1672.8
18.319, -1.654, 11.346, 11262
1.1028, -10.569, 8.3738, 16149
-5.0581, -61.751, 13.189, 2098
10.562, 13.187, 16.793, 9805.3
1.9996, 3.3405, 7.3248, 14562
-5.9763, -68.355, -0.88293, 1645.2
110.93, 11.346, -11.491, 810.82
-20.813, -20.827, 33.475, 3836.7
18.904, -7.5402, 21.633, 12014
-0.73143, -9.2332, 15.692, 17422
-20.467, 38.211, 12.397, 3165.3
-5.4124, 7.4456, 16.615, 11586
2.3505, -4.7469, 8.8246, 16143
1.1313, -2.325, 12.299, 11506
-22.775, -18.949, -11.671, 4247.8
-7.6942, -1.4873, 8.3224, 12128
29.339, -5.0213, 2.5829, 10209
24.734, -22.19, 5.6089, 7980.5
3.7632, 1.2304, 8.4463, 11972
3010.2, 4045.1, -19.879, 0.38753
0.27935, -8.8817, 7.3855, 14782
17.068, -24.43, -3.9985, 7126.4
-7.9294, 6.9189, 3.2062, 12799
21.16, -20.498, 1.5971, 8211.2
-2.5438, 6.3666, 20.697, 13768
9.8854, -8.3372, 12.673, 15875
15.127, 1.782, 6.7614, 9658.8
5.5795, 0.5953, 14.075, 16301
38.603, -17.795, 9.5805, 5824.8
