-18.875, -3.8405, 1.6855, 10609
-35.81, -23.826, 9.8103, 4578.2
53.62, 32.202, 5.2301, 2537
6.8965, -5.5105, 3.283, 16085
26.949, -8.2065, 1.1204, 8649.3
3.0704, 21.994, 0.7782, 10373
-5.7901, -24.47, -9.8835, 9534.4
74.986, -12.686, 6.6574, 1591.8
20.296, 11.22, 0.085047, 10568
-15.553, -1.7433, -2.5109, 10368
21.497, 77.279, 9.7038, 1310.4
8.5288, 2.2913, -3.2289, 15576
-60.009, 82.818, -6.7936, 917.25
17.256, 8.3821, 4.7809, 11527
10.777, 29.346, 10.84, 5759.6
-16.841, -23.374, -4.6685, 7555.7
-11.326, 5.3317, 29.93, 6624.7
-11.612, -15.411, -8.2404, 10675
17.939, -25.069, 9.8433, 6246.5
2.9686, -6.9561, 4.8647, 14382
-2.7437, -15.565, 2.1499, 12864
-2.0216, -14.137, 14.099, 11771
7.4183, -0.18405, 8.2249, 17592
-19.157, -11.345, 0.58485, 9158.6
7.6274, 18.051, 0.9258, 9827.9
14.913, -1.2259, 10.003, 15859
8.661, -1.5321, 15.533, 17495
-661.68, -451.64, 268.83, 13.752
11.909, 29.155, 2.5208, 7162.7
9.5126, -130.7, 1.1527, 622.57
-21.414, -17.5, 5.362, 6689
2.6769, -2.8112, -6.184, 16543
-16.2, -31.142, 6.6829, 6291.1
-55.169, 6.9033, -5.3476, 2461.3
-3.3634, -15.465, 4.9147, 11848
3.4625, -2.1488, 1.9177, 12335
23.514, 14.101, -8.2786, 9055.9
-24.277, -11.888, 5.7618, 7788.6
8.2207, 3.3787, 4.6749, 12367
-2.519, -5.6558, 5.4307, 17389
9.874, 6.4834, -0.58628, 16740
-16.255, 3.4855, 6.1046, 12867
32.893, -0.67415, 11.809, 8516.1
61.401, -4.0543, -2.2328, 2465.5
-4.1648, -11.956, -13.381, 8276
-50.229, -46.717, 2.465, 1951.3
-9.6248, -5.5006, 4.7398, 14570
-12.519, 33.264, -3.1205, 4396.7
1.4754, 3.3409, 5.1695, 17407
-60.939, -8.5377, 19.918, 2229.2
-8.4546, -1.814, -4.0051, 18600
9.1257, -1.2864, 2.4346, 19277
9.3571, 30.476, -1.5365, 6400.6
-11.453, -8.277, 9.1254, 14018
51.872, -13.208, 4.3398, 2728.3
-37.303, -50.068, 10.033, 2204.9
980.35, -82.976, 9.3732, 10.202
27.234, 18.224, 3.9119, 7842.4
-23.589, -22.521, 0.72473, 7384.4
-183.94, 97.331, 90.83, 187.47
-42.773, -44.604, -5.8565, 2283.3
-604, 197.69, -984.9, 7.0877
-95.518, 67.068, -0.21427, 723.03
12.29, 7.0307, 0.76651, 12389
20.362, -10.497, 3.357, 9179.2
-50.886, -4.9032, -6.1371, 3007.2
-14.497, 0.77811, -1.5852, 13401
-7.6412, -16.936, 7.0896, 11711
5.9165, -16.931, 2.8207, 12131
5.4751, -139.29, -795.03, 14.824
66.413, 46.271, 4.1255, 1509.6
119.54, 53.675, -1.5934, 587.58
21.822, 11.267, 2.7892, 11206
27.636, 8.18, 7.9276, 7197.1
15.626, 3.1971, -0.19103, 12778
-16.629, -6.7768, 10.609, 9709.9
215.64, -67.177, -1.6009, 161.82
4.5852, -14.047, 13.351, 13731
18.761, 10.579, 3.7659, 11727
-2.4985, -8.8699, -0.70438, 16409
0.59482, 0.45255, 9.2422, 20164
-81.382, -66.964, 7.5242, 875.04
16.34, 0.79611, 0.79886, 13109
19.441, 15.585, 1.5045, 9366.3
