8.8373, 20.172, 4.2543, 9641.6
21.008, -3.5426, 8.6196, 12742
61.992, 51.036, 2.7192, 1517.2
5.8508, -5.487, 10.397, 15557
65.649, -32.464, 12.942, 1771.1
23.728, 39.053, 8.6463, 4054.3
27.183, 9.5434, 23.445, 8467.2
5.6135, -71.116, 4.8194, 1846.1
7.4808, 28.283, -0.8696, 7793.5
2.8961, 11.738, 6.7298, 16347
36.368, 144.38, 7.3306, 440.43
-6.4507, -9.4582, 6.3692, 13402
-62.288, -90.603, 8.8414, 755.84
25.196, -14.774, -8.2667, 7645.2
-8.041, -15.558, -10.801, 6584.1
9.8703, -27.465, 6.5958, 9035.2
-3.1086, 0.90552, 29.386, 6483.5
-7.3899, 16.908, 5.7756, 10581
20.54, -5.05, 5.8938, 13300
8.2643, -14.459, 9.8779, 11864
0.10264, -13.643, 4.0823, 12343
-1.1499, -17.079, -1.036, 10131
2.7303, 1.3643, 4.1824, 17136
-1.9569, 15.198, -5.1785, 10669
28.763, -9.1967, 6.7925, 7995.3
-2.2874, -12.663, 3.4315, 11803
10.729, -0.33578, -3.5023, 15899
-1429, -976.02, 554.29, 2.953
7.9633, -36.015, 5.208, 6240.8
-221.27, -2.3354, 9.9205, 201.19
-1.3006, -74.895, 6.771, 1715.5
2.4405, -6.4127, -0.71937, 11730
2.6045, -18.222, 14.994, 10492
-86.318, 54.885, 34.096, 731.75
19.937, -10.031, 4.2933, 11837
9.7724, 1.9275, 3.8386, 15774
31.988, -37.611, -6.4055, 3278.1
-3.4138, 31.452, 22.727, 5077.3
3.279, -1.7161, 8.0071, 15280
-2.6054, 5.7637, 3.263, 14017
-14.057, 18.579, 6.3188, 7962
7.4217, -30.403, 1.8513, 7284.9
26.516, 3.2663, 2.1528, 12357
-136.78, 3.173, 20.367, 472.15
1.4816, -18.841, 1.9348, 10217
68.641, 48.744, 5.2592, 1380.8
-4.9393, 2.841, 9.7735, 15479
-1.617, 14.981, 8.1988, 11671
5.5364, -8.8991, 10.537, 12264
47.9, 35.477, 11.119, 2502.2
11.876, 16.957, -2.6673, 11557
5.2025, 8.7766, 4.2127, 16243
21.956, -12.652, 2.2439, 10850
17.772, 4.6591, 8.9706, 16027
103.48, -34.244, 6.1247, 850.01
-23.748, 65.998, 14.876, 1756.7
2224.5, -190.14, 24.217, 1.9742
-11.573, 23.669, 15.145, 6941.2
6.6862, 48.65, 10.163, 4006.1
277.42, -140.1, 150.38, 85.667
20.449, 69.541, 22.239, 1727.1
-1444.9, 470.96, -2342.1, 1.2491
172.4, 45.398, 10.772, 320.41
5.1124, 8.1445, 5.2261, 13650
-23.389, 17.454, 0.97365, 5507.2
31.697, -31.228, 11.262, 4454.3
12.225, -13.855, 0.053375, 12392
7.3605, -4.9995, 10.856, 15850
-1.6565, 3.2648, 7.4971, 14500
12.32, -298.55, -1677.1, 3.3368
-75.22, 17.598, 3.6698, 1178
-25.1, -129.69, 5.1482, 544.34
13.195, -27.926, 5.5976, 8883.7
24.036, -26.589, 24.253, 4866.4
17.711, 16.91, 9.6505, 11106
14.662, -26.171, 10.239, 8802.5
220.03, -25.049, 1.9337, 284.58
13.034, -33.421, 7.5663, 6584.7
9.9691, 21.567, 9.9263, 10266
11.386, -3.1533, 16.254, 18378
6.9081, 1.6469, 6.112, 12021
-1.1383, 57.542, 4.4398, 2729.8
-0.30708, -17.892, -0.65217, 11159
-0.19255, -12.011, -0.54763, 14038
3.4556, -8.7165, 11.404, 18902
13.013, 21.574, 5.7941, 10232
20.872, -10.683, -12.611, 7499.8
-8.0107, -13.955, 4.9354, 10693
5.7547, 7.6385, 16.02, 17493
87.205, 42.522, 6.1244, 1021.7
5.6481, -3.3975, 6.8983, 14342
-1.2215, -17.986, 12.383, 9706.5
38.025, 18.1, -7.6078, 4912.8
666.57, -1728.7, -991.47, 2.2156
16.955, 7.3246, 2.3591, 11838
6.8708, 15.481, 12.569, 13191
7.3977, 86.023, 10.091, 1185.2
115.61, 113.96, -0.72141, 402.19
5.0677, -60.34, 15.623, 2566.7
