27.898, -4.5571, 7.2446, 9990.7
-13.124, 9.5069, 10.217, 11504
40.767, -36.461, 6.2142, 3370
6.6901, 0.36755, 9.8038, 5057.6
-37.124, -3.3934, 3.5753, 4398.3
-10.126, -21.246, 6.7545, 6489.5
-65.046, -19.21, 19.274, 1632.7
-93.534, -30.367, 10.898, 978
-17.143, 5.9182, 14.387, 10379
22.186, 14.2, 1.9762, 9916.9
84.219, 105.98, 15.062, 559.44
3.7439, 9.179, 1.9638, 12983
-102.43, -20.586, -4.5727, 755.64
0.38869, 17.26, 1.6521, 12431
32.972, 13.851, -17.363, 4160
9.8335, -12.895, 19.352, 11177
10.693, -28.738, -6.396, 6235.6
-0.41844, 6.3005, -15.091, 7265.8
19.525, -1.2686, 7.2559, 10535
1.9436, -2.2334, 9.1437, 15020
0.54239, 8.3741, 8.4225, 16792
25.855, 4.7421, 14.922, 11881
9.1589, 4.6812, 11.973, 17286
2.8487, 13.471, 20.221, 11281
18.988, -0.79298, 9.6038, 12783
-10.492, -11.062, 4.2286, 10808
7.6515, 3.0188, 14.279, 19127
-1377.1, -940.54, 535.01, 3.1799
22.527, -11.781, 8.2318, 12049
-192.49, 36.664, 9.5252, 260.15
25.508, 29.717, 7.2329, 4329.4
3.6477, 5.1991, 4.0859, 17168
24.165, -0.38876, 1.8034, 14508
5.9752, 67.886, 9.0573, 1680.3
31.08, -10.008, 10.677, 9782.5
5.0428, 4.7376, 5.8818, 14999
-21.163, 31.162, 4.9275, 4155.5
-16.413, -23.876, 21.168, 5126
1.1419, -0.16028, 8.0004, 10644
19.028, -6.9959, 7.5341, 12845
-4.5991, 22.104, 11.894, 7555.4
37.802, -3.6812, 6.1879, 7670.4
-4.5476, -4.2587, 7.5424, 12533
-64.558, 60.127, 22.852, 1091.8
0.31424, 27.41, 8.8214, 7602.4
-2.067, -12.273, 3.8368, 12194
-25.192, -3.0078, -0.99335, 6656.6
-26.052, 10.313, 8.5567, 6553.1
12.197, -1.4018, 10.155, 14328
66.657, -41.654, -12.745, 1560.5
24.036, 3.2817, 1.2607, 12038
-4.1083, -0.90658, 9.1125, 11322
-20.818, 13.109, 0.28951, 8554
10.857, -2.8167, 7.766, 16683
15.165, -39.789, 4.3706, 4551.8
16.848, -49.979, 0.52368, 2599.5
