14.716, -19.501, 6.7473, 9981
2.1439, 39.399, 10.176, 5090.1
34.715, 72.261, 8.8298, 1371
3.394, -2.5267, 5.2269, 8660.6
80.334, -6.5361, 1.2558, 1512.2
-3.7932, -24.944, 9.8236, 9516.9
35.234, 41.215, 48.903, 1804.5
50.874, -50.358, 4.3708, 1892.4
14.798, -20.076, 12.042, 10985
2.0723, 15.708, 9.7408, 10884
14.011, 148.73, 3.5932, 431.78
13.357, 6.6972, 2.4824, 13191
-33.093, -105.87, 14.684, 824.29
40.676, 10.402, 1.286, 4480.9
16.293, 17.606, 32.433, 5581.1
9.3732, -1.4845, 3.6301, 16873
24.162, -2.1059, -15.767, 6668.5
8.1769, 0.49885, 14.947, 14056
7.8254, 37.382, 5.9234, 5232.9
0.34119, 17.451, 2.5271, 11475
1.538, 11.617, 4.0931, 12579
9.1723, 22.537, 19.284, 7946.9
-0.78964, 3.0209, 6.2444, 15662
9.8151, -19.163, 12.905, 11827
-9.6025, 17.141, 7.0851, 9704.3
3.4624, 15.944, 2.1204, 11574
0.3187, 7.7383, 18.626, 11408
-1449.8, -990.18, 561.98, 2.8693
3.8347, 12.73, 5.3228, 14258
-227.51, -18.149, 9.9321, 187.78
16.512, -72.885, 8.3732, 1699
9.1782, 2.476, 19.474, 17261
0.37092, 25.004, 1.6589, 9035.9
-109.29, 35.875, 37.006, 596.35
-9.7389, 18.341, 5.4605, 8923.6
11.115, -3.8998, 5.4951, 15086
-1.2502, 6.0529, 11.145, 17598
17.77, -17.549, 0.4601, 12885
1.6314, 4.7285, 4.2281, 12406
9.2046, -7.9083, 9.9282, 15628
17.07, -8.2469, 13.343, 16027
-6.0856, 27.807, 1.9877, 8428.9
45.253, 26.449, -12.267, 2708.8
-152.62, -22.071, 16.118, 393.44
51.232, -4.0701, -2.0092, 3667.6
54.151, 63.844, -3.2293, 1246.8
3.1537, -33.716, 12.305, 6108.3
-2.0911, -26.948, 2.5107, 7115.2
0.018511, 7.7291, 10.796, 14590
-4.4345, 44.669, 19.245, 3797.2
8.7309, -11.515, 18.959, 13163
11.076, -12.241, 5.3563, 12742
26.916, 34.467, -0.18284, 4145.2
-10.03, 8.0415, 1.8059, 11311
116.75, -18.547, 8.7806, 687.25
-53.334, 66.665, 12, 1169.6
2258.7, -193.09, 24.632, 1.9146
-2.6159, -18.084, 3.6685, 9991.3
-40.849, 51.66, 17.062, 1916.4
272.26, -137.49, 146.89, 89.023
-10.154, 65.349, 8.5079, 1844.5
-1468.4, 478.59, -2380, 1.2097
160.43, 64.973, 7.5484, 350.25
16.623, -10.354, 9.5641, 13213
-10.048, -7.7186, 11.3, 9126
35.583, 18.343, 18.243, 4515.3
-11.131, 14.158, 6.6612, 10055
-3.0289, 4.861, 11.466, 13438
7.736, -8.2328, 7.0896, 11215
12.509, -302.82, -1700.7, 3.2455
-72.86, -25.153, 5.6264, 1242.3
-1.7663, -131.86, 5.9284, 573.03
44.497, -10.483, 4.4971, 4576
-5.433, 10.867, -1.6989, 14944
-9.6944, 2.854, 7.2676, 12037
42.015, 2.791, -10.818, 4199.3
215.9, -3.34, 0.056648, 156.43
-0.219, 11.915, 12.755, 14445
9.2375, -21.947, 9.4086, 10882
2.075, 6.9769, 9.7495, 12013
5.0759, -0.26375, 7.0397, 7498.3
-36.205, 26.001, 5.8945, 3445.3
27.672, -0.92163, 19.801, 7563.2
14.06, 0.4852, 12.312, 13762
