-13.465, 4.5456, -0.51403, 13962
-33.355, -13.136, 10.533, 6459.2
56.441, 14.424, 8.3051, 2779.2
0.91908, -2.7585, 5.6968, 12070
8.5016, -24.998, 0.037589, 7548.9
22.93, 2.5785, 3.6715, 9019.8
-3.8783, -3.2623, 7.8621, 18399
72.352, -27.738, 7.4415, 1599
15.993, 0.68225, -4.7934, 15494
-22.43, -0.45458, -2.3696, 9507.9
33.042, 75.453, 11.029, 1277.6
19.058, 1.0144, 7.6956, 12336
-51.901, 90.183, -6.0767, 910.24
23.149, -13.805, 13.247, 7473.2
15.693, 32.496, 16.814, 4658.9
-26.588, -16.874, 3.5519, 7192.1
-7.0773, 9.493, 17.598, 13752
3.4987, -3.3467, -2.939, 15019
6.4072, -30.672, 8.3407, 6746.6
-12.607, 4.6132, 6.4846, 11901
-6.3732, -1.9554, 4.7215, 17182
-9.9992, -17.156, 11.13, 10740
4.1031, 12.279, 7.0197, 14176
-21.026, -5.034, 13.609, 9751.1
14.966, 18.252, -0.08545, 10250
-3.1661, -1.0816, -0.24107, 16024
5.3584, -5.0594, -9.5366, 10694
-653.93, -446.35, 265.93, 14.079
18.338, 12.797, 7.3856, 11132
1.2837, -131.43, 1.3421, 616.92
-41.69, -9.6738, 5.2512, 3896.6
-0.95997, -9.8974, 5.1772, 17475
-22.372, -22.767, 0.15994, 7305
-57.065, 17.73, -5.6936, 2291.7
-19.024, -4.4216, -0.97299, 10202
-0.39808, -2.8316, 8.4076, 12419
9.2104, 5.1886, 7.099, 20824
-25.574, -6.8962, -2.4141, 8794.8
-0.39329, -5.2108, 4.2494, 13908
2.6285, -10.701, 10.683, 17051
10.598, -13.81, -3.2945, 11312
2.9526, 11.429, 7.8423, 13760
11.516, -1.4801, 2.7813, 19895
57.112, -17.562, -2.3227, 2618.1
-13.985, -15.827, -14.23, 7217.7
-60.196, -41.766, 5.6021, 1760.7
-10.344, 13.401, 14.923, 8516.4
-2.5637, 36.659, -2.9966, 4402
14.98, 3.6209, 11.186, 13613
-66.581, 5.2031, 20.316, 2011.2
9.4923, -0.43281, 8.9967, 15725
-8.5776, -0.27555, 6.2518, 14640
24.438, 18.902, -3.9348, 7280.4
-2.3844, -2.2291, 1.7111, 18461
59.86, -29.604, 3.5771, 1961.4
-48.647, -47.494, 9.63, 1885.5
968.16, -81.928, 9.2315, 10.461
20.644, 1.4404, -2.2588, 13391
-25.835, 1.202, -1.7305, 7675.5
-183.6, 97.106, 91.33, 187.67
-48.905, -37.252, -5.9058, 2317.7
-595.91, 195.06, -971.85, 7.2809
-91.97, 78.219, -1.5151, 670.62
19.53, -4.6711, 11.352, 11433
19.475, -23.844, -0.38358, 6840.5
-49.347, 8.7546, -4.9615, 3161
-0.20764, 5.1425, 2.3908, 16279
-14.779, 0.024508, 15.109, 10684
-1.8512, -11.704, 3.7736, 15743
5.4079, -137.66, -786, 15.169
71.626, 34.65, 3.0214, 1537.9
119.14, 44.372, -1.764, 634.16
5.5895, -8.2328, 9.138, 15317
37.4, 2.5162, -0.31895, 5957
20.472, -4.3346, 10.026, 11766
-31.855, 2.747, 1.663, 5749.5
214.2, -73.236, -2.1473, 121.1
-14.434, -4.703, 9.8211, 10560
15.21, -10.73, 7.0954, 11779
1.2097, -6.6072, 0.38689, 11483
2.6507, -3.212, 0.11004, 21311
-87.938, -59.3, 6.8698, 859.09
12.235, -12.488, 9.0207, 12856
14.073, 6.2501, 7.5506, 16393
1.4372, 0.20744, 8.3881, 16602
0.33441, 8.5258, -0.067273, 15508
-6.5797, 0.7755, 8.4142, 16737
-3.1164, -0.20908, 1.261, 14724
-2.1666, 6.026, -0.25869, 16875
81.817, -26.946, 4.3902, 1476.6
1.804, 25.648, 7.8755, 6946.1
-19.435, 29.366, 7.4125, 5363.6
-52.482, -25.841, 23.419, 2427.9
290.33, -756.4, -445.1, 11.486
0.82034, 15.007, -5.7296, 11769
5.8248, 3.3248, 0.42685, 15514
42.372, 60.237, 0.88693, 1624.2
17.022, 97.305, 5.9283, 993.73
-30.238, -35.711, 0.73351, 3867.7
26.266, 8.0099, 4.4388, 9851.4
2.2703, 7.9222, -5.5259, 15652
3.015, 13.647, 9.0168, 14113
10.067, -13.381, 0.51399, 12356
-2.8504, -14.678, 1.1956, 14123
88.101, -22.685, 12.066, 1247.6
-1.4304, 1.2631, -5.0421, 13030
9.3642, -0.016773, 11.859, 15654
37.986, 12.378, 3.4218, 5225.5
8.0887, -0.64291, 2.5445, 15326
5.484, -3.5605, 3.5951, 14959
-30.881, -12.214, 0.78005, 6478.3
-15.626, -53.131, 10.239, 2863.5
45.205, -28.142, 6.0169, 2812.5
1.4996, -7.7669, 11.872, 15582
79.729, 66.934, 4.8207, 936.26
-8.2198, 3.8685, -1.2165, 15345
-6.3155, -3.267, 10.717, 17899
-13.002, -16.719, -3.7374, 10680
-0.45782, -2.547, -2.1047, 19419
38.063, -19.899, 6.9457, 4571.9
24.726, -9.3163, 3.3687, 8896.2
6.3977, -2.5467, 3.1781, 11249
12.519, -12.248, -2.0075, 11197
7.0529, -3.7848, -5.8795, 16730
73.112, -68.717, 6.3638, 1068.3
-19.595, 13.432, -4.5581, 7785.5
13.73, -4.4387, 2.5668, 11957
-15.927, -9.9526, 11.926, 10983
-2.9376, -29.086, 9.5741, 7065.3
9.1178, 1.8856, -0.95409, 15426
-58.059, -23.82, 6.2269, 2275.7
46.417, -35.26, 19.083, 2553.2
90.898, 59.711, 6.2442, 912.06
113.6, -620.92, 813.59, 9.3522
-13.085, -41.57, 8.4865, 4391.9
-23.027, -11.776, 10.708, 7846.6
-11.303, 0.85123, 9.022, 13572
-44.663, 29.139, 13.899, 2539
-12.422, -15.146, 0.51099, 9130.1
11.526, 25.607, 5.0999, 6868.2
7.0036, -7.2767, 7.6608, 17544
-7.6233, -36.208, 3.7428, 5578.1
-48.476, -0.65918, -2.6703, 3218.7
22.843, 0.75902, 14.709, 11072
-13.234, -11.711, 6.9186, 14012
14.658, 4.4509, 5.3129, 11775
4.4063, -7.9738, 1.052, 16268
-49.406, -7.3444, 8.6797, 3621.6
21.906, 12.148, 10.972, 11268
10.406, -1.821, 1.6665, 16890
5.6092, -8.8938, 12.477, 15506
-59.342, 27.234, 15.208, 2113.9
-22.48, -11.386, 13.692, 8655.2
-0.47469, -11.765, 8.2544, 15085
-120.69, -108.81, -0.37169, 378.63
-14.682, -3.369, 6.9022, 12863
45.942, 33.166, 1.0361, 2732.6
-63.905, -123.19, -0.47135, 518.6
