6.8952, -15.431, 9.6608, 11544
27.064, 1.1296, 10.368, 10197
31.033, 63.988, 10.406, 1903.2
6.2278, -5.4288, 12.603, 12781
25.663, -22.957, 17.23, 5997.8
-7.1163, 31.519, 19.972, 6195
11.28, -8.7018, 12.912, 17674
24.453, -72.931, 15.018, 1587.6
7.5578, -22.207, 10.244, 9677.5
5.3652, -14.565, 13.828, 11310
125.31, 60.495, -0.056, 550.54
8.3653, -6.9699, 13.09, 15679
-83.655, 54.631, 21.142, 770.21
27.253, 12.333, 24.888, 7849.2
-24.343, 5.2183, -16.273, 3730.9
17.876, -20.688, 22.331, 7646.3
-3.2619, -4.5278, 26.863, 8208.5
10.836, -5.1744, 7.1494, 16075
35.039, 7.5417, 5.8297, 6241.4
6.7537, 16.125, 12.745, 11832
12.118, 4.7825, 7.8245, 14569
27.63, 17.618, 4.7478, 7111
5.9028, -6.646, 9.6695, 14417
8.9875, -2.6648, 15.251, 16998
31.864, 17.847, 5.9824, 6386.5
12.468, 8.403, 15.629, 12425
-2.6462, -14.337, -3.6151, 8705.6
-1729.8, -1181.6, 665.98, 2.0182
17.614, 25.871, 8.3102, 8702.9
-69.677, -145.96, 6.3257, 362.68
44.25, -61.634, 12.25, 1647.3
6.1365, 1.4239, 14.814, 16884
18.337, 22.752, 18.501, 7419.7
58.42, 56.623, 27.809, 1467.5
10.9, 14.802, 7.959, 12404
2.2215, 0.30949, 15.211, 17271
-10.586, -32.34, 14.654, 7081.5
-12.789, -29.172, 18.361, 5784.2
6.0779, 3.5376, 9.9671, 10244
-4.8385, 4.4996, 3.819, 14087
10.868, 1.4207, 14.223, 6504.6
11.516, -5.0045, 10.619, 13672
44.701, -23.38, 9.8706, 3295.4
-45.104, -202.5, -27.659, 222.07
-7.5954, -26.775, -9.4953, 4817.2
9.4945, -51.226, 12.383, 3261.4
24.304, -1.0033, 14.726, 9548.8
10.946, 32.495, 2.977, 7317.8
4.0064, -13.907, 14.047, 13403
-70.952, 28.028, -11.401, 1120.9
-1.0171, -9.2773, 3.5069, 14867
3.8036, 3.6276, 8.6516, 14473
-11.387, -30.485, 1.3879, 6421.4
7.5819, 23.754, 7.3521, 8726.3
27.838, 19.634, 9.5532, 6601.4
3.1659, -44.739, 11.693, 4966.8
2724.9, -233.28, 30.28, 1.3146
8.7801, -39.986, 6.0486, 5277.2
-66.402, 132.88, -3.5051, 407.19
0.90606, 1.8792, 3.3574, 18202
-35.73, -32.315, 15.091, 2945.8
-1788.2, 582.54, -2896.1, 0.81542
-37.934, -148.71, 13.698, 408.78
18.491, 2.1887, 14.024, 15656
-25.552, -6.4441, 21.309, 4877.6
19.356, 52.854, 22.847, 2822.7
6.9548, -8.2803, 7.3431, 12204
8.1871, -1.5111, 7.5954, 7811.5
3.5974, 7.8054, 12.613, 11722
15.069, -360.38, -2018.7, 2.2971
50.005, 91.614, 9.9222, 880.5
-4.6079, -90.897, 11.597, 1122.2
1.2441, -37.363, 6.5078, 5638.2
38.091, 12.461, 27.527, 4705
8.524, 23.395, -0.091747, 8244.7
-4.1915, 6.5529, 19.15, 9748.6
-106.69, 15.765, 16.637, 664.86
-3.737, 10.324, 14.025, 11933
-2.6421, -19.149, 11.859, 10930
10.576, -10.113, 18.012, 15465
5.1892, 2.1743, 10.564, 6955.7
25.243, 67.903, 7.502, 1856
26.125, 2.7106, 13.525, 9745.8
23.621, 10.998, 12.648, 9668.2
2.6414, -14.612, 10.869, 13347
6.8433, 23.292, 10.391, 9127
-1.1675, 8.5896, -5.0406, 10455
8.3883, -19.972, 6.6167, 11772
6.5811, -1.5659, 19.2, 16360
140.81, -180.17, -0.66511, 199.15
3.7015, 15.693, 10.839, 11864
-21.841, -29.705, 22.484, 4760.6
10.518, -1.0875, 3.8861, 16089
815.69, -2113.9, -1207.6, 1.4821
25.399, -9.8364, 7.457, 10694
17.75, 5.4548, 3.5543, 15329
21.758, -85.86, 11.236, 1233.7
34.179, -89.618, 6.653, 1053.1
15.611, -57.424, 17.421, 2731.5
-4.7963, 19.442, 20, 7523.4
18.565, -0.54786, 2.9059, 13478
22.698, 4.9893, 7.3865, 11077
-8.9982, 13.789, 20.078, 7976.1
-1.5453, 4.2447, 3.5238, 13074
122.37, 89.589, 14.955, 452.38
-0.064136, 8.4185, 28.655, 8281.8
14.977, -12.329, 5.4412, 13164
-6.7378, -27.504, 15.861, 9133.6
1.5055, -12.73, 22.28, 8973.6
11.021, -8.9263, 7.2058, 14655
7.2923, 19.486, 7.2002, 11327
-2.1162, 31.671, 19.127, 7317.9
-79.239, 315.01, 0.30111, 93.319
7.6362, -13.728, 14.164, 16235
213.69, 7.1096, 19.513, 246.49
-3.3412, 8.4171, 21.9, 10269
11.898, 12.097, 3.7468, 14107
5.8741, 21.603, 6.6245, 10008
3.232, -9.1868, 19.164, 17538
25.595, -9.3287, 15.329, 11735
-4.346, 14.537, 10.786, 10352
2.3397, -13.17, 8.3018, 14315
-6.3983, -21.796, -6.235, 5988.1
9.6545, -7.8786, 11.867, 15788
22.925, -51.905, 8.7173, 2718.6
18.344, -1.9409, 21.481, 14581
-5.4623, -15.685, -3.2301, 8370.6
41.585, -2.1461, 2.2122, 4493.9
-21.286, 10.289, 16.811, 5496.2
2.0904, -7.136, 4.1728, 16897
21.071, -83.327, 3.8988, 1266.7
9.0146, -16.83, 11.347, 12344
122.04, 11.478, 15.4, 687.46
333.35, -1804.3, 2342.5, 1.1125
45.944, -29.625, 13.975, 3206.4
20.38, 31.889, 17.241, 5414.5
33.341, 10.351, 7.1342, 6657.8
12.024, 47.238, 1.3833, 3765.4
17.713, -48.338, 18.615, 3377.7
46.38, 33.606, 7.0472, 2767.4
11.306, -6.7393, 12.536, 16999
-25.499, -21.714, -3.0233, 4001.3
16.202, 42.723, 22.375, 4291.9
-8.5097, -19.064, 12.919, 8952.4
18.03, -14.654, 3.3694, 10021
11.123, -19.742, 12.693, 10329
12.132, 9.8201, 4.9277, 14996
70.757, 84.523, 5.2598, 866.11
-57.477, -21.633, 20.343, 1793.2
7.1613, -34.248, 24.471, 5537.9
-4.3682, 16.954, 5.192, 9433.8
-17.523, 49.799, 15.249, 2645.9
-9.5022, -3.301, 13.747, 11847
3.7533, 13.061, 13.302, 12157
139, 2.3727, 9.9095, 544.91
6.771, 8.2301, 7.0925, 13864
1.9028, 25.663, 18.636, 7428.3
-70.867, -119.88, 9.9189, 234.17
5.2445, -50.745, 8.5525, 3554
94.696, -26.83, 6.9925, 991.8
-52.49, 17.317, 4.9438, 1897.8
-10.906, -12.032, 3.5765, 10447
36.969, -74.646, 13.092, 1376.4
8.4148, -2.5323, 13.421, 16561
17.813, -5.3722, 8.7084, 13027
80.491, -30.374, 22.969, 1287.8
95.702, 68.409, -3.4142, 727.04
5.653, 36.868, 29.94, 4290.5
5.5107, -16.697, -1.7966, 10685
2.0903, 0.97578, 7.1462, 15733
27.723, -52.072, 16.92, 2689.5
14.263, 8.619, 6.0928, 12976
34.943, 14.686, -8.3552, 4969.6
7.1788, -4.1016, 9.757, 7009.7
3.8377, 9.139, 52.885, 3184.4
4.4791, -22.088, 23.203, 9355.5
16.977, -37.791, 7.5712, 5578.6
17.213, -1.7755, 9.8007, 13905
4.0273, -5.8117, 11.272, 12525
3122.5, 4195.9, -20.912, 0.36014
13.368, 9.3206, 2.5052, 13836
0.72465, -20.174, -2.8636, 9942.9
-2.4718, -5.7236, 7.4434, 13761
27.16, -16.468, 23.921, 6582.9
18.633, 1.3503, 17.066, 13700
8.1793, 6.4836, 14.076, 15605
10.87, 2.588, 6.2768, 15784
0.34437, -13.883, 14.579, 14006
14.266, -20.076, 8.895, 10432
7.7433, -10.807, 3.4988, 16949
-30.235, -31.074, 3.2578, 3381.7
9.6022, -0.47296, 11.191, 16917
-16.201, -12.8, 18.088, 7454
54.436, -177.84, 1.3324, 307.07
-113.56, 40.341, 13.794, 566.03
-210.35, 56.782, -38.098, 173.44
-245.09, 109.46, 45.917, 127.82
21.936, 12.128, 4.1075, 9958.3
-123.62, 155.6, -1.4373, 380.95
7.6748, -1.6347, 10.716, 14109
1991, 2557.6, -2344.1, 17.633
18.025, 15.802, 2.5074, 10704
59.608, 2044.6, -2615.5, 0.88434
8.1524, 36.679, 8.8672, 6187.8
17.592, 2.0876, -3.5283, 10160
2.0523, -33.931, 14.982, 6728.7
10.087, 16.496, 0.22669, 11347
15.02, -12.068, 16.756, 12683
-0.092743, 0.34814, 1.6123, 14241
-47.918, 22.757, 0.19005, 2050.1
-2.1606, -22.661, 15.029, 9509.5
46.115, -10.654, 5.9127, 4010.6
-4.0371, 25.21, 17.508, 7398.7
10.394, 7.649, 12.786, 17024
15.197, 8.9611, 8.0063, 13802
6.7403, -18.84, 11.861, 11944
2.2247, 11.263, 4.9054, 11413
8.6304, 10.091, 8.2354, 11552
-27.228, -118.66, 13.414, 617.74
-7006.4, -3433, -43.902, 0.16316
-32.799, -8.978, 11.415, 4041.4
65.455, 106.22, 17.143, 644.4
11.91, 46.898, 9.2249, 3741.1
8.0936, 17.482, 6.4574, 12046
44.313, 21.429, 32.502, 3542.8
-2.1755, 11.254, 8.4841, 12738
-37.034, -10.187, 5.3121, 3598.1
-12.464, 14.959, 6.3449, 7813.7
1.1781, 29.749, 18.149, 7247.3
-61.107, -53.868, 12.927, 1149.3
6.5526, -6.2071, 6.8841, 13507
6.3319, -4.123, 8.3278, 9942.6
-1.627, -2.2083, 9.1162, 15120
114, 60.211, 29.921, 594.77
35.078, -96.535, 12.039, 897.27
1.7261, 7.6257, 7.6385, 13211
-5.3637, 18.308, 9.7448, 9684
-76.307, -86.338, 16.156, 682.65
23.169, 22.916, 14.836, 7197.9
16.596, -35.491, 17.827, 6822.6
27.366, 24.721, 12.843, 6185.1
1.9535, -10.121, 3.4635, 17410
27.131, -24.319, 4.2097, 5997.4
2.9606, 1.2791, 11.15, 3619.8
2.8344, -41.529, 13.233, 5504.1
12.839, -2.5672, 19.216, 15900
-80.19, 73.461, 12.702, 667.39
6.146, -4.0255, 11.083, 14829
8.6006, 4.4831, 16.905, 15513
17.944, 9.3517, 15.116, 13262
-129.35, 58.46, -28.848, 392.92
-10.426, -18.514, 15.304, 9008.1
11.994, 16.775, 9.9827, 9896.3
59.957, 91.397, 2.9252, 815.48
-1.6061, 10.07, 4.6057, 12765
-9.3111, -50.2, 8.9145, 3391.8
-180.71, 46.918, 34.242, 257.16
12.43, -1.0499, 14.819, 15663
-1.184, -10.401, 19.183, 13269
105.53, -22.246, 14.399, 627.94
45.253, 56.17, 10.4, 1750.9
18.224, -27.317, 6.5083, 7706.5
26.575, 17.432, 19.314, 6966.4
106.38, 32.131, 11.83, 837.57
101.37, 42.088, 20.913, 833.24
-610.64, 1506.7, 1303.9, 2.2545
1.4455, 16.627, 15.253, 11096
-2555.8, 71.633, 2150.1, 0.88057
9.2927, -4.1141, 8.8274, 16194
2.3337, 2.4608, 8.0805, 16322
-68.076, -36.515, -78.27, 577.82
32.746, -35.466, 13.725, 4658.1
36.502, 40.432, 14.206, 3435.6
7.6877, -0.47431, 37.152, 5607.6
-19.878, -0.16176, 2.6089, 5905.9
-12.784, 11.61, 2.2261, 8311.8
6.1862, 45.132, 43.958, 2560.2
-15.65, -20.492, 20.686, 6023.9
-1.6695, 14.375, 1.1483, 11239
16.872, 4.5513, 9.2818, 13457
5.7549, 12.632, 18.271, 12785
-14.174, -17.562, 21.889, 7843
77.582, 45.481, 13.112, 1198.8
3.0414, -40.497, 16.823, 4528.8
-9.95, -8.2105, 3.4636, 9321.8
-154.35, 26.62, 4.4428, 359.96
-16.606, -8.6174, 19.086, 6421.4
10.967, 6.6971, 8.7468, 6950.7
14.747, -2.0907, 17.236, 14942
46.649, 36.024, 8.3445, 2561.1
12.177, -20.469, 18.224, 10079
1.4409, 19.049, 7.8685, 9562.7
2647.2, -3910.9, 4401.7, 0.23834
10.584, 39.097, 7.0672, 5375
9.0371, -17.071, 12.341, 12069
16.175, 100.27, -5.5492, 886.84
-121.91, 32.267, 11.205, 538.09
0.61511, -22.187, 12.242, 9444.7
4.9769, -5.8012, 9.7679, 9267.3
5.5176, -8.8859, 13.117, 16001
-82.474, -88.284, 0.1505, 629.29
-42.922, 9.68, 21.872, 2874.7
-74.673, -5.8028, 10.953, 1171.4
17.858, -18.763, 9.5913, 11139
5.6646, -10.817, 8.5459, 12569
-3.1099, -18.813, 13.63, 11908
9.1764, -5.5122, 18.021, 17672
3.1495, 10.689, 10.822, 12352
-8.2367, -34.529, 2.2032, 6379.6
-61.728, -53.633, 9.9722, 1069.7
19.376, 28.998, 13.69, 6863.3
8.4584, 0.93917, 11.326, 9111.8
6.7144, -8.9055, 3.404, 15639
-180.28, -216.93, 11.125, 123.47
-166.7, -61.889, 15.988, 290.99
12.71, -1.876, 3.7645, 16310
2.4141, -22.44, -0.38495, 10898
17.075, -27.294, 17.142, 7669.3
6.1728, -29.541, 10.492, 8426
2.8667, 69.983, 21.14, 1797.9
11.839, 13.074, 14.398, 10667
39.218, 1.5256, 17.704, 4776
26.368, 31.363, 22.326, 5443.8
23.32, -21.9, 4.7016, 7087.8
17.086, 21.371, -3.4642, 7776.8
5.5117, 10.623, 13.638, 13100
11.714, -9.5538, 9.2155, 14208
13.261, 14.803, 5.9263, 13183
8.95, 23.063, 14.992, 10804
-44.863, -44.122, 7.9333, 1860.7
-36.733, -85.757, 15.086, 1033.7
15.028, -4.4251, 1.5904, 13199
6.912, 0.82643, 3.9724, 17339
50.695, -21.785, -4.6925, 2513.2
-139.44, 57.294, 9.2106, 400.1
16.514, 27.722, 9.3873, 8745.9
24.021, 34.8, 10.658, 4748.7
-1.845, -13.595, 9.9382, 12914
12.604, -40.251, 8.766, 5225
-181.95, -75.583, 14.004, 237.55
21.672, 10.806, 2.2615, 10388
-269.79, -39.4, -23.478, 126.3
6.5254, -0.25704, 7.4656, 10671
-145.83, 89.718, 19.433, 312.23
6.7274, -22.999, 7.5478, 11832
53.967, 22.672, 7.3559, 2749.3
-20.961, 15.522, 11.8, 5291.1
4.4639, 19.67, 17.572, 11304
1.9864, 8.935, 13.561, 15234
-12.89, -8.4836, 30.974, 6747.4
-25.324, 28.238, 14.337, 3597.3
11.293, -7.4427, 9.0051, 16543
5.5187, 5.4954, 22.584, 14111
-205.8, -119.58, 8.11, 171.63
-9.3802, -7.9403, 2.8656, 12754
6943, 6503.6, 951.71, 0.10952
22.772, -14.101, 0.49793, 8101.7
-10.051, -27.605, 14.434, 7247
-0.70412, -29.788, 4.8872, 8334.1
43.954, 45.258, 10.903, 2287.1
19.884, -1.5166, 11.213, 14317
0.24603, -11.643, 11.255, 15377
8.8057, 28.717, -5.5123, 6455.2
68.012, -8.4278, 126.37, 484.82
11.357, -2.2853, 10.1, 15433
124.5, -53.293, 4.9661, 549.63
-279.27, -41.503, 26.524, 119.72
-8.8693, -15.607, 13.927, 10939
3.5684, 8.1116, 12.242, 14326
-1.7711, 8.1905, 7.2155, 12574
-12.83, -5.1908, 14.264, 9396.3
20.547, 6.8591, 12.332, 12190
30.185, 6.2423, 18.755, 6612.7
76.04, 87.853, -3.1152, 774.14
46.807, 81.427, 25.433, 1033
5.2156, -6.3161, 2.7843, 16336
-85.732, 246.28, -24.095, 141.25
17.262, -0.69977, 8.9924, 15554
12.358, -22.034, 16.583, 10765
-23.017, 11.567, -6.2755, 4401.4
7.3658, -2.4554, 2.6864, 17664
-114.64, -9.0488, 13.648, 891.04
96.567, -49.495, 52.572, 713.37
1.5673, -12.102, -6.6953, 9052.1
1.4703, -32.573, 15.208, 7509.9
34.98, 11.941, 19.062, 5869.5
