5.3011, -3.2115, 6.041, 15142
-14.665, -17.779, 3.6618, 9078.6
-75.719, 85.795, 5.6668, 727.06
4.1062, -1.1542, 7.3592, 8098.8
-55.143, 60.393, 3.6019, 1142
26.531, 22.468, 8.0117, 7874.8
-11.419, 48.48, -19.066, 2288.2
-47.516, 92.364, 8.4129, 803.13
9.4963, 17.43, -1.9231, 10964
-15.317, -14.799, 2.4724, 10567
6.5454, -53.94, 14.078, 3077.1
1.5522, -17.161, 8.0672, 14761
-30.086, -64.224, 15.864, 1843.7
17.37, 23.911, 11.885, 6877.3
7.5828, -14.555, -0.36552, 17732
-7.821, 6.3254, 10.415, 13382
3.721, -7.2938, -8.2785, 9973.7
6.6598, -12.602, 22.382, 8380.7
-6.7805, -13.422, 3.4242, 15238
8.2509, 2.9796, 8.514, 15251
4.2057, -11.834, 6.6478, 15232
10.011, 3.9888, 1.3279, 15794
11.239, -4.7082, 8.4536, 18372
-4.5281, -14.973, 17.93, 13049
22.566, 10.646, 3.2722, 8868.2
6.1446, 1.2864, 2.064, 15813
5.7949, -4.7991, 23.058, 15015
-764.83, -522.11, 307.29, 10.301
-15.637, -20.411, 4.5164, 7754.4
77.511, -23.229, 9.7729, 1354.8
-1.6434, 69.1, 9.7124, 1667.8
1.3749, -4.0253, 15.126, 20598
-1.4198, 12.842, 7.2699, 12710
22.667, 54.281, 0.97122, 2479
5.2751, -5.4612, 10.016, 16169
8.142, -3.1186, 6.7822, 17911
40.953, 6.4945, 8.9172, 5481.2
-9.9428, 15.045, 9.403, 8988.9
6.5231, 0.61165, 5.9547, 7310.2
-1.5774, 4.7098, 7.3987, 14718
23.609, -5.7289, 1.4548, 10542
13.034, 28.67, 6.021, 7374.2
6.7151, -3.6836, 2.0817, 17751
-60.975, -7.2947, 4.3846, 1974.5
-3.4787, 12.39, -13.524, 8878.7
-43.854, 52.497, 1.4395, 1572
-2.2425, 4.2294, 12.129, 15845
-20.437, -35.087, 0.20273, 4830
8.2769, 9.7043, -0.9196, 14473
79.246, 51.893, 13.02, 1132.7
-3.1747, -18.827, 4.7978, 12104
11.83, -2.44, 3.0391, 16812
4.0879, 35.887, 16.27, 4760.3
-0.88135, -13.195, 1.7487, 15520
-113.71, -43.08, 6.8821, 677.89
-69.063, 34.57, 14.918, 1351.6
1143.5, -97.016, 11.28, 7.4914
-27.209, 2.4918, 4.4469, 6516.7
-23.726, 10.709, 9.5287, 7078
-163.49, 87.204, 72.244, 245.54
-50.235, 31.036, -0.0093177, 1947.6
-712.6, 232.98, -1160.2, 5.0941
-4.989, -82.653, 12.26, 1439.5
-1.4133, -7.322, 4.3105, 20605
-20.107, -13.631, 4.1765, 7525.8
17.057, 53.417, -4.8623, 2661.3
-1.1439, -10.394, 10.986, 13634
-12.328, -18.193, 19.185, 8786.1
-8.5797, 4.5399, 6.5765, 12870
6.3738, -160.86, -914.82, 11.166
-67.855, 18.167, 6.5339, 1456.1
62.189, 134.17, 8.0174, 474.26
-26.074, 9.7209, 1.1603, 5916.9
-1.981, -20.455, 13.295, 12222
2.0576, 14.834, -0.9767, 11218
6.1339, -36.738, -8.2944, 4756.2
202.59, 25.703, 6.6757, 328.21
-0.54188, -21.267, -2.8876, 12382
21.216, 2.6855, 3.4822, 13186
8.4771, -3.4763, 0.50357, 17652
3.1258, -3.011, 10.365, 19187
65.167, -34.4, 6.392, 1593.4
12.698, 11.032, 2.8297, 11153
7.5683, 12.952, 2.609, 12550
9.3496, 1.5697, 2.1819, 18420
-9.6972, -17.143, 12.333, 11999
2.8085, -2.407, 10.532, 14631
26.438, -5.212, 3.7693, 9271.9
5.3622, -9.0003, 0.89909, 15571
139.72, 85.336, 6.8877, 394.59
35.466, 4.078, 6.1075, 5969.4
25.663, 6.3571, 5.5924, 7243.4
-4.7729, 54.341, 28.625, 2236
343.1, -892.85, -521.91, 8.2493
7.659, -1.5139, 7.7287, 16354
4.8518, 4.0848, 10.959, 15863
-72.422, 25.511, 11.755, 1323.4
-114.41, 64.965, 3.618, 586.65
-46.994, -19.421, 13.149, 2859
56.032, -20.324, -1.18, 2493.6
0.6, 0.092917, 1.3449, 20631
15.336, 11.801, 11.017, 9990.2
-9.9125, 10.098, -3.0679, 10322
2.2575, -5.3423, 7.6946, 19209
0.20809, 116.13, -1.0245, 697.4
6.7745, 11.324, -1.5203, 12028
7.8368, 1.9529, 11.536, 20515
9.7645, 36.955, 12.334, 5063.7
22.987, 2.3092, 20.96, 11525
-0.44992, 2.9681, 5.3745, 10962
3.7216, 21.825, 13.409, 8928.5
4.3823, 24.29, 5.3176, 9072.5
-107.84, 10.818, 6.7761, 768.21
17.699, -1.4001, 16.453, 11102
-41.122, 138.89, -5.6393, 499.72
7.6718, 7.0911, 16.108, 13994
2.4982, -10.014, 4.3699, 17057
-9.7945, -15.891, -0.91734, 10252
8.1646, -7.8505, 2.1368, 15057
7.0818, 38.607, -3.4689, 4486.9
0.16105, -16.744, 4.6673, 10948
1.2592, -7.3657, 4.9577, 12689
-18.399, -14.434, 14.175, 7646.5
2.2111, 4.9941, 14.391, 17094
48.524, 25.183, 9.1939, 2943.6
2.8804, -18.907, 14.05, 10239
27.309, 9.8928, 12.99, 7886.5
-11.828, -12.162, 14.465, 12369
-25.069, -9.7856, 12.798, 6700.4
1.0907, -8.4573, 13.821, 16955
11.671, 65.243, 10.129, 2043.8
-32.21, -39.029, 17.281, 2905.5
-18.665, 121.27, 3.2739, 664.24
135.35, -738.07, 964.96, 6.6375
20.468, 24.632, 5.4945, 5978.2
-13.5, 10.321, -2.5742, 9510.9
33.087, 5.3295, 1.8469, 6234
48.532, 49.395, 16.15, 1993.7
34.445, -44.156, 18.259, 2765.2
-3.2666, 33.708, 7.5127, 5767.5
6.2559, 1.9094, 5.6364, 16960
8.5851, 8.7327, 8.2723, 12810
-13.157, 13.164, 3.9014, 7726.4
8.6771, 7.5039, 13.874, 16671
11.805, 26.51, 15.442, 7446.6
17.202, -0.43631, 3.9067, 12938
-0.36916, -19.232, 8.6979, 12551
-2.7448, -140.47, -1.6798, 521.46
-19.845, 50.518, 4.6229, 2453.4
-8.0273, 22.693, -2.4717, 7049.6
16.316, 6.4425, 14.239, 12789
76.506, 46.991, 14.707, 1247.9
-4.831, -19.93, 13.601, 11079
-3.2558, -14.709, 1.6617, 14105
-3.6225, -161.78, 5.9551, 400.57
3.6167, 12.735, 9.5572, 12615
28.604, 13.638, 11.247, 6375.6
59.861, -147.27, 3.7407, 203.49
7.7117, 31.896, 6.076, 6629.6
-2.9297, -65.993, 11.93, 2149.2
7.1585, -17.832, 2.8981, 15157
10.298, -0.84485, 0.95051, 15532
-44.013, -81.008, 12.046, 1136.3
-3.4661, -3.9889, 1.5505, 12263
6.164, -6.2212, 9.6141, 18370
51.305, 9.0653, 11.024, 3474.5
-61.218, -18.935, 15.824, 1803
37.124, 13.928, -1.6144, 5555.5
13.259, -1.5708, 7.6116, 15244
-1.0736, -4.6017, 1.3371, 16627
13.861, -6.3288, -5.0703, 17764
-0.95237, -2.3623, -4.7758, 12177
0.82201, 8.417, 3.3194, 14300
4.1984, 0.72924, 7.4779, 9669.4
10.932, -16.826, 16.717, 8672
16.092, 20.641, -4.0384, 9001.6
-10.263, 7.8371, -0.034675, 10381
5.7479, -29.425, 5.4355, 8035.7
3.8045, 2.1295, 4.6428, 15260
1198.7, 1611.5, -3.1972, 2.4484
1.3734, -5.5312, -0.46709, 19740
0.84823, -3.7664, 9.1329, 19473
0.36241, -10.851, 11.729, 16375
-19.973, 7.876, -4.1947, 7814.5
16.322, 0.054624, 14.401, 13621
-1.0024, 4.6378, 10.917, 18295
11.776, -0.95523, -0.12047, 15403
-0.93659, 8.4448, 4.7181, 16670
20.222, -11.123, -0.86283, 10282
8.6241, -2.9947, 11.536, 18044
-42.709, 10.7, -11.538, 2653.4
-0.65313, -5.3233, 10.974, 18600
11.396, -17.809, 14.523, 11120
