-1.9849, 0.45631, 7.8741, 15590
44.491, -16.038, 12.876, 4296.4
-95.929, 65.085, 12.355, 679.97
7.9607, -2.4061, 4.9659, 10904
-62.608, 27.769, -1.6391, 1557.5
15.055, 61.41, 13.463, 2310
-9.4552, 21.038, -8.204, 5946.3
-80.749, 80.323, 11.832, 993.63
5.6952, -14.121, 2.6704, 14187
18.294, 8.9434, -1.1839, 11887
49.73, -32.731, 11.645, 2787.9
0.52133, 11.976, -2.4731, 14869
20.58, -65.867, 15.136, 2169.9
-0.21942, -32.842, -6.7818, 6733.7
29.159, -26.711, 5.4831, 5778.6
7.2339, -27.322, 2.2795, 8534.3
0.56597, 15.803, 38.248, 4578.1
-6.0109, 21.404, -8.2466, 7333
10.463, -26.377, 10.191, 8128.2
9.0863, -11.691, 9.9143, 12702
-4.9116, 11.481, 6.5929, 13047
4.4474, -4.5539, 9.7084, 18632
2.5396, 10.028, 9.1837, 15527
9.1963, 2.7317, -3.7597, 14369
-20.688, -5.7297, 8.491, 7830.5
6.1551, -8.3106, 3.184, 13726
6.1177, 7.727, 5.8099, 15667
-789.29, -538.82, 316.4, 9.6756
20.731, 21.496, 4.9368, 7353
56.497, 24.848, 10.129, 2183
-18.247, 28.4, 8.3986, 4976.8
14.547, -0.52604, 4.6823, 18423
-12.175, -25.23, 0.9396, 6702.1
-13.385, 22.653, 13.662, 6857.6
-1.4607, 13.778, 7.1782, 10784
9.004, -2.2787, 1.8153, 20040
43.904, 9.8637, -1.0611, 3671.7
22.197, -19.653, 16.024, 9317.1
7.491, -2.565, 7.1546, 11459
-1.082, 2.0911, 10.633, 17686
-5.9082, 7.192, 13.403, 12855
0.61286, -10.063, 3.6126, 15714
48.605, 12.839, 20.564, 3202.6
-49.692, -51.644, -2.1923, 1581
-18.141, -5.7093, -4.7082, 6996.9
-56.085, 26.4, -0.54289, 1847.8
-6.4687, -22.953, -0.44828, 8120.9
14.397, -11.205, 10.635, 11598
11.282, -9.6445, -0.18756, 14972
64.766, 80.469, 23.593, 915.7
3.7515, 12.889, -4.3476, 11698
2.6895, -7.9731, 3.7557, 16120
-6.6473, -14.772, -0.1253, 10833
4.6985, 13.275, 1.7511, 13558
-113.35, -62.157, 9.3357, 604.32
-71.639, 8.9886, 10.898, 1411.3
1182.4, -100.37, 11.738, 7.005
-2.7674, -24.998, 15.727, 7537.1
-37.09, -33.245, 17.438, 2792
-150.53, 80.526, 64.129, 292.24
-48.19, -0.57306, 13, 2581.8
-738.63, 241.43, -1202.2, 4.7419
43.699, -81.733, 8.422, 1197.8
9.5482, -5.2268, 2.015, 15251
27.098, 17.576, 11.267, 6321.2
-24.052, 48.57, 4.5945, 2753
0.30366, 8.8181, 11.801, 13454
12.995, 15.226, 1.5397, 11893
10.017, -4.4714, 6.6981, 14980
6.5882, -165.97, -943.15, 10.5
-68.123, -28.832, 5.5119, 1429.8
37.005, 136.83, 11.174, 527.91
5.5567, -20.64, 8.0907, 10613
33.3, -16.116, 1.6207, 6199.8
14.269, -23.728, 11.256, 9358.8
-7.8945, 21.681, 10.857, 10393
189.1, 48.681, 8.1214, 225.39
6.8196, 3.6585, 7.3329, 18782
-6.4895, 13.02, 10.121, 10989
1.802, 2.5549, 1.9503, 18203
2.7274, -3.6313, 1.8191, 17497
75.43, 16.202, 5.3111, 1550.1
3.2066, -25.321, 0.2514, 8973.5
-1.7179, -5.9932, 10.931, 15342
12.088, -7.157, 8.05, 15004
11.987, 4.3376, 3.8709, 16301
