-6.1309, 10.923, 9.7454, 13227
39.032, -32.43, 9.3841, 4339.3
23.77, 105.64, 24.141, 806.57
3.0044, -2.3299, 9.3729, 17858
41.809, 59.455, 20.276, 1621.9
17.544, -0.21588, 10.316, 11555
-28.87, -34.831, 5.0114, 3548.1
81.459, 51.79, 14.143, 1006
-11.542, 18.157, 12.453, 9950.5
-2.4886, 23.085, 10.876, 8628.1
8.2806, -62.587, 16.819, 2336
8.3111, -10.767, 1.3913, 14600
-32.333, -97.192, -0.53446, 873.04
29.321, 4.8512, 27.25, 6366
8.5421, 17.039, 20.604, 8146.6
-14.817, 15.598, -3.4134, 8690.8
17.875, -30.95, 3.9192, 7427.1
-13.48, -1.559, -7.9848, 7332.4
-9.2397, 27.769, 12.629, 7207.5
-5.9044, 6.1281, 12.13, 13371
4.7468, 13.003, 9.4357, 13882
-15.995, 15.05, 14.217, 9641
-0.1317, -3.5031, 9.8599, 17894
12.191, -7.5231, 21.68, 15674
-6.2602, -0.97138, 10.602, 13936
-10.387, 7.7239, 8.0215, 12730
8.6321, 2.646, 6.5352, 17168
-1063.8, -726.37, 418.54, 5.3351
-17.632, 20.911, 10.008, 7835.3
-86.512, -142.11, 10.218, 345.48
-33.241, 18.921, 13.621, 5258.4
5.5589, -3.9651, 10.201, 20071
3.4396, 6.832, 11.919, 19029
26.14, 36.699, 1.4067, 3569.2
3.8624, 20.611, 9.329, 10767
7.2906, 2.4417, 13.273, 18264
-28.854, -1.6596, 18.473, 4728.8
1.2895, 32.386, 23.652, 5512.3
9.0298, -7.477, 8.8364, 11646
12.014, 3.3316, 16.302, 15701
-14.75, -0.53863, 24.505, 8942.4
-16.889, 15.567, 8.5939, 8602.9
-20.853, -42.268, -13.309, 2627.8
-94.674, -41.029, 20.21, 858.79
-3.159, -25.507, 6.7337, 7565.1
-28.626, -15.843, 5.0694, 5248.1
-0.30009, 7.1998, 13.928, 14173
-8.4443, -30.082, 1.9787, 5818.5
3.3151, -3.2796, 6.0429, 15399
88.713, 58.617, 25.157, 837.3
19.125, -8.5999, 16.593, 13075
6.1598, -6.5008, 6.8287, 12794
-1.9229, -10.529, 11.009, 15062
4.1167, -18.864, 14.258, 12010
-89.765, 78.865, 14.977, 635.25
43.412, 61.966, 16.836, 1468.5
1624.7, -138.45, 16.992, 3.7054
9.2749, -14.282, 8.7982, 15069
-14.29, 63.163, 8.4531, 2042.1
214.07, -107.31, 124.64, 144.23
-6.2276, -52.861, 16.965, 2994.2
-1036.5, 338.22, -1682.9, 2.4127
-29.186, 110.01, 18.548, 698.32
-7.8946, -3.1097, 6.1848, 13628
25.007, 25.454, 3.8091, 5644.9
-31.352, 7.1502, -0.06374, 4863.7
-8.1116, 11.315, 2.95, 13031
6.5703, -22.538, 15.678, 9941
5.8695, 6.0216, 10.001, 14265
9.0221, -223.06, -1259.5, 5.875
-49.067, 57.628, 11.115, 1479
4.0558, 56.674, 8.8309, 2515.1
-18.681, 15.253, 9.0039, 7530.1
7.1521, 5.6811, 4.0039, 17349
25.728, -9.4072, 0.5842, 8502.4
-35.114, -15.857, 23.675, 3557.7
-86.735, -74.949, 10.372, 764.85
