-9.8527, 11.267, 8.1914, 13691
38.454, 24.515, 10.503, 4070.8
-130.22, -23.978, -6.0104, 572.74
4.8779, 5.2503, 1.0973, 17421
-3.2024, -43.505, 7.9313, 3819.6
56.618, 32.41, 9.1793, 2039.6
-57.794, -33.44, -4.1413, 1989.2
-108.96, -33.494, 1.5921, 663.84
8.2929, -14.825, 6.9681, 11946
4.8063, -11.793, -1.5552, 11425
-38.662, -24.134, 8.4373, 3191.7
-2.4094, 6.9244, 5.0794, 17000
87.89, 6.8988, 13.704, 1346.2
-25.521, 28.679, 0.48272, 5028.4
-30.008, 8.0519, -14.05, 4503.8
-19.497, -23.014, -4.9496, 6485.8
14.904, 12.157, -1.456, 10384
1.667, -22.793, -2.5813, 10575
-8.6301, -0.51915, -0.69144, 13536
1.9657, -2.3364, 3.3812, 14853
1.5855, 6.9162, 4.577, 15808
9.547, -22.764, 12.262, 8781.7
9.5061, 8.9417, -1.8973, 14735
15.61, 0.709, 15.965, 11627
-10.414, 16.834, 6.0095, 12769
0.03268, 10.683, -3.2145, 13723
7.5659, 1.458, 3.5723, 20448
-510.85, -348.62, 212.42, 23.02
1.3642, 23.022, 1.827, 11639
-84.412, 18.827, 6.8388, 1448.6
-14.036, -59.642, 4.2902, 2108.2
10.587, -5.1299, 0.24321, 16069
-12.98, -19.098, 9.2397, 9611.9
-42.776, -7.4477, 17.233, 3424
15.563, -15.093, -5.4112, 10069
6.1142, 4.761, 7.0627, 18378
-31.091, 5.2077, 29.525, 3774.6
21.216, 17.233, -0.4218, 7932.6
5.1912, 1.1422, 2.4311, 9526.3
9.5004, 3.6816, 8.1679, 15968
16.458, 7.3993, -5.115, 13344
3.8517, -26.943, 0.49543, 8376.1
-27.44, 12.557, 7.7754, 4951
11.868, -35.293, 7.0728, 5238.3
-3.5819, 12.494, -13.974, 8641.4
8.9715, -61.39, 11.623, 2229.9
12.62, 6.8606, 2.5186, 12418
-14.908, 9.4424, 5.2862, 9947.1
8.2565, 9.6164, 2.8335, 16773
58.801, 11.574, -1.3468, 2519.3
7.0632, -11.048, -7.052, 13535
-6.2308, -0.43096, 7.4373, 16453
1.4657, -35.833, -7.0623, 6071.1
-2.7671, 12.313, 0.69534, 14448
11.896, -140.92, 7.1497, 497.24
8.7336, -71.022, -0.92824, 1618.3
745.35, -62.776, 6.6656, 17.709
27.236, 21.17, 14.999, 5999.5
-4.4828, 41.514, 1.1796, 5438.4
-132.21, 69, 76.41, 353.89
-14.534, -22.322, 11.425, 8103.6
-449.21, 147.4, -735.02, 12.793
41.897, 163.52, -10.572, 338.64
-4.0261, -11.6, -3.0812, 12848
-21.251, -16.733, 5.3858, 7746
2.6888, 43.349, 3.4029, 4602.6
9.3556, 1.9922, -2.3304, 17476
21.87, -4.3414, -9.4725, 8322
10.245, 10.717, 4.9512, 12715
4.1787, -107.61, -618.79, 24.555
-93.344, -0.31233, 5.2892, 1183
-79.212, -5.56, 4.2967, 1310.5
21.643, 39.11, -4.1661, 4534.8
15.237, 20.047, 9.9781, 7790.4
-2.2325, -15.303, -5.4525, 11971
36.473, 10.232, -5.2836, 5636.3
147.23, -161.63, -4.6899, 89.802
10.159, 11.856, -6.6625, 12405
-1.083, 22.429, 6.6067, 11590
-4.2984, 4.303, 8.3774, 16953
1.4794, 0.51504, -2.2934, 21420
27.704, 44.787, 4.6756, 3547.1
-12.647, -5.1341, 1.3733, 12471
14.869, -16.072, -1.8878, 9829.6
-5.1916, 1.8947, 5.9053, 17054
-12.15, -14.382, 1.263, 10958
4.6527, -2.2212, -2.2986, 15573
12.791, 15.646, 9.0885, 12652
3.1127, 3.8439, 5.1557, 21480
-27.721, 109.53, 0.65737, 754.49
-2.6015, 25.992, 1.29, 10593
26.547, 31.037, 2.9147, 5719.2
0.74829, 43.791, 13.074, 3790.8
223.07, -582.41, -347, 19.334
3.5843, -0.18831, 0.13163, 16069
-7.8165, 6.1843, 1.6026, 16153
-107.11, -32.842, 2.1903, 607.71
-24.807, -82.79, -2.8118, 1120.9
51.782, -51.019, -7.0606, 1631.3
-2.8567, -48.018, -0.014348, 3868.5
6.6511, -0.67047, -4.1504, 16799
-16.242, 10.216, 9.2359, 10397
-11.303, 2.4363, 8.6395, 13558
2.3237, 10.247, 9.7443, 16002
-101.11, -69.661, -4.7394, 624.49
11.877, 9.5845, -12.949, 10294
7.307, -10.937, 2.9512, 16293
-11.897, -34.626, 1.3532, 5590.9
-26.557, -5.2981, -21.256, 5084.4
-9.4004, -3.1966, 3.7, 16418
-23.062, -6.5969, 10.525, 7457.1
52.261, -16.356, -0.85594, 2948.7
-56.524, 13.541, 5.4159, 2205.7
2.3395, 7.794, 1.096, 20096
-63.372, -76.625, -5.6516, 1014.2
8.8588, -2.176, -2.1028, 17296
2.1892, 8.9688, 10.008, 17648
14.994, -3.9084, -2.9419, 11748
-4.105, -6.4963, 10.373, 19486
35.178, -7.0736, 8.0386, 5569.8
17.211, -25.728, -0.4786, 7309.6
1.589, 0.11195, 4.0145, 10978
12.847, -25.39, -3.8649, 8232.8
6.2136, 4.6533, 11.562, 16988
72.792, 54.733, -2.6706, 1256.5
14.136, 5.1172, 4.3507, 12339
22.133, -16.902, 10.423, 8648.7
-10.143, 21.326, 14.433, 9260.1
-13.771, 22.727, -3.8036, 7657.6
0.5979, 0.15842, -1.9209, 12999
37.053, 80.326, 4.7266, 1284.5
-41.71, -26.88, 16.963, 2948.6
-76.362, -41.434, 2.1522, 1207.7
86.106, -472.71, 622.05, 16.06
5.9614, 35.383, -0.21593, 5794.2
5.5714, -19.45, -2.7796, 10191
-15.625, 24.127, 5.5157, 7149.1
-35.512, 36.994, -1.7756, 2968.4
-6.4239, 8.7941, -0.64639, 14279
-11.599, 57.171, 6.9547, 2513.6
1.21, 3.9603, -0.20489, 14356
25.12, -29.84, 3.5813, 5518.1
-31.457, -40.027, 17.274, 3055.9
12.991, 17.614, 7.6346, 10742
-2.225, 9.6451, 5.2671, 15270
-1.1711, -23.061, 1.8177, 8992.9
-3.6482, -6.0635, 1.9187, 17424
66.49, -57.057, 11.447, 1199.3
-8.2, 65.366, 16.391, 1990.1
-4.3277, -22.07, -8.8945, 7735.1
13.063, -14.436, 9.538, 11173
-31.017, -61.449, 2.6174, 1716.9
14.3, 20.993, -4.6921, 9343.4
8.2656, 1.6403, 1.4181, 17567
-121.41, 53.341, 4.0153, 611.37
-2.3605, 18.567, 3.6399, 11710
10.807, -21.239, -0.076036, 8042.2
-45.201, 66.174, 9.5131, 1260.9
40.762, 24.128, 12.551, 3581.8
14.524, -20.8, 0.77217, 9116.9
43.49, 39.025, -22.688, 2015.7
-9.9536, -11.213, 10.995, 10539
-12.632, -40.916, 3.8657, 4710.3
4.5812, -4.8483, 8.5147, 21713
-0.83762, 3.5771, 8.2301, 18458
-77.24, 19.413, 12.373, 1313.2
34.359, 17.846, 8.4828, 4377.9
-7.8417, 8.8355, 5.1133, 13425
-4.5736, -8.8195, 17.527, 10194
14.208, 6.9994, 4.657, 15240
16.721, 38.112, -7.6223, 4456.9
-5.2711, -12.765, -1.421, 12321
23.127, -12.852, 3.0967, 10467
2.3604, -0.23849, 1.3217, 5213.1
5.1178, -21.423, -19.101, 5773.5
5.5389, 26.978, 11.102, 9612.3
-8.8902, 14.856, 7.7501, 12961
-17.152, 13.338, -2.0328, 9685.7
-2.4599, 3.6165, 3.2128, 18266
737.3, 991.58, 1.0596, 6.4886
-5.3, 8.0825, 0.8624, 15782
12.227, 11.021, 4.2805, 17370
2.7581, 12.824, -4.3901, 16787
