-3.5343, 13.679, 12.109, 12027
-28.526, -25.161, 11.916, 4145
57.62, -44.104, 1.4143, 1807.4
2.5363, -2.4903, 5.6605, 17961
-33.453, 75.264, 6.8805, 1275
27.498, 28.714, 8.1054, 4667.4
-38.628, -9.8895, -1.2471, 3276.1
-51.18, -86.117, 6.5671, 987.28
9.1256, 0.19478, 16.419, 16545
0.5694, 22.327, 2.7035, 10643
34.947, 36.213, 15.017, 3393.6
8.262, 11.295, 19.494, 14174
-80.058, 45.768, 22.664, 986.59
-2.5725, -12.644, 18.747, 14700
34.267, 8.5252, 20.424, 5979.1
-8.3087, -6.5648, 18.61, 14457
6.3132, 8.652, -5.1239, 12148
-2.3339, -10.332, -18.451, 5698.6
-2.2158, -3.506, 10.004, 15990
-4.4858, -4.3329, 8.1552, 15476
10.878, -9.6986, 8.2615, 13664
16.025, 18.84, 12.121, 10515
-4.9102, 7.0268, 5.1025, 15659
-3.5843, 16.16, 12.169, 11450
-15.911, 11.472, 8.8272, 9283.9
4.2636, -10.974, 11.685, 15608
13.122, -9.7829, -8.1964, 9117.2
-949.98, -648.62, 376.23, 6.6893
-4.0962, -7.2137, 9.1049, 16259
-146.27, -68.532, 12.697, 416.81
-4.8616, -46.235, 11.428, 4513.4
4.4688, -2.9975, 9.781, 20038
16.748, 23.233, 2.6558, 7868.1
-19.843, -63.394, 5.1519, 2119
9.7857, -15.918, 15.618, 11820
6.1584, 0.57508, 5.8812, 17883
-32.413, 1.0957, 23.629, 3976
-15.07, 10.199, -3.79, 7926.2
1.8072, -1.7465, 9.1208, 9231.7
9.6307, -3.6054, 3.0124, 18370
-5.7813, 17.659, 24.149, 9139.1
1.2549, 20.763, 5.4307, 9663.2
-37.398, -19.337, 8.6028, 3759.9
66.263, 41.01, 14.84, 1666.6
-14.764, -22.825, -10.039, 6006.1
9.0813, -39.611, 2.617, 5692.5
-16.591, 4.5911, 4.9968, 10693
5.3774, 20.647, 8.6475, 12018
1.9006, -10.554, 3.8318, 15830
-6.4242, -50.529, 2.3398, 3494.1
-3.3656, 12.458, 18.049, 14184
-5.4146, 3.5007, 12.441, 15935
-19.46, 26.587, 19.839, 5216
5.6529, -12.268, 14.901, 16203
-2.0764, 76.558, 13.191, 1644.5
