-6.0409, -1.4463, 9.5399, 13930
-38.616, -9.0636, 15.034, 4312.2
65.533, -12.921, 1.0317, 2309.7
2.7176, -0.16111, 8.6963, 5059
-8.8013, -38.502, 17.075, 4231.9
27.964, 23.415, 9.1381, 8327.5
-56.677, -21.029, 4.5651, 2047.6
-71.206, -50.994, 9.8083, 1057.6
-21.979, -8.8335, 0.30152, 7473.5
-5.1649, 4.6599, 2.2028, 13362
71.824, 121.74, 13.207, 520.51
5.9585, -13.96, 11.862, 12409
-96.398, -44.875, -1.5072, 753.75
-21.86, 21.919, 21.702, 4581.1
11.773, 4.5907, 10.306, 13123
28.423, 12.107, -3.8879, 9136.8
14.725, -13.054, -15.363, 6038.1
0.94939, -6.2232, 23.761, 12714
-30.358, -3.2616, 5.5789, 6553.4
29.275, 3.6688, 5.2254, 9069.3
3.6866, -10.213, 8.9599, 14499
27.174, 11.601, -1.1199, 8658.3
2.1911, -5.8654, 6.5578, 16252
-2.941, -0.91529, 4.8188, 14734
-16.498, 15.98, 2.4504, 7478.2
13.87, 8.0907, 4.734, 12220
11.79, 14.606, -6.3299, 9195.4
-1392.7, -951.2, 540.8, 3.109
33.391, 19.517, 5.291, 6770.3
-203.26, 25.185, 9.702, 236.91
-16.718, -6.0561, 6.9374, 10739
-0.5418, -9.0234, 16.019, 12891
28.072, 8.766, 16.87, 8527.4
-26.276, 72.836, 19.513, 1291.9
11.813, 2.8462, 3.249, 14751
5.7082, -1.462, 6.6432, 13795
8.6964, -4.3398, 8.6159, 17398
11.454, -20.792, 5.2309, 8468.8
10.187, 3.8812, 8.0582, 11785
-4.6403, 3.5232, 15.454, 15399
5.5062, -16.485, 0.40986, 13831
23.909, 19.163, 2.1484, 7631.7
-36.253, -16.152, -1.9645, 4447.9
-92.141, 45.538, 23.864, 804.91
-20.821, 30.212, 26.608, 3445.8
47.725, -3.2131, 16.627, 4926.2
21.733, 2.1944, 13.949, 15561
10.052, -5.8513, 5.799, 10353
0.93487, -2.4953, 9.4982, 6519.4
75.62, -20.703, -10.529, 1555.1
-0.59609, -1.0213, 10.061, 18802
14.451, -1.0918, 6.1559, 13903
-42.797, 0.4516, 7.0598, 3834
23.051, 8.8565, 5.1597, 10001
51.588, -48.88, 3.0515, 1943.5
35.603, -7.8653, 3.3955, 6585.3
2164.4, -184.96, 23.491, 2.0856
24.758, -18.334, 8.4719, 7995.6
35.405, -38.271, 3.5216, 3025
284.09, -143.45, 155.16, 81.597
56.064, 23.987, 22.355, 2855.3
-1403.8, 457.61, -2275.8, 1.3227
182.29, 8.3803, 15.893, 322.09
-9.445, -12.165, 11.032, 11732
28.31, -26.968, 14.278, 4878.5
-42.666, -28.699, -6.1898, 2648.4
26.429, -0.39079, 11.682, 10974
15.902, 4.1326, 2.1575, 16749
-9.4312, 4.4137, 5.7526, 12601
11.99, -291.07, -1635.7, 3.5064
-43.404, 79.634, 4.2486, 995.28
-60.64, -107.76, 4.9807, 599.05
4.3356, 33.259, 5.0371, 5293.1
-12.122, 9.6106, -1.9185, 8668.6
