-3.7795, 5.3725, 8.8348, 14836
-20.257, -28.488, 12.338, 4935.2
63.055, -38.425, 1.804, 1655.6
4.9085, -1.9558, 10.476, 12494
-36.671, 71.666, 8.0176, 1305.3
16.263, 28.472, 8.3431, 6232.3
-31.177, -10.155, -2.6356, 4045.3
-45.1, -87.476, 6.8064, 656.14
5.5448, 9.8973, 18.303, 16816
2.568, 21.614, 1.4018, 10365
27.263, 41.016, 14.918, 3560.3
1.0597, 13.265, 18.307, 13652
-83.47, 40.87, 22.538, 978.16
1.8167, -23.018, 17.055, 11446
37.109, 11.462, 19.679, 4939
-10.907, -15.46, 16.487, 11186
-4.9168, 6.454, -4.9431, 11960
-0.51013, -7.8057, -17.002, 5938.9
1.4939, -16.828, 9.9699, 13140
4.4403, -11.681, 11.002, 14371
6.8212, -3.2443, 6.5249, 16959
15.255, 20.785, 6.4753, 8998.1
-2.4625, 9.0384, 10.611, 15111
-2.6945, 9.4046, 18.424, 13376
-17.471, 3.4906, 9.465, 9272.9
12.521, -12.793, 6.8014, 13718
10.922, -9.4626, -7.5809, 9020.9
-953.62, -651.11, 377.58, 6.6384
-4.117, -19.34, 9.4884, 12250
-146.15, -72.075, 12.669, 411.85
-1.4305, -53.403, 12.522, 3579.8
0.12007, -7.0716, -0.55208, 19114
7.8173, 22.192, 2.1791, 9135.6
-15.325, -67.677, 7.5525, 1998.3
15.631, -9.7489, 13.743, 12190
8.8816, 1.3174, 10.232, 16517
-27.602, -0.029371, 20.979, 4690.9
-14.987, 2.5495, -3.5074, 8405.3
2.9472, -8.2266, 8.1617, 12147
10.459, -5.9573, 4.7899, 17502
-8.5444, 15.422, 25.467, 8204.1
-1.7632, 10.384, 6.3575, 12905
-37.273, -20.247, 10.709, 3552.6
60.855, 45.928, 13.303, 1588.9
-16.78, -25.346, -9.2507, 5277
18.706, -41.555, 2.0032, 4654.5
-17.71, -1.6531, 0.5114, 9323.5
0.48734, 28.091, 4.6919, 9731.5
4.9165, -6.9686, 10.166, 15088
2.776, -53.553, 4.6548, 3327.9
-7.9928, 12.057, 14.99, 12615
-5.7875, -2.7184, 13.453, 15948
-25.726, 21.828, 19.472, 4882.6
8.1229, -16.172, 13.72, 13038
-6.7091, 81.387, 13.821, 1681.4
-44.366, 33.932, 10.104, 2110.1
1446.2, -123.07, 14.86, 4.6789
24.068, 25.805, -1.9893, 5743.5
-37.097, -36.206, 5.2371, 2587.1
117.15, -58.191, 71.418, 481.7
43.503, -40.395, 0.60905, 2564.1
-915.8, 299.01, -1488.2, 3.0868
102.85, 105.87, 8.378, 506.47
9.5041, -15.098, 11.401, 11618
-26.777, 4.0226, 13.884, 5603.2
-7.4432, -48.011, -2.6523, 3511.7
-4.2157, 7.1837, 14.533, 14037
-5.9321, 7.6934, 5.4367, 13981
-7.6207, 6.2342, 9.5588, 13454
8.0398, -200.19, -1132.9, 7.261
103.26, -10.296, 10.769, 910.51
32.001, -54.93, 11.36, 2365.3
36.634, 13.601, 6.9806, 4668.5
-24.39, 11.349, 19.697, 5894.1
3.7571, -7.5614, 4.6312, 14439
-6.1371, 37.729, 23.247, 4664.2
-21.213, 107.33, 11.643, 726.04
1.4856, 22.054, -5.9249, 8710
-8.4347, -11.761, 13.158, 11682
-5.184, -2.636, 10.738, 17640
3.8601, -3.572, 8.4794, 13417
-92.911, 44.535, 12.466, 833.19
16.318, -6.3826, 16.292, 13171
8.0981, -9.7764, 14.533, 12755
1.6426, -7.2512, 6.5226, 10081
2.4615, -17.136, 14.735, 13696
-1.2774, 15.032, 20.512, 11412
8.1543, -2.2918, 8.7397, 12138
4.2792, 2.5516, 4.2131, 18437
-24.292, 66.231, 9.4943, 1558.1
29.4, -0.66475, 5.1126, 6838.2
-5.993, 20.09, 11.579, 12532
-12.218, -43.571, 27.626, 3146.2
433.93, -1127.6, -653.93, 5.1756
17.511, -23.518, 1.0326, 7529.4
2.6757, -13.799, 15.881, 14943
38.479, 91.118, 13.581, 1023.2
60.6, -53.949, 7.5452, 1396.2
