-15.564, -7.672, 5.9588, 9926.6
37.562, 27.051, 9.4148, 5118.4
39.632, -78.155, 3.3308, 1161.1
3.7083, 1.1562, 6.3332, 10474
69.912, -12.885, -5.8871, 1873.7
42.969, 13.042, 14.893, 6325.3
42, -48.443, 54.83, 1324.4
-57.462, 79.735, 6.4019, 634.96
-19.751, -8.7858, 5.0123, 9448.2
31.706, -0.090984, 16.781, 7746.9
-73.08, -4.948, 6.6477, 1423.3
7.2041, 6.3939, 9.6599, 13117
106.44, 34.55, -2.6073, 834.87
18.174, 9.4509, -4.4638, 11088
15.011, -29.196, -17.156, 4095.2
-14.775, -7.7947, 12.706, 9436
7.1112, -26.638, 11.148, 6768.4
0.03082, -9.4242, -14.085, 6977.4
35.626, 21.888, 4.2384, 5604.9
13.576, 13.924, 9.7193, 10903
-7.4414, -0.3163, 5.8273, 12763
21.799, -13.991, 18.646, 9446.2
2.6735, 6.3357, 9.6981, 16327
10.197, 4.5638, 9.8249, 14106
10.222, -21.227, 6.7101, 9216.7
-6.8825, -18.913, 0.57694, 10308
20.159, 9.0088, 21.413, 9194.6
-1595.6, -1089.8, 616.13, 2.3697
-12.269, -6.083, 7.2551, 9275.6
-200.76, -116.53, 8.5509, 179
16.641, -2.8952, 7.0553, 15596
3.7556, 8.3418, 9.622, 14895
27.135, -3.1702, -3.9859, 9784.7
-81.574, -98.254, -1.0294, 529.91
16.994, 15.544, 5.1526, 9887.9
4.3239, 4.7852, 4.4746, 17158
-0.36891, 46.531, 6.5289, 2864.5
-1.3132, -31.471, -1.4437, 6027.3
10.527, 1.0784, 8.6834, 9125.2
11.792, 7.2332, 14.583, 16969
-17.077, 0.48107, 14.281, 10659
-23.438, -16.471, 13.266, 6449.4
-0.27613, -13.161, 10.87, 13547
-147.21, -163.16, -16.981, 200.24
-29.999, 29.535, -0.23129, 3003.8
72.869, -13.816, -1.1782, 1766.8
32.988, 11.136, -1.5329, 8679.1
34.105, -2.0642, 7.8053, 7198
4.3928, 1.1874, 10.659, 13606
57.229, -73.45, 12.795, 1039.9
9.4607, 0.47953, 16.736, 16366
-3.3122, -2.2959, 8.192, 15170
-22.986, -36.639, -1.8763, 3773.7
-10.405, -19.288, 4.298, 10188
-30.028, -72.137, 12.743, 1436.9
71.014, 59.121, 6.046, 1212.3
2500.9, -213.97, 27.563, 1.5612
39.38, -8.7597, 6.9998, 6208.8
55.414, -19.708, 11.802, 2837.7
202.04, -101.73, 103.49, 165.72
-10.015, 17.733, -2.2315, 6650.1
-1634.3, 532.52, -2647.8, 0.9769
-44.154, 78.134, 4.3379, 964.03
22.238, 8.9323, 6.7234, 10155
3.6317, -33.882, 13.106, 6017
47.509, 34.543, -4.8955, 2937.4
7.2557, -9.3685, 1.5984, 15470
0.48793, -6.63, 4.2369, 15278
6.822, -5.7985, 10.3, 16313
13.839, -332.81, -1866.4, 2.6935
120.25, -64.175, 5.2979, 577.13
-7.8618, 49.929, 6.0486, 2622.3
39.378, 2.9284, 11.702, 6511.5
15.908, 31.162, 3.7849, 6106.9
-11.661, -18.935, -1.4496, 9060.2
43.881, -14.464, 15.713, 4518
90.847, 122.16, 0.59418, 407.01
-12.189, 0.45269, 17.606, 11154
-5.5514, -7.8033, 10.586, 14046
18.432, -6.7477, 11.838, 13214
7.8361, 2.7269, 7.1358, 4547.1
-59.689, -18.4, 6.4449, 1997.7
-10.053, -21.345, 16.024, 8747.2
7.1414, -0.13135, 14.15, 17216
-7.8636, -5.8657, 13.157, 12808
25.975, 5.5382, 9.7517, 9707.9
6.6475, -7.9637, 19.943, 16579
-6.0884, 7.1955, 0.44146, 11501
1.308, -11.19, 11.158, 16105
36.542, -174.01, 4.645, 331.08
-1.7318, 11.597, 7.6643, 12176
36.949, -27.633, 7.6946, 4176.9
-19.205, 2.2803, -2.0036, 6736
748.97, -1941.5, -1110.9, 1.7576
-14.498, 5.9218, 12.208, 11189
-5.6167, -9.7719, 5.9022, 12286
91.301, 9.8218, 10.696, 1292.9
-55.633, 107.18, 11.564, 586.13
70.241, 4.5295, 11.504, 2193
12.613, 28.476, -7.3262, 6008.9
13.13, -7.6589, -3.5635, 12519
25.705, 0.18508, 5.9001, 12047
5.4561, -21.998, 13.911, 9493.1
7.0364, 9.1848, 3.3434, 15727
113.25, -92.276, 1.4813, 488.81
9.6434, 0.77699, 10.493, 16509
0.37138, -2.8822, 1.2759, 17109
-16.687, -30.225, 11.326, 5281.6
13.708, 5.4171, 9.4862, 11967
6.7975, 1.7612, 9.5221, 12840
18.886, 17.532, 2.1995, 9322.1
68.834, -3.2887, 17.612, 2214.6
-4.486, 279.26, 0.8115, 128.61
3.3249, -13.352, -8.1008, 9415.2
62.394, -104.91, 16.688, 657.17
-7.8014, 5.8679, 15.01, 12234
-8.5612, -9.9493, 16.26, 11398
28.118, 3.5891, 2.9032, 9703.3
4.5858, -14.48, 13.708, 14520
-2.668, 31.148, 6.3664, 5924.6
21.281, -1.685, 5.6192, 11909
4.4673, -5.6602, 9.4846, 9603.5
-0.99904, 40.931, -14.111, 3014.6
5.2719, -5.5384, -1.153, 17498
-69.324, -43.507, 10.722, 1313.8
38.318, -9.0299, 6.8339, 6022.1
-16.277, 12.6, -0.71061, 7577.5
-6.6383, 29.276, 23.987, 4555
-5.109, -14.685, 11.659, 13591
11.18, -3.1074, 6.3466, 15861
-16.886, 51.007, 13.265, 2260.6
26.92, -53.387, 27.148, 1978.6
-62.44, -12.41, 9.2776, 1868.5
305.17, -1652.6, 2146.5, 1.3243
-32.197, -46.251, 10.367, 2627
-14.176, -41.368, 11.383, 3795.1
33.434, -22.625, 9.3119, 5297.6
-31.767, -70.105, -4.1849, 1389.3
-27.71, 22.978, 15.604, 3993.1
66.032, 29.473, 12.705, 2125
3.8646, -1.1064, 4.9987, 6775.8
26.594, -9.0793, 13.357, 7684
8.0881, -8.7874, 9.3126, 11596
25.608, 0.25265, 18.806, 9289.6
8.0086, 19.232, 2.5872, 9344.3
24.466, 4.9708, 8.3255, 9832.7
17.757, 1.5637, 5.3764, 11734
-93.508, 39.684, 1.494, 782.05
23.101, 53.164, 22.909, 2522.3
38.102, -11.026, -5.1212, 4993.8
-2.7376, -19.889, 0.8629, 9545
28.34, -131.07, 24.783, 522.21
7.5947, -4.1723, 10.2, 16734
10.138, -0.074836, 5.1183, 16384
-1.9405, -160.66, 3.3631, 384.04
2.5772, -2.3145, 10.759, 12602
25.293, 20.78, 10.941, 7130.1
-131.28, 31.829, 1.5532, 490.59
41.609, 11.953, 2.5299, 5466.3
71.615, 41.798, 9.4274, 1518.8
6.6843, 3.8075, 12.191, 15819
16.876, -16.74, 12.383, 8988.6
74.621, 47.543, 11.953, 1358.9
14.807, -19.227, -3.8686, 8221.8
3.7187, 2.768, 4.0858, 15108
-31.525, 58.022, 17.816, 1551.7
-23.846, -37.711, 18.51, 3539.3
13.089, -23.943, 25.047, 6710.9
13.847, 7.2428, 22.623, 10068
6.8541, 12.54, 1.7765, 15868
49.212, -36.862, 14.251, 2475.8
10.683, 15.038, -1.0572, 11494
-4.4, -18.397, 6.3488, 13251
3.019, -4.2996, 10.731, 15002
-2.4362, -9.8543, -2.7966, 13456
17.807, -2.028, 13.709, 15290
-12.902, -2.364, 4.1413, 9682.8
4.1498, 16.268, 11.119, 11142
4.8974, -1.0538, 7.0874, 9964.4
2845.4, 3823.7, -18.363, 0.43378
-2.2138, -3.0181, 14.04, 16095
-7.738, -19.493, 13.719, 10446
-8.95, 4.4708, -0.36216, 13054
-7.6882, 10.906, -0.53525, 8870.2
4.0208, -7.9516, -4.7287, 12524
-4.4414, -3.4702, 3.2876, 13961
14.046, -8.8292, 11.592, 13520
18.653, 10.537, 3.3999, 11644
-21.846, -17.137, 12.52, 7254.9
-4.2326, -2.15, 6.4479, 12278
11.416, 4.1724, 3.6106, 12211
5.9177, 0.92641, 3.7551, 17591
32.959, -3.1557, 11.871, 8097.5
-109.1, -124.93, 0.45317, 357.19
-1.4829, 120.13, -2.7783, 638.83
-177.17, 150.25, -52.874, 162.74
-208.31, 170.02, 41.325, 130.44
25.974, 3.41, 8.081, 9030.7
2.1936, 135.06, 17.621, 580.38
26.821, 10.887, 9.4312, 9453
1816.9, 2333.8, -2141.6, 16.654
1.4626, 3.5511, 7.7513, 16874
54.615, 1869.7, -2392.5, 1.0584
41.46, 20.199, 8.1901, 5299.1
12.322, 0.71889, -1.8249, 14282
30.586, 15.591, 11.421, 7961.8
12.844, -1.0044, 1.2885, 17837
-9.1492, 2.0014, 14.176, 13518
-5.9373, 3.7685, 3.5867, 14325
12.904, -54.45, 0.11513, 2282.6
29.236, -3.937, -0.32097, 8899.8
7.4538, 39.915, 13.519, 3787.2
45.456, 17.281, 17.993, 4974.4
9.3857, 1.5142, 1.7127, 13780
21.094, 0.97404, 6.1731, 11859
32.069, 19.434, 12.249, 7209.4
10.624, -18.062, -9.6579, 7040.7
-12.134, -15.371, 10.625, 9389.6
-149.27, -22.471, 1.3147, 405.6
-6376.5, -3124.5, -39.862, 0.19703
58.474, 11.206, 3.5454, 3185.4
-90.772, -12.784, 13.282, 1007.5
52.112, 16.286, 5.9042, 3925.2
24.687, 6.7333, 16.807, 10403
46.916, 3.7717, -20.149, 2836.9
-10.353, -8.1888, 6.3635, 11230
52.792, 42.949, 6.1197, 2284.3
53.927, 27.699, -2.1708, 2889.4
30.811, 11.699, 1.2466, 9714.9
46.948, 105.52, 2.9666, 688.7
-6.5315, -12.586, 10.51, 14156
5.5316, -7.6859, 3.9738, 17552
26.13, -2.5437, 5.3853, 12339
