-6.9375, 8.03, 3.6896, 11547
-28.216, 8.3476, 14.687, 5456.7
-35.455, -56.999, 0.65914, 1613.8
4.3862, -3.7146, 8.5525, 12349
38.18, -53.774, -7.1068, 2346.3
-48.377, 14.655, 17.549, 2504.2
23.873, -48.805, 33.958, 2707.3
0.95638, 100.94, 9.9415, 744.02
15.698, -19.947, 9.847, 11751
-18.467, 6.8116, 19.597, 8157.7
-80.344, 70.869, -2.6023, 733.73
11.71, -10.756, 7.1089, 12177
107.73, -33.85, 8.2549, 801.07
-1.5689, -2.6663, 7.9529, 16857
3.0683, 37.398, -5.1058, 4447.1
33.339, -8.0829, 6.8817, 8064.8
-12.676, 19.564, 13.344, 8673.4
19.605, 20.57, 11.909, 8105.4
-25.173, 2.5202, 4.1381, 6018.5
-9.356, 12.435, 11.09, 10525
-9.0669, 4.0008, 3.9713, 12689
4.9059, 2.557, 9.1226, 11789
14.484, 0.94116, 5.0681, 15963
6.4615, 6.0752, -2.7473, 17615
16.148, 11.845, 7.1756, 13882
-0.23024, -16.3, 9.3132, 11874
2.4313, -2.4189, 14.748, 17387
-1554.5, -1061.8, 600.9, 2.496
33.261, -17.43, 10.389, 6692.7
-220.14, -92.675, 9.0824, 170.5
-65.878, 13.546, 9.2974, 1575.1
-1.8369, 0.9381, -8.0815, 12191
0.51212, 15.347, -2.5849, 13759
-119.69, -71.216, 16.466, 453.32
-8.2978, 17.299, 0.79637, 9624.6
11.42, 1.3769, 11.043, 16872
4.5864, -13.465, 5.289, 10947
17.839, 24.341, -5.7634, 6004.7
4.5103, 2.4748, 7.2912, 10479
9.5213, -12.423, -0.59158, 13702
-4.6996, -5.345, 1.7972, 11669
36.242, -15.104, 12.319, 6293.9
26.901, 40.654, 0.81135, 3366.9
-163.74, -132.18, -9.371, 217.42
14.806, 14.752, -2.0818, 12269
63.274, -55.033, -1.7208, 1510.5
-17.142, 11.647, -2.1223, 9493.5
-8.0694, 25.899, 8.8478, 7314.2
14.41, -7.8442, 5.8125, 12883
3.7374, -96.541, -8.3087, 971.3
1.5258, 8.0715, -1.643, 14913
6.6716, 0.5104, 9.2804, 15358
23.287, 17.96, 16.268, 6339.6
2.0257, -16.5, 11.418, 12466
0.48879, 30.868, 5.9901, 5921
33.474, -21.64, 10.486, 7602.7
2432.6, -208.08, 26.736, 1.6502
-7.0787, 36.676, 14.725, 5169.4
-30.31, -59.369, -2.3016, 1591.6
228.85, -115.41, 119.59, 127.71
62.192, 9.1193, 15.067, 2313.9
-1587.5, 517.31, -2572.2, 1.0354
28.054, 112.63, -1.6361, 697.22
0.72526, 11.187, 9.8604, 13815
25.368, 30.141, -0.62702, 4713.2
40.05, -43.598, 19.816, 2910.6
20.294, -19.236, 13.753, 10389
-3.4201, 7.7766, 1.8254, 13558
7.8998, -19.282, 3.1865, 11873
13.464, -324.38, -1819.8, 2.8343
76.636, -100.35, 9.0504, 633.58
72.938, -5.4197, 8.9664, 1757.8
-9.7571, 3.3148, 7.9639, 11228
-6.8217, -26.454, -11.748, 5050.6
12.807, -20.486, 9.9682, 10862
-15.929, 34.745, -4.3791, 4695
145.67, 98.356, -3.2952, 367.54
22.627, -30.146, 13.191, 6874.9
-6.8958, 11.431, 7.0476, 10262
18.223, 3.4643, 13.798, 13905
0.95374, 1.6637, 6.918, 11053
-15.233, 50.701, 10.44, 3000.5
18.787, -17.276, 11.501, 9626.7
-15.309, 0.90128, 4.1304, 10962
-4.3145, 8.4544, 13.018, 13063
2.6919, 6.3497, 4.9711, 16963
16.858, -19.077, 6.9915, 10175
-10.177, -1.4718, 12.083, 11444
4.4888, 3.3044, 0.90666, 16343
-3.7945, -138.91, 7.7795, 548.04
-0.62291, 8.1727, 8.5474, 11612
-11.487, 38.188, -2.8163, 4596.1
-8.2367, 18.339, 13.342, 11796
728.63, -1889, -1081.4, 1.8566
-12.236, -5.2452, 7.4167, 9301.8
0.26575, 10.434, -0.00016705, 12786
92.381, -41.275, 8.926, 1006.8
-10.75, 144.9, 7.65, 444.55
19.867, -53.362, 0.69683, 2947.9
9.2947, -53.46, 22.187, 2662
19.034, 2.8979, 11.331, 13186
26.487, -1.3635, 10.474, 10207
10.735, -16.284, 1.7045, 10997
3.7147, -8.0542, 1.1626, 14800
60.901, -125.98, 2.3429, 514.94
11.531, -10.93, 23.215, 12080
0.30268, 5.316, 10.406, 13125
-0.56623, 34.242, 4.1847, 6183.2
77.659, 38.326, 56.62, 886.3
13.773, -4.4128, 8.6523, 9593.7
-3.0809, 24.521, 5.4494, 8377.7
-11.152, 9.3786, 4.2721, 8929.5
19.634, 253.98, 1.4157, 153.46
8.0791, -11.987, 5.6886, 13196
-19.196, -93.874, 4.6505, 950.4
-6.5556, 7.9383, -2.2975, 12106
3.5405, -3.9459, 0.4122, 17558
15.901, -4.5425, 7.8849, 12687
11.62, -9.7723, -1.4163, 15718
8.3796, -42.092, -5.8062, 4258.3
13.746, 1.6185, 6.6699, 14112
8.6344, -4.253, 4.8929, 14093
5.318, -31.745, 16.95, 5477.7
10.188, 7.5578, 7.4205, 16619
15.063, 22.695, 5.4005, 7017.5
-28.556, -10.344, 0.13909, 4564.1
22.773, -7.1281, -1.8349, 13760
9.2417, -33.202, 25.431, 4817.2
16.838, -16.254, 11.438, 11039
6.6406, -5.4575, 2.093, 18281
67.705, 15.901, 2.6843, 1866.2
-1.6943, -73.807, 12.384, 1556
-37.102, 68.266, 12.521, 1391.4
296.59, -1606.4, 2086.8, 1.4012
32.237, 20.484, 6.604, 4419.2
3.5082, 35.886, 10.021, 5158
-10.069, 26.367, 7.1934, 8376.2
-48.927, 12.39, -3.1733, 2613.6
15.363, -42.883, 15.96, 4055
14.311, -28.424, 5.0846, 8150.6
10.816, -0.12686, 7.9925, 16225
5.8009, 0.71989, 6.2667, 13459
