16.129, -16.626, 14.367, 10661
27.936, -17.832, 9.0088, 7841.1
80.592, -9.8181, 5.2327, 1436
2.7804, 0.10832, 11.35, 8582.1
-47.051, 49.712, 13.429, 1714.4
-29.318, -3.3158, 10.659, 6407.9
21.21, -1.645, 15.957, 13753
-16.625, -89.607, 7.5746, 1254.4
-6.8305, 15.958, -2.5446, 9952.2
0.72436, -17.353, 12.068, 14651
-13.489, 46.965, 10.892, 3574.9
0.089938, -4.9707, 0.5676, 15587
-94.593, 17.089, 20.851, 921.51
18.74, -36.495, -2.2217, 5184.3
30.54, 17.988, 9.1691, 4919.9
4.039, -28.726, -2.6531, 7064.8
-25.265, -7.3522, 23.435, 5831.5
3.938, 3.7418, 26.533, 14983
17.899, -33.132, 8.3822, 6073.7
15.325, -5.7299, 7.8744, 11995
-0.38276, 10.191, 9.511, 12694
-5.4414, -2.4547, 11.133, 17262
3.0773, -11.688, 4.6367, 15712
11.442, -16.015, -5.6215, 11054
18.053, -17.793, 8.669, 10445
2.6874, 1.4829, 11.721, 15588
-2.4856, 7.9453, 25.198, 11920
-969.98, -662.29, 383.67, 6.4167
11.348, -36.951, 10.285, 5698.4
-143.8, -87.224, 12.424, 355.45
14.227, -72.339, 15.951, 1804.2
-0.18802, -5.4398, 11.695, 16173
-12.308, -11.843, 17.316, 9992.3
6.1906, -78.066, 18.547, 1641.7
-8.2924, 14.131, 7.6705, 12262
3.4031, -0.85545, 8.1372, 18019
24.29, -1.5221, 4.795, 12675
17.388, -17.158, 19.768, 10917
-0.089806, 7.4226, 7.9108, 13774
0.71882, 7.3704, 4.8146, 15864
8.0204, -5.5481, 0.22647, 19716
16.934, -29.74, 11.331, 7778.6
-20.004, -17.159, 17.444, 5413.7
30.838, 62.301, 6.2835, 1761.7
-11.165, -22.104, 9.2232, 6680.6
52.674, -36.573, 4.7528, 2401.5
8.6846, -18.19, 8.1172, 12103
-12.979, 30.61, 1.3209, 6046
-2.2428, 6.9032, 3.2817, 16092
41.389, -53.357, 17.15, 2226.4
13.328, -8.1521, 12.958, 13632
13.624, -1.7151, 8.7156, 14554
-34.62, -6.2887, 10.25, 4383.2
-0.063775, 9.2312, 12.712, 12822
-26.416, 96.859, 16.038, 976.74
-29.625, -1.4384, 12.023, 4959.5
1472.6, -125.35, 15.175, 4.5118
-9.8826, 16.824, 14.391, 9381
2.7325, -41.174, 10.849, 4328.4
136.31, -67.869, 82.273, 356.88
64.588, -29.449, 9.3863, 1942.3
-933.64, 304.8, -1517, 2.9703
87.754, 117.51, 10.871, 464.52
-5.2026, 10.793, 12.411, 13374
17.007, -9.0209, 6.7797, 12966
27.192, -50.086, 5.476, 3054
16.07, -15.172, 6.3373, 11317
8.6694, -19.406, 12.865, 11937
14.193, -11.369, 11.032, 12353
8.1853, -203.59, -1151.7, 7.0246
97.631, 15.529, 10.116, 999.18
61.618, -39.805, 13.818, 1858.4
7.1543, 27.375, 7.2956, 7047
-13.761, -15.802, 9.1922, 7841.9
-0.05119, 27.832, 15.455, 8083.6
-9.3344, 18.608, 10.251, 8609.5
-48.014, 90.641, 9.8444, 966.61
-0.62483, -0.070105, 17.701, 17040
26.057, -8.0608, 4.4144, 9690.2
12.024, 1.1638, 16.318, 16591
4.7153, 2.3277, 7.9632, 14877
-94.615, 19.541, 11.77, 890.66
4.8526, 18.878, -0.026188, 10190
