18.786, -15.544, 9.8511, 11987
-25.48, 18.872, 7.5319, 5565.7
-37.711, 8.4848, 10.488, 3933
13.533, -0.62803, 11.619, 14256
-39.901, 29.949, -6.3661, 2628.6
-16.862, 23.302, 18.054, 5608.6
54.206, 2.3959, -39.456, 1587.7
69.522, -17.387, 14.891, 2234.8
-13.681, 7.694, 10.77, 9777.1
10.608, 20.201, 18.62, 9857.2
115.4, 104.25, 3.0878, 458.9
15.15, -2.3703, 9.4841, 15877
-105.17, -1.1196, 25.627, 730.57
-7.9951, -3.8814, 10.028, 14324
23.778, 0.69287, 17.222, 14526
-6.5626, 12.095, 26.944, 8095.5
13.776, 3.6208, 3.6729, 11645
14.65, -6.9611, 18.159, 15257
-31.564, -1.6026, 11.921, 4965.4
17.894, -23.793, 15.582, 8925.8
-5.6677, 3.2426, 11.036, 11678
17.338, -22.044, 11.077, 8987.5
12.824, 4.6554, 10.696, 14715
12.306, 5.1304, 6.0656, 13994
-10.278, -20.242, 13.847, 7160.2
13.138, 14.665, 10.552, 12607
0.9645, 4.5667, 1.8027, 13588
-1765.4, -1205.9, 679.17, 1.9383
12.66, -21.356, 9.6966, 11346
-16.516, -128.11, 6.5085, 552.03
20.894, -4.5571, 11.632, 10032
12.71, -2.9547, 21.167, 12727
28.277, -20.372, 12.259, 8020
6.9822, 110, 40.084, 703.95
20.397, -18.536, 5.0983, 10287
7.7973, -2.9541, 14.795, 14033
-7.5202, -21.701, 12.268, 6107.6
3.8565, 27.926, 23.219, 6349.1
8.1885, -5.4256, 10.338, 11067
-3.2771, -2.5187, 8.3549, 16589
-9.4523, -16.234, 18.848, 9086.6
11.872, -13.912, 12.348, 14214
-34.704, 7.8027, 12.789, 4780.6
-10.251, -193.18, -25.496, 254.51
6.769, 42.626, 36.408, 2938.5
-31.97, 32.475, 6.6539, 3810.3
-14.428, 2.2074, 19.88, 8316.8
14.399, -33.786, 3.5451, 6500.4
13.676, -9.0336, 14.007, 12603
-86.746, -26.177, -7.0639, 880.49
-8.3767, 6.7441, 19.249, 11906
-1.9113, 6.7642, 8.3193, 11386
31.625, -1.2401, 16.303, 8575
15.026, -1.9371, 14.806, 13995
-68.634, 25.411, 16.692, 1491.4
82.109, -56.775, 5.7406, 1095.7
2784.3, -238.4, 31, 1.2591
-18.672, 31.654, 7.4945, 4828.8
-100.25, 119.51, -6.3251, 374.87
-75.805, 51.193, 50.38, 861.64
7.9112, -61.538, -7.9328, 1981.5
-1829.1, 595.82, -2962.1, 0.7792
1.9361, -175.24, 8.9874, 335.45
-9.5837, -18.011, 17.282, 7854.5
41.773, 12.013, 10.712, 4696
-24.324, -8.4759, 4.8073, 5715.8
14.536, -18.444, 8.9753, 11853
10.442, 0.55117, 12.984, 15266
-5.9205, 1.2274, 9.1304, 12711
15.395, -367.67, -2059, 2.2066
-17.592, 83.305, 14.573, 1133.6
45.442, -48.638, 10.032, 2399.4
-10.47, 38.723, 5.3959, 4293.8
-15.572, -8.8036, 0.74446, 8295.6
17.454, -17.648, 2.8274, 9343.4
39.251, -29.861, 20.128, 4394.8
-114.05, -49.819, 15.401, 610.02
27.014, -27.112, -1.136, 6184.1
-16.097, 6.6902, 6.2724, 9322.5
1.3376, -9.8692, 6.3795, 16888
9.0217, -5.9792, 11.663, 5147.7
-43.863, 57.234, 8.0653, 1607.4
-7.4078, -6.5926, 23.385, 9229.4
23.814, -2.9985, 2.6672, 12460
3.9754, -3.732, 12.019, 15362
13.313, -5.1947, 9.1089, 13235
15.897, -1.1312, 11.371, 14994
0.86389, -10.04, 17.901, 16139
9.3457, -6.3008, 3.4077, 16381
157.19, -162.87, -0.38511, 204.62
21.214, -24.846, 15.239, 8274.2
23.937, 7.3364, 7.8506, 12725
-9.9228, 44.595, 31.93, 2783.4
833.38, -2159.5, -1233.3, 1.4198
-12.937, -0.32027, 3.7701, 9152
22.456, -3.8923, 19.351, 12634
51.932, -42.567, 11.533, 2373.7
92.644, -67.405, 10.344, 822.41
46.145, 9.7477, 8.9524, 4075.8
45.961, -34.342, -11.232, 2821.2
15.707, -2.5281, 2.9446, 13600
28.486, -2.37, 13.446, 10417
9.1205, -8.001, 17.048, 14344
6.0189, 13.511, 15.47, 13829
82.965, 123.59, 17.104, 447.37
11.228, -11.269, 27.021, 10115
10.339, -15.866, 14.864, 14151
26.695, -17.502, 7.7396, 8395.3
28.71, 62.755, -30.279, 1307.1
10.586, -2.1811, 8.8223, 13225
21.088, -24.805, 5.0525, 8162.6
-29.909, 33.606, 24.567, 3060.8
-96.875, 314.41, 0.50032, 90.222
1.8172, 14.501, 28.362, 8255.2
224.86, 43.202, 15.363, 204.53
1.3304, 1.6575, 7.1961, 8206.4
13.659, -6.2476, 14.373, 12315
11.923, -0.26375, 14.76, 13326
16.239, 4.2795, 25.036, 10227
32.341, 22.743, 12.429, 4376.3
0.40852, 5.5539, 11.151, 8505
13.074, -6.8838, 7.1435, 14717
8.7533, 38.802, 29.399, 3620.2
0.85007, -5.9294, 3.3639, 15881
-37.672, 30.073, 7.9622, 3531.4
-1.3287, -1.6028, -7.0326, 10198
-4.3587, 13.745, 9.3742, 11649
-25.21, -7.4048, 32.427, 4373.2
45.323, -3.4618, 16.874, 4959.4
13.299, -5.5431, 16.047, 16912
58.27, -27.695, 14.257, 2640.7
71.55, 25.017, -10.205, 1532
112.79, 62.491, 14.549, 602.41
340.82, -1844.6, 2394.5, 1.065
70.037, -4.1691, 13.09, 2088.6
26.765, -42.797, 22.263, 3897.5
-4.4471, -20.864, 8.2275, 7802.3
-63.209, 11.751, 12.765, 1770.5
-24.456, 24.98, 15.506, 5815.1
